metric,gap_len,subset,value
MAE,5,all,1.41212
RMSE,5,all,2.19244
NSE,5,all,-20.5718
NMAE,5,all,2.99148
MAPE,5,all,0.00283733
P95,5,all,4.42227
RMSE_P95,5,all,4.57984
SS,5,all,-6.91108
SS_CI_LO,5,all,-7.48076
SS_CI_HI,5,all,-6.2332
MAE_CI_LO,5,all,1.27152
MAE_CI_HI,5,all,1.58935
RMSE_CI_LO,5,all,1.91554
RMSE_CI_HI,5,all,2.45818
P95_CI_LO,5,all,3.975
P95_CI_HI,5,all,5.02119
RMSE_P95_CI_LO,5,all,3.98995
RMSE_P95_CI_HI,5,all,5.04182
MAE,5,act,1.7683
RMSE,5,act,2.69555
NSE,5,act,-18.9173
NMAE,5,act,2.92768
MAPE,5,act,0.00355306
P95,5,act,5.90312
RMSE_P95,5,act,6.18803
SS,5,act,-7.50388
SS_CI_LO,5,act,-8.58
SS_CI_HI,5,act,-6.71102
MAE_CI_LO,5,act,1.57472
MAE_CI_HI,5,act,1.97593
RMSE_CI_LO,5,act,2.35498
RMSE_CI_HI,5,act,3.1327
P95_CI_LO,5,act,4.76777
P95_CI_HI,5,act,7.37197
RMSE_P95_CI_LO,5,act,4.79598
RMSE_P95_CI_HI,5,act,7.47728
MAE,5,qui,1.05593
RMSE,5,qui,1.53218
NSE,5,qui,-28.0374
NMAE,5,qui,3.71369
MAPE,5,qui,0.0021216
P95,5,qui,3.44531
RMSE_P95,5,qui,3.32814
SS,5,qui,-6.0841
SS_CI_LO,5,qui,-6.78624
SS_CI_HI,5,qui,-5.55814
MAE_CI_LO,5,qui,0.971936
MAE_CI_HI,5,qui,1.14325
RMSE_CI_LO,5,qui,1.36099
RMSE_CI_HI,5,qui,1.69737
P95_CI_LO,5,qui,2.96357
P95_CI_HI,5,qui,3.73438
RMSE_P95_CI_LO,5,qui,2.91429
RMSE_P95_CI_HI,5,qui,3.94667
MAE,15,all,1.66439
RMSE,15,all,3.14368
NSE,15,all,-5.34432
NMAE,15,all,1.33355
MAPE,15,all,0.00334412
P95,15,all,5.22266
RMSE_P95,15,all,5.21875
SS,15,all,-2.49439
SS_CI_LO,15,all,-2.7844
SS_CI_HI,15,all,-2.20682
MAE_CI_LO,15,all,1.39404
MAE_CI_HI,15,all,1.93947
RMSE_CI_LO,15,all,2.27461
RMSE_CI_HI,15,all,3.8921
P95_CI_LO,15,all,4.35771
P95_CI_HI,15,all,6.23926
RMSE_P95_CI_LO,15,all,4.43495
RMSE_P95_CI_HI,15,all,6.15882
MAE,15,act,2.14072
RMSE,15,act,4.08429
NSE,15,act,-5.23518
NMAE,15,act,1.30878
MAPE,15,act,0.00430112
P95,15,act,7.12891
RMSE_P95,15,act,7.09714
SS,15,act,-2.58098
SS_CI_LO,15,act,-2.99372
SS_CI_HI,15,act,-2.18984
MAE_CI_LO,15,act,1.78836
MAE_CI_HI,15,act,2.53731
RMSE_CI_LO,15,act,2.80227
RMSE_CI_HI,15,act,5.21082
P95_CI_LO,15,act,5.71484
P95_CI_HI,15,act,8.87607
RMSE_P95_CI_LO,15,act,5.72727
RMSE_P95_CI_HI,15,act,8.8753
MAE,15,qui,1.18805
RMSE,15,qui,1.75614
NSE,15,qui,-6.00783
NMAE,15,qui,1.79089
MAPE,15,qui,0.00238713
P95,15,qui,3.69941
RMSE_P95,15,qui,3.68131
SS,15,qui,-2.34851
SS_CI_LO,15,qui,-2.70669
SS_CI_HI,15,qui,-2.03572
MAE_CI_LO,15,qui,1.05816
MAE_CI_HI,15,qui,1.3615
RMSE_CI_LO,15,qui,1.50451
RMSE_CI_HI,15,qui,2.0794
P95_CI_LO,15,qui,3.23047
P95_CI_HI,15,qui,4.38281
RMSE_P95_CI_LO,15,qui,3.07968
RMSE_P95_CI_HI,15,qui,4.55304
MAE,60,all,1.95124
RMSE,60,all,3.40067
NSE,60,all,-0.656715
NMAE,60,all,0.738532
MAPE,60,all,0.00392056
P95,60,all,6.25801
RMSE_P95,60,all,6.53683
SS,60,all,-0.390409
SS_CI_LO,60,all,-0.445709
SS_CI_HI,60,all,-0.347492
MAE_CI_LO,60,all,1.75117
MAE_CI_HI,60,all,2.1746
RMSE_CI_LO,60,all,2.95403
RMSE_CI_HI,60,all,3.87246
P95_CI_LO,60,all,5.50332
P95_CI_HI,60,all,7.24639
RMSE_P95_CI_LO,60,all,5.34401
RMSE_P95_CI_HI,60,all,8.35461
MAE,60,act,2.49201
RMSE,60,act,4.26658
NSE,60,act,-0.673724
NMAE,60,act,0.755635
MAPE,60,act,0.00500719
P95,60,act,8.25801
RMSE_P95,60,act,9.05263
SS,60,act,-0.387962
SS_CI_LO,60,act,-0.45721
SS_CI_HI,60,act,-0.324452
MAE_CI_LO,60,act,2.16737
MAE_CI_HI,60,act,2.77643
RMSE_CI_LO,60,act,3.49556
RMSE_CI_HI,60,act,4.83262
P95_CI_LO,60,act,6.73633
P95_CI_HI,60,act,10.0804
RMSE_P95_CI_LO,60,act,6.9033
RMSE_P95_CI_HI,60,act,11.5893
MAE,60,qui,1.41046
RMSE,60,qui,2.21935
NSE,60,qui,-0.596747
NMAE,60,qui,0.803073
MAPE,60,qui,0.00283392
P95,60,qui,4.35938
RMSE_P95,60,qui,4.19372
SS,60,qui,-0.394754
SS_CI_LO,60,qui,-0.466764
SS_CI_HI,60,qui,-0.329436
MAE_CI_LO,60,qui,1.28702
MAE_CI_HI,60,qui,1.55397
RMSE_CI_LO,60,qui,1.95712
RMSE_CI_HI,60,qui,2.47441
P95_CI_LO,60,qui,3.94893
P95_CI_HI,60,qui,4.95703
RMSE_P95_CI_LO,60,qui,3.85323
RMSE_P95_CI_HI,60,qui,4.6031
MAE,120,all,2.35683
RMSE,120,all,4.03234
NSE,120,all,-0.40761
NMAE,120,all,0.693444
MAPE,120,all,0.00473546
P95,120,all,7.64453
RMSE_P95,120,all,7.87225
SS,120,all,-0.198098
SS_CI_LO,120,all,-0.241804
SS_CI_HI,120,all,-0.163167
MAE_CI_LO,120,all,2.09866
MAE_CI_HI,120,all,2.64359
RMSE_CI_LO,120,all,3.44782
RMSE_CI_HI,120,all,4.61963
P95_CI_LO,120,all,6.53643
P95_CI_HI,120,all,8.87832
RMSE_P95_CI_LO,120,all,6.47243
RMSE_P95_CI_HI,120,all,9.12041
MAE,120,act,2.98552
RMSE,120,act,5.06558
NSE,120,act,-0.520191
NMAE,120,act,0.726675
MAPE,120,act,0.00599872
P95,120,act,9.9377
RMSE_P95,120,act,9.54437
SS,120,act,-0.199933
SS_CI_LO,120,act,-0.249967
SS_CI_HI,120,act,-0.136311
MAE_CI_LO,120,act,2.63619
MAE_CI_HI,120,act,3.35625
RMSE_CI_LO,120,act,4.32794
RMSE_CI_HI,120,act,5.76494
P95_CI_LO,120,act,8.47236
P95_CI_HI,120,act,11.8843
RMSE_P95_CI_LO,120,act,8.06214
RMSE_P95_CI_HI,120,act,12.8378
MAE,120,qui,1.72813
RMSE,120,qui,2.61907
NSE,120,qui,-0.10225
NMAE,120,qui,0.692741
MAPE,120,qui,0.00347221
P95,120,qui,5.10156
RMSE_P95,120,qui,4.85762
SS,120,qui,-0.194941
SS_CI_LO,120,qui,-0.243187
SS_CI_HI,120,qui,-0.151412
MAE_CI_LO,120,qui,1.59731
MAE_CI_HI,120,qui,1.8659
RMSE_CI_LO,120,qui,2.33116
RMSE_CI_HI,120,qui,3.01982
P95_CI_LO,120,qui,4.69023
P95_CI_HI,120,qui,5.62549
RMSE_P95_CI_LO,120,qui,4.08496
RMSE_P95_CI_HI,120,qui,5.59326
MAE,240,all,2.94611
RMSE,240,all,4.57834
NSE,240,all,0.106668
NMAE,240,all,0.608201
MAPE,240,all,0.00591962
P95,240,all,9.375
RMSE_P95,240,all,9.23231
SS,240,all,0.0459037
SS_CI_LO,240,all,0.00552201
SS_CI_HI,240,all,0.0860158
MAE_CI_LO,240,all,2.70966
MAE_CI_HI,240,all,3.20346
RMSE_CI_LO,240,all,4.02963
RMSE_CI_HI,240,all,5.04272
P95_CI_LO,240,all,8.33037
P95_CI_HI,240,all,10.516
RMSE_P95_CI_LO,240,all,7.60681
RMSE_P95_CI_HI,240,all,10.6078
MAE,240,act,3.53188
