metric,gap_len,subset,value
MAE,5,all,0.977249
RMSE,5,all,1.44568
NSE,5,all,-30.8771
NMAE,5,all,3.81656
MAPE,5,all,0.00172919
P95,5,all,2.8791
RMSE_P95,5,all,2.81766
SS,5,all,-4.11452
SS_CI_LO,5,all,-4.55262
SS_CI_HI,5,all,-3.72979
MAE_CI_LO,5,all,0.878959
MAE_CI_HI,5,all,1.06159
RMSE_CI_LO,5,all,1.26605
RMSE_CI_HI,5,all,1.63204
P95_CI_LO,5,all,2.50332
P95_CI_HI,5,all,3.24609
RMSE_P95_CI_LO,5,all,2.46875
RMSE_P95_CI_HI,5,all,3.2169
MAE,5,act,1.23098
RMSE,5,act,1.77502
NSE,5,act,-31.8813
NMAE,5,act,3.97668
MAPE,5,act,0.00217807
P95,5,act,3.58262
RMSE_P95,5,act,3.3979
SS,5,act,-4.67136
SS_CI_LO,5,act,-5.0636
SS_CI_HI,5,act,-4.13548
MAE_CI_LO,5,act,1.12203
MAE_CI_HI,5,act,1.33218
RMSE_CI_LO,5,act,1.5712
RMSE_CI_HI,5,act,1.98254
P95_CI_LO,5,act,3.24561
P95_CI_HI,5,act,4.03184
RMSE_P95_CI_LO,5,act,3.08258
RMSE_P95_CI_HI,5,act,4.47744
MAE,5,qui,0.72352
RMSE,5,qui,1.01454
NSE,5,qui,-28.1519
NMAE,5,qui,3.85049
MAPE,5,qui,0.0012803
P95,5,qui,1.92598
RMSE_P95,5,qui,1.76213
SS,5,qui,-3.38243
SS_CI_LO,5,qui,-3.83398
SS_CI_HI,5,qui,-2.97746
MAE_CI_LO,5,qui,0.668625
MAE_CI_HI,5,qui,0.771341
RMSE_CI_LO,5,qui,0.8983
RMSE_CI_HI,5,qui,1.11219
P95_CI_LO,5,qui,1.80078
P95_CI_HI,5,qui,2.08203
RMSE_P95_CI_LO,5,qui,1.70104
RMSE_P95_CI_HI,5,qui,2.02485
MAE,15,all,1.04945
RMSE,15,all,1.92132
NSE,15,all,-7.31759
NMAE,15,all,1.57529
MAPE,15,all,0.00185687
P95,15,all,3.08594
RMSE_P95,15,all,2.92785
SS,15,all,-2.29528
SS_CI_LO,15,all,-2.49866
SS_CI_HI,15,all,-2.0442
MAE_CI_LO,15,all,0.924485
MAE_CI_HI,15,all,1.19174
RMSE_CI_LO,15,all,1.37681
RMSE_CI_HI,15,all,2.47438
P95_CI_LO,15,all,2.53008
P95_CI_HI,15,all,3.57422
RMSE_P95_CI_LO,15,all,2.62259
RMSE_P95_CI_HI,15,all,3.46627
MAE,15,act,1.30422
RMSE,15,act,2.42585
NSE,15,act,-7.68856
NMAE,15,act,1.58475
MAPE,15,act,0.00230746
P95,15,act,3.76582
RMSE_P95,15,act,3.54616
SS,15,act,-2.34918
SS_CI_LO,15,act,-2.66821
SS_CI_HI,15,act,-2.01152
MAE_CI_LO,15,act,1.1531
MAE_CI_HI,15,act,1.52808
RMSE_CI_LO,15,act,1.69493
RMSE_CI_HI,15,act,3.44352
P95_CI_LO,15,act,3.27715
P95_CI_HI,15,act,4.5125
RMSE_P95_CI_LO,15,act,3.231
RMSE_P95_CI_HI,15,act,4.45808
MAE,15,qui,0.794682
RMSE,15,qui,1.22402
NSE,15,qui,-6.12303
NMAE,15,qui,1.73276
MAPE,15,qui,0.00140628
P95,15,qui,2.21523
RMSE_P95,15,qui,2.20053
SS,15,qui,-2.21049
SS_CI_LO,15,qui,-2.6185
SS_CI_HI,15,qui,-1.93191
MAE_CI_LO,15,qui,0.694065
MAE_CI_HI,15,qui,0.93398
RMSE_CI_LO,15,qui,0.951711
RMSE_CI_HI,15,qui,1.57935
P95_CI_LO,15,qui,1.90615
P95_CI_HI,15,qui,2.78125
RMSE_P95_CI_LO,15,qui,1.82976
RMSE_P95_CI_HI,15,qui,2.85811
MAE,60,all,1.18037
RMSE,60,all,1.9755
NSE,60,all,-0.998506
NMAE,60,all,0.844681
MAPE,60,all,0.00208863
P95,60,all,3.50781
RMSE_P95,60,all,3.66352
SS,60,all,-0.676482
SS_CI_LO,60,all,-0.747965
SS_CI_HI,60,all,-0.615237
MAE_CI_LO,60,all,1.06462
MAE_CI_HI,60,all,1.32846
RMSE_CI_LO,60,all,1.58889
RMSE_CI_HI,60,all,2.39902
P95_CI_LO,60,all,3.04648
P95_CI_HI,60,all,3.98857
RMSE_P95_CI_LO,60,all,2.92531
RMSE_P95_CI_HI,60,all,4.14253
MAE,60,act,1.44931
RMSE,60,act,2.45595
NSE,60,act,-1.09451
NMAE,60,act,0.854049
MAPE,60,act,0.00256441
P95,60,act,4.27734
RMSE_P95,60,act,4.20574
SS,60,act,-0.657158
SS_CI_LO,60,act,-0.759982
SS_CI_HI,60,act,-0.564065
MAE_CI_LO,60,act,1.28064
MAE_CI_HI,60,act,1.67996
RMSE_CI_LO,60,act,1.8409
RMSE_CI_HI,60,act,3.08392
P95_CI_LO,60,act,3.62441
P95_CI_HI,60,act,4.90234
RMSE_P95_CI_LO,60,act,3.45199
RMSE_P95_CI_HI,60,act,4.81557
MAE,60,qui,0.911429
RMSE,60,qui,1.33174
NSE,60,qui,-0.728982
NMAE,60,qui,0.899907
MAPE,60,qui,0.00161285
