metric,gap_len,subset,value
MAE,5,all,0.415151
RMSE,5,all,0.808885
NSE,5,all,0.272842
NMAE,5,all,0.437657
MAPE,5,all,0.00167973
P95,5,all,1.50615
RMSE_P95,5,all,1.51398
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.378263
MAE_CI_HI,5,all,0.451314
RMSE_CI_LO,5,all,0.716347
RMSE_CI_HI,5,all,0.895922
P95_CI_LO,5,all,1.31631
P95_CI_HI,5,all,1.69995
RMSE_P95_CI_LO,5,all,1.32052
RMSE_P95_CI_HI,5,all,1.76553
MAE,5,act,0.473801
RMSE,5,act,0.918314
NSE,5,act,0.28024
NMAE,5,act,0.437722
MAPE,5,act,0.00191709
P95,5,act,1.80283
RMSE_P95,5,act,1.86563
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,0.420345
MAE_CI_HI,5,act,0.540856
RMSE_CI_LO,5,act,0.770242
RMSE_CI_HI,5,act,1.07195
P95_CI_LO,5,act,1.50586
P95_CI_HI,5,act,2.05078
RMSE_P95_CI_LO,5,act,1.51495
RMSE_P95_CI_HI,5,act,2.42991
MAE,5,qui,0.356501
RMSE,5,qui,0.682121
NSE,5,qui,0.259038
NMAE,5,qui,0.449881
MAPE,5,qui,0.00144236
P95,5,qui,1.18955
RMSE_P95,5,qui,1.16666
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.323664
MAE_CI_HI,5,qui,0.393838
RMSE_CI_LO,5,qui,0.585866
RMSE_CI_HI,5,qui,0.774335
P95_CI_LO,5,qui,1.06045
P95_CI_HI,5,qui,1.4311
RMSE_P95_CI_LO,5,qui,0.989237
RMSE_P95_CI_HI,5,qui,1.47121
MAE,15,all,0.985941
RMSE,15,all,1.97871
NSE,15,all,0.163399
NMAE,15,all,0.455751
MAPE,15,all,0.00398837
P95,15,all,3.63486
RMSE_P95,15,all,3.6146
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,0.892902
MAE_CI_HI,15,all,1.09671
RMSE_CI_LO,15,all,1.72397
RMSE_CI_HI,15,all,2.27001
P95_CI_LO,15,all,3.20854
P95_CI_HI,15,all,4.06875
RMSE_P95_CI_LO,15,all,3.22202
RMSE_P95_CI_HI,15,all,4.62812
MAE,15,act,1.19563
RMSE,15,act,2.43555
NSE,15,act,0.104599
NMAE,15,act,0.464523
MAPE,15,act,0.00483676
P95,15,act,4.52158
RMSE_P95,15,act,4.79904
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,1.05795
MAE_CI_HI,15,act,1.36775
RMSE_CI_LO,15,act,2.02845
RMSE_CI_HI,15,act,2.88918
P95_CI_LO,15,act,3.68945
P95_CI_HI,15,act,5.34644
RMSE_P95_CI_LO,15,act,3.78858
RMSE_P95_CI_HI,15,act,6.43877
MAE,15,qui,0.776256
RMSE,15,qui,1.37794
NSE,15,qui,0.305819
NMAE,15,qui,0.469366
MAPE,15,qui,0.00313998
P95,15,qui,2.84189
RMSE_P95,15,qui,2.71813
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,0.700938
MAE_CI_HI,15,qui,0.849571
RMSE_CI_LO,15,qui,1.20962
RMSE_CI_HI,15,qui,1.5362
P95_CI_LO,15,qui,2.5584
P95_CI_HI,15,qui,3.2085
RMSE_P95_CI_LO,15,qui,2.41024
RMSE_P95_CI_HI,15,qui,3.32821
MAE,60,all,2.30348
RMSE,60,all,4.10702
NSE,60,all,0.391261
NMAE,60,all,0.437596
MAPE,60,all,0.00932133
P95,60,all,8.44932
RMSE_P95,60,all,8.39221
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,2.12857
MAE_CI_HI,60,all,2.49746
RMSE_CI_LO,60,all,3.74842
RMSE_CI_HI,60,all,4.49797
P95_CI_LO,60,all,7.62925
