method,kind,group,value
unet_best,MAE,5,1.21453
unet_best,Score,5,-3.51779
unet_best,MAE,15,1.19806
unet_best,Score,15,-0.973782
unet_best,MAE,60,1.87674
unet_best,Score,60,-0.162716
unet_best,MAE,120,2.62015
unet_best,Score,120,-0.0210209
unet_best,MAE,240,4.02915
unet_best,Score,240,0.0627767
unet_best,MAE,720,5.88654
unet_best,Score,720,0.413979
unet_best,MAE,1000,6.28659
unet_best,Score,1000,0.465121
unet_best,MAE,1440,6.57166
unet_best,Score,1440,0.529794
unet_best,MAE,2880,7.37443
unet_best,Score,2880,0.499452
unet_best,MAE,4320,7.12756
unet_best,Score,4320,0.468305
unet_best,MAE_gm,все длины,3.60284
unet_best,Score_gm,все длины,0.0900568
unet_best,MAE_gm,≤120 мин,1.63551
unet_best,Score_gm,≤120 мин,-0.80378
unet_best,MAE_gm,120–1000 мин,5.30269
unet_best,Score_gm,120–1000 мин,0.335231
unet_best,MAE_gm,>1000 мин,7.01641
unet_best,Score_gm,>1000 мин,0.499813
saits_best,MAE,5,2.17113
saits_best,Score,5,-7.07616
saits_best,MAE,15,2.25082
saits_best,Score,15,-2.70817
saits_best,MAE,60,3.044
saits_best,Score,60,-0.885882
saits_best,MAE,120,3.36104
saits_best,Score,120,-0.309731
saits_best,MAE,240,4.61866
saits_best,Score,240,-0.0743488
saits_best,MAE,720,6.18031
saits_best,Score,720,0.384734
saits_best,MAE,1000,6.45602
saits_best,Score,1000,0.450704
saits_best,MAE,1440,6.64412
saits_best,Score,1440,0.52461
saits_best,MAE,2880,7.25173
saits_best,Score,2880,0.50778
saits_best,MAE,4320,7.0157
saits_best,Score,4320,0.476649
saits_best,MAE_gm,все длины,4.46004
saits_best,Score_gm,все длины,-0.126439
saits_best,MAE_gm,≤120 мин,2.65911
saits_best,Score_gm,≤120 мин,-1.93268
saits_best,MAE_gm,120–1000 мин,5.69067
saits_best,Score_gm,120–1000 мин,0.286592
saits_best,MAE_gm,>1000 мин,6.966
saits_best,Score_gm,>1000 мин,0.503407
crossformer_best,MAE,5,3.29351
crossformer_best,Score,5,-11.2512
crossformer_best,MAE,15,2.99442
crossformer_best,Score,15,-3.93324
crossformer_best,MAE,60,2.98829
crossformer_best,Score,60,-0.851371
crossformer_best,MAE,120,3.42792
crossformer_best,Score,120,-0.335794
crossformer_best,MAE,240,4.53617
crossformer_best,Score,240,-0.0551618
crossformer_best,MAE,720,6.49048
crossformer_best,Score,720,0.353855
crossformer_best,MAE,1000,6.81443
crossformer_best,Score,1000,0.42021
crossformer_best,MAE,1440,7.03521
crossformer_best,Score,1440,0.496628
crossformer_best,MAE,2880,7.59747
crossformer_best,Score,2880,0.484312
crossformer_best,MAE,4320,7.28873
crossformer_best,Score,4320,0.456282
crossformer_best,MAE_gm,все длины,4.89488
crossformer_best,Score_gm,все длины,-0.236264
crossformer_best,MAE_gm,≤120 мин,3.17034
crossformer_best,Score_gm,≤120 мин,-2.49652
crossformer_best,MAE_gm,120–1000 мин,5.85417
crossformer_best,Score_gm,120–1000 мин,0.266095
crossformer_best,MAE_gm,>1000 мин,7.30353
crossformer_best,Score_gm,>1000 мин,0.479345
timesnet_best,MAE,5,2.22466
timesnet_best,Score,5,-7.27526
timesnet_best,MAE,15,2.17687
timesnet_best,Score,15,-2.58634
timesnet_best,MAE,60,2.93157
timesnet_best,Score,60,-0.816232
timesnet_best,MAE,120,3.93119
timesnet_best,Score,120,-0.531906
timesnet_best,MAE,240,5.77908
timesnet_best,Score,240,-0.344274
timesnet_best,MAE,720,6.96686
timesnet_best,Score,720,0.30643
timesnet_best,MAE,1000,7.08993
timesnet_best,Score,1000,0.39677
timesnet_best,MAE,1440,7.20691
timesnet_best,Score,1440,0.484342
timesnet_best,MAE,2880,7.68374
timesnet_best,Score,2880,0.478457
timesnet_best,MAE,4320,7.35444
timesnet_best,Score,4320,0.45138
timesnet_best,MAE_gm,все длины,4.79969
timesnet_best,Score_gm,все длины,-0.212222
timesnet_best,MAE_gm,≤120 мин,2.73325
timesnet_best,Score_gm,≤120 мин,-2.01446
timesnet_best,MAE_gm,120–1000 мин,6.58434
timesnet_best,Score_gm,120–1000 мин,0.174557
timesnet_best,MAE_gm,>1000 мин,7.41237
timesnet_best,Score_gm,>1000 мин,0.471586
imputeformer_best,MAE,5,2.69221
imputeformer_best,Score,5,-9.01446
imputeformer_best,MAE,15,5.44662
imputeformer_best,Score,15,-7.97318
imputeformer_best,MAE,60,6.67153
imputeformer_best,Score,60,-3.13329
imputeformer_best,MAE,120,6.13271
imputeformer_best,Score,120,-1.3898
imputeformer_best,MAE,240,6.48617
imputeformer_best,Score,240,-0.508752
imputeformer_best,MAE,720,7.15046
imputeformer_best,Score,720,0.288152
imputeformer_best,MAE,1000,7.06979
imputeformer_best,Score,1000,0.398484
imputeformer_best,MAE,1440,7.13538
imputeformer_best,Score,1440,0.48946
imputeformer_best,MAE,2880,7.52631
imputeformer_best,Score,2880,0.489143
imputeformer_best,MAE,4320,7.14889
imputeformer_best,Score,4320,0.466713
imputeformer_best,MAE_gm,все длины,6.13491
imputeformer_best,Score_gm,все длины,-0.549449
imputeformer_best,MAE_gm,≤120 мин,4.94913
imputeformer_best,Score_gm,≤120 мин,-4.4583
imputeformer_best,MAE_gm,120–1000 мин,6.89567
imputeformer_best,Score_gm,120–1000 мин,0.135528
imputeformer_best,MAE_gm,>1000 мин,7.26796
imputeformer_best,Score_gm,>1000 мин,0.48188
csdi_best,MAE,5,4.27328
csdi_best,Score,5,-14.8957
csdi_best,MAE,15,5.63091
csdi_best,Score,15,-8.27679
csdi_best,MAE,60,7.68556
csdi_best,Score,60,-3.76152
csdi_best,MAE,120,7.85758
csdi_best,Score,120,-2.06195
csdi_best,MAE,240,8.23031
csdi_best,Score,240,-0.914457
csdi_best,MAE,720,8.74085
csdi_best,Score,720,0.129825
csdi_best,MAE,1000,8.61878
csdi_best,Score,1000,0.266691
csdi_best,MAE,1440,8.72452
csdi_best,Score,1440,0.375756
csdi_best,MAE,2880,9.08445
csdi_best,Score,2880,0.383382
csdi_best,MAE,4320,8.96115
csdi_best,Score,4320,0.331525
csdi_best,MAE_gm,все длины,7.59648
csdi_best,Score_gm,все длины,-0.918587
csdi_best,MAE_gm,≤120 мин,6.17413
csdi_best,Score_gm,≤120 мин,-5.80934
csdi_best,MAE_gm,120–1000 мин,8.52717
csdi_best,Score_gm,120–1000 мин,-0.0690048
csdi_best,MAE_gm,>1000 мин,8.92212
csdi_best,Score_gm,>1000 мин,0.363959
tsmixerx_best,MAE,5,6.96369
tsmixerx_best,Score,5,-24.9035
tsmixerx_best,MAE,15,7.16432
tsmixerx_best,Score,15,-10.803
tsmixerx_best,MAE,60,7.28447
tsmixerx_best,Score,60,-3.51303
tsmixerx_best,MAE,120,6.67826
tsmixerx_best,Score,120,-1.60239
tsmixerx_best,MAE,240,6.99866
tsmixerx_best,Score,240,-0.627963
tsmixerx_best,MAE,720,7.38764
tsmixerx_best,Score,720,0.264541
tsmixerx_best,MAE,1000,7.34433
tsmixerx_best,Score,1000,0.375125
tsmixerx_best,MAE,1440,7.40394
tsmixerx_best,Score,1440,0.470245
tsmixerx_best,MAE,2880,7.79259
tsmixerx_best,Score,2880,0.471069
tsmixerx_best,MAE,4320,7.39317
tsmixerx_best,Score,4320,0.448491
tsmixerx_best,MAE_gm,все длины,7.23523
tsmixerx_best,Score_gm,все длины,-0.827349
tsmixerx_best,MAE_gm,≤120 мин,7.0189
tsmixerx_best,Score_gm,≤120 мин,-6.74102
tsmixerx_best,MAE_gm,120–1000 мин,7.24143
tsmixerx_best,Score_gm,120–1000 мин,0.0921819
tsmixerx_best,MAE_gm,>1000 мин,7.52763
tsmixerx_best,Score_gm,>1000 мин,0.463369
nhits_best,MAE,5,6.09286
nhits_best,Score,5,-21.6642
nhits_best,MAE,15,5.91565
nhits_best,Score,15,-8.74591
nhits_best,MAE,60,6.34666
nhits_best,Score,60,-2.93202
nhits_best,MAE,120,6.13866
nhits_best,Score,120,-1.39212
nhits_best,MAE,240,6.63755
nhits_best,Score,240,-0.543965
nhits_best,MAE,720,7.25689
nhits_best,Score,720,0.277557
nhits_best,MAE,1000,7.27975
nhits_best,Score,1000,0.380619
nhits_best,MAE,1440,7.40388
nhits_best,Score,1440,0.470249
nhits_best,MAE,2880,7.86411
nhits_best,Score,2880,0.466214
nhits_best,MAE,4320,7.55795
nhits_best,Score,4320,0.436199
nhits_best,MAE_gm,все длины,6.81684
nhits_best,Score_gm,все длины,-0.72168
nhits_best,MAE_gm,≤120 мин,6.12154
