metric,gap_len,subset,value
MAE,5,all,6.78894
RMSE,5,all,18.1059
NSE,5,all,-8.68879
NMAE,5,all,1.16713
MAPE,5,all,0.0120644
P95,5,all,23.9135
RMSE_P95,5,all,27.1572
SS,5,all,-2.70082
SS_CI_LO,5,all,-3.28225
SS_CI_HI,5,all,-2.24264
MAE_CI_LO,5,all,5.42643
MAE_CI_HI,5,all,8.48949
RMSE_CI_LO,5,all,11.6071
RMSE_CI_HI,5,all,23.5373
P95_CI_LO,5,all,19.6758
P95_CI_HI,5,all,34.5547
RMSE_P95_CI_LO,5,all,19.2399
RMSE_P95_CI_HI,5,all,37.4446
MAE,5,act,9.51736
RMSE,5,act,24.2919
NSE,5,act,-8.62676
NMAE,5,act,1.21561
MAPE,5,act,0.0169081
P95,5,act,38.015
RMSE_P95,5,act,38.5253
SS,5,act,-2.71802
SS_CI_LO,5,act,-3.48631
SS_CI_HI,5,act,-2.08822
MAE_CI_LO,5,act,7.09513
MAE_CI_HI,5,act,12.0122
RMSE_CI_LO,5,act,14.4904
RMSE_CI_HI,5,act,31.9669
P95_CI_LO,5,act,25.5464
P95_CI_HI,5,act,48.4882
RMSE_P95_CI_LO,5,act,31.1737
RMSE_P95_CI_HI,5,act,56.8548
MAE,5,qui,4.06053
RMSE,5,qui,8.09621
NSE,5,qui,-9.28544
NMAE,5,qui,1.60847
MAPE,5,qui,0.00722064
P95,5,qui,14.1477
RMSE_P95,5,qui,14.4363
SS,5,qui,-2.66112
SS_CI_LO,5,qui,-3.21899
SS_CI_HI,5,qui,-2.27776
MAE_CI_LO,5,qui,3.58921
MAE_CI_HI,5,qui,4.76743
RMSE_CI_LO,5,qui,6.35159
RMSE_CI_HI,5,qui,9.66184
P95_CI_LO,5,qui,12.4102
P95_CI_HI,5,qui,17.9311
RMSE_P95_CI_LO,5,qui,12.2787
RMSE_P95_CI_HI,5,qui,18.5073
MAE,15,all,9.34483
RMSE,15,all,33.7192
NSE,15,all,-6.59318
NMAE,15,all,0.763671
MAPE,15,all,0.0166178
P95,15,all,30.4416
RMSE_P95,15,all,31.9731
SS,15,all,-1.27408
SS_CI_LO,15,all,-1.52431
SS_CI_HI,15,all,-1.02048
MAE_CI_LO,15,all,6.64995
MAE_CI_HI,15,all,13.3205
RMSE_CI_LO,15,all,16.4987
RMSE_CI_HI,15,all,51.8771
P95_CI_LO,15,all,23.3093
P95_CI_HI,15,all,44.5598
RMSE_P95_CI_LO,15,all,22.9803
RMSE_P95_CI_HI,15,all,47.8089
MAE,15,act,14.3811
RMSE,15,act,46.8488
NSE,15,act,-6.91775
NMAE,15,act,0.86376
MAPE,15,act,0.0255726
P95,15,act,47.4541
RMSE_P95,15,act,49.2756
SS,15,act,-1.30854
SS_CI_LO,15,act,-1.60376
SS_CI_HI,15,act,-0.967285
MAE_CI_LO,15,act,9.59208
MAE_CI_HI,15,act,21.3268
RMSE_CI_LO,15,act,24.9511
RMSE_CI_HI,15,act,70.6977
P95_CI_LO,15,act,30.9823
P95_CI_HI,15,act,82.1076
RMSE_P95_CI_LO,15,act,30.7068
RMSE_P95_CI_HI,15,act,89.1995
MAE,15,qui,4.30861
RMSE,15,qui,8.89715
NSE,15,qui,-2.55393
NMAE,15,qui,0.912936
MAPE,15,qui,0.00766309
P95,15,qui,17.1191
RMSE_P95,15,qui,19.1492
SS,15,qui,-1.16614
SS_CI_LO,15,qui,-1.47647
SS_CI_HI,15,qui,-0.852241
MAE_CI_LO,15,qui,3.71218
MAE_CI_HI,15,qui,4.97865
RMSE_CI_LO,15,qui,7.25491
RMSE_CI_HI,15,qui,10.4038
P95_CI_LO,15,qui,12.4557
P95_CI_HI,15,qui,20.2874
RMSE_P95_CI_LO,15,qui,12.4864
RMSE_P95_CI_HI,15,qui,20.7868
MAE,60,all,11.1307
RMSE,60,all,26.4707
NSE,60,all,-0.416532
NMAE,60,all,0.500462
MAPE,60,all,0.0197927
P95,60,all,43.9703
RMSE_P95,60,all,47.2036
SS,60,all,-0.403252
SS_CI_LO,60,all,-0.486417
SS_CI_HI,60,all,-0.3318
MAE_CI_LO,60,all,9.63876
MAE_CI_HI,60,all,13.0433
RMSE_CI_LO,60,all,20.9288
RMSE_CI_HI,60,all,32.7734
P95_CI_LO,60,all,37.3802
P95_CI_HI,60,all,53.1747
RMSE_P95_CI_LO,60,all,38.4348
RMSE_P95_CI_HI,60,all,58.7019
MAE,60,act,15.4644
RMSE,60,act,35.2001
NSE,60,act,-0.406174
NMAE,60,act,0.520966
MAPE,60,act,0.027498
P95,60,act,62.9805
RMSE_P95,60,act,71.0677
SS,60,act,-0.368802
SS_CI_LO,60,act,-0.468216
SS_CI_HI,60,act,-0.24849
MAE_CI_LO,60,act,13.0189
MAE_CI_HI,60,act,18.2902
RMSE_CI_LO,60,act,27.0372
RMSE_CI_HI,60,act,43.213
P95_CI_LO,60,act,51.1556
P95_CI_HI,60,act,77.1699
RMSE_P95_CI_LO,60,act,56.5055
RMSE_P95_CI_HI,60,act,89.3816
MAE,60,qui,6.79699
RMSE,60,qui,12.7416
NSE,60,qui,-0.500916
NMAE,60,qui,0.65354
MAPE,60,qui,0.0120875
P95,60,qui,26.1764
RMSE_P95,60,qui,28.9045
SS,60,qui,-0.488486
SS_CI_LO,60,qui,-0.561687
SS_CI_HI,60,qui,-0.414469
MAE_CI_LO,60,qui,6.02563
MAE_CI_HI,60,qui,7.50767
RMSE_CI_LO,60,qui,11.1128
RMSE_CI_HI,60,qui,13.9251
P95_CI_LO,60,qui,22.5617
P95_CI_HI,60,qui,28.6418
RMSE_P95_CI_LO,60,qui,23.3202
RMSE_P95_CI_HI,60,qui,33.7933
MAE,120,all,15.6025
RMSE,120,all,40.8557
NSE,120,all,-0.907595
NMAE,120,all,0.527452
MAPE,120,all,0.0277408
P95,120,all,58.332
RMSE_P95,120,all,63.3815
SS,120,all,-0.207201
SS_CI_LO,120,all,-0.283982
SS_CI_HI,120,all,-0.149436
MAE_CI_LO,120,all,12.4219
MAE_CI_HI,120,all,19.5576
RMSE_CI_LO,120,all,25.5674
RMSE_CI_HI,120,all,58.4708
P95_CI_LO,120,all,48.0704
P95_CI_HI,120,all,73.0787
