metric,gap_len,subset,value
MAE,5,all,1.71557
RMSE,5,all,2.75283
NSE,5,all,-12.8021
NMAE,5,all,2.31528
MAPE,5,all,0.0068194
P95,5,all,5.49434
RMSE_P95,5,all,5.48344
SS,5,all,-7.77744
SS_CI_LO,5,all,-8.71674
SS_CI_HI,5,all,-7.08218
MAE_CI_LO,5,all,1.5421
MAE_CI_HI,5,all,1.87955
RMSE_CI_LO,5,all,2.2825
RMSE_CI_HI,5,all,3.37883
P95_CI_LO,5,all,4.59541
P95_CI_HI,5,all,6.26577
RMSE_P95_CI_LO,5,all,4.44628
RMSE_P95_CI_HI,5,all,6.19715
MAE,5,act,2.0115
RMSE,5,act,3.34415
NSE,5,act,-9.87883
NMAE,5,act,1.98392
MAPE,5,act,0.00799696
P95,5,act,6.56465
RMSE_P95,5,act,6.26624
SS,5,act,-7.75993
SS_CI_LO,5,act,-8.83495
SS_CI_HI,5,act,-6.94672
MAE_CI_LO,5,act,1.80239
MAE_CI_HI,5,act,2.2728
RMSE_CI_LO,5,act,2.68011
RMSE_CI_HI,5,act,4.21254
P95_CI_LO,5,act,5.7417
P95_CI_HI,5,act,7.41025
RMSE_P95_CI_LO,5,act,5.64459
RMSE_P95_CI_HI,5,act,7.5127
MAE,5,qui,1.41965
RMSE,5,qui,1.99317
NSE,5,qui,-55.6676
NMAE,5,qui,5.36171
MAPE,5,qui,0.00564183
P95,5,qui,4.1666
RMSE_P95,5,qui,4.10394
SS,5,qui,-7.80238
SS_CI_LO,5,qui,-8.98801
SS_CI_HI,5,qui,-6.81833
MAE_CI_LO,5,qui,1.2897
MAE_CI_HI,5,qui,1.55596
RMSE_CI_LO,5,qui,1.79125
RMSE_CI_HI,5,qui,2.19399
P95_CI_LO,5,qui,3.70166
P95_CI_HI,5,qui,5.13477
RMSE_P95_CI_LO,5,qui,3.60981
RMSE_P95_CI_HI,5,qui,5.12891
MAE,15,all,1.72916
RMSE,15,all,3.006
NSE,15,all,-6.6605
NMAE,15,all,1.59212
MAPE,15,all,0.00687408
P95,15,all,5.02354
RMSE_P95,15,all,5.04552
SS,15,all,-3.98624
SS_CI_LO,15,all,-4.28692
SS_CI_HI,15,all,-3.68555
MAE_CI_LO,15,all,1.55234
MAE_CI_HI,15,all,1.94543
RMSE_CI_LO,15,all,2.25179
RMSE_CI_HI,15,all,4.06411
P95_CI_LO,15,all,4.48921
P95_CI_HI,15,all,5.76045
RMSE_P95_CI_LO,15,all,4.34991
RMSE_P95_CI_HI,15,all,5.97107
MAE,15,act,2.07773
RMSE,15,act,3.80732
NSE,15,act,-6.42428
NMAE,15,act,1.48695
MAPE,15,act,0.00826159
P95,15,act,6.37314
RMSE_P95,15,act,6.29241
SS,15,act,-3.95244
SS_CI_LO,15,act,-4.36749
SS_CI_HI,15,act,-3.50717
MAE_CI_LO,15,act,1.7622
MAE_CI_HI,15,act,2.47572
RMSE_CI_LO,15,act,2.62308
RMSE_CI_HI,15,act,5.22675
P95_CI_LO,15,act,5.16162
P95_CI_HI,15,act,7.36357
RMSE_P95_CI_LO,15,act,5.09591
RMSE_P95_CI_HI,15,act,7.29416
MAE,15,qui,1.3806
RMSE,15,qui,1.89114
NSE,15,qui,-7.79467
NMAE,15,qui,2.16498
MAPE,15,qui,0.00548657
P95,15,qui,4.05742
RMSE_P95,15,qui,3.81811
SS,15,qui,-4.038
SS_CI_LO,15,qui,-4.37183
SS_CI_HI,15,qui,-3.67701
MAE_CI_LO,15,qui,1.27933
MAE_CI_HI,15,qui,1.47577
RMSE_CI_LO,15,qui,1.75319
RMSE_CI_HI,15,qui,2.03039
P95_CI_LO,15,qui,3.66401
P95_CI_HI,15,qui,4.34224
