metric,gap_len,subset,value
MAE,5,all,9.67684
RMSE,5,all,30.826
NSE,5,all,-60.8949
NMAE,5,all,2.4697
MAPE,5,all,0.0171242
P95,5,all,43.6463
RMSE_P95,5,all,47.1957
SS,5,all,-7.22226
SS_CI_LO,5,all,-8.59474
SS_CI_HI,5,all,-5.59355
MAE_CI_LO,5,all,6.63455
MAE_CI_HI,5,all,13.4785
RMSE_CI_LO,5,all,19.7155
RMSE_CI_HI,5,all,42.2801
P95_CI_LO,5,all,25.49
P95_CI_HI,5,all,70.8867
RMSE_P95_CI_LO,5,all,24.3773
RMSE_P95_CI_HI,5,all,68.343
MAE,5,act,15.5964
RMSE,5,act,42.3546
NSE,5,act,-72.3626
NMAE,5,act,3.15399
MAPE,5,act,0.0276001
P95,5,act,82.5242
RMSE_P95,5,act,78.7851
SS,5,act,-8.4432
SS_CI_LO,5,act,-10.1026
SS_CI_HI,5,act,-6.35402
MAE_CI_LO,5,act,10.8356
MAE_CI_HI,5,act,19.8028
RMSE_CI_LO,5,act,26.4576
RMSE_CI_HI,5,act,54.8285
P95_CI_LO,5,act,53.5279
P95_CI_HI,5,act,114.289
RMSE_P95_CI_LO,5,act,51.7839
RMSE_P95_CI_HI,5,act,116.655
MAE,5,qui,3.75732
RMSE,5,qui,10.3234
NSE,5,qui,-16.0451
NMAE,5,qui,1.50265
MAPE,5,qui,0.00664823
P95,5,qui,13.915
RMSE_P95,5,qui,13.4218
SS,5,qui,-4.35065
SS_CI_LO,5,qui,-5.21881
SS_CI_HI,5,qui,-3.53566
MAE_CI_LO,5,qui,2.95868
MAE_CI_HI,5,qui,4.47471
RMSE_CI_LO,5,qui,6.06026
RMSE_CI_HI,5,qui,13.8263
P95_CI_LO,5,qui,10.8008
P95_CI_HI,5,qui,17.8827
RMSE_P95_CI_LO,5,qui,10.4988
RMSE_P95_CI_HI,5,qui,18.3563
MAE,15,all,9.53479
RMSE,15,all,32.5018
NSE,15,all,-13.2358
NMAE,15,all,1.10687
MAPE,15,all,0.0168873
P95,15,all,39.0586
RMSE_P95,15,all,41.0478
SS,15,all,-3.07153
SS_CI_LO,15,all,-3.65582
SS_CI_HI,15,all,-2.61181
MAE_CI_LO,15,all,7.17736
MAE_CI_HI,15,all,12.4461
RMSE_CI_LO,15,all,19.6426
RMSE_CI_HI,15,all,43.6624
P95_CI_LO,15,all,26.5234
P95_CI_HI,15,all,59.7586
RMSE_P95_CI_LO,15,all,27.5326
RMSE_P95_CI_HI,15,all,61.7591
MAE,15,act,14.6928
RMSE,15,act,44.0416
NSE,15,act,-13.7828
NMAE,15,act,1.28268
MAPE,15,act,0.0260284
P95,15,act,71.343
RMSE_P95,15,act,68.7797
SS,15,act,-3.28734
SS_CI_LO,15,act,-3.93317
SS_CI_HI,15,act,-2.53967
MAE_CI_LO,15,act,10.3919
MAE_CI_HI,15,act,19.2725
RMSE_CI_LO,15,act,28.5604
RMSE_CI_HI,15,act,59.6077
P95_CI_LO,15,act,43.4157
P95_CI_HI,15,act,96.6584
RMSE_P95_CI_LO,15,act,44.7304
RMSE_P95_CI_HI,15,act,99.5744
MAE,15,qui,4.37683
RMSE,15,qui,13.1557
NSE,15,qui,-9.0628
NMAE,15,qui,1.05537
MAPE,15,qui,0.00774633
P95,15,qui,16.2707
RMSE_P95,15,qui,17.4752
SS,15,qui,-2.48297
SS_CI_LO,15,qui,-3.40431
SS_CI_HI,15,qui,-1.7474
MAE_CI_LO,15,qui,3.33264
MAE_CI_HI,15,qui,5.93571
RMSE_CI_LO,15,qui,7.85945
RMSE_CI_HI,15,qui,18.275
P95_CI_LO,15,qui,10.8274
P95_CI_HI,15,qui,24.1602
RMSE_P95_CI_LO,15,qui,11.194
RMSE_P95_CI_HI,15,qui,22.3172
MAE,60,all,11.8759
RMSE,60,all,32.8078
NSE,60,all,-1.66318
NMAE,60,all,0.590734
MAPE,60,all,0.0210238
P95,60,all,51.0469
RMSE_P95,60,all,52.3389
SS,60,all,-0.67565
SS_CI_LO,60,all,-0.832968
SS_CI_HI,60,all,-0.496418
MAE_CI_LO,60,all,9.29161
MAE_CI_HI,60,all,13.9166
RMSE_CI_LO,60,all,25.2872
RMSE_CI_HI,60,all,39.1208
P95_CI_LO,60,all,38.0263
P95_CI_HI,60,all,62.5856
RMSE_P95_CI_LO,60,all,40.8223
RMSE_P95_CI_HI,60,all,67.9791
MAE,60,act,18.1743
RMSE,60,act,44.4431
NSE,60,act,-1.71278
NMAE,60,act,0.673538
MAPE,60,act,0.0321785
P95,60,act,79.6687
RMSE_P95,60,act,98.1142
SS,60,act,-0.697792
SS_CI_LO,60,act,-0.961338
SS_CI_HI,60,act,-0.464831
MAE_CI_LO,60,act,15.0042
MAE_CI_HI,60,act,21.2784
RMSE_CI_LO,60,act,35.2807
RMSE_CI_HI,60,act,53.0411
P95_CI_LO,60,act,62.1356
P95_CI_HI,60,act,107.426
RMSE_P95_CI_LO,60,act,63.8895
RMSE_P95_CI_HI,60,act,131.141
MAE,60,qui,5.57756
RMSE,60,qui,13.3236
NSE,60,qui,-1.21299
NMAE,60,qui,0.622749
MAPE,60,qui,0.0098691
P95,60,qui,23.201
RMSE_P95,60,qui,29.9546
SS,60,qui,-0.607346
SS_CI_LO,60,qui,-0.785313
SS_CI_HI,60,qui,-0.435593
MAE_CI_LO,60,qui,4.36067
MAE_CI_HI,60,qui,6.77999
RMSE_CI_LO,60,qui,9.74853
RMSE_CI_HI,60,qui,16.1383
P95_CI_LO,60,qui,15.126
P95_CI_HI,60,qui,32.9557
RMSE_P95_CI_LO,60,qui,18.6212
RMSE_P95_CI_HI,60,qui,45.3316
MAE,120,all,13.7903
RMSE,120,all,32.5703
NSE,120,all,-0.894429
NMAE,120,all,0.582761
MAPE,120,all,0.024407
P95,120,all,56.6373
RMSE_P95,120,all,69.9215
SS,120,all,-0.535549
SS_CI_LO,120,all,-0.657401
SS_CI_HI,120,all,-0.428753
MAE_CI_LO,120,all,10.8449
MAE_CI_HI,120,all,17.4511
RMSE_CI_LO,120,all,25.8944
RMSE_CI_HI,120,all,38.9411
P95_CI_LO,120,all,41.502
P95_CI_HI,120,all,74.7593
RMSE_P95_CI_LO,120,all,45.8844
RMSE_P95_CI_HI,120,all,90.3167
MAE,120,act,19.9898
RMSE,120,act,43.3222
NSE,120,act,-0.914518
NMAE,120,act,0.63845
MAPE,120,act,0.0353839
P95,120,act,88.8014
RMSE_P95,120,act,100.215
SS,120,act,-0.542414
SS_CI_LO,120,act,-0.708987
SS_CI_HI,120,act,-0.393687
MAE_CI_LO,120,act,15.8942
MAE_CI_HI,120,act,23.8774
RMSE_CI_LO,120,act,33.7362
RMSE_CI_HI,120,act,51.5573
P95_CI_LO,120,act,64.7144
P95_CI_HI,120,act,107.103
RMSE_P95_CI_LO,120,act,80.9819
RMSE_P95_CI_HI,120,act,116.601
MAE,120,qui,7.59081
RMSE,120,qui,15.6473
NSE,120,qui,-0.753392
NMAE,120,qui,0.642376
MAPE,120,qui,0.0134302
P95,120,qui,29.9922
RMSE_P95,120,qui,32.2854
SS,120,qui,-0.517759
SS_CI_LO,120,qui,-0.684144
SS_CI_HI,120,qui,-0.386274
MAE_CI_LO,120,qui,6.50827
MAE_CI_HI,120,qui,8.56647
RMSE_CI_LO,120,qui,13.034
RMSE_CI_HI,120,qui,17.9137
P95_CI_LO,120,qui,25.1836
P95_CI_HI,120,qui,35.1379
RMSE_P95_CI_LO,120,qui,28.1568
RMSE_P95_CI_HI,120,qui,36.82
MAE,240,all,18.6226
RMSE,240,all,41.7622
NSE,240,all,-0.580566
NMAE,240,all,0.560612
MAPE,240,all,0.0329591
P95,240,all,80.7268
RMSE_P95,240,all,92.4462
SS,240,all,-0.199178
SS_CI_LO,240,all,-0.309062
SS_CI_HI,240,all,-0.111358
MAE_CI_LO,240,all,15.1085
MAE_CI_HI,240,all,22.3332
RMSE_CI_LO,240,all,33.7945
RMSE_CI_HI,240,all,49.8673
P95_CI_LO,240,all,63.2466
P95_CI_HI,240,all,101.376
RMSE_P95_CI_LO,240,all,73.4556
RMSE_P95_CI_HI,240,all,117.391
MAE,240,act,26.8048
RMSE,240,act,54.7992
NSE,240,act,-0.548135
NMAE,240,act,0.608615
MAPE,240,act,0.047447
P95,240,act,115.844
RMSE_P95,240,act,126.132
SS,240,act,-0.159516
SS_CI_LO,240,act,-0.269334
SS_CI_HI,240,act,-0.0668523
MAE_CI_LO,240,act,22.6758
