metric,gap_len,subset,value
MAE,5,all,2.30239
RMSE,5,all,3.66797
NSE,5,all,-59.3785
NMAE,5,all,4.87746
MAPE,5,all,0.00462618
P95,5,all,6.69141
RMSE_P95,5,all,6.62969
SS,5,all,-11.8986
SS_CI_LO,5,all,-13.0093
SS_CI_HI,5,all,-10.7841
MAE_CI_LO,5,all,2.0272
MAE_CI_HI,5,all,2.59709
RMSE_CI_LO,5,all,2.955
RMSE_CI_HI,5,all,4.3163
P95_CI_LO,5,all,5.6249
P95_CI_HI,5,all,8.1999
RMSE_P95_CI_LO,5,all,5.59119
RMSE_P95_CI_HI,5,all,8.00918
MAE,5,act,2.82642
RMSE,5,act,4.55692
NSE,5,act,-55.9218
NMAE,5,act,4.67955
MAPE,5,act,0.00567919
P95,5,act,8.80137
RMSE_P95,5,act,8.61743
SS,5,act,-12.5924
SS_CI_LO,5,act,-14.1972
SS_CI_HI,5,act,-11.3362
MAE_CI_LO,5,act,2.50874
MAE_CI_HI,5,act,3.25815
RMSE_CI_LO,5,act,3.67363
RMSE_CI_HI,5,act,5.37999
P95_CI_LO,5,act,6.97979
P95_CI_HI,5,act,10.983
RMSE_P95_CI_LO,5,act,6.86137
RMSE_P95_CI_HI,5,act,10.6124
MAE,5,qui,1.77836
RMSE,5,qui,2.47839
NSE,5,qui,-74.9763
NMAE,5,qui,6.25442
MAPE,5,qui,0.00357317
P95,5,qui,5.07051
RMSE_P95,5,qui,4.901
SS,5,qui,-10.9307
SS_CI_LO,5,qui,-12.3748
SS_CI_HI,5,qui,-9.9403
MAE_CI_LO,5,qui,1.63546
MAE_CI_HI,5,qui,1.93625
RMSE_CI_LO,5,qui,2.24751
RMSE_CI_HI,5,qui,2.72882
P95_CI_LO,5,qui,4.43311
P95_CI_HI,5,qui,5.55078
RMSE_P95_CI_LO,5,qui,4.33807
RMSE_P95_CI_HI,5,qui,5.62631
MAE,15,all,2.23728
RMSE,15,all,4.19382
NSE,15,all,-10.2909
NMAE,15,all,1.79256
MAPE,15,all,0.0044952
P95,15,all,6.71934
RMSE_P95,15,all,6.94004
