metric,gap_len,subset,value
MAE,5,all,1.14207
RMSE,5,all,1.64843
NSE,5,all,-22.8027
NMAE,5,all,3.38015
MAPE,5,all,0.00244151
P95,5,all,3.27344
RMSE_P95,5,all,3.17591
SS,5,all,-5.19188
SS_CI_LO,5,all,-5.63811
SS_CI_HI,5,all,-4.74127
MAE_CI_LO,5,all,1.05688
MAE_CI_HI,5,all,1.22073
RMSE_CI_LO,5,all,1.46367
RMSE_CI_HI,5,all,1.87404
P95_CI_LO,5,all,3.03486
P95_CI_HI,5,all,3.5707
RMSE_P95_CI_LO,5,all,2.90347
RMSE_P95_CI_HI,5,all,3.56289
MAE,5,act,1.32699
RMSE,5,act,1.94668
NSE,5,act,-24.3019
NMAE,5,act,3.42884
MAPE,5,act,0.00283689
P95,5,act,3.87891
RMSE_P95,5,act,3.77855
SS,5,act,-5.54559
SS_CI_LO,5,act,-6.26587
SS_CI_HI,5,act,-4.92541
MAE_CI_LO,5,act,1.19937
MAE_CI_HI,5,act,1.48576
RMSE_CI_LO,5,act,1.67703
RMSE_CI_HI,5,act,2.33755
P95_CI_LO,5,act,3.49287
P95_CI_HI,5,act,4.1875
RMSE_P95_CI_LO,5,act,3.49522
RMSE_P95_CI_HI,5,act,4.08704
MAE,5,qui,0.957159
RMSE,5,qui,1.28261
NSE,5,qui,-19.944
NMAE,5,qui,3.41522
MAPE,5,qui,0.00204613
P95,5,qui,2.67578
RMSE_P95,5,qui,2.70215
SS,5,qui,-4.76034
SS_CI_LO,5,qui,-5.27429
SS_CI_HI,5,qui,-4.29675
MAE_CI_LO,5,qui,0.885816
MAE_CI_HI,5,qui,1.02809
RMSE_CI_LO,5,qui,1.20133
RMSE_CI_HI,5,qui,1.3819
P95_CI_LO,5,qui,2.44521
P95_CI_HI,5,qui,2.91992
RMSE_P95_CI_LO,5,qui,2.37603
RMSE_P95_CI_HI,5,qui,2.88817
MAE,15,all,1.04398
RMSE,15,all,1.63193
NSE,15,all,-3.87195
NMAE,15,all,1.41203
MAPE,15,all,0.00223166
P95,15,all,3.12129
RMSE_P95,15,all,2.9174
SS,15,all,-1.77186
SS_CI_LO,15,all,-1.94705
SS_CI_HI,15,all,-1.59235
MAE_CI_LO,15,all,0.949232
MAE_CI_HI,15,all,1.14581
RMSE_CI_LO,15,all,1.37711
RMSE_CI_HI,15,all,1.8679
P95_CI_LO,15,all,2.76553
P95_CI_HI,15,all,3.52002
RMSE_P95_CI_LO,15,all,2.58415
RMSE_P95_CI_HI,15,all,3.22616
MAE,15,act,1.26351
RMSE,15,act,1.97501
