metric,gap_len,subset,value
MAE,5,all,2.35549
RMSE,5,all,4.39875
NSE,5,all,-168.489
NMAE,5,all,6.97144
MAPE,5,all,0.00503545
P95,5,all,9.4748
RMSE_P95,5,all,9.01662
SS,5,all,-11.7706
SS_CI_LO,5,all,-13.4182
SS_CI_HI,5,all,-10.3097
MAE_CI_LO,5,all,2.06855
MAE_CI_HI,5,all,2.66247
RMSE_CI_LO,5,all,3.81644
RMSE_CI_HI,5,all,5.06313
P95_CI_LO,5,all,7.71094
P95_CI_HI,5,all,11.7685
RMSE_P95_CI_LO,5,all,7.3809
RMSE_P95_CI_HI,5,all,12.0597
MAE,5,act,2.66884
RMSE,5,act,5.06957
NSE,5,act,-170.596
NMAE,5,act,6.89611
MAPE,5,act,0.00570547
P95,5,act,11.7619
RMSE_P95,5,act,11.39
SS,5,act,-12.1645
SS_CI_LO,5,act,-14.6799
SS_CI_HI,5,act,-9.82439
MAE_CI_LO,5,act,2.24717
MAE_CI_HI,5,act,3.12066
RMSE_CI_LO,5,act,4.23356
RMSE_CI_HI,5,act,5.90522
P95_CI_LO,5,act,8.44238
P95_CI_HI,5,act,16.1952
RMSE_P95_CI_LO,5,act,8.10214
RMSE_P95_CI_HI,5,act,16.6961
MAE,5,qui,2.04214
RMSE,5,qui,3.60519
NSE,5,qui,-164.473
NMAE,5,qui,7.28652
MAPE,5,qui,0.00436542
P95,5,qui,7.8916
RMSE_P95,5,qui,7.63281
SS,5,qui,-11.2899
SS_CI_LO,5,qui,-13.4069
SS_CI_HI,5,qui,-9.70083
MAE_CI_LO,5,qui,1.77565
MAE_CI_HI,5,qui,2.30582
RMSE_CI_LO,5,qui,2.97281
RMSE_CI_HI,5,qui,4.19942
P95_CI_LO,5,qui,6.64434
P95_CI_HI,5,qui,9.80859
RMSE_P95_CI_LO,5,qui,6.69033
RMSE_P95_CI_HI,5,qui,9.96058
MAE,15,all,5.14182
RMSE,15,all,7.70878
NSE,15,all,-107.711
NMAE,15,all,6.95453
MAPE,15,all,0.0109916
P95,15,all,17.0943
RMSE_P95,15,all,15.7471
SS,15,all,-12.6519
SS_CI_LO,15,all,-13.8356
SS_CI_HI,15,all,-11.4974
MAE_CI_LO,15,all,4.7577
MAE_CI_HI,15,all,5.57107
RMSE_CI_LO,15,all,7.07553
RMSE_CI_HI,15,all,8.40643
P95_CI_LO,15,all,15.7124
P95_CI_HI,15,all,18.3874
RMSE_P95_CI_LO,15,all,14.7678
RMSE_P95_CI_HI,15,all,17.7643
MAE,15,act,5.93611
RMSE,15,act,8.81055
NSE,15,act,-109.237
NMAE,15,act,7.07395
MAPE,15,act,0.0126896
P95,15,act,19.6098
RMSE_P95,15,act,18.3369
SS,15,act,-12.7002
SS_CI_LO,15,act,-14.5131
SS_CI_HI,15,act,-11.0981
MAE_CI_LO,15,act,5.30163
MAE_CI_HI,15,act,6.4721
RMSE_CI_LO,15,act,7.84343
RMSE_CI_HI,15,act,9.59643
P95_CI_LO,15,act,17.8821
P95_CI_HI,15,act,21.9309
RMSE_P95_CI_LO,15,act,15.6773
RMSE_P95_CI_HI,15,act,21.4942
MAE,15,qui,4.34753
RMSE,15,qui,6.42066
NSE,15,qui,-104.95
NMAE,15,qui,6.96968
MAPE,15,qui,0.00929366
P95,15,qui,14.5285
RMSE_P95,15,qui,13.3323
SS,15,qui,-12.5866
SS_CI_LO,15,qui,-13.9634
SS_CI_HI,15,qui,-11.3396
MAE_CI_LO,15,qui,3.97234
MAE_CI_HI,15,qui,4.70545
RMSE_CI_LO,15,qui,5.86483
RMSE_CI_HI,15,qui,6.97275
P95_CI_LO,15,qui,12.6909
P95_CI_HI,15,qui,15.567
RMSE_P95_CI_LO,15,qui,11.9235
RMSE_P95_CI_HI,15,qui,14.7086
MAE,60,all,6.76011
RMSE,60,all,9.98152
NSE,60,all,-19.4654
NMAE,60,all,3.06385
MAPE,60,all,0.0144518
P95,60,all,22.2932
RMSE_P95,60,all,21.5795
SS,60,all,-5.44937
SS_CI_LO,60,all,-5.9389
SS_CI_HI,60,all,-4.83776
MAE_CI_LO,60,all,6.09499
MAE_CI_HI,60,all,7.37976
RMSE_CI_LO,60,all,8.90924
RMSE_CI_HI,60,all,10.8993
P95_CI_LO,60,all,19.2998
P95_CI_HI,60,all,24.3284
RMSE_P95_CI_LO,60,all,19.2771
RMSE_P95_CI_HI,60,all,23.4311
MAE,60,act,7.8545
RMSE,60,act,11.3056
NSE,60,act,-18.6912
NMAE,60,act,3.08292
MAPE,60,act,0.0167919
P95,60,act,23.8131
RMSE_P95,60,act,22.8191
SS,60,act,-5.24666
SS_CI_LO,60,act,-5.90556
SS_CI_HI,60,act,-4.63315
MAE_CI_LO,60,act,6.90649
MAE_CI_HI,60,act,8.75993
RMSE_CI_LO,60,act,9.67777
RMSE_CI_HI,60,act,12.7111
P95_CI_LO,60,act,20.0419
P95_CI_HI,60,act,27.4334
RMSE_P95_CI_LO,60,act,19.6019
RMSE_P95_CI_HI,60,act,28.0681
MAE,60,qui,5.66573
RMSE,60,qui,8.45255
NSE,60,qui,-21.0138
NMAE,60,qui,3.14496
MAPE,60,qui,0.0121117
P95,60,qui,19.4928
RMSE_P95,60,qui,20.7971
SS,60,qui,-5.75318
SS_CI_LO,60,qui,-6.55479
SS_CI_HI,60,qui,-5.0223
MAE_CI_LO,60,qui,4.96609
MAE_CI_HI,60,qui,6.33145
RMSE_CI_LO,60,qui,7.34395
RMSE_CI_HI,60,qui,9.58384
P95_CI_LO,60,qui,15.0701
P95_CI_HI,60,qui,22.9416
RMSE_P95_CI_LO,60,qui,15.2264
RMSE_P95_CI_HI,60,qui,22.5099
MAE,120,all,6.83725
RMSE,120,all,9.75734
NSE,120,all,-6.64711
NMAE,120,all,1.93776
MAPE,120,all,0.0146163
P95,120,all,20.9766
RMSE_P95,120,all,19.8898
SS,120,all,-2.62583
SS_CI_LO,120,all,-2.93382
SS_CI_HI,120,all,-2.30942
MAE_CI_LO,120,all,6.23936
MAE_CI_HI,120,all,7.44608
RMSE_CI_LO,120,all,8.83719
RMSE_CI_HI,120,all,10.633
P95_CI_LO,120,all,19.2142
P95_CI_HI,120,all,23.0064
RMSE_P95_CI_LO,120,all,17.6654
RMSE_P95_CI_HI,120,all,22.651
MAE,120,act,7.94689
RMSE,120,act,10.9533
NSE,120,act,-6.52316
NMAE,120,act,1.99
MAPE,120,act,0.0169887
P95,120,act,23.1719
RMSE_P95,120,act,22.5199
SS,120,act,-2.52808
SS_CI_LO,120,act,-2.93514
SS_CI_HI,120,act,-2.15878
MAE_CI_LO,120,act,7.37129
MAE_CI_HI,120,act,8.67019
RMSE_CI_LO,120,act,9.87534
RMSE_CI_HI,120,act,11.9463
P95_CI_LO,120,act,20.9325
P95_CI_HI,120,act,24.8957
RMSE_P95_CI_LO,120,act,19.7964
RMSE_P95_CI_HI,120,act,24.3149
MAE,120,qui,5.72761
RMSE,120,qui,8.39264
NSE,120,qui,-6.8679
NMAE,120,qui,1.91428
MAPE,120,qui,0.012244
P95,120,qui,17.883
RMSE_P95,120,qui,17.0321
SS,120,qui,-2.77078
SS_CI_LO,120,qui,-3.27403
SS_CI_HI,120,qui,-2.36767
MAE_CI_LO,120,qui,5.10593
MAE_CI_HI,120,qui,6.56678
RMSE_CI_LO,120,qui,7.26389
RMSE_CI_HI,120,qui,9.54495
P95_CI_LO,120,qui,15.582
P95_CI_HI,120,qui,19.9438
RMSE_P95_CI_LO,120,qui,14.7849
RMSE_P95_CI_HI,120,qui,18.3144
MAE,240,all,6.76599
RMSE,240,all,9.5826
NSE,240,all,-2.14545
NMAE,240,all,1.25225
MAPE,240,all,0.014464
P95,240,all,20.6367
RMSE_P95,240,all,18.9651
SS,240,all,-1.03722
SS_CI_LO,240,all,-1.15745
SS_CI_HI,240,all,-0.902641
MAE_CI_LO,240,all,6.12736
MAE_CI_HI,240,all,7.312
RMSE_CI_LO,240,all,8.65687
RMSE_CI_HI,240,all,10.4141
P95_CI_LO,240,all,18.8621
P95_CI_HI,240,all,22.6316
RMSE_P95_CI_LO,240,all,17.2909
RMSE_P95_CI_HI,240,all,21.0087
MAE,240,act,7.57293
RMSE,240,act,10.525
NSE,240,act,-2.25745
NMAE,240,act,1.29861
MAPE,240,act,0.016189
P95,240,act,21.9219
RMSE_P95,240,act,20.1734
SS,240,act,-1.05014
SS_CI_LO,240,act,-1.18623
SS_CI_HI,240,act,-0.925039
MAE_CI_LO,240,act,6.98375
MAE_CI_HI,240,act,8.28577
RMSE_CI_LO,240,act,9.40058
RMSE_CI_HI,240,act,11.6528
P95_CI_LO,240,act,19.5147
P95_CI_HI,240,act,24.5053
RMSE_P95_CI_LO,240,act,17.9916
RMSE_P95_CI_HI,240,act,23.4223
MAE,240,qui,5.95904
RMSE,240,qui,8.53675
NSE,240,qui,-1.98923
NMAE,240,qui,1.20688
MAPE,240,qui,0.012739
P95,240,qui,18.7344
RMSE_P95,240,qui,16.663
SS,240,qui,-1.02103
SS_CI_LO,240,qui,-1.20968
SS_CI_HI,240,qui,-0.824764
MAE_CI_LO,240,qui,5.32597
MAE_CI_HI,240,qui,6.67021
RMSE_CI_LO,240,qui,7.52945
RMSE_CI_HI,240,qui,9.61336
P95_CI_LO,240,qui,16.0874
P95_CI_HI,240,qui,22.204
RMSE_P95_CI_LO,240,qui,14.959
RMSE_P95_CI_HI,240,qui,19.4016
MAE,480,all,7.04875
RMSE,480,all,9.78742
NSE,480,all,-0.827543
NMAE,480,all,0.973593
MAPE,480,all,0.0150684
P95,480,all,20.8125
RMSE_P95,480,all,17.6543
SS,480,all,-0.193249
SS_CI_LO,480,all,-0.262641
SS_CI_HI,480,all,-0.128224
MAE_CI_LO,480,all,6.40925
MAE_CI_HI,480,all,7.60589
RMSE_CI_LO,480,all,8.93224
RMSE_CI_HI,480,all,10.6073
P95_CI_LO,480,all,19.0573
P95_CI_HI,480,all,22.3047
RMSE_P95_CI_LO,480,all,16.1594
RMSE_P95_CI_HI,480,all,18.5172
MAE,480,act,7.88699
RMSE,480,act,10.6845
NSE,480,act,-0.852627
NMAE,480,act,1.00473
MAPE,480,act,0.0168605
P95,480,act,22.0742
RMSE_P95,480,act,17.8688
SS,480,act,-0.240602
SS_CI_LO,480,act,-0.342031
SS_CI_HI,480,act,-0.164867
MAE_CI_LO,480,act,7.26799
MAE_CI_HI,480,act,8.59033
RMSE_CI_LO,480,act,9.69419
RMSE_CI_HI,480,act,11.79
P95_CI_LO,480,act,20.2409
P95_CI_HI,480,act,23.731
RMSE_P95_CI_LO,480,act,16.3018
RMSE_P95_CI_HI,480,act,19.8343
MAE,480,qui,6.21051
RMSE,480,qui,8.79932
NSE,480,qui,-0.791773
NMAE,480,qui,0.944756
MAPE,480,qui,0.0132762
P95,480,qui,19.0861
RMSE_P95,480,qui,17.2934
SS,480,qui,-0.138082
SS_CI_LO,480,qui,-0.199484
SS_CI_HI,480,qui,-0.0742713
MAE_CI_LO,480,qui,5.55118
MAE_CI_HI,480,qui,6.95029
RMSE_CI_LO,480,qui,7.88176
RMSE_CI_HI,480,qui,9.64478
P95_CI_LO,480,qui,17.0143
P95_CI_HI,480,qui,21.2178
RMSE_P95_CI_LO,480,qui,14.6849
