metric,gap_len,subset,value
MAE,5,all,2.65207
RMSE,5,all,19.8064
NSE,5,all,-204.049
NMAE,5,all,1.91737
MAPE,5,all,0.00530838
P95,5,all,4.54727
RMSE_P95,5,all,4.53424
SS,5,all,-7.87353
SS_CI_LO,5,all,-10.4402
SS_CI_HI,5,all,-3.80955
MAE_CI_LO,5,all,1.03265
MAE_CI_HI,5,all,5.37433
RMSE_CI_LO,5,all,2.08245
RMSE_CI_HI,5,all,33.9985
P95_CI_LO,5,all,3.24482
P95_CI_HI,5,all,8.50557
RMSE_P95_CI_LO,5,all,3.12189
RMSE_P95_CI_HI,5,all,9.08389
MAE,5,act,4.53035
RMSE,5,act,27.9802
NSE,5,act,-210.989
NMAE,5,act,2.35742
MAPE,5,act,0.00906916
P95,5,act,7.16836
RMSE_P95,5,act,6.84287
SS,5,act,-9.39336
SS_CI_LO,5,act,-13.1177
SS_CI_HI,5,act,-3.85196
MAE_CI_LO,5,act,1.32634
MAE_CI_HI,5,act,8.36259
RMSE_CI_LO,5,act,2.59089
RMSE_CI_HI,5,act,43.7019
P95_CI_LO,5,act,4.07207
P95_CI_HI,5,act,18.6758
RMSE_P95_CI_LO,5,act,4.03801
RMSE_P95_CI_HI,5,act,17.905
MAE,5,qui,0.773787
RMSE,5,qui,1.30339
NSE,5,qui,-11.746
NMAE,5,qui,2.11949
MAPE,5,qui,0.0015476
P95,5,qui,2.61777
RMSE_P95,5,qui,2.4924
SS,5,qui,-3.78062
SS_CI_LO,5,qui,-4.52264
SS_CI_HI,5,qui,-3.14924
MAE_CI_LO,5,qui,0.673697
MAE_CI_HI,5,qui,0.893378
RMSE_CI_LO,5,qui,1.04064
RMSE_CI_HI,5,qui,1.55934
P95_CI_LO,5,qui,1.96836
P95_CI_HI,5,qui,3.31797
RMSE_P95_CI_LO,5,qui,1.98035
RMSE_P95_CI_HI,5,qui,3.27535
MAE,15,all,2.26744
RMSE,15,all,16.8301
NSE,15,all,-47.9683
NMAE,15,all,0.942772
MAPE,15,all,0.00453003
P95,15,all,5.83613
RMSE_P95,15,all,5.89728
SS,15,all,-2.4999
SS_CI_LO,15,all,-4
SS_CI_HI,15,all,-1.33236
MAE_CI_LO,15,all,1.23406
MAE_CI_HI,15,all,4.13656
RMSE_CI_LO,15,all,2.6213
RMSE_CI_HI,15,all,31.9935
P95_CI_LO,15,all,4.15615
P95_CI_HI,15,all,8.85381
RMSE_P95_CI_LO,15,all,4.16636
