metric,gap_len,subset,value
MAE,5,all,28.5554
RMSE,5,all,52.7324
NSE,5,all,-491.712
NMAE,5,all,12.0201
MAPE,5,all,0.11715
P95,5,all,112.578
RMSE_P95,5,all,110.895
SS,5,all,-35.8432
SS_CI_LO,5,all,-42.9446
SS_CI_HI,5,all,-29.5279
MAE_CI_LO,5,all,23.3889
MAE_CI_HI,5,all,35.9369
RMSE_CI_LO,5,all,38.3916
RMSE_CI_HI,5,all,71.5406
P95_CI_LO,5,all,90.4743
P95_CI_HI,5,all,131.105
RMSE_P95_CI_LO,5,all,89.6943
RMSE_P95_CI_HI,5,all,132.637
MAE,5,act,34.7085
RMSE,5,act,64.7813
NSE,5,act,-431.526
NMAE,5,act,11.1428
MAPE,5,act,0.142516
P95,5,act,131.059
RMSE_P95,5,act,131.411
SS,5,act,-31.4929
SS_CI_LO,5,act,-39.2599
SS_CI_HI,5,act,-25.5872
MAE_CI_LO,5,act,27.7342
MAE_CI_HI,5,act,45.4382
RMSE_CI_LO,5,act,44.7235
RMSE_CI_HI,5,act,89.6264
P95_CI_LO,5,act,111.484
P95_CI_HI,5,act,159.016
RMSE_P95_CI_LO,5,act,108.931
RMSE_P95_CI_HI,5,act,153.704
MAE,5,qui,22.4022
RMSE,5,qui,36.9432
NSE,5,qui,-860.187
NMAE,5,qui,17.7953
MAPE,5,qui,0.0917837
P95,5,qui,87.3167
RMSE_P95,5,qui,87.0746
SS,5,qui,-45.486
SS_CI_LO,5,qui,-55.1198
SS_CI_HI,5,qui,-37.6529
MAE_CI_LO,5,qui,19.032
MAE_CI_HI,5,qui,26.2396
RMSE_CI_LO,5,qui,32.2777
RMSE_CI_HI,5,qui,41.679
P95_CI_LO,5,qui,78.7003
P95_CI_HI,5,qui,100.019
RMSE_P95_CI_LO,5,qui,77.2107
RMSE_P95_CI_HI,5,qui,100.901
MAE,15,all,30.6741
RMSE,15,all,49.1737
NSE,15,all,-85.4891
NMAE,15,all,5.80122
MAPE,15,all,0.125774
P95,15,all,114.436
RMSE_P95,15,all,112.522
SS,15,all,-17.7931
SS_CI_LO,15,all,-20.9471
SS_CI_HI,15,all,-14.8653
MAE_CI_LO,15,all,26.6121
MAE_CI_HI,15,all,34.5483
RMSE_CI_LO,15,all,42.0358
RMSE_CI_HI,15,all,55.9507
P95_CI_LO,15,all,98.2606
P95_CI_HI,15,all,132.352
RMSE_P95_CI_LO,15,all,100.234
RMSE_P95_CI_HI,15,all,130.171
MAE,15,act,37.7259
RMSE,15,act,58.9051
NSE,15,act,-71.805
NMAE,15,act,5.46471
MAPE,15,act,0.154737
P95,15,act,134.317
RMSE_P95,15,act,130.413
SS,15,act,-15.915
SS_CI_LO,15,act,-20.3061
SS_CI_HI,15,act,-12.9839
MAE_CI_LO,15,act,32.0298
MAE_CI_HI,15,act,43.4173
RMSE_CI_LO,15,act,49.0118
RMSE_CI_HI,15,act,69.0369
P95_CI_LO,15,act,114.101
P95_CI_HI,15,act,159.337
RMSE_P95_CI_LO,15,act,112.523
RMSE_P95_CI_HI,15,act,154.273
MAE,15,qui,23.6223
RMSE,15,qui,36.9635
NSE,15,qui,-164.474
NMAE,15,qui,8.22082
MAPE,15,qui,0.0968107
P95,15,qui,89.9022
RMSE_P95,15,qui,89.2088
SS,15,qui,-21.8441
SS_CI_LO,15,qui,-25.2025
SS_CI_HI,15,qui,-18.3643
MAE_CI_LO,15,qui,20.5593
MAE_CI_HI,15,qui,27.7332
RMSE_CI_LO,15,qui,31.3803
RMSE_CI_HI,15,qui,43.2562
P95_CI_LO,15,qui,75.9219
P95_CI_HI,15,qui,106.136
RMSE_P95_CI_LO,15,qui,77.0303
RMSE_P95_CI_HI,15,qui,108.055
MAE,60,all,31.7467
RMSE,60,all,48.3807
NSE,60,all,-24.1319
NMAE,60,all,3.28957
MAPE,60,all,0.130208
P95,60,all,106.442
RMSE_P95,60,all,105.916
SS,60,all,-6.89475
SS_CI_LO,60,all,-8.0079
SS_CI_HI,60,all,-5.77684
MAE_CI_LO,60,all,28.1445
MAE_CI_HI,60,all,35.0675
RMSE_CI_LO,60,all,41.2057
RMSE_CI_HI,60,all,55.2601
P95_CI_LO,60,all,90.7522
P95_CI_HI,60,all,117.962
RMSE_P95_CI_LO,60,all,90.1929
RMSE_P95_CI_HI,60,all,115.669
MAE,60,act,36.5275
RMSE,60,act,55.65
NSE,60,act,-21.4772
NMAE,60,act,3.1119
MAPE,60,act,0.149904
P95,60,act,119.704
RMSE_P95,60,act,116.468
SS,60,act,-6.13205
SS_CI_LO,60,act,-7.61381
SS_CI_HI,60,act,-4.80171
MAE_CI_LO,60,act,31.056
MAE_CI_HI,60,act,42.1227
RMSE_CI_LO,60,act,45.6718
RMSE_CI_HI,60,act,66.8829
P95_CI_LO,60,act,98.28
P95_CI_HI,60,act,139.059
RMSE_P95_CI_LO,60,act,95.3439
RMSE_P95_CI_HI,60,act,138.282
MAE,60,qui,26.9658
RMSE,60,qui,39.8053
NSE,60,qui,-31.6749
NMAE,60,qui,3.8724
MAPE,60,qui,0.110511
P95,60,qui,94.6506
RMSE_P95,60,qui,95.9865
SS,60,qui,-8.23209
SS_CI_LO,60,qui,-9.32437
SS_CI_HI,60,qui,-7.3521
MAE_CI_LO,60,qui,23.5043
MAE_CI_HI,60,qui,31.0131
RMSE_CI_LO,60,qui,34.8808
RMSE_CI_HI,60,qui,44.4251
P95_CI_LO,60,qui,82.0234
P95_CI_HI,60,qui,106.76
RMSE_P95_CI_LO,60,qui,80.6077
RMSE_P95_CI_HI,60,qui,106.885
