metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,1.18412,0.963045,1.50127,True
RMSE,5,1.86722,1.47168,2.30243,True
P95,5,5.42381,3.43096,9.12285,True
RMSE_P95,5,5.40629,2.78369,10.0549,True
MAE,15,1.33389,1.0878,1.58042,True
RMSE,15,2.10855,1.75785,2.48252,True
P95,15,4.85768,3.24912,6.36836,True
RMSE_P95,15,4.99536,2.62884,7.17324,True
MAE,60,1.38468,1.12965,1.66807,True
RMSE,60,1.86862,1.54954,2.20293,True
P95,60,6.1833,4.03672,8.04043,True
RMSE_P95,60,6.25091,3.70089,9.22364,True
MAE,120,1.12862,0.937283,1.32479,True
RMSE,120,1.86591,1.52178,2.22976,True
P95,120,4.83373,3.84697,6.04492,True
RMSE_P95,120,4.42385,1.97901,6.76046,True
MAE,240,0.778517,0.616393,0.934645,True
RMSE,240,1.21463,0.817631,1.48505,True
P95,240,3.10488,2.22949,3.96563,True
RMSE_P95,240,3.08204,1.57398,5.14771,True
MAE,480,0.408321,0.311564,0.500928,True
RMSE,480,0.641445,0.447282,0.8885,True
P95,480,1.37824,0.964559,1.86729,True
RMSE_P95,480,1.37555,0.267682,2.79717,True
MAE,720,0.258678,0.164362,0.333202,True
RMSE,720,0.392076,0.291295,0.496229,True
P95,720,1.22571,0.683763,1.89512,True
RMSE_P95,720,0.609074,-0.620017,2.2643,False
MAE,1000,0.194022,0.14014,0.257107,True
RMSE,1000,0.24694,0.167866,0.340106,True
P95,1000,0.424238,0.0504883,0.809127,True
RMSE_P95,1000,0.543794,-0.615226,1.93387,False
MAE,1440,0.114107,0.0638087,0.178491,True
RMSE,1440,0.179168,0.0926526,0.275211,True
P95,1440,0.318064,0.042574,0.66416,True
RMSE_P95,1440,0.500423,-0.786855,1.9393,False
MAE,2160,0.151817,0.107069,0.202164,True
RMSE,2160,0.143414,0.102418,0.191904,True
P95,2160,0.323452,0.09375,0.589941,True
RMSE_P95,2160,0.290264,-0.819118,1.23452,False
MAE,2880,0.135759,0.0855967,0.186134,True
RMSE,2880,0.135339,0.0719701,0.222556,True
P95,2880,0.325068,0.0616211,0.58186,True
RMSE_P95,2880,0.127818,-0.725031,1.94522,False
MAE,4320,0.190927,0.123017,0.266669,True
RMSE,4320,0.189686,0.122419,0.262484,True
P95,4320,0.518529,0.292871,0.843848,True
RMSE_P95,4320,-0.00881363,-0.624656,0.611529,False
