metric,gap_len,subset,value
MAE,5,all,0.442006
RMSE,5,all,0.847576
NSE,5,all,0.201614
NMAE,5,all,0.465967
MAPE,5,all,0.0017884
P95,5,all,1.65469
RMSE_P95,5,all,1.75121
SS,5,all,-0.0646866
SS_CI_LO,5,all,-0.0890724
SS_CI_HI,5,all,-0.0363249
MAE_CI_LO,5,all,0.397611
MAE_CI_HI,5,all,0.482694
RMSE_CI_LO,5,all,0.75147
RMSE_CI_HI,5,all,0.926238
P95_CI_LO,5,all,1.41743
P95_CI_HI,5,all,1.86528
RMSE_P95_CI_LO,5,all,1.4849
RMSE_P95_CI_HI,5,all,1.96494
MAE,5,act,0.504903
RMSE,5,act,0.938319
NSE,5,act,0.248539
NMAE,5,act,0.466455
MAPE,5,act,0.00204297
P95,5,act,1.95537
RMSE_P95,5,act,1.9779
SS,5,act,-0.0656419
SS_CI_LO,5,act,-0.104737
SS_CI_HI,5,act,-0.0223222
MAE_CI_LO,5,act,0.448406
MAE_CI_HI,5,act,0.578073
RMSE_CI_LO,5,act,0.815919
RMSE_CI_HI,5,act,1.0763
P95_CI_LO,5,act,1.74478
P95_CI_HI,5,act,2.29702
RMSE_P95_CI_LO,5,act,1.75332
RMSE_P95_CI_HI,5,act,2.39969
MAE,5,qui,0.379109
RMSE,5,qui,0.745874
NSE,5,qui,0.114061
NMAE,5,qui,0.478411
MAPE,5,qui,0.00153384
P95,5,qui,1.24424
RMSE_P95,5,qui,1.31948
SS,5,qui,-0.0634169
SS_CI_LO,5,qui,-0.0932444
SS_CI_HI,5,qui,-0.03624
MAE_CI_LO,5,qui,0.344249
MAE_CI_HI,5,qui,0.417136
RMSE_CI_LO,5,qui,0.623514
RMSE_CI_HI,5,qui,0.864868
P95_CI_LO,5,qui,1.08784
P95_CI_HI,5,qui,1.55688
RMSE_P95_CI_LO,5,qui,1.11183
RMSE_P95_CI_HI,5,qui,1.70409
MAE,15,all,1.03343
RMSE,15,all,2.11204
NSE,15,all,0.0468595
NMAE,15,all,0.477701
MAPE,15,all,0.00418045
P95,15,all,3.75205
RMSE_P95,15,all,3.96791
SS,15,all,-0.0481625
SS_CI_LO,15,all,-0.0663461
SS_CI_HI,15,all,-0.0248519
MAE_CI_LO,15,all,0.937447
MAE_CI_HI,15,all,1.15151
RMSE_CI_LO,15,all,1.80501
RMSE_CI_HI,15,all,2.42751
P95_CI_LO,15,all,3.32402
P95_CI_HI,15,all,4.17441
RMSE_P95_CI_LO,15,all,3.28247
RMSE_P95_CI_HI,15,all,4.76827
MAE,15,act,1.26015
RMSE,15,act,2.62498
NSE,15,act,-0.0401032
NMAE,15,act,0.489593
MAPE,15,act,0.00509779
P95,15,act,4.63525
RMSE_P95,15,act,5.04589
SS,15,act,-0.0539689
SS_CI_LO,15,act,-0.0807131
SS_CI_HI,15,act,-0.0228473
MAE_CI_LO,15,act,1.10485
MAE_CI_HI,15,act,1.45569
RMSE_CI_LO,15,act,2.11281
RMSE_CI_HI,15,act,3.19095
P95_CI_LO,15,act,3.90986
P95_CI_HI,15,act,5.40947
RMSE_P95_CI_LO,15,act,4.17128
RMSE_P95_CI_HI,15,act,5.69216
MAE,15,qui,0.8067
RMSE,15,qui,1.4251
NSE,15,qui,0.257491
NMAE,15,qui,0.487774
MAPE,15,qui,0.00326312
P95,15,qui,2.90645
RMSE_P95,15,qui,2.86478
SS,15,qui,-0.0392191
SS_CI_LO,15,qui,-0.069635
SS_CI_HI,15,qui,-0.00635039
MAE_CI_LO,15,qui,0.730975
MAE_CI_HI,15,qui,0.890139
RMSE_CI_LO,15,qui,1.23404
RMSE_CI_HI,15,qui,1.62017
P95_CI_LO,15,qui,2.60088
P95_CI_HI,15,qui,3.39478
RMSE_P95_CI_LO,15,qui,2.44548
RMSE_P95_CI_HI,15,qui,3.49398
MAE,60,all,2.25077
RMSE,60,all,4.00121
NSE,60,all,0.422223
NMAE,60,all,0.427582
MAPE,60,all,0.0091085
P95,60,all,7.98848
RMSE_P95,60,all,7.78961
SS,60,all,0.0228831
SS_CI_LO,60,all,-0.00372941
SS_CI_HI,60,all,0.0502697
MAE_CI_LO,60,all,2.04972
MAE_CI_HI,60,all,2.4667
RMSE_CI_LO,60,all,3.57019
RMSE_CI_HI,60,all,4.50155
P95_CI_LO,60,all,7.09272
P95_CI_HI,60,all,9.0353
RMSE_P95_CI_LO,60,all,6.78849
RMSE_P95_CI_HI,60,all,9.40837
MAE,60,act,2.61772
RMSE,60,act,4.6518
NSE,60,act,0.298263
NMAE,60,act,0.471399
MAPE,60,act,0.010596
P95,60,act,9.35947
RMSE_P95,60,act,9.71553
SS,60,act,-0.00210309
SS_CI_LO,60,act,-0.0333541
SS_CI_HI,60,act,0.0320994
MAE_CI_LO,60,act,2.35226
MAE_CI_HI,60,act,2.958
RMSE_CI_LO,60,act,4.06885
RMSE_CI_HI,60,act,5.31882
P95_CI_LO,60,act,8.39233
P95_CI_HI,60,act,10.7284
RMSE_P95_CI_LO,60,act,8.04323
RMSE_P95_CI_HI,60,act,11.4513
MAE,60,qui,1.88383
RMSE,60,qui,3.22183
NSE,60,qui,0.577727
NMAE,60,qui,0.379958
MAPE,60,qui,0.00762096
P95,60,qui,6.41221
RMSE_P95,60,qui,6.30807
SS,60,qui,0.0556038
SS_CI_LO,60,qui,0.0253576
SS_CI_HI,60,qui,0.0872535
MAE_CI_LO,60,qui,1.74388
MAE_CI_HI,60,qui,2.0349
RMSE_CI_LO,60,qui,2.80306
RMSE_CI_HI,60,qui,3.67065
P95_CI_LO,60,qui,5.78501
P95_CI_HI,60,qui,7.18892
RMSE_P95_CI_LO,60,qui,5.71158
RMSE_P95_CI_HI,60,qui,6.92248
MAE,120,all,3.80701
RMSE,120,all,6.44784
NSE,120,all,0.51926
NMAE,120,all,0.409378
MAPE,120,all,0.0154069
P95,120,all,13.2951
RMSE_P95,120,all,12.8593
SS,120,all,0.0112663
SS_CI_LO,120,all,-0.0144237
SS_CI_HI,120,all,0.0389083
MAE_CI_LO,120,all,3.4739
