metric,gap_len,subset,value
MAE,5,all,25.7315
RMSE,5,all,49.1184
NSE,5,all,-426.49
NMAE,5,all,10.8314
MAPE,5,all,0.10556
P95,5,all,103.763
RMSE_P95,5,all,105.167
SS,5,all,-32.1998
SS_CI_LO,5,all,-38.2098
SS_CI_HI,5,all,-26.8795
MAE_CI_LO,5,all,21.2029
MAE_CI_HI,5,all,31.8074
RMSE_CI_LO,5,all,36.5589
RMSE_CI_HI,5,all,66.1763
P95_CI_LO,5,all,87.8212
P95_CI_HI,5,all,117.74
RMSE_P95_CI_LO,5,all,88.5167
RMSE_P95_CI_HI,5,all,118.86
MAE,5,act,30.6252
RMSE,5,act,59.5824
NSE,5,act,-364.889
NMAE,5,act,9.83186
MAPE,5,act,0.125755
P95,5,act,115.469
RMSE_P95,5,act,112.329
SS,5,act,-27.6702
SS_CI_LO,5,act,-34.1698
SS_CI_HI,5,act,-22.8185
MAE_CI_LO,5,act,24.3056
MAE_CI_HI,5,act,40.0838
RMSE_CI_LO,5,act,40.5525
RMSE_CI_HI,5,act,81.9025
P95_CI_LO,5,act,97.5916
P95_CI_HI,5,act,146.135
RMSE_P95_CI_LO,5,act,98.0679
RMSE_P95_CI_HI,5,act,144.51
MAE,5,qui,20.8379
RMSE,5,qui,35.7095
NSE,5,qui,-803.628
NMAE,5,qui,16.5526
MAPE,5,qui,0.085364
P95,5,qui,85.7918
RMSE_P95,5,qui,86.6221
SS,5,qui,-42.2398
SS_CI_LO,5,qui,-50.232
SS_CI_HI,5,qui,-35.2317
MAE_CI_LO,5,qui,17.6397
MAE_CI_HI,5,qui,24.101
RMSE_CI_LO,5,qui,30.6235
RMSE_CI_HI,5,qui,40.315
P95_CI_LO,5,qui,75.407
P95_CI_HI,5,qui,99.1426
RMSE_P95_CI_LO,5,qui,74.4572
RMSE_P95_CI_HI,5,qui,99.4631
MAE,15,all,25.362
RMSE,15,all,44.6983
NSE,15,all,-70.4623
NMAE,15,all,4.79657
MAPE,15,all,0.10396
P95,15,all,107.418
RMSE_P95,15,all,108.922
SS,15,all,-14.5386
SS_CI_LO,15,all,-17.0671
SS_CI_HI,15,all,-12.4001
