metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-2.17255,-2.80967,-1.66812,True
RMSE,5,-4.64923,-6.60491,-3.16096,True
P95,5,-8.16742,-13.3556,-4.82168,True
RMSE_P95,5,-8.25284,-13.5706,-4.63629,True
MAE,15,-2.08189,-2.54077,-1.70837,True
RMSE,15,-4.18342,-5.15154,-3.2192,True
P95,15,-6.97834,-10.2192,-3.86201,True
RMSE_P95,15,-6.92363,-10.4589,-3.01273,True
MAE,60,-1.7042,-2.50595,-1.13924,True
RMSE,60,-4.15521,-6.05304,-2.10322,True
P95,60,-5.42643,-12.771,-2.55488,True
RMSE_P95,60,-5.54086,-12.2932,-2.31657,True
MAE,120,-1.39136,-1.80221,-1.00508,True
RMSE,120,-2.86337,-4.02167,-1.7929,True
P95,120,-4.52115,-6.6957,-2.51104,True
RMSE_P95,120,-5.02423,-7.47501,-2.48719,True
MAE,240,-1.24421,-1.49164,-1.01404,True
RMSE,240,-2.35109,-3.35352,-1.50635,True
P95,240,-4.43646,-6.06094,-2.97168,True
RMSE_P95,240,-5.18075,-7.41147,-3.06184,True
MAE,480,-0.73415,-0.881904,-0.599137,True
RMSE,480,-1.18901,-1.61354,-0.821727,True
P95,480,-1.56345,-2.57076,-0.753711,True
RMSE_P95,480,-2.54858,-4.41386,-0.57288,True
MAE,720,-0.602936,-0.723388,-0.51097,True
RMSE,720,-0.834658,-1.12453,-0.565493,True
P95,720,-1.5199,-2.54014,-0.830264,True
RMSE_P95,720,-0.940717,-2.71034,0.754403,False
MAE,1000,-0.453729,-0.531024,-0.381946,True
RMSE,1000,-0.479595,-0.645511,-0.33328,True
P95,1000,-0.658599,-1.29203,-0.0724609,True
RMSE_P95,1000,-0.739865,-2.21036,1.18304,False
MAE,1440,-0.398517,-0.472607,-0.333085,True
RMSE,1440,-0.334657,-0.520703,-0.193113,True
P95,1440,-0.370142,-0.880273,0.13291,False
RMSE_P95,1440,-0.46417,-1.91969,0.674814,False
MAE,2160,-0.29612,-0.358763,-0.242301,True
RMSE,2160,-0.168458,-0.25462,-0.0991754,True
P95,2160,-0.11192,-0.531706,0.25,False
RMSE_P95,2160,-0.473444,-2.48593,0.790681,False
MAE,2880,-0.275037,-0.337522,-0.208029,True
RMSE,2880,-0.2005,-0.343232,-0.0677346,True
P95,2880,0.00529325,-0.422656,0.32041,False
RMSE_P95,2880,-0.0835535,-1.7725,0.926524,False
MAE,4320,-0.198571,-0.271073,-0.121625,True
RMSE,4320,-0.0292067,-0.122108,0.0578505,False
P95,4320,0.189723,-0.0400493,0.445508,False
RMSE_P95,4320,0.208358,-0.828797,0.794478,False
