metric,gap_len,subset,value
MAE,5,all,5.86765
RMSE,5,all,16.6392
NSE,5,all,-17.0337
NMAE,5,all,1.49752
MAPE,5,all,0.0103812
P95,5,all,20.9141
RMSE_P95,5,all,20.5285
SS,5,all,-3.98565
SS_CI_LO,5,all,-4.5443
SS_CI_HI,5,all,-3.46379
MAE_CI_LO,5,all,4.76084
MAE_CI_HI,5,all,7.21892
RMSE_CI_LO,5,all,8.98062
RMSE_CI_HI,5,all,24.7528
P95_CI_LO,5,all,16.7218
P95_CI_HI,5,all,24.4353
RMSE_P95_CI_LO,5,all,17.0876
RMSE_P95_CI_HI,5,all,24.0921
MAE,5,act,7.53417
RMSE,5,act,22.1035
NSE,5,act,-18.9799
NMAE,5,act,1.5236
MAPE,5,act,0.0133285
P95,5,act,26.135
RMSE_P95,5,act,26.7642
SS,5,act,-3.56175
SS_CI_LO,5,act,-4.06963
SS_CI_HI,5,act,-2.99751
MAE_CI_LO,5,act,5.55237
MAE_CI_HI,5,act,9.32852
RMSE_CI_LO,5,act,10.5071
RMSE_CI_HI,5,act,32.3245
P95_CI_LO,5,act,20.3203
P95_CI_HI,5,act,30.2836
RMSE_P95_CI_LO,5,act,19.3825
RMSE_P95_CI_HI,5,act,33.8153
MAE,5,qui,4.20112
RMSE,5,qui,8.07237
NSE,5,qui,-9.42218
NMAE,5,qui,1.68013
MAPE,5,qui,0.00743403
P95,5,qui,15.5332
RMSE_P95,5,qui,14.9201
SS,5,qui,-4.98264
SS_CI_LO,5,qui,-5.93779
SS_CI_HI,5,qui,-4.13985
MAE_CI_LO,5,qui,3.504
MAE_CI_HI,5,qui,4.86226
RMSE_CI_LO,5,qui,5.81974
RMSE_CI_HI,5,qui,10.5146
P95_CI_LO,5,qui,11.1989
P95_CI_HI,5,qui,19.1659
RMSE_P95_CI_LO,5,qui,11.8293
RMSE_P95_CI_HI,5,qui,20.2405
MAE,15,all,4.95769
RMSE,15,all,13.838
NSE,15,all,-1.58055
NMAE,15,all,0.575523
MAPE,15,all,0.00877905
P95,15,all,17.3561
RMSE_P95,15,all,19.3396
SS,15,all,-1.11702
SS_CI_LO,15,all,-1.3127
SS_CI_HI,15,all,-0.969798
MAE_CI_LO,15,all,3.94346
MAE_CI_HI,15,all,6.11353
RMSE_CI_LO,15,all,8.08372
RMSE_CI_HI,15,all,19.6895
P95_CI_LO,15,all,13.1305
P95_CI_HI,15,all,22.4665
RMSE_P95_CI_LO,15,all,13.7602
RMSE_P95_CI_HI,15,all,23.5303
MAE,15,act,6.62273
RMSE,15,act,17.9299
NSE,15,act,-1.45011
NMAE,15,act,0.578166
MAPE,15,act,0.0117304
P95,15,act,23.9148
RMSE_P95,15,act,24.1518
SS,15,act,-0.932511
SS_CI_LO,15,act,-1.07543
SS_CI_HI,15,act,-0.748406
MAE_CI_LO,15,act,5.04946
MAE_CI_HI,15,act,8.64865
RMSE_CI_LO,15,act,9.31055
RMSE_CI_HI,15,act,26.3509
P95_CI_LO,15,act,19.154
P95_CI_HI,15,act,32.8203
RMSE_P95_CI_LO,15,act,20.4753
RMSE_P95_CI_HI,15,act,33.4987
MAE,15,qui,3.29265
RMSE,15,qui,7.84217
NSE,15,qui,-2.5757
NMAE,15,qui,0.793945
MAPE,15,qui,0.00582765
P95,15,qui,8.86855
RMSE_P95,15,qui,8.25674
SS,15,qui,-1.62021
SS_CI_LO,15,qui,-2.00366
SS_CI_HI,15,qui,-1.30725
MAE_CI_LO,15,qui,2.78817
MAE_CI_HI,15,qui,4.04353
RMSE_CI_LO,15,qui,4.70517
RMSE_CI_HI,15,qui,11.4877
P95_CI_LO,15,qui,7.11533
P95_CI_HI,15,qui,12.0944
RMSE_P95_CI_LO,15,qui,6.81271
RMSE_P95_CI_HI,15,qui,12.5555
MAE,60,all,9.07454
RMSE,60,all,24.8635
NSE,60,all,-0.529579
NMAE,60,all,0.451386
MAPE,60,all,0.0160655
P95,60,all,36.716
RMSE_P95,60,all,40.1068
SS,60,all,-0.280382
SS_CI_LO,60,all,-0.368336
SS_CI_HI,60,all,-0.185497
MAE_CI_LO,60,all,7.5016
MAE_CI_HI,60,all,10.462
RMSE_CI_LO,60,all,19.8478
RMSE_CI_HI,60,all,30.0974
P95_CI_LO,60,all,28.6831
P95_CI_HI,60,all,43.6706
RMSE_P95_CI_LO,60,all,32.7669
RMSE_P95_CI_HI,60,all,50.1462
MAE,60,act,12.7462
RMSE,60,act,33.1441
NSE,60,act,-0.508756
NMAE,60,act,0.472373
MAPE,60,act,0.0225704
P95,60,act,52.4547
RMSE_P95,60,act,56.2486
SS,60,act,-0.190714
SS_CI_LO,60,act,-0.283471
SS_CI_HI,60,act,-0.0851739
MAE_CI_LO,60,act,10.2854
MAE_CI_HI,60,act,15.0485
RMSE_CI_LO,60,act,25.4128
RMSE_CI_HI,60,act,40.5328
P95_CI_LO,60,act,40.9604
P95_CI_HI,60,act,64.178
RMSE_P95_CI_LO,60,act,44.6421
RMSE_P95_CI_HI,60,act,75.6789
MAE,60,qui,5.40286
RMSE,60,qui,11.7413
NSE,60,qui,-0.718585
NMAE,60,qui,0.603243
MAPE,60,qui,0.00956061
P95,60,qui,21.5547
RMSE_P95,60,qui,25.5781
SS,60,qui,-0.557
SS_CI_LO,60,qui,-0.679308
SS_CI_HI,60,qui,-0.431382
MAE_CI_LO,60,qui,4.46576
MAE_CI_HI,60,qui,6.33255
RMSE_CI_LO,60,qui,8.53155
RMSE_CI_HI,60,qui,14.3791
P95_CI_LO,60,qui,16.6623
P95_CI_HI,60,qui,27.0827
RMSE_P95_CI_LO,60,qui,18.064
RMSE_P95_CI_HI,60,qui,31.7758
MAE,120,all,9.72897
RMSE,120,all,25.4635
NSE,120,all,-0.157895
NMAE,120,all,0.411135
MAPE,120,all,0.0172197
P95,120,all,38.5781
RMSE_P95,120,all,44.7242
SS,120,all,-0.0833211
SS_CI_LO,120,all,-0.136331
SS_CI_HI,120,all,-0.0331912
MAE_CI_LO,120,all,7.69261
MAE_CI_HI,120,all,11.757
RMSE_CI_LO,120,all,19.1475
RMSE_CI_HI,120,all,31.751
P95_CI_LO,120,all,29.6266
P95_CI_HI,120,all,47.4422
RMSE_P95_CI_LO,120,all,35.4341
RMSE_P95_CI_HI,120,all,55.7546
MAE,120,act,13.8299
RMSE,120,act,33.9717
NSE,120,act,-0.177259
NMAE,120,act,0.44171
MAPE,120,act,0.0244816
P95,120,act,56.1838
RMSE_P95,120,act,58.2439
SS,120,act,-0.0671149
SS_CI_LO,120,act,-0.136696
SS_CI_HI,120,act,-0.0144632
MAE_CI_LO,120,act,11.1843
MAE_CI_HI,120,act,17.2904
RMSE_CI_LO,120,act,25.3616
RMSE_CI_HI,120,act,43.5127
P95_CI_LO,120,act,44.7396
P95_CI_HI,120,act,69.4858
RMSE_P95_CI_LO,120,act,51.9283
RMSE_P95_CI_HI,120,act,84.9013
MAE,120,qui,5.62808
RMSE,120,qui,11.9457
NSE,120,qui,-0.0219477
NMAE,120,qui,0.476279
MAPE,120,qui,0.00995778
P95,120,qui,20.6994
RMSE_P95,120,qui,22.3329
SS,120,qui,-0.125317
SS_CI_LO,120,qui,-0.21644
SS_CI_HI,120,qui,-0.0610188
MAE_CI_LO,120,qui,5.02294
MAE_CI_HI,120,qui,6.28595
RMSE_CI_LO,120,qui,10.0519
RMSE_CI_HI,120,qui,14.0103
P95_CI_LO,120,qui,16.9451
P95_CI_HI,120,qui,24.1945
RMSE_P95_CI_LO,120,qui,17.9897
RMSE_P95_CI_HI,120,qui,32.2155
MAE,240,all,14.6844
RMSE,240,all,36.4528
NSE,240,all,-0.20423
NMAE,240,all,0.442058
MAPE,240,all,0.0259908
P95,240,all,64.6445
RMSE_P95,240,all,72.9249
SS,240,all,0.0544149
SS_CI_LO,240,all,0.0147583
SS_CI_HI,240,all,0.0992322
MAE_CI_LO,240,all,11.6325
MAE_CI_HI,240,all,17.8758
RMSE_CI_LO,240,all,28.3637
RMSE_CI_HI,240,all,43.6022
P95_CI_LO,240,all,51.3078
P95_CI_HI,240,all,79.9529
RMSE_P95_CI_LO,240,all,62.5999
RMSE_P95_CI_HI,240,all,91.9731
MAE,240,act,21.3449
RMSE,240,act,48.5833
NSE,240,act,-0.216844
NMAE,240,act,0.484646
MAPE,240,act,0.037785
P95,240,act,92.5
RMSE_P95,240,act,105.149
SS,240,act,0.0766666
SS_CI_LO,240,act,0.0243755
SS_CI_HI,240,act,0.12868
MAE_CI_LO,240,act,17.4882
MAE_CI_HI,240,act,25.4842
RMSE_CI_LO,240,act,39.4548
RMSE_CI_HI,240,act,58.4575
P95_CI_LO,240,act,76.3588
P95_CI_HI,240,act,113.811
RMSE_P95_CI_LO,240,act,80.0588
RMSE_P95_CI_HI,240,act,140.06
MAE,240,qui,8.02391
RMSE,240,qui,17.2419
NSE,240,qui,-0.112651
NMAE,240,qui,0.490887
MAPE,240,qui,0.0141965
P95,240,qui,33.5902
RMSE_P95,240,qui,40.557
SS,240,qui,-0.0103571
SS_CI_LO,240,qui,-0.0584133
SS_CI_HI,240,qui,0.0485443
MAE_CI_LO,240,qui,6.39467
MAE_CI_HI,240,qui,9.33259
RMSE_CI_LO,240,qui,13.9181
RMSE_CI_HI,240,qui,19.7633
P95_CI_LO,240,qui,23.9069
P95_CI_HI,240,qui,41.758
RMSE_P95_CI_LO,240,qui,32.1409
RMSE_P95_CI_HI,240,qui,55.0433
MAE,480,all,14.5581
RMSE,480,all,31.525
NSE,480,all,0.0106414
NMAE,480,all,0.459332
MAPE,480,all,0.0257638
P95,480,all,58.715
RMSE_P95,480,all,69.7383
SS,480,all,0.184037
SS_CI_LO,480,all,0.153612
SS_CI_HI,480,all,0.214078
MAE_CI_LO,480,all,12.2727
MAE_CI_HI,480,all,17.3506
RMSE_CI_LO,480,all,26.4602
RMSE_CI_HI,480,all,36.7557
P95_CI_LO,480,all,48.1296
P95_CI_HI,480,all,71.0195
RMSE_P95_CI_LO,480,all,55.0115
RMSE_P95_CI_HI,480,all,88.1396
MAE,480,act,20.0201
RMSE,480,act,40.6693
NSE,480,act,0.00660166
NMAE,480,act,0.490637
MAPE,480,act,0.0354329
P95,480,act,78.5158
RMSE_P95,480,act,90.2999
SS,480,act,0.184036
SS_CI_LO,480,act,0.141352
SS_CI_HI,480,act,0.21755
MAE_CI_LO,480,act,16.9433
MAE_CI_HI,480,act,22.5579
RMSE_CI_LO,480,act,33.9082
RMSE_CI_HI,480,act,46.0839
P95_CI_LO,480,act,65.3457
P95_CI_HI,480,act,95.2286
RMSE_P95_CI_LO,480,act,75.1829
RMSE_P95_CI_HI,480,act,102.896
MAE,480,qui,9.09614
RMSE,480,qui,18.2661
NSE,480,qui,0.0301919
NMAE,480,qui,0.490403
MAPE,480,qui,0.0160947
P95,480,qui,34.8359
RMSE_P95,480,qui,40.1652
SS,480,qui,0.184038
SS_CI_LO,480,qui,0.126789
SS_CI_HI,480,qui,0.221928
MAE_CI_LO,480,qui,7.81992
MAE_CI_HI,480,qui,10.1944
RMSE_CI_LO,480,qui,15.5342
RMSE_CI_HI,480,qui,20.8847
P95_CI_LO,480,qui,29.951
P95_CI_HI,480,qui,39.9856
RMSE_P95_CI_LO,480,qui,30.5098
RMSE_P95_CI_HI,480,qui,46.4384
MAE,720,all,15.4233
RMSE,720,all,33.0645
NSE,720,all,0.122044
NMAE,720,all,0.43707
MAPE,720,all,0.0272929
P95,720,all,60.0432
RMSE_P95,720,all,70.2812
SS,720,all,0.322832
SS_CI_LO,720,all,0.276471
SS_CI_HI,720,all,0.359939
MAE_CI_LO,720,all,13.1821
MAE_CI_HI,720,all,17.583
RMSE_CI_LO,720,all,27.5576
RMSE_CI_HI,720,all,37.4721
P95_CI_LO,720,all,50.5703
P95_CI_HI,720,all,68.5942
RMSE_P95_CI_LO,720,all,60.8565
RMSE_P95_CI_HI,720,all,79.4102
MAE,720,act,20.8807
RMSE,720,act,42.0132
NSE,720,act,0.130762
