metric,gap_len,subset,value
MAE,5,all,11.8476
RMSE,5,all,32.8177
NSE,5,all,-69.1515
NMAE,5,all,3.02371
MAPE,5,all,0.0209644
P95,5,all,56.2578
RMSE_P95,5,all,58.0346
SS,5,all,-9.06671
SS_CI_LO,5,all,-10.562
SS_CI_HI,5,all,-7.56601
MAE_CI_LO,5,all,7.95164
MAE_CI_HI,5,all,16.2048
RMSE_CI_LO,5,all,21.3164
RMSE_CI_HI,5,all,45.1639
P95_CI_LO,5,all,32.0274
P95_CI_HI,5,all,80.2173
RMSE_P95_CI_LO,5,all,32.0926
RMSE_P95_CI_HI,5,all,79.3715
MAE,5,act,18.9923
RMSE,5,act,44.9161
NSE,5,act,-81.5044
NMAE,5,act,3.84072
MAPE,5,act,0.0336075
P95,5,act,94.1986
RMSE_P95,5,act,91.6404
SS,5,act,-10.4993
SS_CI_LO,5,act,-12.2765
SS_CI_HI,5,act,-8.57937
MAE_CI_LO,5,act,13.0452
MAE_CI_HI,5,act,24.7088
RMSE_CI_LO,5,act,29.1564
RMSE_CI_HI,5,act,58.0729
P95_CI_LO,5,act,63.2563
P95_CI_HI,5,act,122.378
RMSE_P95_CI_LO,5,act,64.1304
RMSE_P95_CI_HI,5,act,129.914
MAE,5,qui,4.70291
RMSE,5,qui,11.6854
NSE,5,qui,-20.8397
NMAE,5,qui,1.88081
MAPE,5,qui,0.00832124
P95,5,qui,17.2182
RMSE_P95,5,qui,16.9339
SS,5,qui,-5.69721
SS_CI_LO,5,qui,-6.70256
SS_CI_HI,5,qui,-4.77905
MAE_CI_LO,5,qui,3.54397
MAE_CI_HI,5,qui,5.67925
RMSE_CI_LO,5,qui,7.08225
RMSE_CI_HI,5,qui,14.9959
P95_CI_LO,5,qui,13.4297
P95_CI_HI,5,qui,22.4104
RMSE_P95_CI_LO,5,qui,13.8357
RMSE_P95_CI_HI,5,qui,23.3249
MAE,15,all,12.4943
RMSE,15,all,36.4546
NSE,15,all,-16.909
NMAE,15,all,1.45043
MAPE,15,all,0.0221228
P95,15,all,53.9898
RMSE_P95,15,all,53.621
SS,15,all,-4.33531
SS_CI_LO,15,all,-4.90431
SS_CI_HI,15,all,-3.72631
MAE_CI_LO,15,all,8.97759
MAE_CI_HI,15,all,16.7271
RMSE_CI_LO,15,all,22.5221
RMSE_CI_HI,15,all,48.8008
P95_CI_LO,15,all,39.148
P95_CI_HI,15,all,75.3468
RMSE_P95_CI_LO,15,all,39.0151
RMSE_P95_CI_HI,15,all,81.9293
MAE,15,act,19.7682
RMSE,15,act,49.5982
NSE,15,act,-17.7484
NMAE,15,act,1.72577
MAPE,15,act,0.0350067
P95,15,act,87.8373
RMSE_P95,15,act,85.6703
SS,15,act,-4.76835
SS_CI_LO,15,act,-5.50164
SS_CI_HI,15,act,-3.86933
MAE_CI_LO,15,act,14.5558
MAE_CI_HI,15,act,25.2784
RMSE_CI_LO,15,act,33.9674
RMSE_CI_HI,15,act,64.8794
P95_CI_LO,15,act,58.2304
P95_CI_HI,15,act,115.534
RMSE_P95_CI_LO,15,act,56.9291
RMSE_P95_CI_HI,15,act,113.908
MAE,15,qui,5.22053
RMSE,15,qui,14.0674
NSE,15,qui,-10.5058
NMAE,15,qui,1.25881
MAPE,15,qui,0.0092389
P95,15,qui,19.1371
RMSE_P95,15,qui,19.5945
SS,15,qui,-3.15436
SS_CI_LO,15,qui,-4.04173
SS_CI_HI,15,qui,-2.39259
MAE_CI_LO,15,qui,4.06724
MAE_CI_HI,15,qui,6.92507
RMSE_CI_LO,15,qui,9.02945
RMSE_CI_HI,15,qui,18.7774
P95_CI_LO,15,qui,13.3206
P95_CI_HI,15,qui,25.8237
RMSE_P95_CI_LO,15,qui,15.006
RMSE_P95_CI_HI,15,qui,27.6322
MAE,60,all,13.8377
RMSE,60,all,36.1553
NSE,60,all,-2.23438
NMAE,60,all,0.688315
MAPE,60,all,0.0244943
P95,60,all,60.5783
RMSE_P95,60,all,67.3417
SS,60,all,-0.952447
SS_CI_LO,60,all,-1.1096
SS_CI_HI,60,all,-0.744158
MAE_CI_LO,60,all,10.624
MAE_CI_HI,60,all,16.4823
RMSE_CI_LO,60,all,28.7652
RMSE_CI_HI,60,all,42.3358
P95_CI_LO,60,all,41.1224
P95_CI_HI,60,all,75.2797
RMSE_P95_CI_LO,60,all,45.9942
RMSE_P95_CI_HI,60,all,86.9125
MAE,60,act,21.5432
RMSE,60,act,48.8826
