metric,gap_len,subset,value
MAE,5,all,7.13897
RMSE,5,all,12.2827
NSE,5,all,-80.2891
NMAE,5,all,5.24031
MAPE,5,all,0.0152238
P95,5,all,23.5863
RMSE_P95,5,all,23.6262
SS,5,all,-22.6388
SS_CI_LO,5,all,-30.9303
SS_CI_HI,5,all,-16.7473
MAE_CI_LO,5,all,6.28846
MAE_CI_HI,5,all,7.9026
RMSE_CI_LO,5,all,9.60496
RMSE_CI_HI,5,all,15.9141
P95_CI_LO,5,all,20.5696
P95_CI_HI,5,all,25.2
RMSE_P95_CI_LO,5,all,20.2199
RMSE_P95_CI_HI,5,all,25.611
MAE,5,act,7.39926
RMSE,5,act,13.8455
NSE,5,act,-52.3868
NMAE,5,act,3.90477
MAPE,5,act,0.0157804
P95,5,act,22.7527
RMSE_P95,5,act,22.7159
SS,5,act,-16.7068
SS_CI_LO,5,act,-24.4063
SS_CI_HI,5,act,-12.1274
MAE_CI_LO,5,act,6.35063
MAE_CI_HI,5,act,8.43149
RMSE_CI_LO,5,act,9.28659
RMSE_CI_HI,5,act,18.7527
P95_CI_LO,5,act,19.4
P95_CI_HI,5,act,24.8711
RMSE_P95_CI_LO,5,act,18.9287
RMSE_P95_CI_HI,5,act,25.1137
MAE,5,qui,6.87868
RMSE,5,qui,10.4896
NSE,5,qui,-907.897
NMAE,5,qui,19.7699
MAPE,5,qui,0.0146672
P95,5,qui,24.352
RMSE_P95,5,qui,23.9381
SS,5,qui,-35.957
SS_CI_LO,5,qui,-41.3132
SS_CI_HI,5,qui,-29.9841
MAE_CI_LO,5,qui,6.0796
MAE_CI_HI,5,qui,7.69534
RMSE_CI_LO,5,qui,9.20012
RMSE_CI_HI,5,qui,11.6591
P95_CI_LO,5,qui,21.0542
P95_CI_HI,5,qui,26.786
RMSE_P95_CI_LO,5,qui,20.2271
RMSE_P95_CI_HI,5,qui,26.9944
MAE,15,all,10.0506
RMSE,15,all,16.7172
NSE,15,all,-103.708
NMAE,15,all,6.15203
MAPE,15,all,0.0214323
P95,15,all,32.7436
RMSE_P95,15,all,31.7955
SS,15,all,-15.1173
SS_CI_LO,15,all,-18.3277
SS_CI_HI,15,all,-12.6758
MAE_CI_LO,15,all,8.74166
MAE_CI_HI,15,all,11.2457
RMSE_CI_LO,15,all,13.1449
RMSE_CI_HI,15,all,20.52
P95_CI_LO,15,all,27.6267
