metric,gap_len,subset,value
MAE,5,all,5.47431
RMSE,5,all,13.5336
NSE,5,all,0.599257
NMAE,5,all,0.256065
MAPE,5,all,0.0112148
P95,5,all,15.6023
RMSE_P95,5,all,15.6752
MAE,5,act,7.91492
RMSE,5,act,18.6485
NSE,5,act,0.434141
NMAE,5,act,0.31927
MAPE,5,act,0.0162148
P95,5,act,20.5184
RMSE_P95,5,act,20.8533
MAE,5,qui,3.0337
RMSE,5,qui,4.30682
NSE,5,qui,0.935659
NMAE,5,qui,0.178674
MAPE,5,qui,0.00621479
P95,5,qui,9.53633
RMSE_P95,5,qui,9.45506
MAE,15,all,5.18761
RMSE,15,all,13.1658
NSE,15,all,0.589723
NMAE,15,all,0.252383
MAPE,15,all,0.0106257
P95,15,all,14.4922
RMSE_P95,15,all,14.3978
MAE,15,act,7.28144
RMSE,15,act,18.0991
NSE,15,act,0.425294
NMAE,15,act,0.304989
MAPE,15,act,0.0149137
P95,15,act,17.8174
RMSE_P95,15,act,16.9508
MAE,15,qui,3.09378
RMSE,15,qui,4.37004
NSE,15,qui,0.92574
NMAE,15,qui,0.192922
MAPE,15,qui,0.00633766
P95,15,qui,9.34395
RMSE_P95,15,qui,9.2842
MAE,60,all,4.80206
RMSE,60,all,9.94229
NSE,60,all,0.741232
NMAE,60,all,0.245695
MAPE,60,all,0.00983717
P95,60,all,13.4336
RMSE_P95,60,all,12.973
MAE,60,act,6.44906
RMSE,60,act,13.3474
NSE,60,act,0.634748
NMAE,60,act,0.292009
MAPE,60,act,0.0132112
P95,60,act,16.676
RMSE_P95,60,act,16.4815
MAE,60,qui,3.15506
RMSE,60,qui,4.42103
NSE,60,qui,0.928514
NMAE,60,qui,0.190808
MAPE,60,qui,0.00646314
P95,60,qui,9.24648
RMSE_P95,60,qui,8.64009
MAE,240,all,4.93436
RMSE,240,all,9.72852
NSE,240,all,0.728254
NMAE,240,all,0.264403
MAPE,240,all,0.0101075
P95,240,all,14.2578
RMSE_P95,240,all,13.7063
MAE,240,act,6.72414
RMSE,240,act,13.0384
NSE,240,act,0.587586
NMAE,240,act,0.331191
MAPE,240,act,0.0137733
P95,240,act,20.8398
RMSE_P95,240,act,21.3956
MAE,240,qui,3.14458
RMSE,240,qui,4.39179
NSE,240,qui,0.928898
NMAE,240,qui,0.190925
MAPE,240,qui,0.0064416
P95,240,qui,9.1875
RMSE_P95,240,qui,8.36202
MAE,720,all,5.08334
RMSE,720,all,12.5689
NSE,720,all,0.618035
NMAE,720,all,0.249957
MAPE,720,all,0.0104129
P95,720,all,14.2852
RMSE_P95,720,all,12.8667
MAE,720,act,7.03447
RMSE,720,act,17.1991
NSE,720,act,0.464841
NMAE,720,act,0.299203
MAPE,720,act,0.0144095
P95,720,act,18.9727
RMSE_P95,720,act,21.5873
MAE,720,qui,3.1322
RMSE,720,qui,4.488
NSE,720,qui,0.924133
NMAE,720,qui,0.192231
MAPE,720,qui,0.00641624
P95,720,qui,9.40234
RMSE_P95,720,qui,7.72223
MAE,1440,all,5.07557
RMSE,1440,all,11.348
NSE,1440,all,0.663631
NMAE,1440,all,0.259402
MAPE,1440,all,0.0103968
P95,1440,all,14.6992
RMSE_P95,1440,all,19.0782
MAE,1440,act,7.09334
RMSE,1440,act,15.4383
NSE,1440,act,0.516594
NMAE,1440,act,0.319452
MAPE,1440,act,0.0145297
P95,1440,act,19.715
RMSE_P95,1440,act,25.2588
MAE,1440,qui,3.0578
RMSE,1440,qui,4.38313
NSE,1440,qui,0.92695
NMAE,1440,qui,0.188554
MAPE,1440,qui,0.0062639
P95,1440,qui,9.03125
RMSE_P95,1440,qui,7.14659
MAE,2880,all,5.30908
RMSE,2880,all,10.1566
NSE,2880,all,0.7086
NMAE,2880,all,0.282174
MAPE,2880,all,0.0108752
P95,2880,all,16.5039
RMSE_P95,2880,all,17.0583
MAE,2880,act,7.10994
RMSE,2880,act,13.4168
NSE,2880,act,0.577735
NMAE,2880,act,0.344357
MAPE,2880,act,0.0145637
P95,2880,act,21.3711
RMSE_P95,2880,act,22.8237
MAE,2880,qui,3.50822
RMSE,2880,qui,5.12841
NSE,2880,qui,0.903836
NMAE,2880,qui,0.212134
MAPE,2880,qui,0.00718663
P95,2880,qui,11.125
RMSE_P95,2880,qui,7.48523
MAE,4320,all,6.42302
RMSE,4320,all,12.964
NSE,4320,all,0.569501
NMAE,4320,all,0.325077
MAPE,4320,all,0.0131578
P95,4320,all,21.0977
RMSE_P95,4320,all,18.7344
MAE,4320,act,8.74174
RMSE,4320,act,17.2558
NSE,4320,act,0.407393
NMAE,4320,act,0.389984
MAPE,4320,act,0.0179077
P95,4320,act,26.707
RMSE_P95,4320,act,21.7599
MAE,4320,qui,4.10431
RMSE,4320,qui,6.19433
NSE,4320,qui,0.856603
NMAE,4320,qui,0.250909
MAPE,4320,qui,0.00840789
P95,4320,qui,14.0781
RMSE_P95,4320,qui,10.2503
