metric,gap_len,subset,value
MAE,5,all,1.04168
RMSE,5,all,1.30997
NSE,5,all,-24.4187
NMAE,5,all,4.00912
MAPE,5,all,0.00410173
P95,5,all,2.46299
RMSE_P95,5,all,2.37611
SS,5,all,-4.80417
SS_CI_LO,5,all,-5.09121
SS_CI_HI,5,all,-4.47171
MAE_CI_LO,5,all,0.996952
MAE_CI_HI,5,all,1.07954
RMSE_CI_LO,5,all,1.24499
RMSE_CI_HI,5,all,1.36641
P95_CI_LO,5,all,2.35156
P95_CI_HI,5,all,2.55679
RMSE_P95_CI_LO,5,all,2.21564
RMSE_P95_CI_HI,5,all,2.49231
MAE,5,act,1.11845
RMSE,5,act,1.41471
NSE,5,act,-21.4179
NMAE,5,act,3.74325
MAPE,5,act,0.00440368
P95,5,act,2.64092
RMSE_P95,5,act,2.55791
SS,5,act,-4.71089
SS_CI_LO,5,act,-5.18722
SS_CI_HI,5,act,-4.33152
MAE_CI_LO,5,act,1.05661
MAE_CI_HI,5,act,1.16831
RMSE_CI_LO,5,act,1.31699
RMSE_CI_HI,5,act,1.4984
P95_CI_LO,5,act,2.47842
P95_CI_HI,5,act,2.7916
RMSE_P95_CI_LO,5,act,2.38848
RMSE_P95_CI_HI,5,act,2.74508
MAE,5,qui,0.964903
RMSE,5,qui,1.19609
NSE,5,qui,-30.2752
NMAE,5,qui,4.51149
MAPE,5,qui,0.00379979
P95,5,qui,2.27158
RMSE_P95,5,qui,2.20211
SS,5,qui,-4.91617
SS_CI_LO,5,qui,-5.2822
SS_CI_HI,5,qui,-4.60578
MAE_CI_LO,5,qui,0.92251
MAE_CI_HI,5,qui,1.0083
RMSE_CI_LO,5,qui,1.14326
RMSE_CI_HI,5,qui,1.24228
P95_CI_LO,5,qui,2.15039
P95_CI_HI,5,qui,2.38477
RMSE_P95_CI_LO,5,qui,2.10188
RMSE_P95_CI_HI,5,qui,2.24692
MAE,15,all,1.00911
RMSE,15,all,1.33604
NSE,15,all,-3.81278
NMAE,15,all,1.65697
MAPE,15,all,0.00397338
P95,15,all,2.49609
RMSE_P95,15,all,2.37131
SS,15,all,-2.37772
SS_CI_LO,15,all,-2.58286
SS_CI_HI,15,all,-2.20796
MAE_CI_LO,15,all,0.957488
MAE_CI_HI,15,all,1.06072
RMSE_CI_LO,15,all,1.24911
RMSE_CI_HI,15,all,1.42513
P95_CI_LO,15,all,2.32397
P95_CI_HI,15,all,2.70796
RMSE_P95_CI_LO,15,all,2.25086
RMSE_P95_CI_HI,15,all,2.56325
MAE,15,act,1.07796
RMSE,15,act,1.44286
NSE,15,act,-3.10539
NMAE,15,act,1.51376
MAPE,15,act,0.00424413
P95,15,act,2.78525
RMSE_P95,15,act,2.56891
SS,15,act,-2.25793
SS_CI_LO,15,act,-2.44782
SS_CI_HI,15,act,-2.04405
MAE_CI_LO,15,act,1.0068
MAE_CI_HI,15,act,1.15327
RMSE_CI_LO,15,act,1.31086
RMSE_CI_HI,15,act,1.57993
P95_CI_LO,15,act,2.4583
P95_CI_HI,15,act,3.07837
RMSE_P95_CI_LO,15,act,2.33004
RMSE_P95_CI_HI,15,act,3.03705
MAE,15,qui,0.94025
RMSE,15,qui,1.2199
NSE,15,qui,-5.34135
NMAE,15,qui,1.94094
MAPE,15,qui,0.00370262
P95,15,qui,2.25215
RMSE_P95,15,qui,2.12785
SS,15,qui,-2.52637
SS_CI_LO,15,qui,-2.8244
SS_CI_HI,15,qui,-2.22957
MAE_CI_LO,15,qui,0.874098
MAE_CI_HI,15,qui,0.999206
RMSE_CI_LO,15,qui,1.12398
RMSE_CI_HI,15,qui,1.30486
P95_CI_LO,15,qui,2.10918
P95_CI_HI,15,qui,2.39653
RMSE_P95_CI_LO,15,qui,1.96499
RMSE_P95_CI_HI,15,qui,2.32206
MAE,60,all,1.41982
RMSE,60,all,2.0338
NSE,60,all,-0.263537
NMAE,60,all,0.78473
MAPE,60,all,0.00559067
P95,60,all,3.99609
RMSE_P95,60,all,3.62994
SS,60,all,-0.74102
SS_CI_LO,60,all,-0.848932
SS_CI_HI,60,all,-0.630239
MAE_CI_LO,60,all,1.33943
MAE_CI_HI,60,all,1.50044
RMSE_CI_LO,60,all,1.84133
RMSE_CI_HI,60,all,2.22254
P95_CI_LO,60,all,3.69097
P95_CI_HI,60,all,4.29917
RMSE_P95_CI_LO,60,all,3.13164
RMSE_P95_CI_HI,60,all,3.90768
MAE,60,act,1.57052
RMSE,60,act,2.33872
NSE,60,act,-0.213351
NMAE,60,act,0.739704
MAPE,60,act,0.00618358
P95,60,act,4.68945
RMSE_P95,60,act,4.08385
SS,60,act,-0.587542
SS_CI_LO,60,act,-0.715636
SS_CI_HI,60,act,-0.486195
MAE_CI_LO,60,act,1.42156
MAE_CI_HI,60,act,1.71759
