metric,gap_len,subset,value
MAE,5,all,4.87802
RMSE,5,all,10.6305
NSE,5,all,-58.0674
NMAE,5,all,3.52668
MAPE,5,all,0.00975719
P95,5,all,14.4924
RMSE_P95,5,all,14.2409
SS,5,all,-15.3213
SS_CI_LO,5,all,-21.5388
SS_CI_HI,5,all,-11.538
MAE_CI_LO,5,all,4.1627
MAE_CI_HI,5,all,6.17675
RMSE_CI_LO,5,all,6.41491
RMSE_CI_HI,5,all,16.8722
P95_CI_LO,5,all,12.3776
P95_CI_HI,5,all,17.5944
RMSE_P95_CI_LO,5,all,12.0903
RMSE_P95_CI_HI,5,all,17.2287
MAE,5,act,5.88242
RMSE,5,act,13.8863
NSE,5,act,-51.2136
NMAE,5,act,3.06099
MAPE,5,act,0.0117664
P95,5,act,16.5682
RMSE_P95,5,act,16.9043
SS,5,act,-12.4952
SS_CI_LO,5,act,-18.403
SS_CI_HI,5,act,-9.69568
MAE_CI_LO,5,act,4.3464
MAE_CI_HI,5,act,7.75452
RMSE_CI_LO,5,act,6.96354
RMSE_CI_HI,5,act,20.7915
P95_CI_LO,5,act,12.5846
P95_CI_HI,5,act,23.1172
RMSE_P95_CI_LO,5,act,12.0817
RMSE_P95_CI_HI,5,act,28.3429
MAE,5,qui,3.87362
RMSE,5,qui,5.76061
NSE,5,qui,-247.976
NMAE,5,qui,10.6103
MAPE,5,qui,0.00774794
P95,5,qui,12.3881
RMSE_P95,5,qui,12.3157
SS,5,qui,-22.9321
SS_CI_LO,5,qui,-26.3214
SS_CI_HI,5,qui,-19.7711
MAE_CI_LO,5,qui,3.52338
MAE_CI_HI,5,qui,4.41444
RMSE_CI_LO,5,qui,5.16757
RMSE_CI_HI,5,qui,6.53471
P95_CI_LO,5,qui,10.7578
P95_CI_HI,5,qui,15.6289
RMSE_P95_CI_LO,5,qui,10.3697
RMSE_P95_CI_HI,5,qui,15.5734
MAE,15,all,7.37879
RMSE,15,all,19.8435
NSE,15,all,-67.0735
NMAE,15,all,3.06801
MAPE,15,all,0.0147525
P95,15,all,22.5352
RMSE_P95,15,all,21.6176
SS,15,all,-10.3895
SS_CI_LO,15,all,-11.9721
SS_CI_HI,15,all,-9.38546
MAE_CI_LO,15,all,6.15639
MAE_CI_HI,15,all,9.41728
RMSE_CI_LO,15,all,9.92096
RMSE_CI_HI,15,all,32.9845
P95_CI_LO,15,all,19.5484
P95_CI_HI,15,all,27.1786
RMSE_P95_CI_LO,15,all,18.6907
RMSE_P95_CI_HI,15,all,26.7719
MAE,15,act,10.2283
RMSE,15,act,27.2769
NSE,15,act,-67.3679
NMAE,15,act,3.10051
MAPE,15,act,0.0204464
P95,15,act,28.9184
