metric,gap_len,subset,value
MAE,5,all,1.39162
RMSE,5,all,2.55815
NSE,5,all,-95.9353
NMAE,5,all,5.35595
MAPE,5,all,0.00547969
P95,5,all,5.75078
RMSE_P95,5,all,5.88146
SS,5,all,-6.75403
SS_CI_LO,5,all,-7.47789
SS_CI_HI,5,all,-5.97581
MAE_CI_LO,5,all,1.2492
MAE_CI_HI,5,all,1.51464
RMSE_CI_LO,5,all,2.2812
RMSE_CI_HI,5,all,2.85076
P95_CI_LO,5,all,4.5647
P95_CI_HI,5,all,6.85864
RMSE_P95_CI_LO,5,all,4.43466
RMSE_P95_CI_HI,5,all,6.94036
MAE,5,act,1.5165
RMSE,5,act,2.78843
NSE,5,act,-86.0922
NMAE,5,act,5.07542
MAPE,5,act,0.00597089
P95,5,act,6.01621
RMSE_P95,5,act,6.03741
SS,5,act,-6.74331
SS_CI_LO,5,act,-7.9368
SS_CI_HI,5,act,-5.84834
MAE_CI_LO,5,act,1.33619
MAE_CI_HI,5,act,1.7096
RMSE_CI_LO,5,act,2.39202
RMSE_CI_HI,5,act,3.15342
P95_CI_LO,5,act,4.94458
P95_CI_HI,5,act,7.88086
RMSE_P95_CI_LO,5,act,5.00685
RMSE_P95_CI_HI,5,act,8.13009
MAE,5,qui,1.26675
RMSE,5,qui,2.30497
NSE,5,qui,-115.146
NMAE,5,qui,5.92279
MAPE,5,qui,0.00498849
P95,5,qui,5.42344
RMSE_P95,5,qui,4.69538
SS,5,qui,-6.76689
SS_CI_LO,5,qui,-7.62539
SS_CI_HI,5,qui,-5.7759
MAE_CI_LO,5,qui,1.11866
MAE_CI_HI,5,qui,1.42246
RMSE_CI_LO,5,qui,1.9395
RMSE_CI_HI,5,qui,2.6097
P95_CI_LO,5,qui,3.9376
P95_CI_HI,5,qui,6.51367
RMSE_P95_CI_LO,5,qui,3.76462
RMSE_P95_CI_HI,5,qui,6.65467
MAE,15,all,3.19332
RMSE,15,all,5.02786
NSE,15,all,-67.1592
NMAE,15,all,5.24349
MAPE,15,all,0.012574
P95,15,all,11.6763
RMSE_P95,15,all,11.5862
SS,15,all,-9.68879
SS_CI_LO,15,all,-10.5494
SS_CI_HI,15,all,-8.86065
MAE_CI_LO,15,all,2.96964
MAE_CI_HI,15,all,3.44328
RMSE_CI_LO,15,all,4.60143
RMSE_CI_HI,15,all,5.36486
P95_CI_LO,15,all,10.2074
P95_CI_HI,15,all,13.3212
RMSE_P95_CI_LO,15,all,9.82265
RMSE_P95_CI_HI,15,all,12.999
MAE,15,act,3.25789
RMSE,15,act,5.08371
NSE,15,act,-49.9644
NMAE,15,act,4.57497
MAPE,15,act,0.0128269
P95,15,act,11.5772
RMSE_P95,15,act,11.1899
SS,15,act,-8.84633
SS_CI_LO,15,act,-9.97246
SS_CI_HI,15,act,-7.82387
MAE_CI_LO,15,act,2.91644
MAE_CI_HI,15,act,3.66847
RMSE_CI_LO,15,act,4.50727
RMSE_CI_HI,15,act,5.76096
P95_CI_LO,15,act,10.199
P95_CI_HI,15,act,14.3715
RMSE_P95_CI_LO,15,act,9.32756
RMSE_P95_CI_HI,15,act,13.3848
MAE,15,qui,3.12874
RMSE,15,qui,4.97138
NSE,15,qui,-104.315
NMAE,15,qui,6.45859
MAPE,15,qui,0.0123211
P95,15,qui,11.7254
RMSE_P95,15,qui,11.9508
SS,15,qui,-10.7342
SS_CI_LO,15,qui,-12.2118
SS_CI_HI,15,qui,-9.58975
MAE_CI_LO,15,qui,2.86178
MAE_CI_HI,15,qui,3.39513
RMSE_CI_LO,15,qui,4.47845
RMSE_CI_HI,15,qui,5.42428
P95_CI_LO,15,qui,9.66538
P95_CI_HI,15,qui,14.2988
RMSE_P95_CI_LO,15,qui,9.96253
RMSE_P95_CI_HI,15,qui,13.0339
MAE,60,all,3.98451
RMSE,60,all,6.01564
NSE,60,all,-10.0544
NMAE,60,all,2.20222
MAPE,60,all,0.0156895
P95,60,all,13.7696
RMSE_P95,60,all,13.5514
SS,60,all,-3.8859
SS_CI_LO,60,all,-4.32189
SS_CI_HI,60,all,-3.47741
MAE_CI_LO,60,all,3.68053
MAE_CI_HI,60,all,4.2705
RMSE_CI_LO,60,all,5.55315
RMSE_CI_HI,60,all,6.45263
P95_CI_LO,60,all,12.4335
P95_CI_HI,60,all,15.0712
RMSE_P95_CI_LO,60,all,12.2332
RMSE_P95_CI_HI,60,all,15.2465
MAE,60,act,4.40841
RMSE,60,act,6.49789
NSE,60,act,-8.36648
NMAE,60,act,2.07634
MAPE,60,act,0.0173575
P95,60,act,14.4161
RMSE_P95,60,act,13.8022
SS,60,act,-3.45621
SS_CI_LO,60,act,-4.2616
SS_CI_HI,60,act,-2.90904
MAE_CI_LO,60,act,3.97642
MAE_CI_HI,60,act,4.83736
RMSE_CI_LO,60,act,5.80351
RMSE_CI_HI,60,act,7.08984
P95_CI_LO,60,act,12.5839
P95_CI_HI,60,act,15.8555
RMSE_P95_CI_LO,60,act,12.1787
RMSE_P95_CI_HI,60,act,16.4309
MAE,60,qui,3.56061
RMSE,60,qui,5.4912
NSE,60,qui,-13.7854
NMAE,60,qui,2.49329
MAPE,60,qui,0.0140215
P95,60,qui,13.2246
RMSE_P95,60,qui,12.6612
SS,60,qui,-4.54828
SS_CI_LO,60,qui,-5.02094
SS_CI_HI,60,qui,-4.14398
MAE_CI_LO,60,qui,3.27692
MAE_CI_HI,60,qui,3.88254
RMSE_CI_LO,60,qui,5.02569
RMSE_CI_HI,60,qui,6.02174
P95_CI_LO,60,qui,11.3104
P95_CI_HI,60,qui,14.9529
RMSE_P95_CI_LO,60,qui,11.4565
RMSE_P95_CI_HI,60,qui,15.2465
MAE,120,all,3.96782
RMSE,120,all,5.74509
NSE,120,all,-2.97741
NMAE,120,all,1.37738
MAPE,120,all,0.0156243
P95,120,all,12.7168
RMSE_P95,120,all,12.5196
SS,120,all,-1.66029
SS_CI_LO,120,all,-1.84044
SS_CI_HI,120,all,-1.49248
MAE_CI_LO,120,all,3.74966
MAE_CI_HI,120,all,4.19229
RMSE_CI_LO,120,all,5.39511
RMSE_CI_HI,120,all,6.0787
P95_CI_LO,120,all,11.7938
P95_CI_HI,120,all,13.8561
RMSE_P95_CI_LO,120,all,11.621
RMSE_P95_CI_HI,120,all,13.3731
MAE,120,act,4.2578
RMSE,120,act,6.08258
NSE,120,act,-2.76608
NMAE,120,act,1.35845
MAPE,120,act,0.0167643
P95,120,act,13.6955
RMSE_P95,120,act,12.851
SS,120,act,-1.50625
SS_CI_LO,120,act,-1.78484
SS_CI_HI,120,act,-1.27412
MAE_CI_LO,120,act,4.00999
MAE_CI_HI,120,act,4.54815
RMSE_CI_LO,120,act,5.70638
RMSE_CI_HI,120,act,6.51269
P95_CI_LO,120,act,12.3862
P95_CI_HI,120,act,15.0708
RMSE_P95_CI_LO,120,act,12.1311
RMSE_P95_CI_HI,120,act,14.9795
MAE,120,qui,3.67783
RMSE,120,qui,5.38649
NSE,120,qui,-3.28394
NMAE,120,qui,1.41321
MAPE,120,qui,0.0144844
P95,120,qui,11.8242
RMSE_P95,120,qui,11.7232
SS,120,qui,-1.86409
SS_CI_LO,120,qui,-2.08827
SS_CI_HI,120,qui,-1.67074
MAE_CI_LO,120,qui,3.40906
MAE_CI_HI,120,qui,4.0182
RMSE_CI_LO,120,qui,5.00303
RMSE_CI_HI,120,qui,5.9598
P95_CI_LO,120,qui,10.9536
P95_CI_HI,120,qui,13.7106
RMSE_P95_CI_LO,120,qui,10.2512
RMSE_P95_CI_HI,120,qui,13.0904
MAE,240,all,4.49828
RMSE,240,all,6.60059
NSE,240,all,-0.736232
NMAE,240,all,0.897983
MAPE,240,all,0.0177125
P95,240,all,14.4083
RMSE_P95,240,all,13.2757
SS,240,all,-0.492777
SS_CI_LO,240,all,-0.590018
SS_CI_HI,240,all,-0.410979
MAE_CI_LO,240,all,4.14015
MAE_CI_HI,240,all,4.81307
RMSE_CI_LO,240,all,5.99483
RMSE_CI_HI,240,all,7.10733
P95_CI_LO,240,all,12.9865
P95_CI_HI,240,all,15.6156
RMSE_P95_CI_LO,240,all,12.3416
RMSE_P95_CI_HI,240,all,14.2282
MAE,240,act,5.09818
RMSE,240,act,7.47057
NSE,240,act,-0.77269
NMAE,240,act,0.908611
MAPE,240,act,0.0200727
P95,240,act,16.4591
RMSE_P95,240,act,14.6343
SS,240,act,-0.52193
SS_CI_LO,240,act,-0.666487
SS_CI_HI,240,act,-0.395282
MAE_CI_LO,240,act,4.55124
MAE_CI_HI,240,act,5.66993
RMSE_CI_LO,240,act,6.53642
RMSE_CI_HI,240,act,8.41535
P95_CI_LO,240,act,14.297
P95_CI_HI,240,act,18.7569
RMSE_P95_CI_LO,240,act,13.221
RMSE_P95_CI_HI,240,act,17.7935
MAE,240,qui,3.89838
RMSE,240,qui,5.59697
NSE,240,qui,-0.674864
NMAE,240,qui,0.901407
MAPE,240,qui,0.0153522
P95,240,qui,12.5509
RMSE_P95,240,qui,11.4979
SS,240,qui,-0.456295
SS_CI_LO,240,qui,-0.588517
SS_CI_HI,240,qui,-0.325739
MAE_CI_LO,240,qui,3.60277
MAE_CI_HI,240,qui,4.26327
RMSE_CI_LO,240,qui,5.12808
RMSE_CI_HI,240,qui,6.17253
P95_CI_LO,240,qui,11.3452
P95_CI_HI,240,qui,14.263
RMSE_P95_CI_LO,240,qui,10.1896
RMSE_P95_CI_HI,240,qui,13.1789
MAE,480,all,4.2982
RMSE,480,all,6.22091
NSE,480,all,0.106503
NMAE,480,all,0.653099
MAPE,480,all,0.0169249
P95,480,all,13.7969
RMSE_P95,480,all,11.8386
SS,480,all,0.147057
SS_CI_LO,480,all,0.0772553
SS_CI_HI,480,all,0.207086
MAE_CI_LO,480,all,4.04333
MAE_CI_HI,480,all,4.55283
RMSE_CI_LO,480,all,5.85615
RMSE_CI_HI,480,all,6.52495
P95_CI_LO,480,all,12.6855
P95_CI_HI,480,all,14.7826
RMSE_P95_CI_LO,480,all,10.7557
RMSE_P95_CI_HI,480,all,12.2976
MAE,480,act,4.61734
RMSE,480,act,6.60822
NSE,480,act,0.195299
NMAE,480,act,0.626794
MAPE,480,act,0.0181795
P95,480,act,14.541
RMSE_P95,480,act,11.9618
SS,480,act,0.182876
SS_CI_LO,480,act,0.0742436
SS_CI_HI,480,act,0.242621
MAE_CI_LO,480,act,4.38055
MAE_CI_HI,480,act,4.95061
RMSE_CI_LO,480,act,6.28273
RMSE_CI_HI,480,act,7.078
P95_CI_LO,480,act,13.4467
P95_CI_HI,480,act,15.9727
RMSE_P95_CI_LO,480,act,11.1372
RMSE_P95_CI_HI,480,act,13.5192
MAE,480,qui,3.97906
RMSE,480,qui,5.80783
NSE,480,qui,-0.0424115
NMAE,480,qui,0.699497
MAPE,480,qui,0.0156703
P95,480,qui,13.0254
RMSE_P95,480,qui,11.5767
SS,480,qui,0.101346
SS_CI_LO,480,qui,0.0230181
SS_CI_HI,480,qui,0.172
MAE_CI_LO,480,qui,3.70089
MAE_CI_HI,480,qui,4.44127
RMSE_CI_LO,480,qui,5.37792
RMSE_CI_HI,480,qui,6.51854
P95_CI_LO,480,qui,11.8663
P95_CI_HI,480,qui,15.6789
RMSE_P95_CI_LO,480,qui,10.0628
RMSE_P95_CI_HI,480,qui,12.602
MAE,720,all,4.52062
RMSE,720,all,6.52261
NSE,720,all,0.263208
NMAE,720,all,0.594906
MAPE,720,all,0.0178008
P95,720,all,14.2988
RMSE_P95,720,all,11.2921
SS,720,all,0.282741
SS_CI_LO,720,all,0.210776
SS_CI_HI,720,all,0.336027
MAE_CI_LO,720,all,4.28526
MAE_CI_HI,720,all,4.77826
RMSE_CI_LO,720,all,6.1066
RMSE_CI_HI,720,all,6.91576
P95_CI_LO,720,all,13.1438
P95_CI_HI,720,all,15.4919
RMSE_P95_CI_LO,720,all,10.5046
RMSE_P95_CI_HI,720,all,12.0103
MAE,720,act,4.70212
RMSE,720,act,6.79521
NSE,720,act,0.281224
NMAE,720,act,0.586661
MAPE,720,act,0.0185133
P95,720,act,14.9551
RMSE_P95,720,act,11.825
SS,720,act,0.30062
SS_CI_LO,720,act,0.213257
SS_CI_HI,720,act,0.36792
MAE_CI_LO,720,act,4.31323
MAE_CI_HI,720,act,5.125
RMSE_CI_LO,720,act,6.23554
RMSE_CI_HI,720,act,7.40437
P95_CI_LO,720,act,13.6552
P95_CI_HI,720,act,16.3993
RMSE_P95_CI_LO,720,act,10.6749
RMSE_P95_CI_HI,720,act,12.6793
MAE,720,qui,4.33912
RMSE,720,qui,6.23812
NSE,720,qui,0.240623
NMAE,720,qui,0.606145
MAPE,720,qui,0.0170884
P95,720,qui,13.6641
RMSE_P95,720,qui,10.7839
SS,720,qui,0.262305
SS_CI_LO,720,qui,0.164656
SS_CI_HI,720,qui,0.33741
MAE_CI_LO,720,qui,3.99381
