metric,gap_len,subset,value
MAE,5,all,10.032
RMSE,5,all,26.9795
NSE,5,all,-20.5129
NMAE,5,all,1.72466
MAPE,5,all,0.0178337
P95,5,all,39.0219
RMSE_P95,5,all,40.6309
SS,5,all,-4.46871
SS_CI_LO,5,all,-5.32342
SS_CI_HI,5,all,-3.61943
MAE_CI_LO,5,all,7.0044
MAE_CI_HI,5,all,13.5591
RMSE_CI_LO,5,all,16.2066
RMSE_CI_HI,5,all,36.8625
P95_CI_LO,5,all,29.2786
P95_CI_HI,5,all,55.2953
RMSE_P95_CI_LO,5,all,29.4858
RMSE_P95_CI_HI,5,all,58.8119
MAE,5,act,15.6913
RMSE,5,act,36.9558
NSE,5,act,-21.2804
NMAE,5,act,2.00419
MAPE,5,act,0.0278907
P95,5,act,60.5947
RMSE_P95,5,act,59.6628
SS,5,act,-5.12992
SS_CI_LO,5,act,-6.52786
SS_CI_HI,5,act,-3.78888
MAE_CI_LO,5,act,10.6321
MAE_CI_HI,5,act,20.8293
RMSE_CI_LO,5,act,21.6097
RMSE_CI_HI,5,act,50.337
P95_CI_LO,5,act,40.3759
P95_CI_HI,5,act,104.019
RMSE_P95_CI_LO,5,act,39.4321
RMSE_P95_CI_HI,5,act,99.247
MAE,5,qui,4.37275
RMSE,5,qui,9.48984
NSE,5,qui,-13.1311
NMAE,5,qui,1.73215
MAPE,5,qui,0.00777666
P95,5,qui,17.3512
RMSE_P95,5,qui,18.7169
SS,5,qui,-2.94263
SS_CI_LO,5,qui,-3.6837
SS_CI_HI,5,qui,-2.44399
MAE_CI_LO,5,qui,3.71978
MAE_CI_HI,5,qui,5.02947
RMSE_CI_LO,5,qui,7.56506
RMSE_CI_HI,5,qui,11.148
P95_CI_LO,5,qui,14.207
P95_CI_HI,5,qui,22.1869
RMSE_P95_CI_LO,5,qui,14.009
RMSE_P95_CI_HI,5,qui,21.8478
MAE,15,all,10.4881
RMSE,15,all,38.3867
NSE,15,all,-8.84082
NMAE,15,all,0.857104
MAPE,15,all,0.0186502
P95,15,all,40.1893
RMSE_P95,15,all,42.9483
SS,15,all,-1.5523
SS_CI_LO,15,all,-1.94534
SS_CI_HI,15,all,-1.11011
MAE_CI_LO,15,all,7.00283
MAE_CI_HI,15,all,15.7111
RMSE_CI_LO,15,all,17.0581
RMSE_CI_HI,15,all,62.7317
P95_CI_LO,15,all,26.9647
P95_CI_HI,15,all,57.7309
RMSE_P95_CI_LO,15,all,27.9625
RMSE_P95_CI_HI,15,all,66.8126
MAE,15,act,17.3546
RMSE,15,act,53.6133
NSE,15,act,-9.36931
NMAE,15,act,1.04236
MAPE,15,act,0.0308597
P95,15,act,62.9873
RMSE_P95,15,act,70.2508
SS,15,act,-1.78587
SS_CI_LO,15,act,-2.19854
SS_CI_HI,15,act,-1.28706
MAE_CI_LO,15,act,11.0789
MAE_CI_HI,15,act,27.3424
RMSE_CI_LO,15,act,24.9281
RMSE_CI_HI,15,act,85.1739
P95_CI_LO,15,act,42.4311
P95_CI_HI,15,act,97.7896
RMSE_P95_CI_LO,15,act,45.3833
RMSE_P95_CI_HI,15,act,90.9086
MAE,15,qui,3.62171
RMSE,15,qui,8.52606
NSE,15,qui,-2.26365
NMAE,15,qui,0.767391
MAPE,15,qui,0.0064407
P95,15,qui,13.2074
RMSE_P95,15,qui,14.8741
SS,15,qui,-0.8208
SS_CI_LO,15,qui,-1.11793
