metric,gap_len,subset,value
MAE,5,all,1.94984
RMSE,5,all,8.288
NSE,5,all,0.91377
NMAE,5,all,0.0690842
MASE,5,all,2.92329
MAE,5,act,2.82703
RMSE,5,act,11.5148
NSE,5,act,0.865249
NMAE,5,act,0.0901239
MASE,5,act,3.06229
MAE,5,qui,1.07265
RMSE,5,qui,2.18903
NSE,5,qui,0.99186
NMAE,5,qui,0.0442097
MASE,5,qui,2.61092
MAE,15,all,2.03105
RMSE,15,all,4.88119
NSE,15,all,0.966142
NMAE,15,all,0.0765637
MASE,15,all,1.43135
MAE,15,act,2.88295
RMSE,15,act,6.60979
NSE,15,act,0.945442
NMAE,15,act,0.101878
MASE,15,act,1.55301
MAE,15,qui,1.17915
RMSE,15,qui,1.99069
NSE,15,qui,0.993073
NMAE,15,qui,0.0493004
MASE,15,qui,1.20126
MAE,60,all,2.75852
RMSE,60,all,9.46206
NSE,60,all,0.888993
NMAE,60,all,0.0971324
MASE,60,all,0.788527
MAE,60,act,4.10158
RMSE,60,act,13.1843
NSE,60,act,0.834798
NMAE,60,act,0.126445
MASE,60,act,0.854247
MAE,60,qui,1.41545
RMSE,60,qui,2.28814
NSE,60,qui,0.990558
NMAE,60,qui,0.0601085
MASE,60,qui,0.644784
MAE,240,all,4.44783
RMSE,240,all,9.72193
NSE,240,all,0.863303
NMAE,240,all,0.169151
MASE,240,all,0.540301
MAE,240,act,6.09225
RMSE,240,act,12.8071
NSE,240,act,0.794108
NMAE,240,act,0.215848
MASE,240,act,0.57498
MAE,240,qui,2.8034
RMSE,240,qui,5.00112
NSE,240,qui,0.954435
NMAE,240,qui,0.119656
MASE,240,qui,0.477691
MAE,720,all,6.07358
RMSE,720,all,12.9682
NSE,720,all,0.764098
NMAE,720,all,0.227473
MASE,720,all,0.416678
MAE,720,act,8.47539
RMSE,720,act,17.2176
NSE,720,act,0.654042
NMAE,720,act,0.289533
MASE,720,act,0.425115
MAE,720,qui,3.67177
RMSE,720,qui,6.31684
NSE,720,qui,0.927819
NMAE,720,qui,0.156166
MASE,720,qui,0.398426
MAE,1440,all,6.6272
RMSE,1440,all,13.809
NSE,1440,all,0.741626
NMAE,1440,all,0.243945
MASE,1440,all,0.445111
MAE,1440,act,9.27492
RMSE,1440,act,18.3684
NSE,1440,act,0.620625
NMAE,1440,act,0.311009
MASE,1440,act,0.457535
MAE,1440,qui,3.97947
RMSE,1440,qui,6.63159
NSE,1440,qui,0.922932
NMAE,1440,qui,0.166589
MASE,1440,qui,0.418618
MAE,2880,all,7.31054
RMSE,2880,all,15.5483
NSE,2880,all,0.677212
NMAE,2880,all,0.267131
MASE,2880,all,0.43529
MAE,2880,act,10.3788
RMSE,2880,act,20.8293
NSE,2880,act,0.531839
NMAE,2880,act,0.340935
MASE,2880,act,0.430738
MAE,2880,qui,4.24225
RMSE,2880,qui,7.04556
NSE,2880,qui,0.909806
NMAE,2880,qui,0.18083
MASE,2880,qui,0.446845
MAE,4320,all,7.05
RMSE,4320,all,14.3098
NSE,4320,all,0.705889
NMAE,4320,all,0.267184
MASE,4320,all,0.496761
MAE,4320,act,9.9944
RMSE,4320,act,19.0061
NSE,4320,act,0.55033
NMAE,4320,act,0.352623
MASE,4320,act,0.526741
MAE,4320,qui,4.10559
RMSE,4320,qui,6.95038
NSE,4320,qui,0.91628
NMAE,4320,qui,0.170916
MASE,4320,qui,0.43631
