metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0,0,0,True
RMSE,5,0,0,0,True
P95,5,0,0,0,True
RMSE_P95,5,0,0,0,True
MAE,15,0,0,0,True
RMSE,15,0,0,0,True
P95,15,0,0,0,True
RMSE_P95,15,0,0,0,True
MAE,60,0,0,0,True
RMSE,60,0,0,0,True
P95,60,0,0,0,True
RMSE_P95,60,0,0,0,True
MAE,120,0,0,0,True
RMSE,120,0,0,0,True
P95,120,0,0,0,True
RMSE_P95,120,0,0,0,True
MAE,240,0,0,0,True
RMSE,240,0,0,0,True
P95,240,0,0,0,True
RMSE_P95,240,0,0,0,True
MAE,720,0,0,0,True
RMSE,720,0,0,0,True
P95,720,0,0,0,True
RMSE_P95,720,0,0,0,True
MAE,1000,0,0,0,True
RMSE,1000,0,0,0,True
P95,1000,0,0,0,True
RMSE_P95,1000,0,0,0,True
MAE,1440,0,0,0,True
RMSE,1440,0,0,0,True
P95,1440,0,0,0,True
RMSE_P95,1440,0,0,0,True
MAE,2880,0,0,0,True
RMSE,2880,0,0,0,True
P95,2880,0,0,0,True
RMSE_P95,2880,0,0,0,True
MAE,4320,0,0,0,True
RMSE,4320,0,0,0,True
P95,4320,0,0,0,True
RMSE_P95,4320,0,0,0,True
