metric,gap_len,subset,value
MAE,5,all,2.33861
RMSE,5,all,2.92553
NSE,5,all,-37.4097
NMAE,5,all,4.95419
MAPE,5,all,0.00469891
P95,5,all,5.49629
RMSE_P95,5,all,5.42852
SS,5,all,-12.1015
SS_CI_LO,5,all,-13.2557
SS_CI_HI,5,all,-10.8437
MAE_CI_LO,5,all,2.18536
MAE_CI_HI,5,all,2.47933
RMSE_CI_LO,5,all,2.73404
RMSE_CI_HI,5,all,3.12914
P95_CI_LO,5,all,5.00781
P95_CI_HI,5,all,6.10371
RMSE_P95_CI_LO,5,all,4.85715
RMSE_P95_CI_HI,5,all,6.24906
MAE,5,act,2.63268
RMSE,5,act,3.2719
NSE,5,act,-28.3451
NMAE,5,act,4.35878
MAPE,5,act,0.00528988
P95,5,act,6.5
RMSE_P95,5,act,6.34603
SS,5,act,-11.6607
SS_CI_LO,5,act,-13.4418
SS_CI_HI,5,act,-9.98387
MAE_CI_LO,5,act,2.45869
MAE_CI_HI,5,act,2.82172
RMSE_CI_LO,5,act,3.02639
RMSE_CI_HI,5,act,3.53169
P95_CI_LO,5,act,5.53516
P95_CI_HI,5,act,7.29355
RMSE_P95_CI_LO,5,act,5.33058
RMSE_P95_CI_HI,5,act,7.3095
MAE,5,qui,2.04454
RMSE,5,qui,2.53222
NSE,5,qui,-78.312
NMAE,5,qui,7.19058
MAPE,5,qui,0.00410793
P95,5,qui,4.69551
RMSE_P95,5,qui,4.47692
SS,5,qui,-12.7165
SS_CI_LO,5,qui,-14.3046
SS_CI_HI,5,qui,-11.4738
MAE_CI_LO,5,qui,1.88167
MAE_CI_HI,5,qui,2.19153
RMSE_CI_LO,5,qui,2.33445
RMSE_CI_HI,5,qui,2.70767
P95_CI_LO,5,qui,4.35156
P95_CI_HI,5,qui,5.09893
RMSE_P95_CI_LO,5,qui,4.08819
RMSE_P95_CI_HI,5,qui,4.98928
MAE,15,all,2.17001
RMSE,15,all,2.94847
NSE,15,all,-4.58087
NMAE,15,all,1.73866
MAPE,15,all,0.00435994
P95,15,all,4.59766
RMSE_P95,15,all,4.39943
SS,15,all,-3.55595
SS_CI_LO,15,all,-3.98286
SS_CI_HI,15,all,-3.12251
MAE_CI_LO,15,all,2.01307
MAE_CI_HI,15,all,2.36993
RMSE_CI_LO,15,all,2.45598
RMSE_CI_HI,15,all,3.53873
P95_CI_LO,15,all,4.25762
P95_CI_HI,15,all,5.05859
RMSE_P95_CI_LO,15,all,4.06281
RMSE_P95_CI_HI,15,all,4.98233
MAE,15,act,2.39188
RMSE,15,act,3.45181
NSE,15,act,-3.45358
NMAE,15,act,1.46234
MAPE,15,act,0.00480569
P95,15,act,5.21113
RMSE_P95,15,act,4.99569
SS,15,act,-3.00112
SS_CI_LO,15,act,-3.44406
SS_CI_HI,15,act,-2.6482
MAE_CI_LO,15,act,2.18277
MAE_CI_HI,15,act,2.61478
RMSE_CI_LO,15,act,2.67346
RMSE_CI_HI,15,act,4.23085
P95_CI_LO,15,act,4.75762
P95_CI_HI,15,act,5.7627
RMSE_P95_CI_LO,15,act,4.53209
RMSE_P95_CI_HI,15,act,5.81145
MAE,15,qui,1.94813
RMSE,15,qui,2.33923
NSE,15,qui,-11.4339
NMAE,15,qui,2.93664
MAPE,15,qui,0.00391419
P95,15,qui,3.94531
RMSE_P95,15,qui,3.85598
SS,15,qui,-4.49078
SS_CI_LO,15,qui,-4.99109
SS_CI_HI,15,qui,-3.86645
MAE_CI_LO,15,qui,1.83651
MAE_CI_HI,15,qui,2.04903
RMSE_CI_LO,15,qui,2.12836
RMSE_CI_HI,15,qui,2.54844
P95_CI_LO,15,qui,3.7457
P95_CI_HI,15,qui,4.33291
RMSE_P95_CI_LO,15,qui,3.57094
RMSE_P95_CI_HI,15,qui,4.17153
MAE,60,all,2.31464
RMSE,60,all,3.62407
NSE,60,all,-0.881533
NMAE,60,all,0.876079
MAPE,60,all,0.00465072
P95,60,all,6.42969
RMSE_P95,60,all,6.41336
SS,60,all,-0.649365
SS_CI_LO,60,all,-0.734882
SS_CI_HI,60,all,-0.568138
MAE_CI_LO,60,all,2.12855
MAE_CI_HI,60,all,2.49615
RMSE_CI_LO,60,all,3.22201
RMSE_CI_HI,60,all,4.08735
P95_CI_LO,60,all,5.71826
P95_CI_HI,60,all,7.35313
RMSE_P95_CI_LO,60,all,5.44957
RMSE_P95_CI_HI,60,all,8.23765
MAE,60,act,2.74289
RMSE,60,act,4.40667
NSE,60,act,-0.785443
NMAE,60,act,0.831707
MAPE,60,act,0.00551127
P95,60,act,7.89844
RMSE_P95,60,act,8.3252
SS,60,act,-0.527691
SS_CI_LO,60,act,-0.61926
SS_CI_HI,60,act,-0.445527
MAE_CI_LO,60,act,2.37688
MAE_CI_HI,60,act,3.03528
RMSE_CI_LO,60,act,3.56784
RMSE_CI_HI,60,act,5.05455
P95_CI_LO,60,act,6.53418
P95_CI_HI,60,act,9.73555
RMSE_P95_CI_LO,60,act,6.31468
RMSE_P95_CI_HI,60,act,10.9448
MAE,60,qui,1.8864
RMSE,60,qui,2.61707
NSE,60,qui,-1.22033
NMAE,60,qui,1.07406
MAPE,60,qui,0.00379017
P95,60,qui,4.96504
RMSE_P95,60,qui,4.77115
SS,60,qui,-0.865389
SS_CI_LO,60,qui,-0.989198
SS_CI_HI,60,qui,-0.768016
MAE_CI_LO,60,qui,1.77923
MAE_CI_HI,60,qui,1.99508
RMSE_CI_LO,60,qui,2.42605
RMSE_CI_HI,60,qui,2.84967
P95_CI_LO,60,qui,4.57012
P95_CI_HI,60,qui,5.52422
RMSE_P95_CI_LO,60,qui,4.09945
RMSE_P95_CI_HI,60,qui,5.71398
MAE,120,all,2.85514
RMSE,120,all,4.44007
NSE,120,all,-0.70666
NMAE,120,all,0.840062
MAPE,120,all,0.00573681
P95,120,all,8.39062
RMSE_P95,120,all,8.36564
SS,120,all,-0.451418
SS_CI_LO,120,all,-0.528138
SS_CI_HI,120,all,-0.388864
MAE_CI_LO,120,all,2.60002
MAE_CI_HI,120,all,3.13535
RMSE_CI_LO,120,all,3.86091
RMSE_CI_HI,120,all,4.93426
P95_CI_LO,120,all,7.28076
P95_CI_HI,120,all,9.42607
RMSE_P95_CI_LO,120,all,7.18471
RMSE_P95_CI_HI,120,all,10.2762
MAE,120,act,3.50978
RMSE,120,act,5.4704
NSE,120,act,-0.772873
NMAE,120,act,0.854278
MAPE,120,act,0.00705225
P95,120,act,10.258
RMSE_P95,120,act,10.6514
SS,120,act,-0.410641
SS_CI_LO,120,act,-0.515647
SS_CI_HI,120,act,-0.325615
MAE_CI_LO,120,act,3.1658
MAE_CI_HI,120,act,3.83255
RMSE_CI_LO,120,act,4.69906
RMSE_CI_HI,120,act,6.17448
P95_CI_LO,120,act,9.15625
P95_CI_HI,120,act,11.9037
RMSE_P95_CI_LO,120,act,8.64704
RMSE_P95_CI_HI,120,act,11.6579
MAE,120,qui,2.20051
RMSE,120,qui,3.08273
NSE,120,qui,-0.527065
NMAE,120,qui,0.882098
MAPE,120,qui,0.00442137
P95,120,qui,5.91406
RMSE_P95,120,qui,5.93441
SS,120,qui,-0.521572
