metric,gap_len,subset,value
MAE,5,all,19.383
RMSE,5,all,32.8841
NSE,5,all,-1200.78
NMAE,5,all,20.4338
MAPE,5,all,0.0784207
P95,5,all,80.8592
RMSE_P95,5,all,80.0066
SS,5,all,-45.689
SS_CI_LO,5,all,-51.4536
SS_CI_HI,5,all,-39.9743
MAE_CI_LO,5,all,17.7608
MAE_CI_HI,5,all,21.2426
RMSE_CI_LO,5,all,30.0512
RMSE_CI_HI,5,all,35.992
P95_CI_LO,5,all,70.9258
P95_CI_HI,5,all,88.1853
RMSE_P95_CI_LO,5,all,70.8261
RMSE_P95_CI_HI,5,all,88.7242
MAE,5,act,19.9259
RMSE,5,act,34.2843
NSE,5,act,-1002.22
NMAE,5,act,18.4086
MAPE,5,act,0.0806253
P95,5,act,84.1572
RMSE_P95,5,act,82.0542
SS,5,act,-41.0554
SS_CI_LO,5,act,-47.1586
SS_CI_HI,5,act,-34.3643
MAE_CI_LO,5,act,17.5292
MAE_CI_HI,5,act,23.304
RMSE_CI_LO,5,act,29.1944
RMSE_CI_HI,5,act,39.952
P95_CI_LO,5,act,70.8301
P95_CI_HI,5,act,95.502
RMSE_P95_CI_LO,5,act,72.0494
RMSE_P95_CI_HI,5,act,93.6791
MAE,5,qui,18.8401
RMSE,5,qui,31.4215
NSE,5,qui,-1571.27
NMAE,5,qui,23.775
MAPE,5,qui,0.076216
P95,5,qui,78.9737
RMSE_P95,5,qui,78.2117
SS,5,qui,-51.8473
SS_CI_LO,5,qui,-59.8116
SS_CI_HI,5,qui,-44.9285
MAE_CI_LO,5,qui,16.9428
MAE_CI_HI,5,qui,20.8493
RMSE_CI_LO,5,qui,28.4481
RMSE_CI_HI,5,qui,34.1985
P95_CI_LO,5,qui,69.1174
P95_CI_HI,5,qui,84.8331
RMSE_P95_CI_LO,5,qui,69.4442
RMSE_P95_CI_HI,5,qui,85.3473
MAE,15,all,22.3998
RMSE,15,all,36.6089
NSE,15,all,-285.369
NMAE,15,all,10.3543
MAPE,15,all,0.0906271
P95,15,all,85.8504
RMSE_P95,15,all,85.9724
SS,15,all,-21.7192
SS_CI_LO,15,all,-24.4074
SS_CI_HI,15,all,-19.3314
MAE_CI_LO,15,all,20.3621
MAE_CI_HI,15,all,24.4959
RMSE_CI_LO,15,all,33.6259
RMSE_CI_HI,15,all,39.8049
P95_CI_LO,15,all,77.9323
P95_CI_HI,15,all,96.0096
RMSE_P95_CI_LO,15,all,77.7462
RMSE_P95_CI_HI,15,all,96.175
MAE,15,act,23.7612
RMSE,15,act,38.3329
NSE,15,act,-220.803
NMAE,15,act,9.23169
MAPE,15,act,0.0961553
P95,15,act,87.8037
RMSE_P95,15,act,87.1918
SS,15,act,-18.8735
SS_CI_LO,15,act,-22.0313
SS_CI_HI,15,act,-15.5638
MAE_CI_LO,15,act,21.0601
MAE_CI_HI,15,act,26.4279
RMSE_CI_LO,15,act,34.0693
RMSE_CI_HI,15,act,41.7384
P95_CI_LO,15,act,79.8798
P95_CI_HI,15,act,99.9277
RMSE_P95_CI_LO,15,act,79.1838
RMSE_P95_CI_HI,15,act,101.955
MAE,15,qui,21.0383
RMSE,15,qui,34.7996
NSE,15,qui,-441.753
NMAE,15,qui,12.7209
MAPE,15,qui,0.0850989
P95,15,qui,83.9219
RMSE_P95,15,qui,82.5824
SS,15,qui,-26.1023
SS_CI_LO,15,qui,-29.8
SS_CI_HI,15,qui,-22.9286
MAE_CI_LO,15,qui,18.4555
MAE_CI_HI,15,qui,23.8451
RMSE_CI_LO,15,qui,30.1899
RMSE_CI_HI,15,qui,39.0408
P95_CI_LO,15,qui,72.9644
P95_CI_HI,15,qui,98.5957
RMSE_P95_CI_LO,15,qui,70.5789
RMSE_P95_CI_HI,15,qui,96.6396
MAE,60,all,22.144
RMSE,60,all,35.8311
NSE,60,all,-45.3338
NMAE,60,all,4.20673
MAPE,60,all,0.089607
P95,60,all,84.6412
RMSE_P95,60,all,84.2683
SS,60,all,-8.61327
SS_CI_LO,60,all,-9.46649
SS_CI_HI,60,all,-7.70469
MAE_CI_LO,60,all,20.2651
MAE_CI_HI,60,all,23.9798
RMSE_CI_LO,60,all,33.2986
RMSE_CI_HI,60,all,39.0289
P95_CI_LO,60,all,78.9012
P95_CI_HI,60,all,92.3441
RMSE_P95_CI_LO,60,all,78.0271
RMSE_P95_CI_HI,60,all,92.2791
MAE,60,act,23.1619
RMSE,60,act,37.2498
NSE,60,act,-43.9967
NMAE,60,act,4.17101
MAPE,60,act,0.0937413
P95,60,act,88.6572
RMSE_P95,60,act,88.8854
SS,60,act,-7.86675
SS_CI_LO,60,act,-9.36322
SS_CI_HI,60,act,-6.53394
