metric,gap_len,subset,value
MAE,5,all,2.05537
RMSE,5,all,6.30865
NSE,5,all,-0.176263
NMAE,5,all,0.35335
MAPE,5,all,0.0036534
P95,5,all,8.21621
RMSE_P95,5,all,9.6286
SS,5,all,-0.12043
SS_CI_LO,5,all,-0.168344
SS_CI_HI,5,all,-0.0841166
MAE_CI_LO,5,all,1.58933
MAE_CI_HI,5,all,2.59704
RMSE_CI_LO,5,all,4.30449
RMSE_CI_HI,5,all,8.37511
P95_CI_LO,5,all,6.31963
P95_CI_HI,5,all,10.9598
RMSE_P95_CI_LO,5,all,6.60329
RMSE_P95_CI_HI,5,all,12.2265
MAE,5,act,2.88911
RMSE,5,act,8.24311
NSE,5,act,-0.108511
NMAE,5,act,0.369014
MAPE,5,act,0.00513403
P95,5,act,13.0672
RMSE_P95,5,act,13.3403
SS,5,act,-0.128651
SS_CI_LO,5,act,-0.179473
SS_CI_HI,5,act,-0.0846492
MAE_CI_LO,5,act,2.0251
MAE_CI_HI,5,act,3.89788
RMSE_CI_LO,5,act,5.16007
RMSE_CI_HI,5,act,11.1554
P95_CI_LO,5,act,8.48828
P95_CI_HI,5,act,17.5898
RMSE_P95_CI_LO,5,act,9.80649
RMSE_P95_CI_HI,5,act,21.7551
MAE,5,qui,1.22162
RMSE,5,qui,3.4131
NSE,5,qui,-0.827925
NMAE,5,qui,0.483911
MAPE,5,qui,0.00217276
P95,5,qui,4.66699
RMSE_P95,5,qui,5.33922
SS,5,qui,-0.101455
SS_CI_LO,5,qui,-0.157263
SS_CI_HI,5,qui,-0.0458157
MAE_CI_LO,5,qui,0.983022
MAE_CI_HI,5,qui,1.43559
RMSE_CI_LO,5,qui,2.2392
RMSE_CI_HI,5,qui,4.27764
P95_CI_LO,5,qui,3.6624
P95_CI_HI,5,qui,6.30859
RMSE_P95_CI_LO,5,qui,4.08349
RMSE_P95_CI_HI,5,qui,6.29279
MAE,15,all,4.25189
RMSE,15,all,15.054
NSE,15,all,-0.513478
NMAE,15,all,0.34747
MAPE,15,all,0.00756104
P95,15,all,15.3605
RMSE_P95,15,all,18.6112
SS,15,all,-0.0347029
SS_CI_LO,15,all,-0.0606772
SS_CI_HI,15,all,-0.0109831
MAE_CI_LO,15,all,3.15822
MAE_CI_HI,15,all,5.72415
RMSE_CI_LO,15,all,9.05653
RMSE_CI_HI,15,all,20.7302
P95_CI_LO,15,all,11.8705
P95_CI_HI,15,all,20.283
RMSE_P95_CI_LO,15,all,13.6536
RMSE_P95_CI_HI,15,all,26.305
MAE,15,act,6.43685
RMSE,15,act,20.341
NSE,15,act,-0.492618
NMAE,15,act,0.386613
MAPE,15,act,0.0114457
P95,15,act,24.0719
RMSE_P95,15,act,31.4267
SS,15,act,-0.0332863
SS_CI_LO,15,act,-0.0657107
SS_CI_HI,15,act,-0.00223086
MAE_CI_LO,15,act,4.58822
MAE_CI_HI,15,act,8.71465
RMSE_CI_LO,15,act,12.8123
RMSE_CI_HI,15,act,28.1137
P95_CI_LO,15,act,17.2909
P95_CI_HI,15,act,40.7427
RMSE_P95_CI_LO,15,act,18.8585
RMSE_P95_CI_HI,15,act,54.8343
MAE,15,qui,2.06693
RMSE,15,qui,6.28438
NSE,15,qui,-0.773092
NMAE,15,qui,0.437954
MAPE,15,qui,0.00367635
P95,15,qui,7.7084
RMSE_P95,15,qui,8.51222
SS,15,qui,-0.0391398
SS_CI_LO,15,qui,-0.0686897
SS_CI_HI,15,qui,-0.010029
MAE_CI_LO,15,qui,1.64902
MAE_CI_HI,15,qui,2.64202
RMSE_CI_LO,15,qui,3.64209
RMSE_CI_HI,15,qui,9.28185
P95_CI_LO,15,qui,5.84678
P95_CI_HI,15,qui,9.68369
