metric,gap_len,subset,value
MAE,5,all,4.37612
RMSE,5,all,8.29694
NSE,5,all,-75.5053
NMAE,5,all,4.61336
MAPE,5,all,0.0176893
P95,5,all,20.7967
RMSE_P95,5,all,20.9979
SS,5,all,-9.54103
SS_CI_LO,5,all,-10.8746
SS_CI_HI,5,all,-8.27413
MAE_CI_LO,5,all,3.94747
MAE_CI_HI,5,all,4.85847
RMSE_CI_LO,5,all,7.18776
RMSE_CI_HI,5,all,9.24308
P95_CI_LO,5,all,16.8741
P95_CI_HI,5,all,22.832
RMSE_P95_CI_LO,5,all,16.5822
RMSE_P95_CI_HI,5,all,23.1385
MAE,5,act,4.45218
RMSE,5,act,8.49894
NSE,5,act,-60.6502
NMAE,5,act,4.11316
MAPE,5,act,0.0179982
P95,5,act,20.8725
RMSE_P95,5,act,21.0752
SS,5,act,-8.39672
SS_CI_LO,5,act,-10.0984
SS_CI_HI,5,act,-6.85496
MAE_CI_LO,5,act,3.83342
MAE_CI_HI,5,act,5.1726
RMSE_CI_LO,5,act,7.01211
RMSE_CI_HI,5,act,10.1933
P95_CI_LO,5,act,15.1482
P95_CI_HI,5,act,25.6479
RMSE_P95_CI_LO,5,act,14.962
RMSE_P95_CI_HI,5,act,25.016
MAE,5,qui,4.30006
RMSE,5,qui,8.0899
NSE,5,qui,-103.222
NMAE,5,qui,5.4264
MAPE,5,qui,0.0173804
P95,5,qui,20.587
RMSE_P95,5,qui,20.3632
SS,5,qui,-11.0619
SS_CI_LO,5,qui,-13.3091
SS_CI_HI,5,qui,-9.13036
MAE_CI_LO,5,qui,3.70321
MAE_CI_HI,5,qui,4.90912
RMSE_CI_LO,5,qui,7.04531
RMSE_CI_HI,5,qui,9.08031
P95_CI_LO,5,qui,16.5254
P95_CI_HI,5,qui,24.3703
RMSE_P95_CI_LO,5,qui,16.3973
RMSE_P95_CI_HI,5,qui,23.4482
MAE,15,all,3.68616
RMSE,15,all,7.17831
NSE,15,all,-10.0103
NMAE,15,all,1.70393
MAPE,15,all,0.0149013
P95,15,all,15.53
RMSE_P95,15,all,14.9235
SS,15,all,-2.73872
SS_CI_LO,15,all,-3.07786
SS_CI_HI,15,all,-2.34546
MAE_CI_LO,15,all,3.29787
MAE_CI_HI,15,all,4.04093
RMSE_CI_LO,15,all,6.19799
RMSE_CI_HI,15,all,8.24354
P95_CI_LO,15,all,13.5977
P95_CI_HI,15,all,17.1402
RMSE_P95_CI_LO,15,all,13.3563
RMSE_P95_CI_HI,15,all,17.2376
MAE,15,act,3.90169
RMSE,15,act,8.02702
NSE,15,act,-8.72597
NMAE,15,act,1.51588
MAPE,15,act,0.0157758
P95,15,act,16.7485
RMSE_P95,15,act,15.9751
SS,15,act,-2.2633
SS_CI_LO,15,act,-2.68731
SS_CI_HI,15,act,-1.79142
MAE_CI_LO,15,act,3.318
MAE_CI_HI,15,act,4.56989
RMSE_CI_LO,15,act,6.57442
RMSE_CI_HI,15,act,9.74425
P95_CI_LO,15,act,12.6361
P95_CI_HI,15,act,20.9808
RMSE_P95_CI_LO,15,act,12.1629
RMSE_P95_CI_HI,15,act,21.0401
MAE,15,qui,3.47063
RMSE,15,qui,6.21477
NSE,15,qui,-13.1209
NMAE,15,qui,2.09853
MAPE,15,qui,0.0140267
P95,15,qui,14.7368
RMSE_P95,15,qui,14.6427
SS,15,qui,-3.47099
SS_CI_LO,15,qui,-4.06423
SS_CI_HI,15,qui,-2.83177
MAE_CI_LO,15,qui,3.03321
MAE_CI_HI,15,qui,3.8692
RMSE_CI_LO,15,qui,5.15368
