metric,gap_len,subset,value
MAE,5,all,8.82431
RMSE,5,all,31.1842
NSE,5,all,-171.309
NMAE,5,all,3.71449
MAPE,5,all,0.0362849
P95,5,all,24.8675
RMSE_P95,5,all,25.2985
SS,5,all,-10.3855
SS_CI_LO,5,all,-15.6767
SS_CI_HI,5,all,-6.97865
MAE_CI_LO,5,all,5.80862
MAE_CI_HI,5,all,14.5365
RMSE_CI_LO,5,all,9.48535
RMSE_CI_HI,5,all,54.4272
P95_CI_LO,5,all,18.5985
P95_CI_HI,5,all,36.0887
RMSE_P95_CI_LO,5,all,18.975
RMSE_P95_CI_HI,5,all,36.5568
MAE,5,act,12.9327
RMSE,5,act,43.4868
NSE,5,act,-193.908
NMAE,5,act,4.15188
MAPE,5,act,0.0532372
P95,5,act,34.8572
RMSE_P95,5,act,33.6875
SS,5,act,-11.1071
SS_CI_LO,5,act,-17.3967
SS_CI_HI,5,act,-6.58349
MAE_CI_LO,5,act,7.58049
MAE_CI_HI,5,act,22.5288
RMSE_CI_LO,5,act,12.9923
RMSE_CI_HI,5,act,70.9712
P95_CI_LO,5,act,24.3022
P95_CI_HI,5,act,88.972
RMSE_P95_CI_LO,5,act,25.3111
RMSE_P95_CI_HI,5,act,90.906
MAE,5,qui,4.71596
RMSE,5,qui,7.3355
NSE,5,qui,-32.9537
NMAE,5,qui,3.74614
MAPE,5,qui,0.0193326
P95,5,qui,14.2699
RMSE_P95,5,qui,13.8652
SS,5,qui,-8.78591
SS_CI_LO,5,qui,-10.5292
SS_CI_HI,5,qui,-7.29187
MAE_CI_LO,5,qui,4.35881
MAE_CI_HI,5,qui,5.10659
RMSE_CI_LO,5,qui,6.46175
RMSE_CI_HI,5,qui,8.14017
P95_CI_LO,5,qui,12.9707
P95_CI_HI,5,qui,15.8711
RMSE_P95_CI_LO,5,qui,12.6354
RMSE_P95_CI_HI,5,qui,15.354
MAE,15,all,9.679
RMSE,15,all,20.2995
NSE,15,all,-13.7388
NMAE,15,all,1.83053
MAPE,15,all,0.0397149
P95,15,all,31.9407
RMSE_P95,15,all,31.9391
SS,15,all,-4.93005
SS_CI_LO,15,all,-5.71714
SS_CI_HI,15,all,-4.16985
MAE_CI_LO,15,all,8.18034
MAE_CI_HI,15,all,11.8951
RMSE_CI_LO,15,all,13.4972
RMSE_CI_HI,15,all,30.2721
P95_CI_LO,15,all,27.2077
P95_CI_HI,15,all,37.5776
RMSE_P95_CI_LO,15,all,27.5227
RMSE_P95_CI_HI,15,all,39.6295
MAE,15,act,12.6331
RMSE,15,act,26.6189
NSE,15,act,-13.8674
NMAE,15,act,1.82995
MAPE,15,act,0.0518581
P95,15,act,41.2487
RMSE_P95,15,act,43.2504
SS,15,act,-4.66425
SS_CI_LO,15,act,-5.66402
SS_CI_HI,15,act,-3.68589
MAE_CI_LO,15,act,10.1551
MAE_CI_HI,15,act,15.8279
RMSE_CI_LO,15,act,16.6171
RMSE_CI_HI,15,act,39.1718
P95_CI_LO,15,act,34.0039
P95_CI_HI,15,act,54.2429
