metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0888005,-0.28224,0.0327322,False
RMSE,5,-0.891488,-1.98247,0.0375413,False
P95,5,-0.0273828,-0.531836,0.480957,False
RMSE_P95,5,-0.0699472,-0.623793,0.509041,False
MAE,15,0.0871145,0.0364476,0.138299,True
RMSE,15,0.043676,-0.0750552,0.217919,False
P95,15,0.27043,-0.0356445,0.628906,False
RMSE_P95,15,0.264582,-0.253697,0.910846,False
MAE,60,0.046788,0.00774589,0.0841134,True
RMSE,60,-0.249761,-0.683486,0.140934,False
P95,60,0.288555,-0.00400391,0.625879,False
RMSE_P95,60,0.23508,-0.403102,0.850999,False
MAE,120,0.0735155,0.0100287,0.154838,True
RMSE,120,0.288701,-0.333049,1.00198,False
P95,120,0.310332,-0.0938477,0.726562,False
RMSE_P95,120,0.419134,-0.558902,1.4101,False
MAE,240,0.0652866,-0.0102564,0.150417,False
RMSE,240,0.236789,-0.0428941,0.659258,False
P95,240,0.0624219,-0.398438,0.528809,False
RMSE_P95,240,-0.163367,-1.62086,1.39545,False
MAE,720,-0.0160681,-0.0960749,0.0480547,False
RMSE,720,-0.0778134,-0.311834,0.15534,False
P95,720,-0.192863,-0.88418,0.285352,False
RMSE_P95,720,-0.166263,-1.63027,1.02805,False
MAE,1000,-0.0105992,-0.0837142,0.0748206,False
RMSE,1000,0.105186,-0.155292,0.3829,False
P95,1000,-0.293311,-0.957715,0.291309,False
RMSE_P95,1000,0.477175,-0.781106,1.76331,False
MAE,1440,0.037431,-0.0373026,0.126214,False
RMSE,1440,0.110806,-0.0612819,0.296543,False
P95,1440,0.0822745,-0.456827,0.943945,False
RMSE_P95,1440,0.323979,-1.03721,3.27553,False
MAE,2880,-0.0262645,-0.0907411,0.0282433,False
RMSE,2880,-0.0179747,-0.164066,0.0982448,False
P95,2880,0.0421636,-0.445801,0.574316,False
RMSE_P95,2880,0.381145,-0.893034,1.78959,False
MAE,4320,-0.0183768,-0.0668644,0.0513938,False
RMSE,4320,0.00868361,-0.130779,0.168729,False
P95,4320,0.167171,-0.183691,0.590039,False
RMSE_P95,4320,0.347439,-1.24963,1.81199,False
