metric,gap_len,subset,value
MAE,5,all,6.41386
RMSE,5,all,15.173
NSE,5,all,-254.857
NMAE,5,all,6.76157
MAPE,5,all,0.0259217
P95,5,all,38.4316
RMSE_P95,5,all,37.5845
SS,5,all,-14.4495
SS_CI_LO,5,all,-17.2092
SS_CI_HI,5,all,-11.961
MAE_CI_LO,5,all,5.49143
MAE_CI_HI,5,all,7.51261
RMSE_CI_LO,5,all,12.5256
RMSE_CI_HI,5,all,17.6868
P95_CI_LO,5,all,28.9646
P95_CI_HI,5,all,46.416
RMSE_P95_CI_LO,5,all,29.2092
RMSE_P95_CI_HI,5,all,46.1111
MAE,5,act,6.99486
RMSE,5,act,16.7858
NSE,5,act,-239.484
NMAE,5,act,6.46221
MAPE,5,act,0.0282728
P95,5,act,41.825
RMSE_P95,5,act,40.7626
SS,5,act,-13.7633
SS_CI_LO,5,act,-17.4987
SS_CI_HI,5,act,-10.2889
MAE_CI_LO,5,act,5.34056
MAE_CI_HI,5,act,9.06166
RMSE_CI_LO,5,act,12.5529
RMSE_CI_HI,5,act,20.893
P95_CI_LO,5,act,28.1933
P95_CI_HI,5,act,55.7283
RMSE_P95_CI_LO,5,act,27.1771
RMSE_P95_CI_HI,5,act,56.5399
MAE,5,qui,5.83287
RMSE,5,qui,13.367
NSE,5,qui,-283.539
NMAE,5,qui,7.3607
MAPE,5,qui,0.0235706
P95,5,qui,36.8085
RMSE_P95,5,qui,36.3531
SS,5,qui,-15.3614
SS_CI_LO,5,qui,-19.2058
SS_CI_HI,5,qui,-12.488
MAE_CI_LO,5,qui,4.83266
MAE_CI_HI,5,qui,6.88836
RMSE_CI_LO,5,qui,11.3987
RMSE_CI_HI,5,qui,15.3601
P95_CI_LO,5,qui,26.9427
P95_CI_HI,5,qui,42.3945
RMSE_P95_CI_LO,5,qui,26.7679
RMSE_P95_CI_HI,5,qui,42.0231
MAE,15,all,7.67774
RMSE,15,all,17.4251
NSE,15,all,-63.879
NMAE,15,all,3.54903
MAPE,15,all,0.0310278
P95,15,all,42.2666
RMSE_P95,15,all,41.89
SS,15,all,-6.78722
SS_CI_LO,15,all,-8.06799
SS_CI_HI,15,all,-5.6615
MAE_CI_LO,15,all,6.67693
MAE_CI_HI,15,all,8.76559
RMSE_CI_LO,15,all,14.874
RMSE_CI_HI,15,all,19.7905
P95_CI_LO,15,all,34.0224
P95_CI_HI,15,all,50.4792
RMSE_P95_CI_LO,15,all,33.7791
RMSE_P95_CI_HI,15,all,50.3689
MAE,15,act,8.34477
RMSE,15,act,18.9387
NSE,15,act,-53.1409
NMAE,15,act,3.2421
MAPE,15,act,0.0337309
P95,15,act,45.9108
RMSE_P95,15,act,46.2844
SS,15,act,-5.97942
SS_CI_LO,15,act,-7.31031
SS_CI_HI,15,act,-4.50034
MAE_CI_LO,15,act,6.78728
MAE_CI_HI,15,act,9.79407
RMSE_CI_LO,15,act,15.2342
RMSE_CI_HI,15,act,22.0301
P95_CI_LO,15,act,34.6604
P95_CI_HI,15,act,57.0796
RMSE_P95_CI_LO,15,act,34.3595
RMSE_P95_CI_HI,15,act,57.2857
MAE,15,qui,7.0107
RMSE,15,qui,15.7669
NSE,15,qui,-89.8874
NMAE,15,qui,4.23905
MAPE,15,qui,0.0283247
P95,15,qui,37.9644
RMSE_P95,15,qui,37.8518
SS,15,qui,-8.03143
SS_CI_LO,15,qui,-9.84287
SS_CI_HI,15,qui,-6.11826
MAE_CI_LO,15,qui,5.60108
MAE_CI_HI,15,qui,8.5707
RMSE_CI_LO,15,qui,12.5548
RMSE_CI_HI,15,qui,18.5998
P95_CI_LO,15,qui,30.4566
P95_CI_HI,15,qui,49.9447
RMSE_P95_CI_LO,15,qui,29.2347
RMSE_P95_CI_HI,15,qui,50.4115
MAE,60,all,9.69946
RMSE,60,all,20.142
NSE,60,all,-13.6414
NMAE,60,all,1.84262
MAPE,60,all,0.0392171
P95,60,all,50.1056
RMSE_P95,60,all,49.0431
SS,60,all,-3.21078
SS_CI_LO,60,all,-3.6893
SS_CI_HI,60,all,-2.75391
MAE_CI_LO,60,all,8.68143
MAE_CI_HI,60,all,11.0794
RMSE_CI_LO,60,all,17.7613
RMSE_CI_HI,60,all,23.0248
P95_CI_LO,60,all,43.6235
P95_CI_HI,60,all,56.3237
RMSE_P95_CI_LO,60,all,43.8614
RMSE_P95_CI_HI,60,all,57.0612
MAE,60,act,10.7229
RMSE,60,act,22.0149
NSE,60,act,-14.7168
NMAE,60,act,1.93099
MAPE,60,act,0.0433637
P95,60,act,54.1708
RMSE_P95,60,act,51.7143
SS,60,act,-3.1049
SS_CI_LO,60,act,-3.96863
SS_CI_HI,60,act,-2.31407
MAE_CI_LO,60,act,8.9751
MAE_CI_HI,60,act,12.7001
RMSE_CI_LO,60,act,18.0924
RMSE_CI_HI,60,act,26.3163
P95_CI_LO,60,act,43.19
P95_CI_HI,60,act,69.9498
RMSE_P95_CI_LO,60,act,42.0735
RMSE_P95_CI_HI,60,act,69.6495
