metric,gap_len,subset,value
MAE,5,all,1.93841
RMSE,5,all,2.77277
NSE,5,all,-112.883
NMAE,5,all,7.46037
MAPE,5,all,0.00763291
P95,5,all,5.50215
RMSE_P95,5,all,5.49491
SS,5,all,-9.80067
SS_CI_LO,5,all,-10.4449
SS_CI_HI,5,all,-9.00787
MAE_CI_LO,5,all,1.79725
MAE_CI_HI,5,all,2.08665
RMSE_CI_LO,5,all,2.51768
RMSE_CI_HI,5,all,3.01518
P95_CI_LO,5,all,4.79263
P95_CI_HI,5,all,6.18164
RMSE_P95_CI_LO,5,all,4.78083
RMSE_P95_CI_HI,5,all,6.1471
MAE,5,act,2.1052
RMSE,5,act,3.05501
NSE,5,act,-103.541
NMAE,5,act,7.04568
MAPE,5,act,0.00828877
P95,5,act,6.18271
RMSE_P95,5,act,6.06366
SS,5,act,-9.74925
SS_CI_LO,5,act,-10.8932
SS_CI_HI,5,act,-8.71859
MAE_CI_LO,5,act,1.88211
MAE_CI_HI,5,act,2.29177
RMSE_CI_LO,5,act,2.6768
RMSE_CI_HI,5,act,3.39134
P95_CI_LO,5,act,5.48232
P95_CI_HI,5,act,6.9668
RMSE_P95_CI_LO,5,act,5.38418
RMSE_P95_CI_HI,5,act,6.75262
MAE,5,qui,1.77162
RMSE,5,qui,2.45834
NSE,5,qui,-131.116
NMAE,5,qui,8.28334
MAPE,5,qui,0.00697705
P95,5,qui,4.59395
RMSE_P95,5,qui,4.47597
SS,5,qui,-9.86242
SS_CI_LO,5,qui,-10.9023
SS_CI_HI,5,qui,-9.01753
MAE_CI_LO,5,qui,1.63974
MAE_CI_HI,5,qui,1.91885
RMSE_CI_LO,5,qui,2.19006
RMSE_CI_HI,5,qui,2.76521
P95_CI_LO,5,qui,4.17695
P95_CI_HI,5,qui,5.04492
RMSE_P95_CI_LO,5,qui,4.09785
RMSE_P95_CI_HI,5,qui,5.00289
MAE,15,all,1.78903
RMSE,15,all,2.50892
NSE,15,all,-15.972
NMAE,15,all,2.93762
MAPE,15,all,0.00704421
P95,15,all,4.91211
RMSE_P95,15,all,4.84766
SS,15,all,-4.98831
SS_CI_LO,15,all,-5.34224
SS_CI_HI,15,all,-4.51125
MAE_CI_LO,15,all,1.64213
MAE_CI_HI,15,all,1.91541
RMSE_CI_LO,15,all,2.23368
RMSE_CI_HI,15,all,2.74443
P95_CI_LO,15,all,4.2293
P95_CI_HI,15,all,5.62129
RMSE_P95_CI_LO,15,all,4.15214
RMSE_P95_CI_HI,15,all,5.71002
MAE,15,act,1.98126
RMSE,15,act,2.85477
NSE,15,act,-15.0711
NMAE,15,act,2.78223
MAPE,15,act,0.00780049
P95,15,act,6.11553
RMSE_P95,15,act,6.21017
SS,15,act,-4.98796
SS_CI_LO,15,act,-5.76142
SS_CI_HI,15,act,-4.34588
MAE_CI_LO,15,act,1.75726
MAE_CI_HI,15,act,2.257
RMSE_CI_LO,15,act,2.40207
RMSE_CI_HI,15,act,3.31469
P95_CI_LO,15,act,5.03877
P95_CI_HI,15,act,7.34956
RMSE_P95_CI_LO,15,act,5.29302
RMSE_P95_CI_HI,15,act,7.6475
MAE,15,qui,1.5968
RMSE,15,qui,2.10706
NSE,15,qui,-17.9186
NMAE,15,qui,3.29624
MAPE,15,qui,0.00628792
P95,15,qui,4.02158
RMSE_P95,15,qui,3.976
SS,15,qui,-4.98874
SS_CI_LO,15,qui,-5.64817
SS_CI_HI,15,qui,-4.44712
MAE_CI_LO,15,qui,1.48149
MAE_CI_HI,15,qui,1.70139
RMSE_CI_LO,15,qui,1.8834
RMSE_CI_HI,15,qui,2.38588
P95_CI_LO,15,qui,3.66992
P95_CI_HI,15,qui,4.28325
RMSE_P95_CI_LO,15,qui,3.45126
RMSE_P95_CI_HI,15,qui,4.3444
MAE,60,all,1.83611
RMSE,60,all,2.52271
NSE,60,all,-0.944049
NMAE,60,all,1.01481
MAPE,60,all,0.00722974
P95,60,all,4.7832
RMSE_P95,60,all,4.55623
SS,60,all,-1.25149
SS_CI_LO,60,all,-1.38664
SS_CI_HI,60,all,-1.10024
MAE_CI_LO,60,all,1.71592
MAE_CI_HI,60,all,1.96209
RMSE_CI_LO,60,all,2.28998
RMSE_CI_HI,60,all,2.76459
P95_CI_LO,60,all,4.36714
P95_CI_HI,60,all,5.30928
RMSE_P95_CI_LO,60,all,4.14429
RMSE_P95_CI_HI,60,all,5.34812
MAE,60,act,2.05049
RMSE,60,act,2.88432
NSE,60,act,-0.845513
NMAE,60,act,0.96577
MAPE,60,act,0.00807313
P95,60,act,5.69531
RMSE_P95,60,act,5.58734
SS,60,act,-1.07272
SS_CI_LO,60,act,-1.28103
SS_CI_HI,60,act,-0.9299
MAE_CI_LO,60,act,1.85501
MAE_CI_HI,60,act,2.27333
RMSE_CI_LO,60,act,2.47243
RMSE_CI_HI,60,act,3.35414
P95_CI_LO,60,act,4.8647
P95_CI_HI,60,act,6.58853
RMSE_P95_CI_LO,60,act,4.53068
RMSE_P95_CI_HI,60,act,6.73145
MAE,60,qui,1.62174
RMSE,60,qui,2.09973
NSE,60,qui,-1.16185
NMAE,60,qui,1.13561
MAPE,60,qui,0.00638634
P95,60,qui,4.01562
RMSE_P95,60,qui,3.73685
SS,60,qui,-1.52706
SS_CI_LO,60,qui,-1.72567
SS_CI_HI,60,qui,-1.37013
MAE_CI_LO,60,qui,1.49623
MAE_CI_HI,60,qui,1.75255
RMSE_CI_LO,60,qui,1.91754
RMSE_CI_HI,60,qui,2.27513
P95_CI_LO,60,qui,3.71289
P95_CI_HI,60,qui,4.27241
RMSE_P95_CI_LO,60,qui,3.34263
RMSE_P95_CI_HI,60,qui,4.22483
MAE,120,all,2.29261
RMSE,120,all,3.15411
NSE,120,all,-0.198841
NMAE,120,all,0.795855
MAPE,120,all,0.00902752
P95,120,all,6.42383
RMSE_P95,120,all,6.18277
SS,120,all,-0.537121
SS_CI_LO,120,all,-0.612497
SS_CI_HI,120,all,-0.476847
MAE_CI_LO,120,all,2.14832
MAE_CI_HI,120,all,2.4415
RMSE_CI_LO,120,all,2.9482
RMSE_CI_HI,120,all,3.34208
P95_CI_LO,120,all,5.9333
P95_CI_HI,120,all,6.9123
RMSE_P95_CI_LO,120,all,5.4452
RMSE_P95_CI_HI,120,all,6.61636
MAE,120,act,2.46326
RMSE,120,act,3.41483
NSE,120,act,-0.187005
NMAE,120,act,0.785901
MAPE,120,act,0.00969861
P95,120,act,7.01768
RMSE_P95,120,act,6.56492
SS,120,act,-0.449938
SS_CI_LO,120,act,-0.562181
SS_CI_HI,120,act,-0.36379
MAE_CI_LO,120,act,2.25096
MAE_CI_HI,120,act,2.63604
RMSE_CI_LO,120,act,3.05802
RMSE_CI_HI,120,act,3.68266
P95_CI_LO,120,act,6.31147
P95_CI_HI,120,act,7.49995
RMSE_P95_CI_LO,120,act,6.05636
RMSE_P95_CI_HI,120,act,7.06226
MAE,120,qui,2.12196
RMSE,120,qui,2.86981
NSE,120,qui,-0.21601
NMAE,120,qui,0.815368
MAPE,120,qui,0.00835643
P95,120,qui,5.8457
RMSE_P95,120,qui,5.36196
SS,120,qui,-0.652463
SS_CI_LO,120,qui,-0.719684
SS_CI_HI,120,qui,-0.565196
MAE_CI_LO,120,qui,1.96813
MAE_CI_HI,120,qui,2.27262
RMSE_CI_LO,120,qui,2.6643
RMSE_CI_HI,120,qui,3.09865
P95_CI_LO,120,qui,5.44121
P95_CI_HI,120,qui,6.39468
RMSE_P95_CI_LO,120,qui,4.95602
RMSE_P95_CI_HI,120,qui,6.23057
MAE,240,all,3.94139
RMSE,240,all,5.50054
NSE,240,all,-0.205738
NMAE,240,all,0.786812
MAPE,240,all,0.0155193
P95,240,all,11.5508
RMSE_P95,240,all,10.7252
SS,240,all,-0.307971
SS_CI_LO,240,all,-0.34961
SS_CI_HI,240,all,-0.260343
MAE_CI_LO,240,all,3.70083
MAE_CI_HI,240,all,4.1993
RMSE_CI_LO,240,all,5.09215
RMSE_CI_HI,240,all,5.87114
P95_CI_LO,240,all,10.6888
P95_CI_HI,240,all,12.4046
RMSE_P95_CI_LO,240,all,9.81184
RMSE_P95_CI_HI,240,all,11.6207
MAE,240,act,4.41363
RMSE,240,act,6.1408
NSE,240,act,-0.197775
NMAE,240,act,0.786608
MAPE,240,act,0.0173774
P95,240,act,12.9337
RMSE_P95,240,act,11.7151
SS,240,act,-0.317574
SS_CI_LO,240,act,-0.393553
SS_CI_HI,240,act,-0.241872
MAE_CI_LO,240,act,4.03636
MAE_CI_HI,240,act,4.80013
RMSE_CI_LO,240,act,5.61377
RMSE_CI_HI,240,act,6.76659
P95_CI_LO,240,act,11.7342
P95_CI_HI,240,act,14.5758
RMSE_P95_CI_LO,240,act,10.7333
RMSE_P95_CI_HI,240,act,13.8195
MAE,240,qui,3.46916
RMSE,240,qui,4.77519
NSE,240,qui,-0.219143
NMAE,240,qui,0.80216
MAPE,240,qui,0.0136612
P95,240,qui,10.0371
RMSE_P95,240,qui,9.15654
SS,240,qui,-0.295953
SS_CI_LO,240,qui,-0.362284
SS_CI_HI,240,qui,-0.234337
MAE_CI_LO,240,qui,3.22271
MAE_CI_HI,240,qui,3.7619
RMSE_CI_LO,240,qui,4.36767
RMSE_CI_HI,240,qui,5.23581
P95_CI_LO,240,qui,9.17866
P95_CI_HI,240,qui,11.0844
RMSE_P95_CI_LO,240,qui,8.14262
RMSE_P95_CI_HI,240,qui,10.2458
MAE,480,all,5.5337
RMSE,480,all,7.60506
NSE,480,all,-0.335338
NMAE,480,all,0.84083
MAPE,480,all,0.0217896
P95,480,all,15.6074
RMSE_P95,480,all,13.1989
SS,480,all,-0.0981175
SS_CI_LO,480,all,-0.161055
SS_CI_HI,480,all,-0.0546926
MAE_CI_LO,480,all,5.22753
MAE_CI_HI,480,all,5.83152
RMSE_CI_LO,480,all,7.13868
RMSE_CI_HI,480,all,8.00319
P95_CI_LO,480,all,14.591
P95_CI_HI,480,all,16.5848
RMSE_P95_CI_LO,480,all,12.2414
RMSE_P95_CI_HI,480,all,15.0208
MAE,480,act,6.0402
RMSE,480,act,8.26432
NSE,480,act,-0.25858
NMAE,480,act,0.819945
MAPE,480,act,0.023782
P95,480,act,17.2637
RMSE_P95,480,act,14.8268
SS,480,act,-0.0689269
SS_CI_LO,480,act,-0.150257
SS_CI_HI,480,act,-0.0194107
MAE_CI_LO,480,act,5.56427
MAE_CI_HI,480,act,6.36425
RMSE_CI_LO,480,act,7.62886
RMSE_CI_HI,480,act,8.67256
P95_CI_LO,480,act,15.7403
P95_CI_HI,480,act,18.3438
RMSE_P95_CI_LO,480,act,13.0067
RMSE_P95_CI_HI,480,act,16.3843
MAE,480,qui,5.02719
RMSE,480,qui,6.88294
NSE,480,qui,-0.464064
NMAE,480,qui,0.883753
MAPE,480,qui,0.0197973
P95,480,qui,13.9806
RMSE_P95,480,qui,11.5682
SS,480,qui,-0.13537
SS_CI_LO,480,qui,-0.199961
SS_CI_HI,480,qui,-0.0777307
MAE_CI_LO,480,qui,4.70037
MAE_CI_HI,480,qui,5.4208
RMSE_CI_LO,480,qui,6.31527
RMSE_CI_HI,480,qui,7.54932
P95_CI_LO,480,qui,13.0613
P95_CI_HI,480,qui,15.2249
RMSE_P95_CI_LO,480,qui,9.96985
RMSE_P95_CI_HI,480,qui,15.3575
MAE,720,all,6.24075
RMSE,720,all,8.47924
NSE,720,all,-0.24513
NMAE,720,all,0.821273
MAPE,720,all,0.0245745
P95,720,all,17.6211
RMSE_P95,720,all,14.4662
SS,720,all,0.0098192
SS_CI_LO,720,all,-0.0340119
SS_CI_HI,720,all,0.046157
MAE_CI_LO,720,all,5.86785
MAE_CI_HI,720,all,6.59982
RMSE_CI_LO,720,all,7.94668
RMSE_CI_HI,720,all,8.98705
P95_CI_LO,720,all,16.2589
P95_CI_HI,720,all,18.9004
RMSE_P95_CI_LO,720,all,12.7577
RMSE_P95_CI_HI,720,all,15.2644
MAE,720,act,6.62432
RMSE,720,act,8.94878
NSE,720,act,-0.246565
NMAE,720,act,0.826486
MAPE,720,act,0.0260826
P95,720,act,18.5527
RMSE_P95,720,act,14.8063
SS,720,act,0.014717
SS_CI_LO,720,act,-0.046305
SS_CI_HI,720,act,0.0658845
MAE_CI_LO,720,act,6.15795
MAE_CI_HI,720,act,7.0891
RMSE_CI_LO,720,act,8.24676
RMSE_CI_HI,720,act,9.60024
P95_CI_LO,720,act,16.9919
P95_CI_HI,720,act,19.8367
RMSE_P95_CI_LO,720,act,13.0447
RMSE_P95_CI_HI,720,act,15.8439
MAE,720,qui,5.85717
RMSE,720,qui,7.98212
NSE,720,qui,-0.243332
NMAE,720,qui,0.818207
MAPE,720,qui,0.0230663
P95,720,qui,16.3965
RMSE_P95,720,qui,13.656
SS,720,qui,0.00422084
SS_CI_LO,720,qui,-0.0584604
SS_CI_HI,720,qui,0.0413039
MAE_CI_LO,720,qui,5.29163
MAE_CI_HI,720,qui,6.37264
RMSE_CI_LO,720,qui,7.11476
RMSE_CI_HI,720,qui,8.73998
P95_CI_LO,720,qui,14.5994
P95_CI_HI,720,qui,18.3211
RMSE_P95_CI_LO,720,qui,11.312
RMSE_P95_CI_HI,720,qui,15.6633
MAE,1000,all,6.52447
RMSE,1000,all,8.82047
NSE,1000,all,-0.193516
NMAE,1000,all,0.808105
MAPE,1000,all,0.025691
P95,1000,all,18.1836
RMSE_P95,1000,all,14.2643
SS,1000,all,0.0823971
SS_CI_LO,1000,all,0.0485083
SS_CI_HI,1000,all,0.112819
MAE_CI_LO,1000,all,6.11461
MAE_CI_HI,1000,all,6.8902
RMSE_CI_LO,1000,all,8.23967
RMSE_CI_HI,1000,all,9.3554
