metric,gap_len,subset,value
MAE,5,all,20.2197
RMSE,5,all,41.0321
NSE,5,all,-297.323
NMAE,5,all,8.51125
MAPE,5,all,0.0829338
P95,5,all,85.8561
RMSE_P95,5,all,85.5495
SS,5,all,-25.0882
SS_CI_LO,5,all,-29.1961
SS_CI_HI,5,all,-21.3523
MAE_CI_LO,5,all,16.5854
MAE_CI_HI,5,all,25.4394
RMSE_CI_LO,5,all,29.4914
RMSE_CI_HI,5,all,56.2022
P95_CI_LO,5,all,71.4273
P95_CI_HI,5,all,97.8667
RMSE_P95_CI_LO,5,all,70.0777
RMSE_P95_CI_HI,5,all,95.9036
MAE,5,act,24.835
RMSE,5,act,50.7896
NSE,5,act,-264.867
NMAE,5,act,7.973
MAPE,5,act,0.101967
P95,5,act,96.9317
RMSE_P95,5,act,95.5688
SS,5,act,-22.2497
SS_CI_LO,5,act,-26.9509
SS_CI_HI,5,act,-18.1717
MAE_CI_LO,5,act,19.4467
MAE_CI_HI,5,act,32.9094
RMSE_CI_LO,5,act,33.8425
RMSE_CI_HI,5,act,70.9404
P95_CI_LO,5,act,82.9439
P95_CI_HI,5,act,122.304
RMSE_P95_CI_LO,5,act,83.3781
RMSE_P95_CI_HI,5,act,123.171
MAE,5,qui,15.6043
RMSE,5,qui,28.0658
NSE,5,qui,-496.028
NMAE,5,qui,12.3954
MAPE,5,qui,0.0639005
P95,5,qui,66.1877
RMSE_P95,5,qui,65.8246
SS,5,qui,-31.3799
SS_CI_LO,5,qui,-37.9245
SS_CI_HI,5,qui,-26.0324
MAE_CI_LO,5,qui,13.2312
MAE_CI_HI,5,qui,18.1313
RMSE_CI_LO,5,qui,24.1537
RMSE_CI_HI,5,qui,31.5679
P95_CI_LO,5,qui,59.4409
P95_CI_HI,5,qui,75.7344
RMSE_P95_CI_LO,5,qui,56.3958
RMSE_P95_CI_HI,5,qui,77.6438
MAE,15,all,18.1309
RMSE,15,all,34.2473
NSE,15,all,-40.9516
NMAE,15,all,3.429
MAPE,15,all,0.0742825
P95,15,all,81.8032
RMSE_P95,15,all,82.0504
SS,15,all,-10.1083
SS_CI_LO,15,all,-11.6894
SS_CI_HI,15,all,-8.49101
MAE_CI_LO,15,all,15.2033
MAE_CI_HI,15,all,20.8787
RMSE_CI_LO,15,all,28.162
RMSE_CI_HI,15,all,39.7171
P95_CI_LO,15,all,67.9313
P95_CI_HI,15,all,98.4621
RMSE_P95_CI_LO,15,all,68.0386
RMSE_P95_CI_HI,15,all,96.8574
MAE,15,act,22.8906
RMSE,15,act,41.158
NSE,15,act,-34.5438
NMAE,15,act,3.31577
MAPE,15,act,0.0938159
P95,15,act,98.458
RMSE_P95,15,act,96.5074
SS,15,act,-9.26335
SS_CI_LO,15,act,-11.7305
SS_CI_HI,15,act,-7.72098
MAE_CI_LO,15,act,18.8314
MAE_CI_HI,15,act,27.3987
RMSE_CI_LO,15,act,32.8501
RMSE_CI_HI,15,act,49.6526
P95_CI_LO,15,act,79.7615
P95_CI_HI,15,act,115.116
RMSE_P95_CI_LO,15,act,79.2984
RMSE_P95_CI_HI,15,act,114.344
MAE,15,qui,13.3713
RMSE,15,qui,25.5299
NSE,15,qui,-77.9376
NMAE,15,qui,4.65334
MAPE,15,qui,0.0547492
P95,15,qui,65.1064
RMSE_P95,15,qui,63.0453
SS,15,qui,-11.9307
SS_CI_LO,15,qui,-14.2685
SS_CI_HI,15,qui,-9.8185
MAE_CI_LO,15,qui,11.2597
MAE_CI_HI,15,qui,16.2181
RMSE_CI_LO,15,qui,20.7971
RMSE_CI_HI,15,qui,30.5253
P95_CI_LO,15,qui,53.4364
P95_CI_HI,15,qui,77.7892
RMSE_P95_CI_LO,15,qui,52.9094
RMSE_P95_CI_HI,15,qui,75.0007
MAE,60,all,15.7502
RMSE,60,all,28.9651
NSE,60,all,-8.00809
NMAE,60,all,1.63203
MAPE,60,all,0.0645482
P95,60,all,67.3481
RMSE_P95,60,all,66.3903
SS,60,all,-2.91675
SS_CI_LO,60,all,-3.37744
SS_CI_HI,60,all,-2.40448
MAE_CI_LO,60,all,14.0231
MAE_CI_HI,60,all,17.5902
RMSE_CI_LO,60,all,24.7954
RMSE_CI_HI,60,all,32.8613
P95_CI_LO,60,all,58.6902
P95_CI_HI,60,all,74.264
RMSE_P95_CI_LO,60,all,58.3519
RMSE_P95_CI_HI,60,all,73.5419
MAE,60,act,18.2367
RMSE,60,act,33.4071
NSE,60,act,-7.10008
NMAE,60,act,1.55365
MAPE,60,act,0.0747897
P95,60,act,74.6978
RMSE_P95,60,act,72.3044
SS,60,act,-2.56075
SS_CI_LO,60,act,-3.2
SS_CI_HI,60,act,-2.02255
MAE_CI_LO,60,act,15.5537
MAE_CI_HI,60,act,21.4129
RMSE_CI_LO,60,act,27.4214
RMSE_CI_HI,60,act,40.0669
P95_CI_LO,60,act,63.3017
P95_CI_HI,60,act,88.5374
RMSE_P95_CI_LO,60,act,61.7937
RMSE_P95_CI_HI,60,act,88.7659
MAE,60,qui,13.2637
RMSE,60,qui,23.7049
NSE,60,qui,-10.5881
NMAE,60,qui,1.90472
MAPE,60,qui,0.0543068
P95,60,qui,60.5022
RMSE_P95,60,qui,61.2952
SS,60,qui,-3.54098
SS_CI_LO,60,qui,-4.09446
SS_CI_HI,60,qui,-3.11187
MAE_CI_LO,60,qui,11.2219
MAE_CI_HI,60,qui,15.2962
RMSE_CI_LO,60,qui,20.1133
RMSE_CI_HI,60,qui,26.7951
P95_CI_LO,60,qui,51.168
P95_CI_HI,60,qui,69.0623
RMSE_P95_CI_LO,60,qui,50.5517
RMSE_P95_CI_HI,60,qui,69.8527
MAE,120,all,19.0386
RMSE,120,all,35.9025
NSE,120,all,-3.09523
NMAE,120,all,1.07312
MAPE,120,all,0.0780765
P95,120,all,76.7426
RMSE_P95,120,all,75.7477
SS,120,all,-1.70915
SS_CI_LO,120,all,-1.9752
SS_CI_HI,120,all,-1.47813
MAE_CI_LO,120,all,16.1233
MAE_CI_HI,120,all,22.7813
RMSE_CI_LO,120,all,27.9826
RMSE_CI_HI,120,all,45.4226
P95_CI_LO,120,all,66.4058
P95_CI_HI,120,all,88.6214
RMSE_P95_CI_LO,120,all,64.9001
RMSE_P95_CI_HI,120,all,89.1109
MAE,120,act,23.0196
RMSE,120,act,43.4431
NSE,120,act,-3.21971
NMAE,120,act,1.08848
MAPE,120,act,0.094494
P95,120,act,88.8646
RMSE_P95,120,act,87.0197
SS,120,act,-1.57895
SS_CI_LO,120,act,-1.85975
SS_CI_HI,120,act,-1.29272
MAE_CI_LO,120,act,18.8589
MAE_CI_HI,120,act,29.5837
RMSE_CI_LO,120,act,32.4355
RMSE_CI_HI,120,act,57.0302
P95_CI_LO,120,act,74.6474
P95_CI_HI,120,act,109.446
RMSE_P95_CI_LO,120,act,76.1819
RMSE_P95_CI_HI,120,act,114.222
MAE,120,qui,15.0575
RMSE,120,qui,26.2806
NSE,120,qui,-2.78974
NMAE,120,qui,1.11538
MAPE,120,qui,0.0616591
P95,120,qui,63.4474
RMSE_P95,120,qui,63.1103
SS,120,qui,-1.93575
SS_CI_LO,120,qui,-2.28142
SS_CI_HI,120,qui,-1.6284
MAE_CI_LO,120,qui,13.6278
MAE_CI_HI,120,qui,16.7548
RMSE_CI_LO,120,qui,23.6441
RMSE_CI_HI,120,qui,29.0058
P95_CI_LO,120,qui,55.2278
P95_CI_HI,120,qui,70.8496
RMSE_P95_CI_LO,120,qui,51.9708
RMSE_P95_CI_HI,120,qui,68.5065
MAE,240,all,22.7253
RMSE,240,all,37.1409
NSE,240,all,-1.01134
NMAE,240,all,0.86776
MAPE,240,all,0.0931503
P95,240,all,87.3498
RMSE_P95,240,all,81.5539
SS,240,all,-1.00903
SS_CI_LO,240,all,-1.11252
SS_CI_HI,240,all,-0.896237
MAE_CI_LO,240,all,20.8287
MAE_CI_HI,240,all,24.9791
RMSE_CI_LO,240,all,33.9874
RMSE_CI_HI,240,all,41.1447
P95_CI_LO,240,all,81.2518
P95_CI_HI,240,all,94.0147
RMSE_P95_CI_LO,240,all,75.9157
RMSE_P95_CI_HI,240,all,87.2721
MAE,240,act,25.1977
RMSE,240,act,40.7159
NSE,240,act,-0.866618
NMAE,240,act,0.845521
MAPE,240,act,0.10334
P95,240,act,93.0474
RMSE_P95,240,act,86.9457
SS,240,act,-0.922998
SS_CI_LO,240,act,-1.07769
SS_CI_HI,240,act,-0.771674
MAE_CI_LO,240,act,22.4074
MAE_CI_HI,240,act,27.7279
RMSE_CI_LO,240,act,35.9441
RMSE_CI_HI,240,act,44.9783
P95_CI_LO,240,act,83.6585
P95_CI_HI,240,act,100.216
RMSE_P95_CI_LO,240,act,76.8174
RMSE_P95_CI_HI,240,act,91.5873
MAE,240,qui,20.2528
RMSE,240,qui,33.1829
NSE,240,qui,-1.27715
NMAE,240,qui,0.921017
MAPE,240,qui,0.0829608
P95,240,qui,81.0216
RMSE_P95,240,qui,76.8745
SS,240,qui,-1.12746
SS_CI_LO,240,qui,-1.26713
SS_CI_HI,240,qui,-0.993237
MAE_CI_LO,240,qui,18.2761
MAE_CI_HI,240,qui,22.3284
RMSE_CI_LO,240,qui,30.3277
RMSE_CI_HI,240,qui,35.9591
P95_CI_LO,240,qui,73.8978
P95_CI_HI,240,qui,86.983
RMSE_P95_CI_LO,240,qui,70.6369
RMSE_P95_CI_HI,240,qui,81.5217
MAE,480,all,32.2498
RMSE,480,all,53.4976
NSE,480,all,-0.500173
NMAE,480,all,0.738351
MAPE,480,all,0.132301
P95,480,all,115.727
RMSE_P95,480,all,98.8837
SS,480,all,-0.332315
SS_CI_LO,480,all,-0.389733
SS_CI_HI,480,all,-0.280733
MAE_CI_LO,480,all,28.0414
MAE_CI_HI,480,all,38.4632
RMSE_CI_LO,480,all,43.5691
RMSE_CI_HI,480,all,67.8678
P95_CI_LO,480,all,103.395
P95_CI_HI,480,all,133.089
RMSE_P95_CI_LO,480,all,91.6294
RMSE_P95_CI_HI,480,all,114.424
MAE,480,act,36.702
RMSE,480,act,62.5374
NSE,480,act,-0.523737
NMAE,480,act,0.724444
