metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-1.5516,-4.24059,0.293871,False
RMSE,5,16.4666,-43.8412,66.6734,False
P95,5,3.04256,-0.292676,7.52979,False
RMSE_P95,5,2.96679,-0.926647,7.38352,False
MAE,15,-1.03363,-2.29969,0.15449,False
RMSE,15,-21.1774,-41.8897,-2.21166,True
P95,15,0.235293,-4.32402,5.11738,False
RMSE_P95,15,1.2376,-4.75934,6.80693,False
MAE,60,0.0844506,-0.559693,0.574317,False
RMSE,60,-7.64997,-22.0318,0.679857,False
P95,60,2.29664,-1.42627,4.954,False
RMSE_P95,60,1.16875,-5.37081,5.65429,False
MAE,120,0.514802,-0.0862835,1.35518,False
RMSE,120,-4.63801,-11.9562,3.4457,False
P95,120,3.51965,0.150684,7.44736,True
RMSE_P95,120,2.22041,-2.67597,8.13572,False
MAE,240,-0.161899,-0.902416,0.55602,False
RMSE,240,-15.2501,-29.9105,-0.647772,True
P95,240,0.358145,-2.54014,3.12871,False
RMSE_P95,240,-2.26696,-8.91441,3.43682,False
MAE,720,0.318212,-0.0590797,0.617148,False
RMSE,720,-4.52334,-10.7111,0.00132447,False
P95,720,2.02909,0.0154724,3.918,True
RMSE_P95,720,-0.872112,-7.00057,2.62625,False
MAE,1000,0.204067,-0.0926072,0.434623,False
RMSE,1000,-2.542,-6.61296,0.225686,False
P95,1000,1.09695,-0.42188,2.51182,False
RMSE_P95,1000,-2.96072,-12.2109,1.17746,False
MAE,1440,0.14872,-0.112141,0.410277,False
RMSE,1440,-1.5644,-3.89338,0.434641,False
P95,1440,0.907732,-0.199932,1.99629,False
RMSE_P95,1440,-2.04018,-11.5201,1.67145,False
MAE,2880,-0.336918,-0.567091,-0.113943,True
RMSE,2880,-1.56588,-2.7061,-0.595875,True
P95,2880,-0.957374,-2.74561,0.189648,False
RMSE_P95,2880,-2.99373,-6.96538,-0.266289,True
MAE,4320,-0.185877,-0.382446,0.0448404,False
RMSE,4320,-0.515327,-0.905473,-0.0709117,True
P95,4320,-0.390485,-1.71494,0.625098,False
RMSE_P95,4320,-2.19836,-4.60335,-0.166885,True
