metric,gap_len,subset,value
MAE,5,all,0.195452
RMSE,5,all,0.342529
NSE,5,all,0.786311
NMAE,5,all,0.263776
MAPE,5,all,0.000776943
P95,5,all,0.543066
RMSE_P95,5,all,0.521488
SS,5,all,0
SS_CI_LO,5,all,0
SS_CI_HI,5,all,0
MAE_CI_LO,5,all,0.175087
MAE_CI_HI,5,all,0.224119
RMSE_CI_LO,5,all,0.245725
RMSE_CI_HI,5,all,0.475868
P95_CI_LO,5,all,0.474561
P95_CI_HI,5,all,0.634766
RMSE_P95_CI_LO,5,all,0.443449
RMSE_P95_CI_HI,5,all,0.605041
MAE,5,act,0.229625
RMSE,5,act,0.430997
NSE,5,act,0.8193
NMAE,5,act,0.226477
MAPE,5,act,0.000912992
P95,5,act,0.658203
RMSE_P95,5,act,0.600892
SS,5,act,0
SS_CI_LO,5,act,0
SS_CI_HI,5,act,0
MAE_CI_LO,5,act,0.201333
MAE_CI_HI,5,act,0.270848
RMSE_CI_LO,5,act,0.281813
RMSE_CI_HI,5,act,0.605142
P95_CI_LO,5,act,0.550781
P95_CI_HI,5,act,0.830078
RMSE_P95_CI_LO,5,act,0.511643
RMSE_P95_CI_HI,5,act,0.893889
MAE,5,qui,0.16128
RMSE,5,qui,0.22112
NSE,5,qui,0.302571
NMAE,5,qui,0.60912
MAPE,5,qui,0.000640895
P95,5,qui,0.435547
RMSE_P95,5,qui,0.370708
SS,5,qui,0
SS_CI_LO,5,qui,0
SS_CI_HI,5,qui,0
MAE_CI_LO,5,qui,0.15105
MAE_CI_HI,5,qui,0.174091
RMSE_CI_LO,5,qui,0.199617
RMSE_CI_HI,5,qui,0.247872
P95_CI_LO,5,qui,0.398389
P95_CI_HI,5,qui,0.488281
RMSE_P95_CI_LO,5,qui,0.345862
RMSE_P95_CI_HI,5,qui,0.437189
MAE,15,all,0.346787
RMSE,15,all,0.658024
NSE,15,all,0.632918
NMAE,15,all,0.319303
MAPE,15,all,0.00137848
P95,15,all,1.01768
RMSE_P95,15,all,0.998202
SS,15,all,0
SS_CI_LO,15,all,0
SS_CI_HI,15,all,0
MAE_CI_LO,15,all,0.308043
MAE_CI_HI,15,all,0.397253
RMSE_CI_LO,15,all,0.483571
RMSE_CI_HI,15,all,0.831295
P95_CI_LO,15,all,0.894531
P95_CI_HI,15,all,1.16997
RMSE_P95_CI_LO,15,all,0.851223
RMSE_P95_CI_HI,15,all,1.23521
MAE,15,act,0.419537
RMSE,15,act,0.847191
NSE,15,act,0.632398
NMAE,15,act,0.300247
MAPE,15,act,0.00166799
P95,15,act,1.29512
RMSE_P95,15,act,1.34842
SS,15,act,0
SS_CI_LO,15,act,0
SS_CI_HI,15,act,0
MAE_CI_LO,15,act,0.353735
MAE_CI_HI,15,act,0.490479
RMSE_CI_LO,15,act,0.573604
RMSE_CI_HI,15,act,1.08508
P95_CI_LO,15,act,1.02339
P95_CI_HI,15,act,1.76099
RMSE_P95_CI_LO,15,act,1.00327
RMSE_P95_CI_HI,15,act,1.99359
MAE,15,qui,0.274037
RMSE,15,qui,0.385044
NSE,15,qui,0.635419
NMAE,15,qui,0.429731
MAPE,15,qui,0.00108896
P95,15,qui,0.783301
RMSE_P95,15,qui,0.773665
SS,15,qui,0
SS_CI_LO,15,qui,0
SS_CI_HI,15,qui,0
MAE_CI_LO,15,qui,0.256051
MAE_CI_HI,15,qui,0.296164
RMSE_CI_LO,15,qui,0.355063
RMSE_CI_HI,15,qui,0.418337
P95_CI_LO,15,qui,0.728467
P95_CI_HI,15,qui,0.871094
RMSE_P95_CI_LO,15,qui,0.662088
RMSE_P95_CI_HI,15,qui,0.851346
MAE,60,all,1.10243
RMSE,60,all,2.03369
NSE,60,all,0.46665
NMAE,60,all,0.395889
MAPE,60,all,0.00438267
P95,60,all,3.53721
RMSE_P95,60,all,3.42383
SS,60,all,0
SS_CI_LO,60,all,0
SS_CI_HI,60,all,0
MAE_CI_LO,60,all,0.998619
MAE_CI_HI,60,all,1.22869
RMSE_CI_LO,60,all,1.6805
RMSE_CI_HI,60,all,2.42854
P95_CI_LO,60,all,3.15615
P95_CI_HI,60,all,4.01841
RMSE_P95_CI_LO,60,all,2.97449
RMSE_P95_CI_HI,60,all,4.35117
MAE,60,act,1.31625
RMSE,60,act,2.50816
NSE,60,act,0.39567
NMAE,60,act,0.407963
MAPE,60,act,0.00523384
P95,60,act,4.08818
RMSE_P95,60,act,4.35964
SS,60,act,0
SS_CI_LO,60,act,0
SS_CI_HI,60,act,0
MAE_CI_LO,60,act,1.14662
MAE_CI_HI,60,act,1.52868
RMSE_CI_LO,60,act,1.99615
RMSE_CI_HI,60,act,3.12863
P95_CI_LO,60,act,3.5522
P95_CI_HI,60,act,5.01724
RMSE_P95_CI_LO,60,act,3.21849
RMSE_P95_CI_HI,60,act,5.76122
MAE,60,qui,0.888613
RMSE,60,qui,1.40745
NSE,60,qui,0.611542
NMAE,60,qui,0.393505
MAPE,60,qui,0.0035315
P95,60,qui,2.87119
RMSE_P95,60,qui,2.79995
SS,60,qui,0
SS_CI_LO,60,qui,0
SS_CI_HI,60,qui,0
MAE_CI_LO,60,qui,0.80388
MAE_CI_HI,60,qui,0.96155
RMSE_CI_LO,60,qui,1.23525
RMSE_CI_HI,60,qui,1.55583
P95_CI_LO,60,qui,2.52881
P95_CI_HI,60,qui,3.37329
RMSE_P95_CI_LO,60,qui,2.36422
RMSE_P95_CI_HI,60,qui,3.53165
MAE,120,all,2.23204
RMSE,120,all,4.46734
NSE,120,all,0.328149
NMAE,120,all,0.409534
MAPE,120,all,0.00887257
P95,120,all,7.12305
RMSE_P95,120,all,6.85753
SS,120,all,0
SS_CI_LO,120,all,0
SS_CI_HI,120,all,0
MAE_CI_LO,120,all,1.90258
MAE_CI_HI,120,all,2.7293
RMSE_CI_LO,120,all,2.97216
RMSE_CI_HI,120,all,6.60053
P95_CI_LO,120,all,6.26729
P95_CI_HI,120,all,8.29634
RMSE_P95_CI_LO,120,all,6.01279
RMSE_P95_CI_HI,120,all,8.60305
MAE,120,act,2.85044
RMSE,120,act,5.84393
NSE,120,act,0.217169
NMAE,120,act,0.43156
MAPE,120,act,0.0113326
P95,120,act,9.10742
RMSE_P95,120,act,8.9956
SS,120,act,0
SS_CI_LO,120,act,0
SS_CI_HI,120,act,0
MAE_CI_LO,120,act,2.23505
MAE_CI_HI,120,act,3.67756
RMSE_CI_LO,120,act,3.53027
RMSE_CI_HI,120,act,8.47672
P95_CI_LO,120,act,7.55059
P95_CI_HI,120,act,12.8906
RMSE_P95_CI_LO,120,act,7.1014
RMSE_P95_CI_HI,120,act,22.9519
MAE,120,qui,1.61364
RMSE,120,qui,2.40056
NSE,120,qui,0.634895
NMAE,120,qui,0.406166
MAPE,120,qui,0.00641255
P95,120,qui,5.18174
RMSE_P95,120,qui,4.79498
SS,120,qui,0
SS_CI_LO,120,qui,0
SS_CI_HI,120,qui,0
MAE_CI_LO,120,qui,1.47044
MAE_CI_HI,120,qui,1.75587
RMSE_CI_LO,120,qui,2.19141
RMSE_CI_HI,120,qui,2.62539
P95_CI_LO,120,qui,4.69985
P95_CI_HI,120,qui,5.69932
RMSE_P95_CI_LO,120,qui,4.21167
RMSE_P95_CI_HI,120,qui,5.2198
MAE,240,all,4.10463
RMSE,240,all,6.39539
NSE,240,all,0.296921
NMAE,240,all,0.538156
MAPE,240,all,0.0163158
P95,240,all,13.625
RMSE_P95,240,all,12.3752
SS,240,all,0
SS_CI_LO,240,all,0
SS_CI_HI,240,all,0
MAE_CI_LO,240,all,3.83132
MAE_CI_HI,240,all,4.40834
RMSE_CI_LO,240,all,5.77248
RMSE_CI_HI,240,all,7.17934
P95_CI_LO,240,all,12.6962
P95_CI_HI,240,all,14.8699
RMSE_P95_CI_LO,240,all,11.4243
RMSE_P95_CI_HI,240,all,13.9503
MAE,240,act,4.69308
RMSE,240,act,7.37325
NSE,240,act,0.230018
NMAE,240,act,0.558521
MAPE,240,act,0.0186583
P95,240,act,15.5997
RMSE_P95,240,act,14.0198
SS,240,act,0
SS_CI_LO,240,act,0
SS_CI_HI,240,act,0
MAE_CI_LO,240,act,4.2833
MAE_CI_HI,240,act,5.26276
RMSE_CI_LO,240,act,6.39944
RMSE_CI_HI,240,act,8.68558
P95_CI_LO,240,act,14.0768
P95_CI_HI,240,act,17.3832
RMSE_P95_CI_LO,240,act,12.3715
RMSE_P95_CI_HI,240,act,16.0792
MAE,240,qui,3.51618
RMSE,240,qui,5.23807
NSE,240,qui,0.400186
NMAE,240,qui,0.519886
MAPE,240,qui,0.0139733
P95,240,qui,11.7031
RMSE_P95,240,qui,10.3047
SS,240,qui,0
SS_CI_LO,240,qui,0
SS_CI_HI,240,qui,0
MAE_CI_LO,240,qui,3.24679
MAE_CI_HI,240,qui,3.77752
RMSE_CI_LO,240,qui,4.80009
RMSE_CI_HI,240,qui,5.6271
P95_CI_LO,240,qui,10.6885
P95_CI_HI,240,qui,12.622
RMSE_P95_CI_LO,240,qui,9.46387
RMSE_P95_CI_HI,240,qui,11.4287
MAE,480,all,8.82126
RMSE,480,all,14.8117
NSE,480,all,-0.408242
NMAE,480,all,0.706747
MAPE,480,all,0.0350646
P95,480,all,29.6621
RMSE_P95,480,all,26.635
SS,480,all,0
SS_CI_LO,480,all,0
SS_CI_HI,480,all,0
MAE_CI_LO,480,all,7.84825
MAE_CI_HI,480,all,10.0545
RMSE_CI_LO,480,all,11.8848
RMSE_CI_HI,480,all,18.6787
P95_CI_LO,480,all,26.3693
P95_CI_HI,480,all,33.036
RMSE_P95_CI_LO,480,all,22.9512
RMSE_P95_CI_HI,480,all,30.4767
MAE,480,act,10.1696
RMSE,480,act,17.4991
NSE,480,act,-0.517995
NMAE,480,act,0.716018
MAPE,480,act,0.0404318
P95,480,act,33.0254
RMSE_P95,480,act,29.784
SS,480,act,0
SS_CI_LO,480,act,0
SS_CI_HI,480,act,0
MAE_CI_LO,480,act,8.58678
MAE_CI_HI,480,act,12.0697
RMSE_CI_LO,480,act,12.9086
RMSE_CI_HI,480,act,22.8296
P95_CI_LO,480,act,28.0253
P95_CI_HI,480,act,38.4533
RMSE_P95_CI_LO,480,act,23.9156
RMSE_P95_CI_HI,480,act,36.066
