metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,1.80942,1.50113,2.22114,True
RMSE,5,2.27838,1.2821,3.31151,True
P95,5,6.28994,3.65107,10.5457,True
RMSE_P95,5,6.24584,3.56042,10.4808,True
MAE,15,0.921865,0.713344,1.20188,True
RMSE,15,1.15118,0.738311,1.55349,True
P95,15,3.161,1.43662,4.89648,True
RMSE_P95,15,2.78475,1.04742,4.79429,True
MAE,60,0.584392,0.363238,0.804932,True
RMSE,60,0.918383,0.522597,1.40436,True
P95,60,3.34104,1.53037,5.13418,True
RMSE_P95,60,3.06906,-0.228277,5.89266,False
MAE,120,0.411451,0.237515,0.595211,True
RMSE,120,0.850514,0.531408,1.20139,True
P95,120,2.4217,1.42559,3.60615,True
RMSE_P95,120,2.0668,0.291277,4.05036,True
MAE,240,0.412595,0.227073,0.605376,True
RMSE,240,0.581798,0.268228,0.901348,True
P95,240,2.54188,1.37412,3.69941,True
RMSE_P95,240,2.02448,-0.312426,4.14748,False
MAE,480,0.348475,0.192992,0.532384,True
RMSE,480,0.699677,0.392013,0.990846,True
P95,480,2.37953,1.49834,3.49345,True
RMSE_P95,480,2.08332,0.55659,3.84464,True
MAE,720,0.363482,0.208386,0.526826,True
RMSE,720,0.680735,0.410973,0.963531,True
P95,720,2.54249,1.62891,3.67314,True
RMSE_P95,720,1.91453,0.0323892,3.55557,True
MAE,1000,0.33341,0.202074,0.505737,True
RMSE,1000,0.680621,0.402009,1.00657,True
P95,1000,2.01984,1.40088,3.01777,True
RMSE_P95,1000,1.46411,-0.0897485,3.62646,False
MAE,1440,0.32123,0.20099,0.474807,True
RMSE,1440,0.535117,0.336169,0.759487,True
P95,1440,1.65727,1.00771,2.90039,True
RMSE_P95,1440,2.01519,0.00607667,3.91043,True
MAE,2160,0.239892,0.129654,0.353326,True
RMSE,2160,0.369231,0.185922,0.538141,True
P95,2160,1.30178,0.708887,2.00557,True
RMSE_P95,2160,0.973805,-0.821206,2.83136,False
MAE,2880,0.194179,0.0959447,0.315305,True
RMSE,2880,0.311705,0.152956,0.469314,True
P95,2880,0.906624,0.346973,1.71504,True
RMSE_P95,2880,0.82853,-0.388882,2.73882,False
MAE,4320,0.119565,0.0314491,0.220647,True
RMSE,4320,0.135845,0.0123571,0.269385,True
P95,4320,0.404431,-0.138184,1.16836,False
RMSE_P95,4320,0.471404,-0.510253,1.39097,False
