metric,gap_len,subset,value
MAE,5,all,1.40913
RMSE,5,all,2.01279
NSE,5,all,-60.7918
NMAE,5,all,5.50324
MAPE,5,all,0.00249343
P95,5,all,4.02383
RMSE_P95,5,all,3.93599
SS,5,all,-6.37481
SS_CI_LO,5,all,-6.91486
SS_CI_HI,5,all,-5.8914
MAE_CI_LO,5,all,1.28918
MAE_CI_HI,5,all,1.55025
RMSE_CI_LO,5,all,1.76029
RMSE_CI_HI,5,all,2.2806
P95_CI_LO,5,all,3.54248
P95_CI_HI,5,all,4.61729
RMSE_P95_CI_LO,5,all,3.49901
RMSE_P95_CI_HI,5,all,4.55623
MAE,5,act,1.69792
RMSE,5,act,2.39979
NSE,5,act,-59.1017
NMAE,5,act,5.48514
MAPE,5,act,0.0030043
P95,5,act,4.80195
RMSE_P95,5,act,4.72571
SS,5,act,-6.82266
SS_CI_LO,5,act,-7.46569
SS_CI_HI,5,act,-6.13312
MAE_CI_LO,5,act,1.54682
MAE_CI_HI,5,act,1.87416
RMSE_CI_LO,5,act,2.08943
RMSE_CI_HI,5,act,2.75167
P95_CI_LO,5,act,4.28457
P95_CI_HI,5,act,5.41055
RMSE_P95_CI_LO,5,act,4.22626
RMSE_P95_CI_HI,5,act,5.71127
MAE,5,qui,1.12034
RMSE,5,qui,1.5309
NSE,5,qui,-65.3785
NMAE,5,qui,5.96234
MAPE,5,qui,0.00198255
P95,5,qui,3.01621
RMSE_P95,5,qui,3.0087
SS,5,qui,-5.78603
SS_CI_LO,5,qui,-6.44995
SS_CI_HI,5,qui,-5.16201
MAE_CI_LO,5,qui,1.02635
MAE_CI_HI,5,qui,1.20994
RMSE_CI_LO,5,qui,1.37177
RMSE_CI_HI,5,qui,1.67191
P95_CI_LO,5,qui,2.64395
P95_CI_HI,5,qui,3.47266
RMSE_P95_CI_LO,5,qui,2.62087
RMSE_P95_CI_HI,5,qui,3.33469
MAE,15,all,1.42911
RMSE,15,all,2.43089
NSE,15,all,-12.3146
NMAE,15,all,2.14519
MAPE,15,all,0.00252863
P95,15,all,3.71484
RMSE_P95,15,all,3.57528
SS,15,all,-3.48743
SS_CI_LO,15,all,-3.73766
SS_CI_HI,15,all,-3.1861
MAE_CI_LO,15,all,1.26582
MAE_CI_HI,15,all,1.59857
RMSE_CI_LO,15,all,1.76955
RMSE_CI_HI,15,all,3.21015
P95_CI_LO,15,all,3.31621
P95_CI_HI,15,all,4.23457
RMSE_P95_CI_LO,15,all,3.20233
RMSE_P95_CI_HI,15,all,4.15541
MAE,15,act,1.70759
RMSE,15,act,2.99918
NSE,15,act,-12.2808
NMAE,15,act,2.07489
MAPE,15,act,0.00302114
P95,15,act,4.1877
RMSE_P95,15,act,3.96607
SS,15,act,-3.38503
SS_CI_LO,15,act,-3.78286
SS_CI_HI,15,act,-3.00291
MAE_CI_LO,15,act,1.52133
MAE_CI_HI,15,act,1.99619
RMSE_CI_LO,15,act,2.03418
RMSE_CI_HI,15,act,4.3557
P95_CI_LO,15,act,3.65205
P95_CI_HI,15,act,4.91543
RMSE_P95_CI_LO,15,act,3.48736
RMSE_P95_CI_HI,15,act,4.76685
MAE,15,qui,1.15064
RMSE,15,qui,1.6803
NSE,15,qui,-12.4234
NMAE,15,qui,2.50889
MAPE,15,qui,0.00203613
P95,15,qui,2.96484
RMSE_P95,15,qui,2.94967
SS,15,qui,-3.64853
SS_CI_LO,15,qui,-4.11137
SS_CI_HI,15,qui,-3.28854
MAE_CI_LO,15,qui,1.03014
MAE_CI_HI,15,qui,1.29995
RMSE_CI_LO,15,qui,1.36214
RMSE_CI_HI,15,qui,2.15025
P95_CI_LO,15,qui,2.47031
P95_CI_HI,15,qui,3.75117
RMSE_P95_CI_LO,15,qui,2.30288
RMSE_P95_CI_HI,15,qui,4.08497
MAE,60,all,1.61473
RMSE,60,all,2.31733
NSE,60,all,-1.74996
NMAE,60,all,1.15552
MAPE,60,all,0.00285718
P95,60,all,4.09375
RMSE_P95,60,all,3.94634
SS,60,all,-1.29341
SS_CI_LO,60,all,-1.43944
SS_CI_HI,60,all,-1.13954
MAE_CI_LO,60,all,1.48038
MAE_CI_HI,60,all,1.75516
RMSE_CI_LO,60,all,2.01174
RMSE_CI_HI,60,all,2.67282
P95_CI_LO,60,all,3.74961
P95_CI_HI,60,all,4.49678
RMSE_P95_CI_LO,60,all,3.45982
RMSE_P95_CI_HI,60,all,4.60375
MAE,60,act,1.92781
RMSE,60,act,2.83382
NSE,60,act,-1.78861
NMAE,60,act,1.13602
MAPE,60,act,0.00341101
P95,60,act,4.89863
RMSE_P95,60,act,4.9229
SS,60,act,-1.20428
SS_CI_LO,60,act,-1.35073
SS_CI_HI,60,act,-1.05801
MAE_CI_LO,60,act,1.76949
MAE_CI_HI,60,act,2.13734
RMSE_CI_LO,60,act,2.39142
RMSE_CI_HI,60,act,3.33756
P95_CI_LO,60,act,4.34766
P95_CI_HI,60,act,5.72676
RMSE_P95_CI_LO,60,act,4.09408
RMSE_P95_CI_HI,60,act,5.5835
MAE,60,qui,1.30166
RMSE,60,qui,1.64606
NSE,60,qui,-1.64145
NMAE,60,qui,1.2852
MAPE,60,qui,0.00230336
P95,60,qui,3.08203
RMSE_P95,60,qui,2.87974
SS,60,qui,-1.43951
SS_CI_LO,60,qui,-1.70799
SS_CI_HI,60,qui,-1.21129
MAE_CI_LO,60,qui,1.22426
MAE_CI_HI,60,qui,1.43035
RMSE_CI_LO,60,qui,1.54623
RMSE_CI_HI,60,qui,1.81126
P95_CI_LO,60,qui,2.84717
P95_CI_HI,60,qui,3.47285
RMSE_P95_CI_LO,60,qui,2.65442
RMSE_P95_CI_HI,60,qui,3.31983
MAE,120,all,1.71164
RMSE,120,all,2.4768
NSE,120,all,-0.410479
NMAE,120,all,0.820737
MAPE,120,all,0.00302863
P95,120,all,4.66406
RMSE_P95,120,all,4.53358
SS,120,all,-0.574559
SS_CI_LO,120,all,-0.640927
SS_CI_HI,120,all,-0.510498
