metric,gap_len,subset,value
MAE,5,all,1.44915
RMSE,5,all,4.719
NSE,5,all,-39.5591
NMAE,5,all,1.95572
MAPE,5,all,0.00576032
P95,5,all,3.79316
RMSE_P95,5,all,3.88713
SS,5,all,-6.41434
SS_CI_LO,5,all,-8.2199
SS_CI_HI,5,all,-5.13623
MAE_CI_LO,5,all,1.1166
MAE_CI_HI,5,all,2.00559
RMSE_CI_LO,5,all,1.6584
RMSE_CI_HI,5,all,8.34772
P95_CI_LO,5,all,3.24927
P95_CI_HI,5,all,4.58413
RMSE_P95_CI_LO,5,all,3.22265
RMSE_P95_CI_HI,5,all,4.55401
MAE,5,act,1.95021
RMSE,5,act,6.54526
NSE,5,act,-40.6739
NMAE,5,act,1.92347
MAPE,5,act,0.0077528
P95,5,act,4.8791
RMSE_P95,5,act,4.71013
SS,5,act,-7.493
SS_CI_LO,5,act,-9.83415
SS_CI_HI,5,act,-5.54428
MAE_CI_LO,5,act,1.34171
MAE_CI_HI,5,act,2.90647
RMSE_CI_LO,5,act,2.04497
RMSE_CI_HI,5,act,10.704
P95_CI_LO,5,act,3.8144
P95_CI_HI,5,act,6.62705
RMSE_P95_CI_LO,5,act,3.72906
RMSE_P95_CI_HI,5,act,6.55469
MAE,5,qui,0.948096
RMSE,5,qui,1.30287
NSE,5,qui,-23.213
NMAE,5,qui,3.58076
MAPE,5,qui,0.00376785
P95,5,qui,2.69561
RMSE_P95,5,qui,2.58215
SS,5,qui,-4.87857
SS_CI_LO,5,qui,-5.42063
SS_CI_HI,5,qui,-4.47982
MAE_CI_LO,5,qui,0.882796
MAE_CI_HI,5,qui,1.01918
RMSE_CI_LO,5,qui,1.1831
RMSE_CI_HI,5,qui,1.43914
P95_CI_LO,5,qui,2.34956
P95_CI_HI,5,qui,3.02573
RMSE_P95_CI_LO,5,qui,2.25004
RMSE_P95_CI_HI,5,qui,3.11902
MAE,15,all,1.48764
RMSE,15,all,5.20695
NSE,15,all,-21.9851
NMAE,15,all,1.36974
MAPE,15,all,0.00591452
P95,15,all,3.96895
RMSE_P95,15,all,3.94053
SS,15,all,-3.28978
SS_CI_LO,15,all,-4.40519
SS_CI_HI,15,all,-2.43728
MAE_CI_LO,15,all,1.12533
MAE_CI_HI,15,all,2.07653
RMSE_CI_LO,15,all,1.77059
RMSE_CI_HI,15,all,9.37936
P95_CI_LO,15,all,3.33755
P95_CI_HI,15,all,4.83076
RMSE_P95_CI_LO,15,all,3.27908
RMSE_P95_CI_HI,15,all,4.87043
MAE,15,act,2.08412
RMSE,15,act,7.24856
NSE,15,act,-25.9103
NMAE,15,act,1.49152
MAPE,15,act,0.00828736
P95,15,act,5.53135
RMSE_P95,15,act,5.74145
SS,15,act,-3.96765
SS_CI_LO,15,act,-5.77575
SS_CI_HI,15,act,-2.60295
MAE_CI_LO,15,act,1.36632
MAE_CI_HI,15,act,3.17829
RMSE_CI_LO,15,act,2.21668
RMSE_CI_HI,15,act,12.079
P95_CI_LO,15,act,4.19712
P95_CI_HI,15,act,7.95991
RMSE_P95_CI_LO,15,act,4.14011
RMSE_P95_CI_HI,15,act,9.65
MAE,15,qui,0.891162
RMSE,15,qui,1.29731
NSE,15,qui,-3.13865
NMAE,15,qui,1.39747
MAPE,15,qui,0.00354168
P95,15,qui,2.51377
RMSE_P95,15,qui,2.45922
SS,15,qui,-2.25198
SS_CI_LO,15,qui,-2.49088
SS_CI_HI,15,qui,-1.97096
MAE_CI_LO,15,qui,0.82159
MAE_CI_HI,15,qui,0.970985
RMSE_CI_LO,15,qui,1.13812
RMSE_CI_HI,15,qui,1.48807
P95_CI_LO,15,qui,2.25728
P95_CI_HI,15,qui,2.74097
RMSE_P95_CI_LO,15,qui,2.07912
RMSE_P95_CI_HI,15,qui,2.6775
MAE,60,all,1.65715
RMSE,60,all,3.31711
NSE,60,all,-0.418934
NMAE,60,all,0.59509
MAPE,60,all,0.00658852
P95,60,all,5.06846
RMSE_P95,60,all,4.98208
SS,60,all,-0.503174
SS_CI_LO,60,all,-0.690397
SS_CI_HI,60,all,-0.378679
MAE_CI_LO,60,all,1.40249
MAE_CI_HI,60,all,1.97157
RMSE_CI_LO,60,all,2.24135
RMSE_CI_HI,60,all,4.71395
P95_CI_LO,60,all,4.36509
P95_CI_HI,60,all,6.07573
RMSE_P95_CI_LO,60,all,4.3152
RMSE_P95_CI_HI,60,all,6.40806
MAE,60,act,2.06277
RMSE,60,act,4.25556
NSE,60,act,-0.739712
NMAE,60,act,0.639341
MAPE,60,act,0.00820315
P95,60,act,6.39268
RMSE_P95,60,act,6.45782
SS,60,act,-0.567154
SS_CI_LO,60,act,-0.833644
SS_CI_HI,60,act,-0.372908
MAE_CI_LO,60,act,1.69522
MAE_CI_HI,60,act,2.59662
RMSE_CI_LO,60,act,2.77283
RMSE_CI_HI,60,act,6.0325
P95_CI_LO,60,act,5.31147
P95_CI_HI,60,act,8.52637
RMSE_P95_CI_LO,60,act,5.0136
RMSE_P95_CI_HI,60,act,9.86471
MAE,60,qui,1.25153
RMSE,60,qui,1.97398
NSE,60,qui,0.235879
NMAE,60,qui,0.554214
MAPE,60,qui,0.00497388
P95,60,qui,3.71689
RMSE_P95,60,qui,3.7066
SS,60,qui,-0.408404
SS_CI_LO,60,qui,-0.490462
SS_CI_HI,60,qui,-0.3295
MAE_CI_LO,60,qui,1.12323
MAE_CI_HI,60,qui,1.36403
RMSE_CI_LO,60,qui,1.64838
RMSE_CI_HI,60,qui,2.28506
P95_CI_LO,60,qui,3.3269
P95_CI_HI,60,qui,4.14683
RMSE_P95_CI_LO,60,qui,3.0934
RMSE_P95_CI_HI,60,qui,4.31552
MAE,120,all,2.63833
RMSE,120,all,6.85486
NSE,120,all,-0.581878
NMAE,120,all,0.484079
MAPE,120,all,0.0104871
P95,120,all,7.48633
RMSE_P95,120,all,7.62833
SS,120,all,-0.182023
SS_CI_LO,120,all,-0.320528
SS_CI_HI,120,all,-0.0683063
MAE_CI_LO,120,all,2.05318
MAE_CI_HI,120,all,3.60567
RMSE_CI_LO,120,all,3.16417
RMSE_CI_HI,120,all,11.5717
P95_CI_LO,120,all,6.34106
P95_CI_HI,120,all,9.25093
RMSE_P95_CI_LO,120,all,5.66502
RMSE_P95_CI_HI,120,all,10.8014
MAE,120,act,3.52032
RMSE,120,act,9.34422
NSE,120,act,-1.00145
NMAE,120,act,0.532981
MAPE,120,act,0.0139947
P95,120,act,9.88105
RMSE_P95,120,act,11.075
SS,120,act,-0.235011
SS_CI_LO,120,act,-0.408135
SS_CI_HI,120,act,-0.0580136
MAE_CI_LO,120,act,2.4852
MAE_CI_HI,120,act,5.21002
RMSE_CI_LO,120,act,3.89217
RMSE_CI_HI,120,act,14.9036
P95_CI_LO,120,act,7.51602
P95_CI_HI,120,act,15.8456
RMSE_P95_CI_LO,120,act,7.15898
RMSE_P95_CI_HI,120,act,17.3748
MAE,120,qui,1.75633
RMSE,120,qui,2.58143
NSE,120,qui,0.577806
NMAE,120,qui,0.44208
MAPE,120,qui,0.00697958
P95,120,qui,5.51758
RMSE_P95,120,qui,4.83379
SS,120,qui,-0.0884219
SS_CI_LO,120,qui,-0.143442
SS_CI_HI,120,qui,-0.0308315
MAE_CI_LO,120,qui,1.60741
MAE_CI_HI,120,qui,1.87101
RMSE_CI_LO,120,qui,2.31985
RMSE_CI_HI,120,qui,2.80537
P95_CI_LO,120,qui,5.0748
P95_CI_HI,120,qui,5.95728
RMSE_P95_CI_LO,120,qui,4.24311
RMSE_P95_CI_HI,120,qui,5.61393
MAE,240,all,3.2868
RMSE,240,all,6.31151
NSE,240,all,0.315244
NMAE,240,all,0.430931
MAPE,240,all,0.0130655
P95,240,all,10.0762
RMSE_P95,240,all,9.28039
SS,240,all,0.199245
SS_CI_LO,240,all,0.106845
SS_CI_HI,240,all,0.288588
MAE_CI_LO,240,all,2.90645
MAE_CI_HI,240,all,3.87521
RMSE_CI_LO,240,all,4.31758
RMSE_CI_HI,240,all,9.21534
P95_CI_LO,240,all,9.21548
P95_CI_HI,240,all,11.28
RMSE_P95_CI_LO,240,all,8.4391
RMSE_P95_CI_HI,240,all,10.7684
MAE,240,act,3.86668
RMSE,240,act,7.99778
NSE,240,act,0.0940542
NMAE,240,act,0.460171
MAPE,240,act,0.0153733
P95,240,act,11.4024
RMSE_P95,240,act,10.696
SS,240,act,0.176089
SS_CI_LO,240,act,0.0328773
SS_CI_HI,240,act,0.291451
MAE_CI_LO,240,act,3.21546
MAE_CI_HI,240,act,4.96488
RMSE_CI_LO,240,act,4.746
RMSE_CI_HI,240,act,12.4419
P95_CI_LO,240,act,10.0265
P95_CI_HI,240,act,14.9198
RMSE_P95_CI_LO,240,act,9.25335
RMSE_P95_CI_HI,240,act,14.9126
MAE,240,qui,2.70692
RMSE,240,qui,3.96305
NSE,240,qui,0.656653
NMAE,240,qui,0.400233
MAPE,240,qui,0.0107577
P95,240,qui,8.76768
RMSE_P95,240,qui,7.8407
SS,240,qui,0.230152
SS_CI_LO,240,qui,0.135207
SS_CI_HI,240,qui,0.304142
MAE_CI_LO,240,qui,2.46806
MAE_CI_HI,240,qui,2.96847
RMSE_CI_LO,240,qui,3.57283
RMSE_CI_HI,240,qui,4.30155
P95_CI_LO,240,qui,8.00562
P95_CI_HI,240,qui,9.68613
RMSE_P95_CI_LO,240,qui,7.16072
RMSE_P95_CI_HI,240,qui,9.09531
MAE,480,all,4.54147
RMSE,480,all,9.4485
NSE,480,all,0.426951
NMAE,480,all,0.363856
MAPE,480,all,0.0180538
P95,480,all,13.6152
RMSE_P95,480,all,11.9781
SS,480,all,0.485168
SS_CI_LO,480,all,0.396219
SS_CI_HI,480,all,0.553392
MAE_CI_LO,480,all,3.71075
MAE_CI_HI,480,all,5.84811
RMSE_CI_LO,480,all,5.59874
RMSE_CI_HI,480,all,14.3923
P95_CI_LO,480,all,11.588
P95_CI_HI,480,all,17.652
RMSE_P95_CI_LO,480,all,10.1028
RMSE_P95_CI_HI,480,all,17.4386
MAE,480,act,5.62126
RMSE,480,act,12.3269
NSE,480,act,0.24674
NMAE,480,act,0.395778
MAPE,480,act,0.0223505
P95,480,act,16.5685
RMSE_P95,480,act,16.0828
SS,480,act,0.447251
SS_CI_LO,480,act,0.326972
SS_CI_HI,480,act,0.544156
MAE_CI_LO,480,act,4.22313
MAE_CI_HI,480,act,7.91831
RMSE_CI_LO,480,act,6.4366
RMSE_CI_HI,480,act,18.8391
P95_CI_LO,480,act,12.6648
P95_CI_HI,480,act,27.7009
RMSE_P95_CI_LO,480,act,10.9455
RMSE_P95_CI_HI,480,act,42.8554
MAE,480,qui,3.46168
RMSE,480,qui,5.15712
NSE,480,qui,0.757888
NMAE,480,qui,0.330284
MAPE,480,qui,0.0137572
P95,480,qui,11.2871
RMSE_P95,480,qui,9.83836
SS,480,qui,0.536768
SS_CI_LO,480,qui,0.474243
SS_CI_HI,480,qui,0.582915
MAE_CI_LO,480,qui,3.08057
MAE_CI_HI,480,qui,3.80643
RMSE_CI_LO,480,qui,4.59147
RMSE_CI_HI,480,qui,5.6967
P95_CI_LO,480,qui,9.94531
P95_CI_HI,480,qui,12.4117
RMSE_P95_CI_LO,480,qui,8.68463
RMSE_P95_CI_HI,480,qui,10.9352
MAE,720,all,4.71495
RMSE,720,all,8.47643
NSE,720,all,0.60979
NMAE,720,all,0.347467
MAPE,720,all,0.0187436
P95,720,all,14.6738
RMSE_P95,720,all,13.4091
SS,720,all,0.575632
SS_CI_LO,720,all,0.530894
SS_CI_HI,720,all,0.621164
MAE_CI_LO,720,all,4.1432
MAE_CI_HI,720,all,5.50987
RMSE_CI_LO,720,all,6.17869
RMSE_CI_HI,720,all,11.416
P95_CI_LO,720,all,12.8135
P95_CI_HI,720,all,17.1647
RMSE_P95_CI_LO,720,all,11.6859
RMSE_P95_CI_HI,720,all,16.3111
MAE,720,act,5.66699
RMSE,720,act,10.5977
NSE,720,act,0.544427
NMAE,720,act,0.360926
MAPE,720,act,0.0225321
P95,720,act,17.4688
RMSE_P95,720,act,16.801
SS,720,act,0.567539
SS_CI_LO,720,act,0.498971
SS_CI_HI,720,act,0.631125
MAE_CI_LO,720,act,4.59721
MAE_CI_HI,720,act,7.1106
RMSE_CI_LO,720,act,6.73773
RMSE_CI_HI,720,act,14.8088
P95_CI_LO,720,act,13.4641
P95_CI_HI,720,act,22.3603
RMSE_P95_CI_LO,720,act,11.9708
RMSE_P95_CI_HI,720,act,28.3114
MAE,720,qui,3.76291
RMSE,720,qui,5.60249
NSE,720,qui,0.74216
NMAE,720,qui,0.34105
MAPE,720,qui,0.0149552
P95,720,qui,12.0938
RMSE_P95,720,qui,10.8002
SS,720,qui,0.587264
SS_CI_LO,720,qui,0.54101
SS_CI_HI,720,qui,0.625629
MAE_CI_LO,720,qui,3.4285
MAE_CI_HI,720,qui,4.11636
RMSE_CI_LO,720,qui,5.09632
RMSE_CI_HI,720,qui,6.1143
P95_CI_LO,720,qui,10.7981
P95_CI_HI,720,qui,13.4084
RMSE_P95_CI_LO,720,qui,9.34965
RMSE_P95_CI_HI,720,qui,12.4603
MAE,1000,all,4.88348
RMSE,1000,all,8.47284
NSE,1000,all,0.618782
NMAE,1000,all,0.355867
MAPE,1000,all,0.0194125
P95,1000,all,15.502
RMSE_P95,1000,all,14.6509
SS,1000,all,0.578998
SS_CI_LO,1000,all,0.523645
SS_CI_HI,1000,all,0.626513
MAE_CI_LO,1000,all,4.27362
