metric,gap_len,subset,value
MAE,5,all,2.65743
RMSE,5,all,9.28981
NSE,5,all,-45.5005
NMAE,5,all,1.95067
MAPE,5,all,0.00567112
P95,5,all,6.95703
RMSE_P95,5,all,6.95179
SS,5,all,-7.79938
SS_CI_LO,5,all,-9.00323
SS_CI_HI,5,all,-6.07009
MAE_CI_LO,5,all,1.72287
MAE_CI_HI,5,all,4.24947
RMSE_CI_LO,5,all,2.62553
RMSE_CI_HI,5,all,16.3464
P95_CI_LO,5,all,5.15547
P95_CI_HI,5,all,11.0352
RMSE_P95_CI_LO,5,all,5.28132
RMSE_P95_CI_HI,5,all,10.9457
MAE,5,act,3.8648
RMSE,5,act,12.9802
NSE,5,act,-45.9217
NMAE,5,act,2.03955
MAPE,5,act,0.00825028
P95,5,act,10.5498
RMSE_P95,5,act,10.4237
SS,5,act,-8.24865
SS_CI_LO,5,act,-10.0774
SS_CI_HI,5,act,-5.96464
MAE_CI_LO,5,act,2.18601
MAE_CI_HI,5,act,6.45343
RMSE_CI_LO,5,act,3.38245
RMSE_CI_HI,5,act,21.1565
P95_CI_LO,5,act,6.61445
P95_CI_HI,5,act,25.4297
RMSE_P95_CI_LO,5,act,6.80423
RMSE_P95_CI_HI,5,act,24.8091
MAE,5,qui,1.45006
RMSE,5,qui,2.029
NSE,5,qui,-33.0065
NMAE,5,qui,4.1676
MAPE,5,qui,0.00309195
P95,5,qui,4.39512
RMSE_P95,5,qui,4.38213
SS,5,qui,-6.79073
SS_CI_LO,5,qui,-8.23292
SS_CI_HI,5,qui,-5.53632
MAE_CI_LO,5,qui,1.30364
MAE_CI_HI,5,qui,1.65132
RMSE_CI_LO,5,qui,1.79281
RMSE_CI_HI,5,qui,2.30058
P95_CI_LO,5,qui,3.44482
P95_CI_HI,5,qui,5.42188
RMSE_P95_CI_LO,5,qui,3.43023
RMSE_P95_CI_HI,5,qui,5.43464
MAE,15,all,1.9523
RMSE,15,all,5.98644
NSE,15,all,-12.4273
NMAE,15,all,1.19501
MAPE,15,all,0.00416449
P95,15,all,5.21113
RMSE_P95,15,all,5.28725
SS,15,all,-2.13074
SS_CI_LO,15,all,-2.68502
SS_CI_HI,15,all,-1.63784
MAE_CI_LO,15,all,1.4232
MAE_CI_HI,15,all,2.85797
RMSE_CI_LO,15,all,2.26789
RMSE_CI_HI,15,all,10.4565
P95_CI_LO,15,all,3.94131
P95_CI_HI,15,all,7.86992
RMSE_P95_CI_LO,15,all,3.93703
RMSE_P95_CI_HI,15,all,7.88145
MAE,15,act,2.72419
RMSE,15,act,8.31222
NSE,15,act,-13.7474
NMAE,15,act,1.25857
MAPE,15,act,0.00581211
P95,15,act,7.92305
RMSE_P95,15,act,7.89836
SS,15,act,-2.05348
SS_CI_LO,15,act,-2.64138
SS_CI_HI,15,act,-1.41754
MAE_CI_LO,15,act,1.81371
MAE_CI_HI,15,act,4.29518
RMSE_CI_LO,15,act,2.93908
RMSE_CI_HI,15,act,13.2363
P95_CI_LO,15,act,5.08965
P95_CI_HI,15,act,13.6066
RMSE_P95_CI_LO,15,act,5.1811
RMSE_P95_CI_HI,15,act,15.4895
MAE,15,qui,1.18041
RMSE,15,qui,1.60685
NSE,15,qui,-2.95474
NMAE,15,qui,1.46089
MAPE,15,qui,0.00251687
P95,15,qui,3.40625
RMSE_P95,15,qui,3.66386
SS,15,qui,-2.32491
SS_CI_LO,15,qui,-2.6162
SS_CI_HI,15,qui,-2.03512
MAE_CI_LO,15,qui,1.08338
MAE_CI_HI,15,qui,1.32233
RMSE_CI_LO,15,qui,1.44691
RMSE_CI_HI,15,qui,1.80358
P95_CI_LO,15,qui,2.84766
P95_CI_HI,15,qui,4.10166
RMSE_P95_CI_LO,15,qui,2.60417
RMSE_P95_CI_HI,15,qui,4.09567
MAE,60,all,2.4326
RMSE,60,all,6.49094
NSE,60,all,-2.51821
NMAE,60,all,0.702951
MAPE,60,all,0.00518888
P95,60,all,7.5043
RMSE_P95,60,all,7.76857
SS,60,all,-0.571862
SS_CI_LO,60,all,-0.925405
SS_CI_HI,60,all,-0.351438
MAE_CI_LO,60,all,1.9662
MAE_CI_HI,60,all,3.28065
RMSE_CI_LO,60,all,3.08491
RMSE_CI_HI,60,all,10.9574
P95_CI_LO,60,all,6.24443
P95_CI_HI,60,all,9.15088
RMSE_P95_CI_LO,60,all,6.25903
RMSE_P95_CI_HI,60,all,9.79049
MAE,60,act,3.21083
RMSE,60,act,8.83377
NSE,60,act,-3.40538
NMAE,60,act,0.762892
MAPE,60,act,0.0068504
P95,60,act,9.66016
RMSE_P95,60,act,9.45192
SS,60,act,-0.671353
SS_CI_LO,60,act,-1.1956
SS_CI_HI,60,act,-0.325024
MAE_CI_LO,60,act,2.32956
MAE_CI_HI,60,act,4.72706
RMSE_CI_LO,60,act,3.7137
RMSE_CI_HI,60,act,13.9532
P95_CI_LO,60,act,7.49941
P95_CI_HI,60,act,13.9328
RMSE_P95_CI_LO,60,act,8.15927
RMSE_P95_CI_HI,60,act,16.5737
MAE,60,qui,1.65438
RMSE,60,qui,2.4958
NSE,60,qui,0.00132083
NMAE,60,qui,0.662425
MAPE,60,qui,0.00352737
P95,60,qui,5.375
RMSE_P95,60,qui,5.55735
SS,60,qui,-0.409072
SS_CI_LO,60,qui,-0.501689
SS_CI_HI,60,qui,-0.34016
MAE_CI_LO,60,qui,1.52387
MAE_CI_HI,60,qui,1.78552
RMSE_CI_LO,60,qui,2.25974
RMSE_CI_HI,60,qui,2.7483
P95_CI_LO,60,qui,4.64844
P95_CI_HI,60,qui,5.99248
RMSE_P95_CI_LO,60,qui,4.77188
RMSE_P95_CI_HI,60,qui,5.77605
MAE,120,all,4.19655
RMSE,120,all,11.9263
NSE,120,all,-2.30027
NMAE,120,all,0.639235
MAPE,120,all,0.00895322
P95,120,all,12.1641
RMSE_P95,120,all,11.4347
SS,120,all,-0.514395
SS_CI_LO,120,all,-0.701356
SS_CI_HI,120,all,-0.356942
MAE_CI_LO,120,all,3.1442
MAE_CI_HI,120,all,6.0162
RMSE_CI_LO,120,all,4.77642
RMSE_CI_HI,120,all,20.4225
P95_CI_LO,120,all,10.1052
P95_CI_HI,120,all,15.0354
RMSE_P95_CI_LO,120,all,9.85926
RMSE_P95_CI_HI,120,all,13.8255
MAE,120,act,5.66869
RMSE,120,act,16.3632
NSE,120,act,-2.87796
NMAE,120,act,0.682207
MAPE,120,act,0.0120973
P95,120,act,15.3166
RMSE_P95,120,act,13.7797
SS,120,act,-0.584171
SS_CI_LO,120,act,-0.782807
SS_CI_HI,120,act,-0.359555
MAE_CI_LO,120,act,3.75491
MAE_CI_HI,120,act,8.6293
RMSE_CI_LO,120,act,5.63014
RMSE_CI_HI,120,act,26.1769
P95_CI_LO,120,act,11.7911
P95_CI_HI,120,act,24.537
RMSE_P95_CI_LO,120,act,10.9661
RMSE_P95_CI_HI,120,act,30.5794
MAE,120,qui,2.72442
RMSE,120,qui,4.0891
NSE,120,qui,0.0251706
NMAE,120,qui,0.657825
MAPE,120,qui,0.00580912
P95,120,qui,8.74219
RMSE_P95,120,qui,8.46227
SS,120,qui,-0.387258
SS_CI_LO,120,qui,-0.485178
SS_CI_HI,120,qui,-0.318158
MAE_CI_LO,120,qui,2.5155
MAE_CI_HI,120,qui,2.96938
RMSE_CI_LO,120,qui,3.6697
RMSE_CI_HI,120,qui,4.49558
P95_CI_LO,120,qui,7.83809
P95_CI_HI,120,qui,9.83398
RMSE_P95_CI_LO,120,qui,7.74274
RMSE_P95_CI_HI,120,qui,10.205
MAE,240,all,6.30272
RMSE,240,all,10.5853
NSE,240,all,-0.627404
NMAE,240,all,0.759576
MAPE,240,all,0.0134403
P95,240,all,21.6291
RMSE_P95,240,all,20.3814
SS,240,all,-0.326489
SS_CI_LO,240,all,-0.393298
SS_CI_HI,240,all,-0.271012
MAE_CI_LO,240,all,5.6439
MAE_CI_HI,240,all,7.27331
RMSE_CI_LO,240,all,8.64458
RMSE_CI_HI,240,all,13.5496
P95_CI_LO,240,all,19.5016
P95_CI_HI,240,all,23.6993
RMSE_P95_CI_LO,240,all,18.7767
RMSE_P95_CI_HI,240,all,21.6634
MAE,240,act,7.60454
RMSE,240,act,12.8338
NSE,240,act,-0.810423
NMAE,240,act,0.797272
MAPE,240,act,0.0162175
P95,240,act,25.3049
RMSE_P95,240,act,22.6684
SS,240,act,-0.345991
SS_CI_LO,240,act,-0.424352
SS_CI_HI,240,act,-0.250466
MAE_CI_LO,240,act,6.73231
MAE_CI_HI,240,act,8.60218
RMSE_CI_LO,240,act,10.1225
RMSE_CI_HI,240,act,16.2104
P95_CI_LO,240,act,22.8699
P95_CI_HI,240,act,27.8486
RMSE_P95_CI_LO,240,act,20.8074
RMSE_P95_CI_HI,240,act,25.8285
MAE,240,qui,5.00091
RMSE,240,qui,7.70661
NSE,240,qui,-0.271062
NMAE,240,qui,0.731592
MAPE,240,qui,0.010663
P95,240,qui,17.6525
RMSE_P95,240,qui,16.6528
SS,240,qui,-0.297894
SS_CI_LO,240,qui,-0.376939
SS_CI_HI,240,qui,-0.230837
MAE_CI_LO,240,qui,4.53974
MAE_CI_HI,240,qui,5.52184
RMSE_CI_LO,240,qui,6.91324
RMSE_CI_HI,240,qui,8.50073
P95_CI_LO,240,qui,15.3981
P95_CI_HI,240,qui,19.5653
RMSE_P95_CI_LO,240,qui,14.4973
RMSE_P95_CI_HI,240,qui,18.6486
MAE,480,all,9.53656
RMSE,480,all,17.5927
NSE,480,all,-0.822343
NMAE,480,all,0.731771
MAPE,480,all,0.020339
P95,480,all,30.3242
RMSE_P95,480,all,26.6287
SS,480,all,-0.109166
SS_CI_LO,480,all,-0.17945
SS_CI_HI,480,all,-0.0295778
MAE_CI_LO,480,all,8.19882
MAE_CI_HI,480,all,11.7328
RMSE_CI_LO,480,all,12.1025
RMSE_CI_HI,480,all,25.588
P95_CI_LO,480,all,27.0859
P95_CI_HI,480,all,35.1801
RMSE_P95_CI_LO,480,all,23.5991
RMSE_P95_CI_HI,480,all,33.1158
MAE,480,act,11.4335
RMSE,480,act,22.0916
NSE,480,act,-0.94966
NMAE,480,act,0.722657
MAPE,480,act,0.024389
P95,480,act,34.5588
RMSE_P95,480,act,31.312
SS,480,act,-0.105971
SS_CI_LO,480,act,-0.199317
SS_CI_HI,480,act,0.00462498
MAE_CI_LO,480,act,9.12754
MAE_CI_HI,480,act,14.6616
RMSE_CI_LO,480,act,13.1363
RMSE_CI_HI,480,act,31.8627
P95_CI_LO,480,act,29.0345
P95_CI_HI,480,act,48.2104
RMSE_P95_CI_LO,480,act,24.6091
RMSE_P95_CI_HI,480,act,48.6192
MAE,480,qui,7.63959
RMSE,480,qui,11.444
NSE,480,qui,-0.465674
NMAE,480,qui,0.808188
MAPE,480,qui,0.0162889
P95,480,qui,26.0898
RMSE_P95,480,qui,23.5538
SS,480,qui,-0.113981
SS_CI_LO,480,qui,-0.180462
SS_CI_HI,480,qui,-0.037424
MAE_CI_LO,480,qui,6.97433
MAE_CI_HI,480,qui,8.37799
RMSE_CI_LO,480,qui,10.2382
RMSE_CI_HI,480,qui,12.5941
P95_CI_LO,480,qui,22.9479
P95_CI_HI,480,qui,28.8878
RMSE_P95_CI_LO,480,qui,20.4324
RMSE_P95_CI_HI,480,qui,27.1737
MAE,720,all,10.2208
RMSE,720,all,16.7706
NSE,720,all,-0.620021
NMAE,720,all,0.775702
MAPE,720,all,0.0217955
P95,720,all,32.2461
RMSE_P95,720,all,26.5812
SS,720,all,0.0160731
SS_CI_LO,720,all,-0.0245949
SS_CI_HI,720,all,0.061374
MAE_CI_LO,720,all,9.2233
MAE_CI_HI,720,all,11.512
RMSE_CI_LO,720,all,13.3506
RMSE_CI_HI,720,all,21.8812
P95_CI_LO,720,all,29.4727
P95_CI_HI,720,all,35.3945
RMSE_P95_CI_LO,720,all,24.4576
RMSE_P95_CI_HI,720,all,29.5578
MAE,720,act,11.923
RMSE,720,act,20.2108
NSE,720,act,-0.7143
NMAE,720,act,0.772405
MAPE,720,act,0.0254283
P95,720,act,36.1328
RMSE_P95,720,act,31.6697
SS,720,act,0.0127611
SS_CI_LO,720,act,-0.0532296
SS_CI_HI,720,act,0.0759577
MAE_CI_LO,720,act,10.3122
MAE_CI_HI,720,act,13.7748
RMSE_CI_LO,720,act,14.8698
RMSE_CI_HI,720,act,26.3981
P95_CI_LO,720,act,32.261
P95_CI_HI,720,act,41.0811
RMSE_P95_CI_LO,720,act,26.6076
RMSE_P95_CI_HI,720,act,37.8385
MAE,720,qui,8.51854
RMSE,720,qui,12.4109
NSE,720,qui,-0.413825
NMAE,720,qui,0.81613
MAPE,720,qui,0.0181626
P95,720,qui,28.0391
RMSE_P95,720,qui,22.9915
SS,720,qui,0.0206715
SS_CI_LO,720,qui,-0.028667
SS_CI_HI,720,qui,0.0763721
MAE_CI_LO,720,qui,8.08717
MAE_CI_HI,720,qui,8.96877
RMSE_CI_LO,720,qui,11.5613
RMSE_CI_HI,720,qui,13.0795
P95_CI_LO,720,qui,25.9793
P95_CI_HI,720,qui,29.7888
RMSE_P95_CI_LO,720,qui,21.2225
RMSE_P95_CI_HI,720,qui,25.3909
MAE,1000,all,10.8915
RMSE,1000,all,16.7004
NSE,1000,all,-0.373422
NMAE,1000,all,0.764297
MAPE,1000,all,0.0232242
P95,1000,all,33.8008
RMSE_P95,1000,all,26.2501
SS,1000,all,0.0523523
SS_CI_LO,1000,all,0.0219036
SS_CI_HI,1000,all,0.0860595
MAE_CI_LO,1000,all,9.92915
MAE_CI_HI,1000,all,11.9215
RMSE_CI_LO,1000,all,14.1982
RMSE_CI_HI,1000,all,19.7797
P95_CI_LO,1000,all,30.7672
P95_CI_HI,1000,all,36.8784
RMSE_P95_CI_LO,1000,all,22.1758
RMSE_P95_CI_HI,1000,all,31.0292
MAE,1000,act,12.5285
RMSE,1000,act,19.5709
NSE,1000,act,-0.410569
NMAE,1000,act,0.760299
MAPE,1000,act,0.0267164
P95,1000,act,37.4377
RMSE_P95,1000,act,32.1451
SS,1000,act,0.0279005
SS_CI_LO,1000,act,-0.0163857
SS_CI_HI,1000,act,0.0721215
MAE_CI_LO,1000,act,11.152
MAE_CI_HI,1000,act,13.9424
RMSE_CI_LO,1000,act,15.7068
RMSE_CI_HI,1000,act,24.0267
P95_CI_LO,1000,act,33.564
P95_CI_HI,1000,act,42.3608
RMSE_P95_CI_LO,1000,act,25.908
RMSE_P95_CI_HI,1000,act,35.9199
MAE,1000,qui,9.25445
RMSE,1000,qui,13.2206
NSE,1000,qui,-0.298487
NMAE,1000,qui,0.797659
MAPE,1000,qui,0.019732
P95,1000,qui,29.9768
RMSE_P95,1000,qui,21.5156
SS,1000,qui,0.0835591
SS_CI_LO,1000,qui,0.0381295
SS_CI_HI,1000,qui,0.12686
MAE_CI_LO,1000,qui,8.70597
MAE_CI_HI,1000,qui,9.91401
RMSE_CI_LO,1000,qui,12.3623
RMSE_CI_HI,1000,qui,14.3119
P95_CI_LO,1000,qui,27.7087
P95_CI_HI,1000,qui,32.7673
RMSE_P95_CI_LO,1000,qui,19.2041
RMSE_P95_CI_HI,1000,qui,23.6678
MAE,1440,all,11.4794
RMSE,1440,all,18.023
NSE,1440,all,-0.397938
NMAE,1440,all,0.753069
MAPE,1440,all,0.0244786
P95,1440,all,34.8789
RMSE_P95,1440,all,26.5076
SS,1440,all,0.137629
SS_CI_LO,1440,all,0.0811722
SS_CI_HI,1440,all,0.190222
MAE_CI_LO,1440,all,10.3112
MAE_CI_HI,1440,all,12.6584
RMSE_CI_LO,1440,all,14.6538
RMSE_CI_HI,1440,all,21.9362
P95_CI_LO,1440,all,31.2969
P95_CI_HI,1440,all,38.3631
RMSE_P95_CI_LO,1440,all,21.5198
RMSE_P95_CI_HI,1440,all,30.882
MAE,1440,act,13.5253
RMSE,1440,act,21.7679
NSE,1440,act,-0.452369
NMAE,1440,act,0.748803
MAPE,1440,act,0.0288437
P95,1440,act,39.9846
RMSE_P95,1440,act,32.5829
SS,1440,act,0.096101
SS_CI_LO,1440,act,0.0236649
SS_CI_HI,1440,act,0.184487
MAE_CI_LO,1440,act,12.0444
MAE_CI_HI,1440,act,15.4086
RMSE_CI_LO,1440,act,17.1115
RMSE_CI_HI,1440,act,27.7597
P95_CI_LO,1440,act,34.9531
P95_CI_HI,1440,act,46.5927
RMSE_P95_CI_LO,1440,act,27.0523
RMSE_P95_CI_HI,1440,act,38.4709
MAE,1440,qui,9.43352
RMSE,1440,qui,13.2597
NSE,1440,qui,-0.269696
NMAE,1440,qui,0.801661
MAPE,1440,qui,0.0201135
P95,1440,qui,29.707
RMSE_P95,1440,qui,19.5147
SS,1440,qui,0.190924
SS_CI_LO,1440,qui,0.149701
SS_CI_HI,1440,qui,0.231345
MAE_CI_LO,1440,qui,8.94689
MAE_CI_HI,1440,qui,10.0133
RMSE_CI_LO,1440,qui,12.3748
RMSE_CI_HI,1440,qui,14.3059
P95_CI_LO,1440,qui,27.3025
P95_CI_HI,1440,qui,33.1523
RMSE_P95_CI_LO,1440,qui,17.7279
RMSE_P95_CI_HI,1440,qui,20.9332
MAE,2160,all,12.2425
RMSE,2160,all,19.1525
NSE,2160,all,-0.323135
NMAE,2160,all,0.735272
MAPE,2160,all,0.0261057
P95,2160,all,36.5664
RMSE_P95,2160,all,30.3213
SS,2160,all,0.111071
SS_CI_LO,2160,all,0.0557007
SS_CI_HI,2160,all,0.176085
MAE_CI_LO,2160,all,10.9122
MAE_CI_HI,2160,all,13.7267
RMSE_CI_LO,2160,all,15.4452
RMSE_CI_HI,2160,all,23.7084
P95_CI_LO,2160,all,32.5977
P95_CI_HI,2160,all,41.4197
RMSE_P95_CI_LO,2160,all,22.1385
RMSE_P95_CI_HI,2160,all,40.5082
MAE,2160,act,14.5893
RMSE,2160,act,23.2856
NSE,2160,act,-0.314737
NMAE,2160,act,0.718401
MAPE,2160,act,0.0311125
P95,2160,act,43.3477
RMSE_P95,2160,act,39.4585
SS,2160,act,0.123459
SS_CI_LO,2160,act,0.0321668
SS_CI_HI,2160,act,0.199323
MAE_CI_LO,2160,act,12.5697
MAE_CI_HI,2160,act,16.5795
RMSE_CI_LO,2160,act,17.6458
RMSE_CI_HI,2160,act,28.2101
P95_CI_LO,2160,act,36.1428
P95_CI_HI,2160,act,52.1397
RMSE_P95_CI_LO,2160,act,29.2732
RMSE_P95_CI_HI,2160,act,55.7478
MAE,2160,qui,9.89575
RMSE,2160,qui,13.8353
NSE,2160,qui,-0.347515
NMAE,2160,qui,0.830284
MAPE,2160,qui,0.0210989
P95,2160,qui,30.6447
RMSE_P95,2160,qui,20.0937
SS,2160,qui,0.0921541
SS_CI_LO,2160,qui,0.0536682
