metric,gap_len,subset,value
MAE,5,all,1.35099
RMSE,5,all,1.99049
NSE,5,all,-33.7059
NMAE,5,all,3.99848
MAPE,5,all,0.0028881
P95,5,all,3.99766
RMSE_P95,5,all,4.05282
SS,5,all,-6.32457
SS_CI_LO,5,all,-6.7976
SS_CI_HI,5,all,-5.79712
MAE_CI_LO,5,all,1.22973
MAE_CI_HI,5,all,1.46373
RMSE_CI_LO,5,all,1.72997
RMSE_CI_HI,5,all,2.22205
P95_CI_LO,5,all,3.53906
P95_CI_HI,5,all,4.35732
RMSE_P95_CI_LO,5,all,3.44668
RMSE_P95_CI_HI,5,all,4.34344
MAE,5,act,1.56039
RMSE,5,act,2.30031
NSE,5,act,-34.3294
NMAE,5,act,4.03195
MAPE,5,act,0.00333583
P95,5,act,4.60195
RMSE_P95,5,act,4.57425
SS,5,act,-6.6969
SS_CI_LO,5,act,-7.60844
SS_CI_HI,5,act,-5.92289
MAE_CI_LO,5,act,1.39079
MAE_CI_HI,5,act,1.75635
RMSE_CI_LO,5,act,1.92421
RMSE_CI_HI,5,act,2.72776
P95_CI_LO,5,act,3.91289
P95_CI_HI,5,act,4.96387
RMSE_P95_CI_LO,5,act,3.88333
RMSE_P95_CI_HI,5,act,4.94201
MAE,5,qui,1.14159
RMSE,5,qui,1.62255
NSE,5,qui,-32.5171
NMAE,5,qui,4.0733
MAPE,5,qui,0.00244037
P95,5,qui,3.46914
RMSE_P95,5,qui,3.40572
SS,5,qui,-5.8703
SS_CI_LO,5,qui,-6.50802
SS_CI_HI,5,qui,-5.24201
MAE_CI_LO,5,qui,1.01788
MAE_CI_HI,5,qui,1.23497
RMSE_CI_LO,5,qui,1.45772
RMSE_CI_HI,5,qui,1.79041
P95_CI_LO,5,qui,2.94102
P95_CI_HI,5,qui,3.88281
RMSE_P95_CI_LO,5,qui,2.89655
RMSE_P95_CI_HI,5,qui,3.87566
MAE,15,all,1.53421
RMSE,15,all,2.41387
NSE,15,all,-9.65929
NMAE,15,all,2.07509
MAPE,15,all,0.00327961
P95,15,all,4.50801
RMSE_P95,15,all,4.58327
SS,15,all,-3.07346
SS_CI_LO,15,all,-3.33163
SS_CI_HI,15,all,-2.74661
MAE_CI_LO,15,all,1.38039
MAE_CI_HI,15,all,1.66657
RMSE_CI_LO,15,all,1.98826
RMSE_CI_HI,15,all,2.76677
P95_CI_LO,15,all,3.93721
P95_CI_HI,15,all,5.29736
RMSE_P95_CI_LO,15,all,3.72472
RMSE_P95_CI_HI,15,all,5.26375
MAE,15,act,1.78902
RMSE,15,act,2.85898
NSE,15,act,-10.6075
NMAE,15,act,2.13194
MAPE,15,act,0.00382429
P95,15,act,5.40625
RMSE_P95,15,act,5.3518
SS,15,act,-3.12896
SS_CI_LO,15,act,-3.58797
SS_CI_HI,15,act,-2.63792
MAE_CI_LO,15,act,1.5931
MAE_CI_HI,15,act,2.01155
RMSE_CI_LO,15,act,2.36074
RMSE_CI_HI,15,act,3.3741
P95_CI_LO,15,act,4.46016
P95_CI_HI,15,act,6.77559
RMSE_P95_CI_LO,15,act,4.17207
RMSE_P95_CI_HI,15,act,7.0102
MAE,15,qui,1.27941
RMSE,15,qui,1.86541
NSE,15,qui,-7.94317
NMAE,15,qui,2.05106
MAPE,15,qui,0.00273494
P95,15,qui,3.51953
RMSE_P95,15,qui,3.56155
SS,15,qui,-2.9983
SS_CI_LO,15,qui,-3.34155
SS_CI_HI,15,qui,-2.65706
MAE_CI_LO,15,qui,1.16555
MAE_CI_HI,15,qui,1.40846
RMSE_CI_LO,15,qui,1.61071
RMSE_CI_HI,15,qui,2.2049
P95_CI_LO,15,qui,3.08955
P95_CI_HI,15,qui,4.18223
RMSE_P95_CI_LO,15,qui,3.04402
RMSE_P95_CI_HI,15,qui,4.60414
MAE,60,all,2.09589
RMSE,60,all,3.25156
NSE,60,all,-1.17176
NMAE,60,all,0.949909
MAPE,60,all,0.0044806
P95,60,all,6.57031
RMSE_P95,60,all,6.47383
SS,60,all,-0.999548
SS_CI_LO,60,all,-1.08431
SS_CI_HI,60,all,-0.902621
MAE_CI_LO,60,all,1.93162
MAE_CI_HI,60,all,2.2764
RMSE_CI_LO,60,all,2.89545
RMSE_CI_HI,60,all,3.594
P95_CI_LO,60,all,5.81631
P95_CI_HI,60,all,7.49688
RMSE_P95_CI_LO,60,all,5.58206
RMSE_P95_CI_HI,60,all,7.7574
MAE,60,act,2.57547
RMSE,60,act,4.00376
NSE,60,act,-1.46959
NMAE,60,act,1.01088
MAPE,60,act,0.00550601
P95,60,act,8.53125
RMSE_P95,60,act,8.46998
SS,60,act,-1.04826
SS_CI_LO,60,act,-1.17817
SS_CI_HI,60,act,-0.933384
MAE_CI_LO,60,act,2.32394
MAE_CI_HI,60,act,2.79317
RMSE_CI_LO,60,act,3.46925
RMSE_CI_HI,60,act,4.45259
P95_CI_LO,60,act,7.06309
P95_CI_HI,60,act,9.5832
RMSE_P95_CI_LO,60,act,6.66108
RMSE_P95_CI_HI,60,act,9.15646
MAE,60,qui,1.61631
RMSE,60,qui,2.26168
NSE,60,qui,-0.576091
NMAE,60,qui,0.897189
MAPE,60,qui,0.0034552
P95,60,qui,4.77344
RMSE_P95,60,qui,4.70946
SS,60,qui,-0.926537
SS_CI_LO,60,qui,-1.07924
SS_CI_HI,60,qui,-0.799217
MAE_CI_LO,60,qui,1.49662
MAE_CI_HI,60,qui,1.7698
RMSE_CI_LO,60,qui,2.09855
RMSE_CI_HI,60,qui,2.46186
P95_CI_LO,60,qui,4.33174
P95_CI_HI,60,qui,5.35166
RMSE_P95_CI_LO,60,qui,3.99666
RMSE_P95_CI_HI,60,qui,5.51077
MAE,120,all,2.88991
RMSE,120,all,4.3142
NSE,120,all,-0.494977
NMAE,120,all,0.819032
MAPE,120,all,0.00617801
P95,120,all,8.80078
RMSE_P95,120,all,8.70717
SS,120,all,-0.532532
SS_CI_LO,120,all,-0.605968
SS_CI_HI,120,all,-0.449087
MAE_CI_LO,120,all,2.63586
MAE_CI_HI,120,all,3.14318
RMSE_CI_LO,120,all,3.84292
RMSE_CI_HI,120,all,4.71713
P95_CI_LO,120,all,7.74189
P95_CI_HI,120,all,9.83242
RMSE_P95_CI_LO,120,all,7.62088
RMSE_P95_CI_HI,120,all,9.65584
