metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.565555,-0.929241,-0.264954,True
RMSE,5,-1.70858,-4.51744,-0.110825,True
P95,5,-2.16562,-3.30107,-0.955371,True
RMSE_P95,5,-2.20651,-3.66206,-0.688857,True
MAE,15,-0.572465,-0.864197,-0.302542,True
RMSE,15,-1.58312,-3.03929,-0.115791,True
P95,15,-2.54359,-4.16104,-0.890234,True
RMSE_P95,15,-2.48244,-4.33688,-0.602093,True
MAE,60,-0.598966,-0.883648,-0.364244,True
RMSE,60,-1.99093,-3.37105,-0.557734,True
P95,60,-1.72533,-2.36348,-1.10879,True
RMSE_P95,60,-1.70487,-3.05178,-0.668218,True
MAE,120,-0.541162,-0.721446,-0.357356,True
RMSE,120,-1.12573,-1.69507,-0.366537,True
P95,120,-1.83564,-2.79512,-0.869434,True
RMSE_P95,120,-2.79396,-4.72344,-0.882037,True
MAE,240,-0.31447,-0.393689,-0.227196,True
RMSE,240,-0.43774,-0.62264,-0.241087,True
P95,240,-1.32006,-1.96963,-0.694531,True
RMSE_P95,240,-1.08462,-2.60566,0.0620884,False
MAE,480,-0.173085,-0.257166,-0.0982479,True
RMSE,480,-0.255002,-0.384218,-0.0978172,True
P95,480,-0.513284,-1.07133,-0.0856445,True
RMSE_P95,480,-0.460689,-1.73183,0.441642,False
MAE,720,-0.126472,-0.179536,-0.0805268,True
RMSE,720,-0.215238,-0.356457,-0.0831264,True
P95,720,-0.452455,-0.82998,-0.10918,True
RMSE_P95,720,-0.285511,-1.41518,0.870006,False
MAE,1000,-0.127064,-0.17818,-0.0774399,True
RMSE,1000,-0.164587,-0.235815,-0.105142,True
P95,1000,-0.494831,-0.878906,-0.273438,True
RMSE_P95,1000,-0.301328,-1.45726,0.420249,False
MAE,1440,-0.0931858,-0.147053,-0.0394179,True
RMSE,1440,-0.142855,-0.249085,-0.0301334,True
P95,1440,-0.27418,-0.65625,-0.0426758,True
RMSE_P95,1440,-0.552268,-1.61606,0.0689787,False
MAE,2160,-0.0791435,-0.12228,-0.0427112,True
RMSE,2160,-0.0211161,-0.0748406,0.0310463,False
P95,2160,-0.151733,-0.441504,0.0743164,False
RMSE_P95,2160,-0.0379218,-0.968171,0.731864,False
MAE,2880,-0.0525706,-0.0884802,-0.0179019,True
RMSE,2880,-0.022784,-0.0979632,0.0417299,False
P95,2880,-0.0191339,-0.273438,0.223535,False
RMSE_P95,2880,0.139476,-0.82149,0.817595,False
MAE,4320,-0.0219891,-0.0633031,0.0304389,False
RMSE,4320,0.0350478,-0.0286756,0.114725,False
P95,4320,0.119782,-0.101562,0.3125,False
RMSE_P95,4320,0.295029,-0.40082,0.808737,False
