metric,gap_len,subset,value
MAE,5,all,10.6795
RMSE,5,all,22.9428
NSE,5,all,-92.2675
NMAE,5,all,4.49542
MAPE,5,all,0.0437715
P95,5,all,51.773
RMSE_P95,5,all,51.924
SS,5,all,-12.7791
SS_CI_LO,5,all,-15.1542
SS_CI_HI,5,all,-10.5753
MAE_CI_LO,5,all,8.63592
MAE_CI_HI,5,all,13.1846
RMSE_CI_LO,5,all,17.141
RMSE_CI_HI,5,all,29.9977
P95_CI_LO,5,all,40.5405
P95_CI_HI,5,all,59.4051
RMSE_P95_CI_LO,5,all,40.0052
RMSE_P95_CI_HI,5,all,60.956
MAE,5,act,12.8497
RMSE,5,act,27.8101
NSE,5,act,-78.711
NMAE,5,act,4.12525
MAPE,5,act,0.0527187
P95,5,act,59.4099
RMSE_P95,5,act,59.8674
SS,5,act,-11.0294
SS_CI_LO,5,act,-13.5798
SS_CI_HI,5,act,-8.99562
MAE_CI_LO,5,act,10.0954
MAE_CI_HI,5,act,16.7407
RMSE_CI_LO,5,act,19.356
RMSE_CI_HI,5,act,37.201
P95_CI_LO,5,act,47.3705
P95_CI_HI,5,act,68.3816
RMSE_P95_CI_LO,5,act,46.8461
RMSE_P95_CI_HI,5,act,69.0422
MAE,5,qui,8.50931
RMSE,5,qui,16.7135
NSE,5,qui,-175.264
NMAE,5,qui,6.7594
MAPE,5,qui,0.0348243
P95,5,qui,42.7013
RMSE_P95,5,qui,42.1406
SS,5,qui,-16.6573
SS_CI_LO,5,qui,-20.2842
SS_CI_HI,5,qui,-13.5869
MAE_CI_LO,5,qui,7.07027
MAE_CI_HI,5,qui,9.95985
RMSE_CI_LO,5,qui,14.2082
RMSE_CI_HI,5,qui,18.7825
P95_CI_LO,5,qui,34.6465
P95_CI_HI,5,qui,48.4725
RMSE_P95_CI_LO,5,qui,33.6875
RMSE_P95_CI_HI,5,qui,50.1687
MAE,15,all,9.41589
RMSE,15,all,20.0743
NSE,15,all,-13.4137
NMAE,15,all,1.78077
MAPE,15,all,0.038545
P95,15,all,48.5364
RMSE_P95,15,all,49.1251
SS,15,all,-4.76885
SS_CI_LO,15,all,-5.80787
SS_CI_HI,15,all,-3.86186
MAE_CI_LO,15,all,7.67017
MAE_CI_HI,15,all,11.1224
RMSE_CI_LO,15,all,16.1495
RMSE_CI_HI,15,all,23.303
P95_CI_LO,15,all,36.9738
P95_CI_HI,15,all,58.9926
RMSE_P95_CI_LO,15,all,37.7199
RMSE_P95_CI_HI,15,all,60.3529
MAE,15,act,12.1333
RMSE,15,act,24.698
NSE,15,act,-11.7991
NMAE,15,act,1.75755
MAPE,15,act,0.0496792
P95,15,act,61.4437
RMSE_P95,15,act,62.7588
SS,15,act,-4.44015
SS_CI_LO,15,act,-5.67672
SS_CI_HI,15,act,-3.41851
MAE_CI_LO,15,act,9.73678
MAE_CI_HI,15,act,14.917
RMSE_CI_LO,15,act,19.3509
RMSE_CI_HI,15,act,29.5855
P95_CI_LO,15,act,44.7335
P95_CI_HI,15,act,77.8806
RMSE_P95_CI_LO,15,act,42.8091
RMSE_P95_CI_HI,15,act,77.996
MAE,15,qui,6.69848
RMSE,15,qui,13.9986
NSE,15,qui,-22.7331
NMAE,15,qui,2.33114
MAPE,15,qui,0.0274108
P95,15,qui,34.3349
RMSE_P95,15,qui,33.5084
SS,15,qui,-5.47779
SS_CI_LO,15,qui,-6.74763
SS_CI_HI,15,qui,-4.37869
MAE_CI_LO,15,qui,5.53696
MAE_CI_HI,15,qui,8.30504
RMSE_CI_LO,15,qui,11.0537
RMSE_CI_HI,15,qui,17.023
P95_CI_LO,15,qui,25.7107
P95_CI_HI,15,qui,47.0762
RMSE_P95_CI_LO,15,qui,25.0779
RMSE_P95_CI_HI,15,qui,51.2622
MAE,60,all,10.702
RMSE,60,all,20.6715
NSE,60,all,-3.588
NMAE,60,all,1.10893
MAPE,60,all,0.0438473
P95,60,all,48.4691
RMSE_P95,60,all,48.8981
SS,60,all,-1.66136
SS_CI_LO,60,all,-2.04544
SS_CI_HI,60,all,-1.26242
MAE_CI_LO,60,all,9.35208
MAE_CI_HI,60,all,12.0261
RMSE_CI_LO,60,all,17.8619
RMSE_CI_HI,60,all,23.1941
P95_CI_LO,60,all,40.1208
P95_CI_HI,60,all,55.9009
RMSE_P95_CI_LO,60,all,40.047
RMSE_P95_CI_HI,60,all,55.5658
MAE,60,act,12.3282
RMSE,60,act,23.7372
NSE,60,act,-3.08949
NMAE,60,act,1.05028
MAPE,60,act,0.0505423
P95,60,act,55.1112
RMSE_P95,60,act,53.3323
SS,60,act,-1.40709
SS_CI_LO,60,act,-1.91924
SS_CI_HI,60,act,-0.964707
MAE_CI_LO,60,act,10.3139
MAE_CI_HI,60,act,14.8912
RMSE_CI_LO,60,act,19.2947
RMSE_CI_HI,60,act,27.2878
P95_CI_LO,60,act,42.6556
P95_CI_HI,60,act,68.5446
RMSE_P95_CI_LO,60,act,40.1742
RMSE_P95_CI_HI,60,act,71.2976
MAE,60,qui,9.07576
RMSE,60,qui,17.0635
NSE,60,qui,-5.00442
NMAE,60,qui,1.30331
MAPE,60,qui,0.0371523
P95,60,qui,42.5938
RMSE_P95,60,qui,42.8988
SS,60,qui,-2.1072
SS_CI_LO,60,qui,-2.48817
SS_CI_HI,60,qui,-1.78805
MAE_CI_LO,60,qui,7.67294
MAE_CI_HI,60,qui,10.5093
RMSE_CI_LO,60,qui,14.4782
RMSE_CI_HI,60,qui,19.509
P95_CI_LO,60,qui,35.0904
P95_CI_HI,60,qui,50.5836
RMSE_P95_CI_LO,60,qui,33.3553
RMSE_P95_CI_HI,60,qui,53.4348
MAE,120,all,19.3353
RMSE,120,all,36.4738
NSE,120,all,-3.22662
NMAE,120,all,1.08985
MAPE,120,all,0.0793146
P95,120,all,77.047
RMSE_P95,120,all,75.2759
SS,120,all,-1.75138
SS_CI_LO,120,all,-2.00012
SS_CI_HI,120,all,-1.53442
MAE_CI_LO,120,all,16.2907
MAE_CI_HI,120,all,23.198
RMSE_CI_LO,120,all,27.6189
RMSE_CI_HI,120,all,47.4888
P95_CI_LO,120,all,62.6423
P95_CI_HI,120,all,93.2694
RMSE_P95_CI_LO,120,all,66.7234
RMSE_P95_CI_HI,120,all,92.4374
MAE,120,act,23.82
RMSE,120,act,44.9986
NSE,120,act,-3.52729
NMAE,120,act,1.12632
MAPE,120,act,0.0977975
P95,120,act,94.0091
RMSE_P95,120,act,91.1331
SS,120,act,-1.66861
SS_CI_LO,120,act,-1.96105
SS_CI_HI,120,act,-1.39199
MAE_CI_LO,120,act,19.5028
MAE_CI_HI,120,act,29.6738
RMSE_CI_LO,120,act,33.5341
RMSE_CI_HI,120,act,59.9268
P95_CI_LO,120,act,75.7807
P95_CI_HI,120,act,118.207
RMSE_P95_CI_LO,120,act,74.9015
RMSE_P95_CI_HI,120,act,112.589
MAE,120,qui,14.8506
RMSE,120,qui,25.2153
NSE,120,qui,-2.48872
NMAE,120,qui,1.10005
MAPE,120,qui,0.0608316
P95,120,qui,58.8871
RMSE_P95,120,qui,58.0812
SS,120,qui,-1.89541
SS_CI_LO,120,qui,-2.20498
SS_CI_HI,120,qui,-1.68507
MAE_CI_LO,120,qui,13.7154
MAE_CI_HI,120,qui,16.3364
RMSE_CI_LO,120,qui,22.8592
RMSE_CI_HI,120,qui,27.3246
P95_CI_LO,120,qui,50.9321
P95_CI_HI,120,qui,65.075
RMSE_P95_CI_LO,120,qui,47.3667
RMSE_P95_CI_HI,120,qui,67.6974
MAE,240,all,26.0881
RMSE,240,all,42.127
NSE,240,all,-1.58763
NMAE,240,all,0.996168
MAPE,240,all,0.10698
P95,240,all,97.0295
RMSE_P95,240,all,92.2538
SS,240,all,-1.30632
SS_CI_LO,240,all,-1.50035
SS_CI_HI,240,all,-1.13204
MAE_CI_LO,240,all,23.704
MAE_CI_HI,240,all,29.2938
RMSE_CI_LO,240,all,37.8135
RMSE_CI_HI,240,all,46.9855
P95_CI_LO,240,all,87.8554
P95_CI_HI,240,all,107.999
RMSE_P95_CI_LO,240,all,83.196
RMSE_P95_CI_HI,240,all,100.1
MAE,240,act,30.0161
RMSE,240,act,47.8891
NSE,240,act,-1.58227
NMAE,240,act,1.0072
MAPE,240,act,0.123151
P95,240,act,107.381
RMSE_P95,240,act,100.545
SS,240,act,-1.29072
SS_CI_LO,240,act,-1.58208
SS_CI_HI,240,act,-0.975702
MAE_CI_LO,240,act,26.3297
MAE_CI_HI,240,act,33.6553
RMSE_CI_LO,240,act,41.5741
RMSE_CI_HI,240,act,53.8725
P95_CI_LO,240,act,92.5589
P95_CI_HI,240,act,118.031
RMSE_P95_CI_LO,240,act,84.7442
RMSE_P95_CI_HI,240,act,113.861
MAE,240,qui,22.1601
RMSE,240,qui,35.44
NSE,240,qui,-1.59747
NMAE,240,qui,1.00775
MAPE,240,qui,0.0908096
P95,240,qui,83.6348
RMSE_P95,240,qui,82.388
SS,240,qui,-1.3278
SS_CI_LO,240,qui,-1.48094
SS_CI_HI,240,qui,-1.16733
MAE_CI_LO,240,qui,20.0671
MAE_CI_HI,240,qui,24.2587
RMSE_CI_LO,240,qui,32.5738
RMSE_CI_HI,240,qui,38.5158
P95_CI_LO,240,qui,75.942
P95_CI_HI,240,qui,91.0999
RMSE_P95_CI_LO,240,qui,74.474
RMSE_P95_CI_HI,240,qui,92.2869
MAE,480,all,32.0233
RMSE,480,all,53.8208
NSE,480,all,-0.518355
NMAE,480,all,0.733166
MAPE,480,all,0.131406
P95,480,all,109.496
RMSE_P95,480,all,95.2535
SS,480,all,-0.322959
SS_CI_LO,480,all,-0.423114
SS_CI_HI,480,all,-0.233346
MAE_CI_LO,480,all,27.5261
MAE_CI_HI,480,all,38.8322
RMSE_CI_LO,480,all,42.3807
RMSE_CI_HI,480,all,70.89
P95_CI_LO,480,all,95.2266
P95_CI_HI,480,all,129.326
RMSE_P95_CI_LO,480,all,85.1438
RMSE_P95_CI_HI,480,all,110.197
MAE,480,act,38.9512
RMSE,480,act,65.9505
NSE,480,act,-0.694599
NMAE,480,act,0.76884
MAPE,480,act,0.159965
P95,480,act,128.006
RMSE_P95,480,act,112.004
SS,480,act,-0.43962
SS_CI_LO,480,act,-0.594175
SS_CI_HI,480,act,-0.296992
MAE_CI_LO,480,act,31.5026
MAE_CI_HI,480,act,49.7686
RMSE_CI_LO,480,act,48.8582
RMSE_CI_HI,480,act,89.193
P95_CI_LO,480,act,108.09
P95_CI_HI,480,act,164.352
RMSE_P95_CI_LO,480,act,97.5563
RMSE_P95_CI_HI,480,act,181.825
MAE,480,qui,25.0954
RMSE,480,qui,37.9985
NSE,480,qui,-0.156144
NMAE,480,qui,0.710122
MAPE,480,qui,0.102848
P95,480,qui,87.8301
RMSE_P95,480,qui,79.4065
SS,480,qui,-0.175151
SS_CI_LO,480,qui,-0.258678
SS_CI_HI,480,qui,-0.109311
MAE_CI_LO,480,qui,23.0767
MAE_CI_HI,480,qui,27.1827
RMSE_CI_LO,480,qui,34.903
RMSE_CI_HI,480,qui,40.8747
P95_CI_LO,480,qui,80.3647
P95_CI_HI,480,qui,96.0725
RMSE_P95_CI_LO,480,qui,72.4182
RMSE_P95_CI_HI,480,qui,85.7831
MAE,720,all,31.7602
RMSE,720,all,50.5299
NSE,720,all,-0.0254265
NMAE,720,all,0.636483
MAPE,720,all,0.130292
P95,720,all,106.646
RMSE_P95,720,all,86.8572
SS,720,all,0.10601
SS_CI_LO,720,all,0.0516943
SS_CI_HI,720,all,0.165672
MAE_CI_LO,720,all,28.607
MAE_CI_HI,720,all,36.0033
RMSE_CI_LO,720,all,43.1111
RMSE_CI_HI,720,all,60.5662
P95_CI_LO,720,all,97.6417
P95_CI_HI,720,all,118.668
RMSE_P95_CI_LO,720,all,76.9739
RMSE_P95_CI_HI,720,all,92.9063
MAE,720,act,37.6404
RMSE,720,act,59.8402
NSE,720,act,-0.128742
NMAE,720,act,0.66828
MAPE,720,act,0.154503
P95,720,act,120.555
RMSE_P95,720,act,93.002
SS,720,act,0.0502895
SS_CI_LO,720,act,-0.0337113
SS_CI_HI,720,act,0.134799
MAE_CI_LO,720,act,32.894
MAE_CI_HI,720,act,44.9037
RMSE_CI_LO,720,act,48.639
RMSE_CI_HI,720,act,75.9977
P95_CI_LO,720,act,108.174
P95_CI_HI,720,act,140.656
RMSE_P95_CI_LO,720,act,81.8773
RMSE_P95_CI_HI,720,act,134.992
MAE,720,qui,25.88
RMSE,720,qui,39.0602
NSE,720,qui,0.155907
NMAE,720,qui,0.60873
MAPE,720,qui,0.10608
P95,720,qui,90.7755
RMSE_P95,720,qui,70.5946
SS,720,qui,0.176298
SS_CI_LO,720,qui,0.134148
