metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.485081,0.329762,0.626569,True
RMSE,5,0.626491,0.469638,0.811843,True
P95,5,1.82709,0.304395,3.70371,True
RMSE_P95,5,1.76926,-0.455094,4.343,False
MAE,15,0.393426,0.21006,0.617643,True
RMSE,15,0.438297,0.196038,0.715711,True
P95,15,0.891074,-0.380176,2.13027,False
RMSE_P95,15,0.720501,-1.2454,2.85592,False
MAE,60,0.513298,0.370777,0.64167,True
RMSE,60,0.429068,0.103472,0.755789,True
P95,60,2.18336,1.21777,3.16055,True
RMSE_P95,60,2.19559,-0.324166,4.2666,False
MAE,120,0.532862,0.366225,0.709926,True
RMSE,120,0.739664,0.52248,0.939303,True
P95,120,2.21141,1.28477,3.01172,True
RMSE_P95,120,1.50627,-0.229566,3.23447,False
MAE,240,0.497625,0.341847,0.665202,True
RMSE,240,0.633322,0.417409,0.86363,True
P95,240,2.31262,1.52305,3.10986,True
RMSE_P95,240,1.47207,-0.22246,3.82151,False
MAE,720,0.459123,0.332211,0.627955,True
RMSE,720,0.601708,0.446786,0.764772,True
P95,720,2.10114,1.52314,2.59785,True
RMSE_P95,720,1.57726,0.139398,2.87528,True
MAE,1000,0.491559,0.379997,0.626828,True
RMSE,1000,0.536798,0.390376,0.690277,True
P95,1000,1.71949,1.16367,2.20244,True
RMSE_P95,1000,1.09626,-0.230211,2.58007,False
MAE,1440,0.484235,0.365888,0.63361,True
RMSE,1440,0.598355,0.395439,0.799892,True
P95,1440,1.69,1.18652,2.11719,True
RMSE_P95,1440,1.41707,0.247689,2.32104,True
MAE,2880,0.425203,0.326799,0.553213,True
RMSE,2880,0.39873,0.222343,0.564054,True
P95,2880,0.947828,0.464546,1.36719,True
RMSE_P95,2880,0.885582,-0.558175,2.20798,False
MAE,4320,0.201613,0.150573,0.267084,True
RMSE,4320,0.125682,0.0524359,0.190594,True
P95,4320,0.129866,-0.222949,0.390723,False
RMSE_P95,4320,-0.00778323,-0.655406,0.719849,False
