metric,gap_len,subset,value
MAE,5,all,3.11791
RMSE,5,all,8.67908
NSE,5,all,-39.5873
NMAE,5,all,2.28868
MAPE,5,all,0.00665223
P95,5,all,7.58594
RMSE_P95,5,all,7.56433
SS,5,all,-9.32414
SS_CI_LO,5,all,-10.7521
SS_CI_HI,5,all,-8.06207
MAE_CI_LO,5,all,2.37393
MAE_CI_HI,5,all,4.3761
RMSE_CI_LO,5,all,3.41568
RMSE_CI_HI,5,all,14.573
P95_CI_LO,5,all,6.48799
P95_CI_HI,5,all,9.78096
RMSE_P95_CI_LO,5,all,6.68824
RMSE_P95_CI_HI,5,all,10.2078
MAE,5,act,4.10733
RMSE,5,act,11.9022
NSE,5,act,-38.4521
NMAE,5,act,2.16754
MAPE,5,act,0.00876596
P95,5,act,10.2354
RMSE_P95,5,act,10.2279
SS,5,act,-8.82905
SS_CI_LO,5,act,-11.2013
SS_CI_HI,5,act,-7.54085
MAE_CI_LO,5,act,2.75561
MAE_CI_HI,5,act,6.02901
RMSE_CI_LO,5,act,3.92696
RMSE_CI_HI,5,act,18.8748
P95_CI_LO,5,act,7.92148
P95_CI_HI,5,act,16.9461
RMSE_P95_CI_LO,5,act,7.67332
RMSE_P95_CI_HI,5,act,19.3583
MAE,5,qui,2.12849
RMSE,5,qui,2.99829
NSE,5,qui,-73.2586
NMAE,5,qui,6.11744
MAPE,5,qui,0.0045385
P95,5,qui,5.4375
RMSE_P95,5,qui,5.26976
SS,5,qui,-10.4357
SS_CI_LO,5,qui,-11.869
SS_CI_HI,5,qui,-9.08934
MAE_CI_LO,5,qui,1.92532
MAE_CI_HI,5,qui,2.32542
RMSE_CI_LO,5,qui,2.64939
RMSE_CI_HI,5,qui,3.36974
P95_CI_LO,5,qui,4.94727
P95_CI_HI,5,qui,6
RMSE_P95_CI_LO,5,qui,4.71304
RMSE_P95_CI_HI,5,qui,5.92763
MAE,15,all,2.57377
RMSE,15,all,4.84741
NSE,15,all,-7.80383
NMAE,15,all,1.57542
MAPE,15,all,0.00548895
P95,15,all,6.69941
RMSE_P95,15,all,6.92531
SS,15,all,-3.12734
SS_CI_LO,15,all,-3.71504
SS_CI_HI,15,all,-2.67106
MAE_CI_LO,15,all,2.23567
MAE_CI_HI,15,all,3.01061
RMSE_CI_LO,15,all,3.01606
RMSE_CI_HI,15,all,6.78922
P95_CI_LO,15,all,5.97607
P95_CI_HI,15,all,7.9502
RMSE_P95_CI_LO,15,all,5.86877
RMSE_P95_CI_HI,15,all,8.17694
MAE,15,act,3.27164
RMSE,15,act,6.41639
NSE,15,act,-7.78742
NMAE,15,act,1.51149
MAPE,15,act,0.00697824
P95,15,act,8.82832
RMSE_P95,15,act,9.26894
SS,15,act,-2.6671
SS_CI_LO,15,act,-3.3083
SS_CI_HI,15,act,-2.26415
MAE_CI_LO,15,act,2.72581
MAE_CI_HI,15,act,4.14139
RMSE_CI_LO,15,act,3.73148
RMSE_CI_HI,15,act,9.31226
P95_CI_LO,15,act,7.28809
P95_CI_HI,15,act,12.1938
RMSE_P95_CI_LO,15,act,7.25464
RMSE_P95_CI_HI,15,act,12.4245
MAE,15,qui,1.8759
RMSE,15,qui,2.41345
NSE,15,qui,-7.9216
NMAE,15,qui,2.32163
MAPE,15,qui,0.00399966
P95,15,qui,4.67578
RMSE_P95,15,qui,4.53819
SS,15,qui,-4.28392
SS_CI_LO,15,qui,-4.74026
SS_CI_HI,15,qui,-3.75391
MAE_CI_LO,15,qui,1.75973
MAE_CI_HI,15,qui,2.02517
RMSE_CI_LO,15,qui,2.25123
RMSE_CI_HI,15,qui,2.60069
P95_CI_LO,15,qui,4.41787
P95_CI_HI,15,qui,5.13682
RMSE_P95_CI_LO,15,qui,4.24144
RMSE_P95_CI_HI,15,qui,4.91878
MAE,60,all,3.19389
RMSE,60,all,5.5827
NSE,60,all,-1.60253
NMAE,60,all,0.922941
MAPE,60,all,0.00681138
P95,60,all,8.85156
RMSE_P95,60,all,8.6386
SS,60,all,-1.06378
SS_CI_LO,60,all,-1.211
SS_CI_HI,60,all,-0.925448
MAE_CI_LO,60,all,2.8809
MAE_CI_HI,60,all,3.68221
RMSE_CI_LO,60,all,4.11605
RMSE_CI_HI,60,all,8.06437
P95_CI_LO,60,all,8.12002
P95_CI_HI,60,all,9.98555
