metric,gap_len,subset,value
MAE,5,all,6.43721
RMSE,5,all,10.6808
NSE,5,all,-125.784
NMAE,5,all,6.78618
MAPE,5,all,0.026034
P95,5,all,25.9229
RMSE_P95,5,all,26.0983
SS,5,all,-14.5057
SS_CI_LO,5,all,-16.4724
SS_CI_HI,5,all,-12.6924
MAE_CI_LO,5,all,5.88738
MAE_CI_HI,5,all,7.04837
RMSE_CI_LO,5,all,9.39728
RMSE_CI_HI,5,all,11.8306
P95_CI_LO,5,all,22.1387
P95_CI_HI,5,all,28.208
RMSE_P95_CI_LO,5,all,22.2345
RMSE_P95_CI_HI,5,all,28.2475
MAE,5,act,7.07074
RMSE,5,act,11.9865
NSE,5,act,-121.628
NMAE,5,act,6.53232
MAPE,5,act,0.0285975
P95,5,act,27.7777
RMSE_P95,5,act,27.9862
SS,5,act,-13.9234
SS_CI_LO,5,act,-16.3664
SS_CI_HI,5,act,-11.7425
MAE_CI_LO,5,act,6.19532
MAE_CI_HI,5,act,8.29417
RMSE_CI_LO,5,act,9.91024
RMSE_CI_HI,5,act,14.181
P95_CI_LO,5,act,23.0936
P95_CI_HI,5,act,32.457
RMSE_P95_CI_LO,5,act,23.0689
RMSE_P95_CI_HI,5,act,32.6972
MAE,5,qui,5.80368
RMSE,5,qui,9.19146
NSE,5,qui,-133.537
NMAE,5,qui,7.32386
MAPE,5,qui,0.0234704
P95,5,qui,23.01
RMSE_P95,5,qui,23.0528
SS,5,qui,-15.2796
SS_CI_LO,5,qui,-17.4352
SS_CI_HI,5,qui,-13.1813
MAE_CI_LO,5,qui,5.22884
MAE_CI_HI,5,qui,6.25916
RMSE_CI_LO,5,qui,8.12396
RMSE_CI_HI,5,qui,10.0377
P95_CI_LO,5,qui,18.0578
P95_CI_HI,5,qui,27.1152
RMSE_P95_CI_LO,5,qui,17.683
RMSE_P95_CI_HI,5,qui,27.5489
MAE,15,all,5.19557
RMSE,15,all,8.33337
NSE,15,all,-13.8386
NMAE,15,all,2.40165
MAPE,15,all,0.0210138
P95,15,all,16.7841
RMSE_P95,15,all,16.8601
SS,15,all,-4.26966
SS_CI_LO,15,all,-4.91471
SS_CI_HI,15,all,-3.78309
MAE_CI_LO,15,all,4.74623
MAE_CI_HI,15,all,5.64957
RMSE_CI_LO,15,all,7.22511
RMSE_CI_HI,15,all,9.33777
P95_CI_LO,15,all,14.6008
P95_CI_HI,15,all,19.1886
RMSE_P95_CI_LO,15,all,13.9841
RMSE_P95_CI_HI,15,all,18.6708
MAE,15,act,5.63714
RMSE,15,act,9.35396
NSE,15,act,-12.2073
NMAE,15,act,2.19014
MAPE,15,act,0.0228025
P95,15,act,18.7813
RMSE_P95,15,act,18.2467
SS,15,act,-3.71481
SS_CI_LO,15,act,-4.34821
SS_CI_HI,15,act,-3.06203
MAE_CI_LO,15,act,4.9688
MAE_CI_HI,15,act,6.32407
RMSE_CI_LO,15,act,7.82961
RMSE_CI_HI,15,act,11.0398
P95_CI_LO,15,act,15.511
P95_CI_HI,15,act,24.2715
RMSE_P95_CI_LO,15,act,13.9841
RMSE_P95_CI_HI,15,act,25.3161
MAE,15,qui,4.754
RMSE,15,qui,7.16893
NSE,15,qui,-17.7898
NMAE,15,qui,2.87453
MAPE,15,qui,0.0192252
P95,15,qui,14.7456
RMSE_P95,15,qui,14.6432
SS,15,qui,-5.12427
SS_CI_LO,15,qui,-6.00294
SS_CI_HI,15,qui,-4.45748
MAE_CI_LO,15,qui,4.21445
MAE_CI_HI,15,qui,5.3562
RMSE_CI_LO,15,qui,6.02551
RMSE_CI_HI,15,qui,8.27879
P95_CI_LO,15,qui,12.3051
P95_CI_HI,15,qui,17.6739
RMSE_P95_CI_LO,15,qui,12.1084
RMSE_P95_CI_HI,15,qui,17.9458
MAE,60,all,5.28046
RMSE,60,all,8.52099
NSE,60,all,-1.62033
NMAE,60,all,1.00314
MAPE,60,all,0.021363
P95,60,all,17.797
RMSE_P95,60,all,17.5755
SS,60,all,-1.29238
SS_CI_LO,60,all,-1.49401
SS_CI_HI,60,all,-1.1138
MAE_CI_LO,60,all,4.94081
MAE_CI_HI,60,all,5.80288
RMSE_CI_LO,60,all,7.65712
RMSE_CI_HI,60,all,9.56338
P95_CI_LO,60,all,15.9918
P95_CI_HI,60,all,20.2464
RMSE_P95_CI_LO,60,all,15.1641
RMSE_P95_CI_HI,60,all,20.8799
MAE,60,act,5.64749
RMSE,60,act,9.09495
NSE,60,act,-1.68246
NMAE,60,act,1.017
MAPE,60,act,0.0228539
P95,60,act,18.7211
RMSE_P95,60,act,18.048
SS,60,act,-1.16195
SS_CI_LO,60,act,-1.42453
SS_CI_HI,60,act,-0.965248
MAE_CI_LO,60,act,5.05096
MAE_CI_HI,60,act,6.32657
RMSE_CI_LO,60,act,7.88828
RMSE_CI_HI,60,act,10.7123
P95_CI_LO,60,act,15.9021
P95_CI_HI,60,act,22.4239
RMSE_P95_CI_LO,60,act,15.1641
RMSE_P95_CI_HI,60,act,21.3427
MAE,60,qui,4.91344
RMSE,60,qui,7.90545
NSE,60,qui,-1.54239
NMAE,60,qui,0.991014
MAPE,60,qui,0.019872
P95,60,qui,16.9375
RMSE_P95,60,qui,17.0374
SS,60,qui,-1.46319
SS_CI_LO,60,qui,-1.64089
SS_CI_HI,60,qui,-1.22188
MAE_CI_LO,60,qui,4.44885
MAE_CI_HI,60,qui,5.35224
RMSE_CI_LO,60,qui,6.88822
RMSE_CI_HI,60,qui,8.8634
P95_CI_LO,60,qui,14.5345
P95_CI_HI,60,qui,19.5567
RMSE_P95_CI_LO,60,qui,12.7758
RMSE_P95_CI_HI,60,qui,20.8799
MAE,120,all,7.87363
RMSE,120,all,12.7484
NSE,120,all,-0.879288
NMAE,120,all,0.846674
MAPE,120,all,0.0318467
P95,120,all,29.0763
RMSE_P95,120,all,28.2817
SS,120,all,-1.04489
SS_CI_LO,120,all,-1.22448
SS_CI_HI,120,all,-0.892191
MAE_CI_LO,120,all,7.29306
MAE_CI_HI,120,all,8.42706
RMSE_CI_LO,120,all,11.7239
RMSE_CI_HI,120,all,13.7092
P95_CI_LO,120,all,26.3976
P95_CI_HI,120,all,30.9546
RMSE_P95_CI_LO,120,all,25.0933
RMSE_P95_CI_HI,120,all,29.7013
MAE,120,act,8.61697
RMSE,120,act,14.0659
NSE,120,act,-0.917678
NMAE,120,act,0.848351
MAPE,120,act,0.0348566
