metric,gap_len,subset,value
MAE,5,all,8.23304
RMSE,5,all,17.9542
NSE,5,all,-497.404
NMAE,5,all,10.2373
MAPE,5,all,0.0144521
P95,5,all,29.7902
RMSE_P95,5,all,29.7089
SS,5,all,-29.6252
SS_CI_LO,5,all,-33.4489
SS_CI_HI,5,all,-25.367
MAE_CI_LO,5,all,6.91797
MAE_CI_HI,5,all,10.2146
RMSE_CI_LO,5,all,12.3868
RMSE_CI_HI,5,all,23.8787
P95_CI_LO,5,all,22.4947
P95_CI_HI,5,all,40.136
RMSE_P95_CI_LO,5,all,22.4253
RMSE_P95_CI_HI,5,all,39.7429
MAE,5,act,11.7296
RMSE,5,act,24.068
NSE,5,act,-486.291
NMAE,5,act,10.7581
MAPE,5,act,0.0205887
P95,5,act,41.5773
RMSE_P95,5,act,40.7161
SS,5,act,-33.1965
SS_CI_LO,5,act,-38.1711
SS_CI_HI,5,act,-27.8341
MAE_CI_LO,5,act,9.62889
MAE_CI_HI,5,act,13.9503
RMSE_CI_LO,5,act,15.8327
RMSE_CI_HI,5,act,30.8568
P95_CI_LO,5,act,32.8538
P95_CI_HI,5,act,53.5996
RMSE_P95_CI_LO,5,act,32.7707
RMSE_P95_CI_HI,5,act,54.3524
MAE,5,qui,4.73648
RMSE,5,qui,8.08921
NSE,5,qui,-623.482
NMAE,5,qui,14.6322
MAPE,5,qui,0.00831542
P95,5,qui,12.2725
RMSE_P95,5,qui,12.2024
SS,5,qui,-23.3321
SS_CI_LO,5,qui,-26.9995
SS_CI_HI,5,qui,-20.205
MAE_CI_LO,5,qui,4.1455
MAE_CI_HI,5,qui,5.35348
RMSE_CI_LO,5,qui,6.40609
RMSE_CI_HI,5,qui,9.59375
P95_CI_LO,5,qui,10.8115
P95_CI_HI,5,qui,14.7495
RMSE_P95_CI_LO,5,qui,10.7065
RMSE_P95_CI_HI,5,qui,14.9538
MAE,15,all,8.33535
RMSE,15,all,15.7158
NSE,15,all,-71.5193
NMAE,15,all,4.51664
MAPE,15,all,0.0146321
P95,15,all,30.0986
RMSE_P95,15,all,29.7543
SS,15,all,-12.7323
SS_CI_LO,15,all,-14.1288
SS_CI_HI,15,all,-11.3404
MAE_CI_LO,15,all,7.12218
MAE_CI_HI,15,all,10.0136
RMSE_CI_LO,15,all,13.1069
RMSE_CI_HI,15,all,18.9381
P95_CI_LO,15,all,24.8805
P95_CI_HI,15,all,38.0978
RMSE_P95_CI_LO,15,all,25.5401
RMSE_P95_CI_HI,15,all,38.6452
MAE,15,act,11.3682
RMSE,15,act,20.3162
NSE,15,act,-68.3099
NMAE,15,act,4.65853
MAPE,15,act,0.0199548
P95,15,act,41.8287
RMSE_P95,15,act,39.6941
SS,15,act,-12.868
SS_CI_LO,15,act,-14.9683
SS_CI_HI,15,act,-11.1069
MAE_CI_LO,15,act,9.26091
MAE_CI_HI,15,act,13.4708
RMSE_CI_LO,15,act,16.6202
RMSE_CI_HI,15,act,23.8719
P95_CI_LO,15,act,32.7156
P95_CI_HI,15,act,54.4229
RMSE_P95_CI_LO,15,act,32.9916
RMSE_P95_CI_HI,15,act,55.9679
MAE,15,qui,5.30247
RMSE,15,qui,9.01243
NSE,15,qui,-93.8344
