metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.0709291,-0.0408343,0.171051,False
RMSE,5,0.0965745,0.010875,0.195025,True
P95,5,0.215879,-1.02012,1.23486,False
RMSE_P95,5,0.249581,-1.47924,1.86139,False
MAE,15,0.00445116,-0.100394,0.114186,False
RMSE,15,0.0786848,-0.0609981,0.207483,False
P95,15,0.228945,-0.495117,0.939355,False
RMSE_P95,15,0.11286,-1.3634,2.73279,False
MAE,60,0.115678,0.0181175,0.241795,True
RMSE,60,-0.0385484,-0.302223,0.244888,False
P95,60,0.525215,-0.0870117,1.18779,False
RMSE_P95,60,0.660725,-1.0137,2.60821,False
MAE,120,0.105693,0.0299424,0.186063,True
RMSE,120,0.122439,0.0394207,0.186309,True
P95,120,0.224824,-0.316504,0.691602,False
RMSE_P95,120,0.212977,-0.792719,1.24425,False
MAE,240,0.0454086,-0.025259,0.124307,False
RMSE,240,0.0579404,-0.00770048,0.122596,False
P95,240,0.172656,-0.136816,0.472754,False
RMSE_P95,240,-0.0090627,-1.24382,1.68043,False
MAE,720,0.090115,0.0280554,0.160302,True
RMSE,720,0.0888202,0.0167128,0.15398,True
P95,720,0.287319,0.0384821,0.54043,True
RMSE_P95,720,-0.00102813,-0.932419,0.911708,False
MAE,1000,0.0733562,0.0304692,0.114991,True
RMSE,1000,0.069809,0.0317855,0.106189,True
P95,1000,0.219354,-0.0118164,0.429616,False
RMSE_P95,1000,0.0235046,-0.660375,0.694211,False
MAE,1440,0.103673,0.0624496,0.14676,True
RMSE,1440,0.113344,0.0600855,0.170251,True
P95,1440,0.3306,0.0777344,0.574316,True
RMSE_P95,1440,0.160209,-0.830807,1.03887,False
MAE,2880,0.142828,0.101543,0.185572,True
RMSE,2880,0.0877837,0.0390879,0.145478,True
P95,2880,0.247099,0.0625,0.464844,True
RMSE_P95,2880,0.164979,-0.404011,0.843303,False
MAE,4320,0.151177,0.111056,0.190391,True
RMSE,4320,0.120546,0.0707545,0.164829,True
P95,4320,0.221543,-0.0199219,0.421973,False
RMSE_P95,4320,0.0778754,-0.896193,0.763889,False
