metric,gap_len,subset,value
MAE,5,all,4.41087
RMSE,5,all,13.5687
NSE,5,all,-98.2013
NMAE,5,all,3.23777
MAPE,5,all,0.00941042
P95,5,all,19.6744
RMSE_P95,5,all,19.1737
SS,5,all,-13.6054
SS_CI_LO,5,all,-15.4197
SS_CI_HI,5,all,-11.9492
MAE_CI_LO,5,all,3.18817
MAE_CI_HI,5,all,6.2732
RMSE_CI_LO,5,all,6.65299
RMSE_CI_HI,5,all,22.2241
P95_CI_LO,5,all,13.625
P95_CI_HI,5,all,24.4197
RMSE_P95_CI_LO,5,all,13.6872
RMSE_P95_CI_HI,5,all,24.5973
MAE,5,act,5.93049
RMSE,5,act,18.078
NSE,5,act,-90.0155
NMAE,5,act,3.12966
MAPE,5,act,0.0126559
P95,5,act,23.6844
RMSE_P95,5,act,23.955
SS,5,act,-13.1919
SS_CI_LO,5,act,-16.1003
SS_CI_HI,5,act,-11.3123
MAE_CI_LO,5,act,3.83429
MAE_CI_HI,5,act,8.85224
RMSE_CI_LO,5,act,7.40812
RMSE_CI_HI,5,act,28.2151
P95_CI_LO,5,act,15.4727
P95_CI_HI,5,act,31.1554
RMSE_P95_CI_LO,5,act,15.1979
RMSE_P95_CI_HI,5,act,31.9655
MAE,5,qui,2.89125
RMSE,5,qui,6.43446
NSE,5,qui,-340.998
NMAE,5,qui,8.3097
MAPE,5,qui,0.00616491
P95,5,qui,11.7027
RMSE_P95,5,qui,11.6772
SS,5,qui,-14.5338
SS_CI_LO,5,qui,-17.1683
SS_CI_HI,5,qui,-12.1404
MAE_CI_LO,5,qui,2.38183
MAE_CI_HI,5,qui,3.44955
RMSE_CI_LO,5,qui,4.86445
RMSE_CI_HI,5,qui,8.07083
P95_CI_LO,5,qui,8.79219
P95_CI_HI,5,qui,19.0282
RMSE_P95_CI_LO,5,qui,8.3673
RMSE_P95_CI_HI,5,qui,18.5637
MAE,15,all,9.01091
RMSE,15,all,16.1171
NSE,15,all,-96.3248
NMAE,15,all,5.51562
MAPE,15,all,0.0192158
P95,15,all,32.875
RMSE_P95,15,all,31.521
SS,15,all,-13.45
SS_CI_LO,15,all,-16.1224
SS_CI_HI,15,all,-11.4573
MAE_CI_LO,15,all,7.69288
MAE_CI_HI,15,all,10.5829
RMSE_CI_LO,15,all,12.4588
RMSE_CI_HI,15,all,20.3841
P95_CI_LO,15,all,27.8345
P95_CI_HI,15,all,36.4391
RMSE_P95_CI_LO,15,all,26.6065
RMSE_P95_CI_HI,15,all,35.1914
MAE,15,act,11.1871
RMSE,15,act,19.6895
NSE,15,act,-81.7464
NMAE,15,act,5.16842
MAPE,15,act,0.0238584
P95,15,act,36.4383
RMSE_P95,15,act,35.9981
SS,15,act,-11.5393
SS_CI_LO,15,act,-14.2429
SS_CI_HI,15,act,-9.44453
MAE_CI_LO,15,act,9.31351
MAE_CI_HI,15,act,13.7053
RMSE_CI_LO,15,act,14.2543
RMSE_CI_HI,15,act,26.3761
P95_CI_LO,15,act,32.0526
P95_CI_HI,15,act,47.9311
RMSE_P95_CI_LO,15,act,30.6208
RMSE_P95_CI_HI,15,act,51.5597
MAE,15,qui,6.83471
RMSE,15,qui,11.4823
NSE,15,qui,-200.94
NMAE,15,qui,8.45868
MAPE,15,qui,0.0145731
P95,15,qui,28.5
RMSE_P95,15,qui,26.3663
SS,15,qui,-18.2516
SS_CI_LO,15,qui,-20.7454
SS_CI_HI,15,qui,-15.8393
MAE_CI_LO,15,qui,5.92779
MAE_CI_HI,15,qui,7.87676
RMSE_CI_LO,15,qui,10.1422
RMSE_CI_HI,15,qui,12.7858
P95_CI_LO,15,qui,24.2938
P95_CI_HI,15,qui,32.7392
RMSE_P95_CI_LO,15,qui,22.9338
RMSE_P95_CI_HI,15,qui,32.8097
MAE,60,all,10.6448
RMSE,60,all,17.7973
NSE,60,all,-25.4495
NMAE,60,all,3.07602
MAPE,60,all,0.0226999
P95,60,all,32.8594
RMSE_P95,60,all,32.0546
SS,60,all,-5.87827
SS_CI_LO,60,all,-6.57814
SS_CI_HI,60,all,-5.19499
MAE_CI_LO,60,all,9.36091
MAE_CI_HI,60,all,12.2945
RMSE_CI_LO,60,all,13.5363
RMSE_CI_HI,60,all,23.8496
P95_CI_LO,60,all,30.4803
P95_CI_HI,60,all,36.5876
RMSE_P95_CI_LO,60,all,29.5176
RMSE_P95_CI_HI,60,all,36.0666
MAE,60,act,12.5749
RMSE,60,act,21.4187
NSE,60,act,-24.8986
NMAE,60,act,2.98779
MAPE,60,act,0.0268185
P95,60,act,34.5979
