metric,gap_len,subset,value
MAE,5,all,2.37112
RMSE,5,all,3.36478
NSE,5,all,-98.1738
NMAE,5,all,7.01772
MAPE,5,all,0.00506887
P95,5,all,6.20801
RMSE_P95,5,all,6.27295
SS,5,all,-11.8553
SS_CI_LO,5,all,-12.9001
SS_CI_HI,5,all,-10.911
MAE_CI_LO,5,all,2.19497
MAE_CI_HI,5,all,2.53879
RMSE_CI_LO,5,all,2.9797
RMSE_CI_HI,5,all,3.72824
P95_CI_LO,5,all,5.60156
P95_CI_HI,5,all,6.81279
RMSE_P95_CI_LO,5,all,5.5626
RMSE_P95_CI_HI,5,all,6.71885
MAE,5,act,2.79115
RMSE,5,act,4.02423
NSE,5,act,-107.125
NMAE,5,act,7.21215
MAPE,5,act,0.00596701
P95,5,act,7.3752
RMSE_P95,5,act,7.32312
SS,5,act,-12.7678
SS_CI_LO,5,act,-14.2275
SS_CI_HI,5,act,-11.3417
MAE_CI_LO,5,act,2.54328
MAE_CI_HI,5,act,3.04049
RMSE_CI_LO,5,act,3.44359
RMSE_CI_HI,5,act,4.60052
P95_CI_LO,5,act,6.41738
P95_CI_HI,5,act,8.47832
RMSE_P95_CI_LO,5,act,6.43001
RMSE_P95_CI_HI,5,act,7.91343
MAE,5,qui,1.95109
RMSE,5,qui,2.53951
NSE,5,qui,-81.1048
NMAE,5,qui,6.96167
MAPE,5,qui,0.00417072
P95,5,qui,4.91836
RMSE_P95,5,qui,4.90114
SS,5,qui,-10.742
SS_CI_LO,5,qui,-11.8157
SS_CI_HI,5,qui,-9.88813
MAE_CI_LO,5,qui,1.85897
MAE_CI_HI,5,qui,2.04798
RMSE_CI_LO,5,qui,2.39271
RMSE_CI_HI,5,qui,2.68747
P95_CI_LO,5,qui,4.59648
P95_CI_HI,5,qui,5.35938
RMSE_P95_CI_LO,5,qui,4.44407
RMSE_P95_CI_HI,5,qui,5.15345
MAE,15,all,2.34642
RMSE,15,all,3.29466
NSE,15,all,-18.8575
NMAE,15,all,3.17363
MAPE,15,all,0.00501573
P95,15,all,6.40254
RMSE_P95,15,all,6.11044
SS,15,all,-5.22992
SS_CI_LO,15,all,-5.61782
SS_CI_HI,15,all,-4.82344
MAE_CI_LO,15,all,2.15855
MAE_CI_HI,15,all,2.53851
RMSE_CI_LO,15,all,2.94365
RMSE_CI_HI,15,all,3.62961
P95_CI_LO,15,all,5.71094
P95_CI_HI,15,all,7.21143
RMSE_P95_CI_LO,15,all,5.62717
RMSE_P95_CI_HI,15,all,7.02534
MAE,15,act,2.68784
RMSE,15,act,3.79593
NSE,15,act,-19.4623
NMAE,15,act,3.20304
MAPE,15,act,0.00574554
P95,15,act,7.28555
RMSE_P95,15,act,7.00986
SS,15,act,-5.20338
SS_CI_LO,15,act,-6.00192
SS_CI_HI,15,act,-4.58894
MAE_CI_LO,15,act,2.41641
MAE_CI_HI,15,act,3.03538
RMSE_CI_LO,15,act,3.27421
RMSE_CI_HI,15,act,4.34941
P95_CI_LO,15,act,6.31553
P95_CI_HI,15,act,9.01582
RMSE_P95_CI_LO,15,act,6.04497
RMSE_P95_CI_HI,15,act,9.14082
MAE,15,qui,2.005
RMSE,15,qui,2.70196
NSE,15,qui,-17.7628
NMAE,15,qui,3.21428
MAPE,15,qui,0.00428592
P95,15,qui,5.28145
RMSE_P95,15,qui,5.40609
SS,15,qui,-5.26586
SS_CI_LO,15,qui,-5.68302
SS_CI_HI,15,qui,-4.90024
MAE_CI_LO,15,qui,1.85779
MAE_CI_HI,15,qui,2.17528
RMSE_CI_LO,15,qui,2.42381
RMSE_CI_HI,15,qui,3.00704
P95_CI_LO,15,qui,4.75781
P95_CI_HI,15,qui,6.03281
RMSE_P95_CI_LO,15,qui,4.59301
RMSE_P95_CI_HI,15,qui,5.91619
MAE,60,all,2.4768
RMSE,60,all,3.77861
NSE,60,all,-1.93287
NMAE,60,all,1.12255
MAPE,60,all,0.00529491
P95,60,all,6.42188
RMSE_P95,60,all,6.31876
SS,60,all,-1.36295
SS_CI_LO,60,all,-1.50592
SS_CI_HI,60,all,-1.24055
MAE_CI_LO,60,all,2.30022
MAE_CI_HI,60,all,2.72018
RMSE_CI_LO,60,all,3.18246
RMSE_CI_HI,60,all,4.55998
P95_CI_LO,60,all,5.88662
P95_CI_HI,60,all,7.22656
RMSE_P95_CI_LO,60,all,5.69951
RMSE_P95_CI_HI,60,all,7.09052
MAE,60,act,2.89247
RMSE,60,act,4.63975
NSE,60,act,-2.31648
NMAE,60,act,1.1353
MAPE,60,act,0.00618385
P95,60,act,8.22656
RMSE_P95,60,act,7.67026
SS,60,act,-1.30037
SS_CI_LO,60,act,-1.52502
SS_CI_HI,60,act,-1.1465
MAE_CI_LO,60,act,2.59924
MAE_CI_HI,60,act,3.25849
RMSE_CI_LO,60,act,3.62351
RMSE_CI_HI,60,act,5.88061
P95_CI_LO,60,act,6.98027
P95_CI_HI,60,act,9.48799
RMSE_P95_CI_LO,60,act,7.01017
RMSE_P95_CI_HI,60,act,9.32288
MAE,60,qui,2.06113
RMSE,60,qui,2.65115
NSE,60,qui,-1.16564
NMAE,60,qui,1.1441
MAPE,60,qui,0.00440598
P95,60,qui,5.21875
RMSE_P95,60,qui,4.70733
SS,60,qui,-1.45674
SS_CI_LO,60,qui,-1.65342
SS_CI_HI,60,qui,-1.32358
MAE_CI_LO,60,qui,1.94944
MAE_CI_HI,60,qui,2.18748
RMSE_CI_LO,60,qui,2.51723
RMSE_CI_HI,60,qui,2.80599
P95_CI_LO,60,qui,4.95703
P95_CI_HI,60,qui,5.53936
RMSE_P95_CI_LO,60,qui,4.31697
RMSE_P95_CI_HI,60,qui,5.34869
MAE,120,all,2.85383
RMSE,120,all,4.23685
NSE,120,all,-0.441849
NMAE,120,all,0.808809
MAPE,120,all,0.00610086
P95,120,all,8.17188
RMSE_P95,120,all,7.88365
SS,120,all,-0.513403
SS_CI_LO,120,all,-0.581831
SS_CI_HI,120,all,-0.442663
MAE_CI_LO,120,all,2.62408
MAE_CI_HI,120,all,3.10469
RMSE_CI_LO,120,all,3.72622
RMSE_CI_HI,120,all,4.74109
P95_CI_LO,120,all,7.34365
P95_CI_HI,120,all,9.20322
RMSE_P95_CI_LO,120,all,6.84781
RMSE_P95_CI_HI,120,all,9.02974
MAE,120,act,3.33077
RMSE,120,act,5.00287
NSE,120,act,-0.569451
NMAE,120,act,0.834064
MAPE,120,act,0.00712058
P95,120,act,9.46484
RMSE_P95,120,act,9.14125
SS,120,act,-0.478719
SS_CI_LO,120,act,-0.564893
SS_CI_HI,120,act,-0.388012
MAE_CI_LO,120,act,3.03165
MAE_CI_HI,120,act,3.67739
RMSE_CI_LO,120,act,4.26669
RMSE_CI_HI,120,act,5.81916
P95_CI_LO,120,act,8.33877
P95_CI_HI,120,act,10.7073
RMSE_P95_CI_LO,120,act,7.6541
RMSE_P95_CI_HI,120,act,9.92117
MAE,120,qui,2.3769
RMSE,120,qui,3.29743
NSE,120,qui,-0.214545
NMAE,120,qui,0.794405
MAPE,120,qui,0.00508115
P95,120,qui,6.83984
RMSE_P95,120,qui,5.7702
SS,120,qui,-0.564836
SS_CI_LO,120,qui,-0.678678
SS_CI_HI,120,qui,-0.466648
MAE_CI_LO,120,qui,2.23528
MAE_CI_HI,120,qui,2.51581
RMSE_CI_LO,120,qui,3.03198
RMSE_CI_HI,120,qui,3.5526
P95_CI_LO,120,qui,6.19043
P95_CI_HI,120,qui,7.34033
RMSE_P95_CI_LO,120,qui,5.42775
RMSE_P95_CI_HI,120,qui,7.24814
MAE,240,all,4.25844
RMSE,240,all,6.05586
NSE,240,all,-0.256229
NMAE,240,all,0.788149
MAPE,240,all,0.00910364
P95,240,all,12.3945
RMSE_P95,240,all,11.3442
SS,240,all,-0.282203
SS_CI_LO,240,all,-0.335412
SS_CI_HI,240,all,-0.223176
MAE_CI_LO,240,all,3.92605
MAE_CI_HI,240,all,4.60955
RMSE_CI_LO,240,all,5.4205
RMSE_CI_HI,240,all,6.64936
P95_CI_LO,240,all,11.42
P95_CI_HI,240,all,13.3032
RMSE_P95_CI_LO,240,all,10.3055
RMSE_P95_CI_HI,240,all,13.0027
MAE,240,act,4.86595
RMSE,240,act,6.91051
NSE,240,act,-0.40427
NMAE,240,act,0.834418
MAPE,240,act,0.0104024
P95,240,act,13.8555
RMSE_P95,240,act,12.7613
SS,240,act,-0.317309
SS_CI_LO,240,act,-0.368041
SS_CI_HI,240,act,-0.26381
MAE_CI_LO,240,act,4.48072
MAE_CI_HI,240,act,5.37407
RMSE_CI_LO,240,act,6.03604
RMSE_CI_HI,240,act,7.75172
P95_CI_LO,240,act,12.4761
P95_CI_HI,240,act,15.517
RMSE_P95_CI_LO,240,act,10.9768
RMSE_P95_CI_HI,240,act,14.9952
MAE,240,qui,3.65092
RMSE,240,qui,5.05884
NSE,240,qui,-0.0497271
NMAE,240,qui,0.739416
MAPE,240,qui,0.00780488
P95,240,qui,10.793
RMSE_P95,240,qui,9.68363
SS,240,qui,-0.238222
SS_CI_LO,240,qui,-0.316719
SS_CI_HI,240,qui,-0.159835
MAE_CI_LO,240,qui,3.31551
MAE_CI_HI,240,qui,3.94889
RMSE_CI_LO,240,qui,4.6212
RMSE_CI_HI,240,qui,5.46464
P95_CI_LO,240,qui,9.75381
P95_CI_HI,240,qui,11.6957
RMSE_P95_CI_LO,240,qui,8.93461
RMSE_P95_CI_HI,240,qui,10.9076
MAE,480,all,5.64099
RMSE,480,all,7.89234
NSE,480,all,-0.188345
NMAE,480,all,0.779149
MAPE,480,all,0.0120592
P95,480,all,16.3672
RMSE_P95,480,all,13.8323
SS,480,all,0.0450639
SS_CI_LO,480,all,0.000502751
SS_CI_HI,480,all,0.0937496
MAE_CI_LO,480,all,5.21746
MAE_CI_HI,480,all,5.98412
RMSE_CI_LO,480,all,7.21732
RMSE_CI_HI,480,all,8.53961
P95_CI_LO,480,all,15.1943
P95_CI_HI,480,all,17.3297
RMSE_P95_CI_LO,480,all,12.4816
RMSE_P95_CI_HI,480,all,14.9733
MAE,480,act,6.2915
RMSE,480,act,8.72712
NSE,480,act,-0.236
NMAE,480,act,0.80148
MAPE,480,act,0.01345
P95,480,act,17.6406
RMSE_P95,480,act,14.8541
SS,480,act,0.0103642
SS_CI_LO,480,act,-0.049636
SS_CI_HI,480,act,0.0685844
MAE_CI_LO,480,act,5.72994
MAE_CI_HI,480,act,6.84803
RMSE_CI_LO,480,act,7.72675
RMSE_CI_HI,480,act,9.78015
P95_CI_LO,480,act,16.2221
P95_CI_HI,480,act,18.8793
RMSE_P95_CI_LO,480,act,13.3371
RMSE_P95_CI_HI,480,act,15.7244
MAE,480,qui,4.99048
RMSE,480,qui,6.95813
NSE,480,qui,-0.120391
NMAE,480,qui,0.759162
MAPE,480,qui,0.0106683
P95,480,qui,14.8047
RMSE_P95,480,qui,12.2122
SS,480,qui,0.085489
SS_CI_LO,480,qui,0.0286921
SS_CI_HI,480,qui,0.154629
MAE_CI_LO,480,qui,4.64854
MAE_CI_HI,480,qui,5.39156
RMSE_CI_LO,480,qui,6.5049
