metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.458284,-0.614064,-0.333361,True
RMSE,5,-0.80203,-1.20789,-0.443021,True
P95,5,-1.59006,-4.38818,0.375781,False
RMSE_P95,5,-1.70981,-4.36612,0.792841,False
MAE,15,-0.437844,-0.691607,-0.198097,True
RMSE,15,-0.973778,-1.65402,-0.457474,True
P95,15,-2.02672,-3.30967,-0.729199,True
RMSE_P95,15,-2.25611,-5.38133,0.597142,False
MAE,60,-0.339541,-0.502021,-0.177188,True
RMSE,60,-0.744369,-1.11679,-0.404434,True
P95,60,-0.958281,-2.38379,0.231152,False
RMSE_P95,60,-0.772573,-2.54191,0.781289,False
MAE,120,-0.200454,-0.299439,-0.10211,True
RMSE,120,-0.484747,-0.731138,-0.254418,True
P95,120,-0.350664,-1.3208,0.605566,False
RMSE_P95,120,-0.35111,-1.94776,1.33567,False
MAE,240,-0.161055,-0.317419,0.0502688,False
RMSE,240,-0.376599,-0.694974,-0.037554,True
P95,240,-0.13709,-0.884375,0.78916,False
RMSE_P95,240,-0.452755,-2.084,1.51067,False
MAE,480,-0.123398,-0.209802,-0.0120898,True
RMSE,480,-0.226638,-0.370926,-0.066181,True
P95,480,-0.0514367,-0.76582,0.590149,False
RMSE_P95,480,-0.485295,-1.66329,1.07017,False
MAE,720,-0.160506,-0.268663,-0.0577805,True
RMSE,720,-0.355612,-0.558169,-0.156045,True
P95,720,-0.562222,-1.0958,-0.10517,True
RMSE_P95,720,-0.837701,-2.4167,0.581789,False
MAE,1000,-0.113686,-0.189735,-0.00739104,True
RMSE,1000,-0.212311,-0.374364,-0.0104458,True
P95,1000,-0.0820354,-0.54021,0.527441,False
RMSE_P95,1000,-0.395678,-1.61399,0.980394,False
MAE,1440,-0.0988012,-0.167964,-0.029694,True
RMSE,1440,-0.0949412,-0.188024,0.0212304,False
P95,1440,-0.0240656,-0.355469,0.285254,False
RMSE_P95,1440,-0.590072,-1.8081,0.510209,False
MAE,2160,-0.105037,-0.19064,-0.0346867,True
RMSE,2160,-0.0918303,-0.175546,-0.0353899,True
P95,2160,-0.0539873,-0.34375,0.289365,False
RMSE_P95,2160,-0.0678529,-1.35652,1.48924,False
MAE,2880,-0.0811676,-0.172003,0.0257733,False
RMSE,2880,-0.00795944,-0.120004,0.123674,False
P95,2880,0.238098,-0.386816,1.12588,False
RMSE_P95,2880,0.0182023,-0.978079,1.40442,False
MAE,4320,-0.00215912,-0.0387667,0.0458157,False
RMSE,4320,0.0289611,-0.0315767,0.113387,False
P95,4320,0.223243,-0.0744141,0.622266,False
RMSE_P95,4320,0.209232,-0.515463,1.0508,False
