metric,gap_len,subset,value
MAE,5,all,6.89894
RMSE,5,all,24.3017
NSE,5,all,-37.4674
NMAE,5,all,1.76073
MAPE,5,all,0.0122077
P95,5,all,26.2219
RMSE_P95,5,all,27.0074
SS,5,all,-4.86192
SS_CI_LO,5,all,-5.91373
SS_CI_HI,5,all,-3.75146
MAE_CI_LO,5,all,4.63997
MAE_CI_HI,5,all,9.76558
RMSE_CI_LO,5,all,11.556
RMSE_CI_HI,5,all,38.1692
P95_CI_LO,5,all,17.1228
P95_CI_HI,5,all,36.6806
RMSE_P95_CI_LO,5,all,16.9506
RMSE_P95_CI_HI,5,all,37.1793
MAE,5,act,10.4302
RMSE,5,act,33.4537
NSE,5,act,-44.768
NMAE,5,act,2.10925
MAPE,5,act,0.0184571
P95,5,act,38.9906
RMSE_P95,5,act,37.8373
SS,5,act,-5.31521
SS_CI_LO,5,act,-6.79779
SS_CI_HI,5,act,-3.76936
MAE_CI_LO,5,act,6.47746
MAE_CI_HI,5,act,14.9476
RMSE_CI_LO,5,act,13.8991
RMSE_CI_HI,5,act,49.4425
P95_CI_LO,5,act,26.5538
P95_CI_HI,5,act,61.6504
RMSE_P95_CI_LO,5,act,27.1473
RMSE_P95_CI_HI,5,act,68.212
MAE,5,qui,3.3677
RMSE,5,qui,7.87353
NSE,5,qui,-8.91507
NMAE,5,qui,1.34683
MAPE,5,qui,0.00595825
P95,5,qui,11.784
RMSE_P95,5,qui,11.7439
SS,5,qui,-3.7958
SS_CI_LO,5,qui,-4.52404
SS_CI_HI,5,qui,-3.15707
MAE_CI_LO,5,qui,2.73023
MAE_CI_HI,5,qui,4.00341
RMSE_CI_LO,5,qui,5.47292
RMSE_CI_HI,5,qui,10.2328
P95_CI_LO,5,qui,9.09521
P95_CI_HI,5,qui,14.7688
RMSE_P95_CI_LO,5,qui,9.25945
RMSE_P95_CI_HI,5,qui,15.493
MAE,15,all,5.73121
RMSE,15,all,19.5177
NSE,15,all,-4.13365
NMAE,15,all,0.665319
MAPE,15,all,0.0101513
P95,15,all,22.3875
RMSE_P95,15,all,23.9058
SS,15,all,-1.44733
SS_CI_LO,15,all,-1.75379
SS_CI_HI,15,all,-1.11228
MAE_CI_LO,15,all,3.90778
MAE_CI_HI,15,all,7.65683
RMSE_CI_LO,15,all,10.0289
RMSE_CI_HI,15,all,28.2743
P95_CI_LO,15,all,14.55
P95_CI_HI,15,all,32.2319
RMSE_P95_CI_LO,15,all,16.6863
RMSE_P95_CI_HI,15,all,35.1351
MAE,15,act,8.90629
RMSE,15,act,26.786
NSE,15,act,-4.46825
NMAE,15,act,0.777522
MAPE,15,act,0.0157796
P95,15,act,36.7197
RMSE_P95,15,act,36.5216
SS,15,act,-1.59885
SS_CI_LO,15,act,-1.94328
SS_CI_HI,15,act,-1.14269
MAE_CI_LO,15,act,6.22031
MAE_CI_HI,15,act,12.2087
RMSE_CI_LO,15,act,13.6958
RMSE_CI_HI,15,act,38.872
P95_CI_LO,15,act,25.3448
P95_CI_HI,15,act,53.4271
RMSE_P95_CI_LO,15,act,25.4817
RMSE_P95_CI_HI,15,act,49.0193
MAE,15,qui,2.55612
RMSE,15,qui,6.66272
NSE,15,qui,-1.58103
NMAE,15,qui,0.616348
MAPE,15,qui,0.004523
P95,15,qui,8.125
RMSE_P95,15,qui,8.823
SS,15,qui,-1.0341
SS_CI_LO,15,qui,-1.33842
SS_CI_HI,15,qui,-0.819836
MAE_CI_LO,15,qui,2.10976
MAE_CI_HI,15,qui,3.16901
RMSE_CI_LO,15,qui,4.1477
RMSE_CI_HI,15,qui,10.0854
P95_CI_LO,15,qui,6.72559
P95_CI_HI,15,qui,10.7567
RMSE_P95_CI_LO,15,qui,6.43244
RMSE_P95_CI_HI,15,qui,10.9213
MAE,60,all,8.71089
RMSE,60,all,24.0707
NSE,60,all,-0.433587
NMAE,60,all,0.433297
MAPE,60,all,0.0154209
P95,60,all,37.5121
RMSE_P95,60,all,42.3518
SS,60,all,-0.229074
SS_CI_LO,60,all,-0.30748
SS_CI_HI,60,all,-0.136543
MAE_CI_LO,60,all,6.76064
MAE_CI_HI,60,all,10.3954
RMSE_CI_LO,60,all,18.8646
RMSE_CI_HI,60,all,28.5775
P95_CI_LO,60,all,25.9795
P95_CI_HI,60,all,46.5935
RMSE_P95_CI_LO,60,all,29.3629
RMSE_P95_CI_HI,60,all,49.9133
MAE,60,act,13.1004
RMSE,60,act,32.677
NSE,60,act,-0.466526
NMAE,60,act,0.485499
MAPE,60,act,0.0231962
P95,60,act,61.0881
RMSE_P95,60,act,70.3646
SS,60,act,-0.223801
SS_CI_LO,60,act,-0.348753
SS_CI_HI,60,act,-0.103751
MAE_CI_LO,60,act,10.5795
MAE_CI_HI,60,act,15.5476
RMSE_CI_LO,60,act,25.3588
RMSE_CI_HI,60,act,38.2223
P95_CI_LO,60,act,46.8161
P95_CI_HI,60,act,71.8843
RMSE_P95_CI_LO,60,act,49.9084
RMSE_P95_CI_HI,60,act,89.5177
MAE,60,qui,4.32138
RMSE,60,qui,9.54011
NSE,60,qui,-0.134603
NMAE,60,qui,0.482493
MAPE,60,qui,0.00764571
P95,60,qui,17.9689
RMSE_P95,60,qui,21.1471
SS,60,qui,-0.245338
SS_CI_LO,60,qui,-0.301167
SS_CI_HI,60,qui,-0.189971
MAE_CI_LO,60,qui,3.53261
MAE_CI_HI,60,qui,5.15404
RMSE_CI_LO,60,qui,7.4548
RMSE_CI_HI,60,qui,11.298
P95_CI_LO,60,qui,13.833
P95_CI_HI,60,qui,21.8281
RMSE_P95_CI_LO,60,qui,15.5936
RMSE_P95_CI_HI,60,qui,27.3727
MAE,120,all,10.7348
RMSE,120,all,28.9155
NSE,120,all,-0.49312
NMAE,120,all,0.453639
MAPE,120,all,0.0190005
P95,120,all,45.5006
RMSE_P95,120,all,50.9896
SS,120,all,-0.19532
SS_CI_LO,120,all,-0.260372
SS_CI_HI,120,all,-0.12594
MAE_CI_LO,120,all,8.14497
MAE_CI_HI,120,all,13.6702
RMSE_CI_LO,120,all,21.3879
RMSE_CI_HI,120,all,35.1752
P95_CI_LO,120,all,33.5099
P95_CI_HI,120,all,61.8664
RMSE_P95_CI_LO,120,all,36.637
RMSE_P95_CI_HI,120,all,69.8584
MAE,120,act,15.7417
RMSE,120,act,38.8669
NSE,120,act,-0.540986
NMAE,120,act,0.502771
MAPE,120,act,0.0278669
P95,120,act,68.9969
RMSE_P95,120,act,84.2049
SS,120,act,-0.214631
SS_CI_LO,120,act,-0.300595
SS_CI_HI,120,act,-0.130877
MAE_CI_LO,120,act,12.3871
MAE_CI_HI,120,act,19.4891
RMSE_CI_LO,120,act,29.5197
RMSE_CI_HI,120,act,48.5604
P95_CI_LO,120,act,51.4454
P95_CI_HI,120,act,87.1946
RMSE_P95_CI_LO,120,act,53.7505
RMSE_P95_CI_HI,120,act,110.922
MAE,120,qui,5.72791
RMSE,120,qui,12.711
NSE,120,qui,-0.15708
NMAE,120,qui,0.484727
MAPE,120,qui,0.0101341
P95,120,qui,23.9377
RMSE_P95,120,qui,26.0034
