metric,gap_len,subset,value
MAE,5,all,1.08122
RMSE,5,all,1.76564
NSE,5,all,-46.5483
NMAE,5,all,4.22261
MAPE,5,all,0.00191323
P95,5,all,3.71133
RMSE_P95,5,all,3.79748
SS,5,all,-4.65867
SS_CI_LO,5,all,-5.16561
SS_CI_HI,5,all,-4.14567
MAE_CI_LO,5,all,0.960694
MAE_CI_HI,5,all,1.21868
RMSE_CI_LO,5,all,1.475
RMSE_CI_HI,5,all,2.06566
P95_CI_LO,5,all,3.05078
P95_CI_HI,5,all,4.23438
RMSE_P95_CI_LO,5,all,3.03234
RMSE_P95_CI_HI,5,all,4.17635
MAE,5,act,1.37729
RMSE,5,act,2.17458
NSE,5,act,-48.3504
NMAE,5,act,4.44934
MAPE,5,act,0.00243702
P95,5,act,4.4709
RMSE_P95,5,act,4.29666
SS,5,act,-5.34545
SS_CI_LO,5,act,-6.04707
SS_CI_HI,5,act,-4.49545
MAE_CI_LO,5,act,1.19332
MAE_CI_HI,5,act,1.56884
RMSE_CI_LO,5,act,1.76052
RMSE_CI_HI,5,act,2.62981
P95_CI_LO,5,act,3.87061
P95_CI_HI,5,act,5.07441
RMSE_P95_CI_LO,5,act,3.91994
RMSE_P95_CI_HI,5,act,5.11333
MAE,5,qui,0.785153
RMSE,5,qui,1.22725
NSE,5,qui,-41.6576
NMAE,5,qui,4.17849
MAPE,5,qui,0.00138945
P95,5,qui,2.35957
RMSE_P95,5,qui,2.40661
SS,5,qui,-3.75575
SS_CI_LO,5,qui,-4.38545
SS_CI_HI,5,qui,-3.14364
MAE_CI_LO,5,qui,0.686566
MAE_CI_HI,5,qui,0.880564
RMSE_CI_LO,5,qui,1.01764
RMSE_CI_HI,5,qui,1.40444
P95_CI_LO,5,qui,1.95684
P95_CI_HI,5,qui,2.78232
RMSE_P95_CI_LO,5,qui,1.91232
RMSE_P95_CI_HI,5,qui,2.82059
MAE,15,all,1.07997
RMSE,15,all,2.2905
NSE,15,all,-10.821
NMAE,15,all,1.6211
