metric,gap_len,subset,value
MAE,5,all,4.7345
RMSE,5,all,14.2239
NSE,5,all,-34.8487
NMAE,5,all,1.99293
MAPE,5,all,0.0194699
P95,5,all,13.58
RMSE_P95,5,all,12.9724
SS,5,all,-5.10863
SS_CI_LO,5,all,-7.21327
SS_CI_HI,5,all,-3.58324
MAE_CI_LO,5,all,3.21321
MAE_CI_HI,5,all,7.38461
RMSE_CI_LO,5,all,5.81759
RMSE_CI_HI,5,all,23.2664
P95_CI_LO,5,all,10.4324
P95_CI_HI,5,all,31.6934
RMSE_P95_CI_LO,5,all,10.1073
RMSE_P95_CI_HI,5,all,33.2755
MAE,5,act,6.87841
RMSE,5,act,19.7303
NSE,5,act,-39.1218
NMAE,5,act,2.20823
MAPE,5,act,0.0283234
P95,5,act,28.995
RMSE_P95,5,act,29.982
SS,5,act,-5.43933
SS_CI_LO,5,act,-8.00858
SS_CI_HI,5,act,-3.33378
MAE_CI_LO,5,act,4.37976
MAE_CI_HI,5,act,11.156
RMSE_CI_LO,5,act,8.41
RMSE_CI_HI,5,act,30.9168
P95_CI_LO,5,act,14.0358
P95_CI_HI,5,act,52.7207
RMSE_P95_CI_LO,5,act,14.0081
RMSE_P95_CI_HI,5,act,52.0971
MAE,5,qui,2.59058
RMSE,5,qui,3.91825
NSE,5,qui,-8.68751
NMAE,5,qui,2.05784
MAPE,5,qui,0.0106165
P95,5,qui,8.53623
RMSE_P95,5,qui,8.71819
SS,5,qui,-4.37562
SS_CI_LO,5,qui,-5.0666
SS_CI_HI,5,qui,-3.62636
MAE_CI_LO,5,qui,2.29135
MAE_CI_HI,5,qui,2.89689
RMSE_CI_LO,5,qui,3.40598
RMSE_CI_HI,5,qui,4.50271
P95_CI_LO,5,qui,7.18149
P95_CI_HI,5,qui,9.75352
RMSE_P95_CI_LO,5,qui,7.03327
RMSE_P95_CI_HI,5,qui,9.79443
MAE,15,all,3.5326
RMSE,15,all,7.8109
NSE,15,all,-1.18221
NMAE,15,all,0.6681
MAPE,15,all,0.0144868
P95,15,all,12.4807
RMSE_P95,15,all,12.5068
SS,15,all,-1.16432
SS_CI_LO,15,all,-1.31438
SS_CI_HI,15,all,-1.00331
MAE_CI_LO,15,all,2.88902
MAE_CI_HI,15,all,4.34034
RMSE_CI_LO,15,all,5.13578
RMSE_CI_HI,15,all,10.8482
P95_CI_LO,15,all,10.2669
P95_CI_HI,15,all,15.2762
RMSE_P95_CI_LO,15,all,10.3649
RMSE_P95_CI_HI,15,all,17.1892
MAE,15,act,4.75199
RMSE,15,act,10.3955
NSE,15,act,-1.26749
NMAE,15,act,0.68834
MAPE,15,act,0.0194944
P95,15,act,17.0587
RMSE_P95,15,act,18.6467
SS,15,act,-1.13063
SS_CI_LO,15,act,-1.39861
SS_CI_HI,15,act,-0.891813
MAE_CI_LO,15,act,3.6342
MAE_CI_HI,15,act,6.13746
RMSE_CI_LO,15,act,6.50607
RMSE_CI_HI,15,act,14.4262
P95_CI_LO,15,act,12.6959
