metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.196283,-0.330422,-0.0681165,True
RMSE,5,-0.511067,-0.782631,-0.310241,True
P95,5,-1.10535,-3.49121,0.651367,False
RMSE_P95,5,-1.10983,-3.72964,1.08571,False
MAE,15,-0.2379,-0.357142,-0.110574,True
RMSE,15,-0.483457,-0.673815,-0.295251,True
P95,15,-1.31711,-2.11768,-0.433398,True
RMSE_P95,15,-1.34406,-3.04834,0.398688,False
MAE,60,-0.158097,-0.307846,-0.0186564,True
RMSE,60,-0.499979,-0.869393,-0.215376,True
P95,60,-1.00018,-1.99258,0.211523,False
RMSE_P95,60,-1.14879,-3.14497,1.78183,False
MAE,120,-0.176854,-0.280562,-0.0695741,True
RMSE,120,-0.420923,-0.679993,-0.196743,True
P95,120,-0.925039,-1.59395,-0.27666,True
RMSE_P95,120,-0.515683,-1.70252,0.585708,False
MAE,240,-0.0778076,-0.16084,0.001272,False
RMSE,240,-0.179858,-0.310287,-0.065874,True
P95,240,-0.371582,-1.125,0.708887,False
RMSE_P95,240,-0.423213,-2.0018,1.30994,False
MAE,480,-0.127677,-0.217414,-0.0450293,True
RMSE,480,-0.299127,-0.507854,-0.134694,True
P95,480,-0.918017,-1.43418,-0.456835,True
RMSE_P95,480,-1.29921,-2.51081,-0.204626,True
MAE,720,-0.0726583,-0.152075,0.00144257,False
RMSE,720,-0.271836,-0.495982,-0.104479,True
P95,720,-0.791638,-1.36513,-0.326953,True
RMSE_P95,720,-0.983905,-2.06478,0.550368,False
MAE,1000,-0.127213,-0.196204,-0.0616654,True
RMSE,1000,-0.300887,-0.48918,-0.125513,True
P95,1000,-0.789613,-1.28936,-0.394336,True
RMSE_P95,1000,-1.27028,-2.7382,-0.0456662,True
MAE,1440,-0.0924367,-0.157082,-0.038415,True
RMSE,1440,-0.249164,-0.403264,-0.102359,True
P95,1440,-0.538277,-1.12598,-0.179395,True
RMSE_P95,1440,-1.0844,-2.81337,0.135197,False
MAE,2160,-0.079443,-0.125521,-0.0335092,True
RMSE,2160,-0.148135,-0.29011,-0.0290605,True
P95,2160,-0.364094,-0.80065,-0.11508,True
RMSE_P95,2160,-0.371259,-1.64144,0.836729,False
MAE,2880,-0.0439929,-0.0840883,-0.00472982,True
RMSE,2880,-0.074851,-0.172526,0.00393706,False
P95,2880,-0.0900905,-0.542969,0.172559,False
RMSE_P95,2880,-0.170588,-1.9756,0.870242,False
MAE,4320,-0.0568705,-0.0843833,-0.0327746,True
RMSE,4320,-0.0565926,-0.0878573,-0.0223914,True
P95,4320,-0.0507077,-0.254004,0.234766,False
RMSE_P95,4320,-0.0216584,-0.771695,0.548083,False
