metric,gap_len,subset,value
MAE,5,all,7.67589
RMSE,5,all,24.592
NSE,5,all,-106.158
NMAE,5,all,3.23108
MAPE,5,all,0.0315535
P95,5,all,24.8196
RMSE_P95,5,all,24.2239
SS,5,all,-8.90372
SS_CI_LO,5,all,-12.5716
SS_CI_HI,5,all,-6.23285
MAE_CI_LO,5,all,5.19302
MAE_CI_HI,5,all,12.207
RMSE_CI_LO,5,all,8.94588
RMSE_CI_HI,5,all,41.9842
P95_CI_LO,5,all,17.3373
P95_CI_HI,5,all,36.9617
RMSE_P95_CI_LO,5,all,17.2162
RMSE_P95_CI_HI,5,all,35.7524
MAE,5,act,11.0162
RMSE,5,act,34.1013
NSE,5,act,-118.855
NMAE,5,act,3.53663
MAPE,5,act,0.0453423
P95,5,act,36.1452
RMSE_P95,5,act,35.7193
SS,5,act,-9.31299
SS_CI_LO,5,act,-14.0748
SS_CI_HI,5,act,-5.84377
MAE_CI_LO,5,act,6.81188
MAE_CI_HI,5,act,18.7068
RMSE_CI_LO,5,act,12.0831
RMSE_CI_HI,5,act,55.2235
P95_CI_LO,5,act,26.2668
P95_CI_HI,5,act,64.0054
RMSE_P95_CI_LO,5,act,25.5649
RMSE_P95_CI_HI,5,act,59.76
MAE,5,qui,4.33557
RMSE,5,qui,6.82906
NSE,5,qui,-28.4272
NMAE,5,qui,3.44397
MAPE,5,qui,0.0177647
P95,5,qui,14.7848
RMSE_P95,5,qui,14.5146
SS,5,qui,-7.99656
SS_CI_LO,5,qui,-8.95263
SS_CI_HI,5,qui,-7.04745
MAE_CI_LO,5,qui,3.97731
MAE_CI_HI,5,qui,4.72742
RMSE_CI_LO,5,qui,6.12707
RMSE_CI_HI,5,qui,7.54497
P95_CI_LO,5,qui,12.8901
P95_CI_HI,5,qui,16.2687
RMSE_P95_CI_LO,5,qui,12.7353
RMSE_P95_CI_HI,5,qui,16.2288
MAE,15,all,6.73158
RMSE,15,all,15.4674
NSE,15,all,-7.55711
NMAE,15,all,1.27311
MAPE,15,all,0.027619
P95,15,all,24.3412
RMSE_P95,15,all,24.7265
SS,15,all,-3.12425
SS_CI_LO,15,all,-3.70281
SS_CI_HI,15,all,-2.62201
MAE_CI_LO,15,all,5.43423
MAE_CI_HI,15,all,8.47237
RMSE_CI_LO,15,all,9.44233
RMSE_CI_HI,15,all,23.8267
P95_CI_LO,15,all,18.2889
P95_CI_HI,15,all,31.2067
RMSE_P95_CI_LO,15,all,18.5242
RMSE_P95_CI_HI,15,all,31.8696
MAE,15,act,9.15016
RMSE,15,act,20.7951
NSE,15,act,-8.07355
NMAE,15,act,1.32543
MAPE,15,act,0.0375609
P95,15,act,33.4731
RMSE_P95,15,act,33.4247
SS,15,act,-3.10262
SS_CI_LO,15,act,-3.95926
SS_CI_HI,15,act,-2.34541
MAE_CI_LO,15,act,6.90113
MAE_CI_HI,15,act,12.4255
RMSE_CI_LO,15,act,12.4132
RMSE_CI_HI,15,act,31.446
P95_CI_LO,15,act,26.5751
P95_CI_HI,15,act,46.3586
RMSE_P95_CI_LO,15,act,27.3388
RMSE_P95_CI_HI,15,act,45.709
MAE,15,qui,4.313
RMSE,15,qui,6.7854
NSE,15,qui,-4.57615
NMAE,15,qui,1.50097
MAPE,15,qui,0.0176772
P95,15,qui,14.6646
RMSE_P95,15,qui,13.8569
SS,15,qui,-3.1709
SS_CI_LO,15,qui,-3.65549
SS_CI_HI,15,qui,-2.85291
MAE_CI_LO,15,qui,3.85163
MAE_CI_HI,15,qui,4.78991
RMSE_CI_LO,15,qui,6.01509
RMSE_CI_HI,15,qui,7.74125
P95_CI_LO,15,qui,13.0986
P95_CI_HI,15,qui,16.2793
RMSE_P95_CI_LO,15,qui,12.4755
RMSE_P95_CI_HI,15,qui,16.0563
MAE,60,all,6.85967
RMSE,60,all,14.6248
NSE,60,all,-1.29646
NMAE,60,all,0.710794
MAPE,60,all,0.0281544
P95,60,all,22.6018
RMSE_P95,60,all,22.1381
SS,60,all,-0.705858
SS_CI_LO,60,all,-0.854892
SS_CI_HI,60,all,-0.579011
MAE_CI_LO,60,all,6.05744
MAE_CI_HI,60,all,7.83625
RMSE_CI_LO,60,all,10.5242
RMSE_CI_HI,60,all,20.0453
P95_CI_LO,60,all,20.2011
P95_CI_HI,60,all,25.9442
RMSE_P95_CI_LO,60,all,19.1957
RMSE_P95_CI_HI,60,all,27.0097
MAE,60,act,8.77881
RMSE,60,act,19.1643
NSE,60,act,-1.66563
NMAE,60,act,0.747896
MAPE,60,act,0.036062
P95,60,act,29.2324
RMSE_P95,60,act,29.2383
SS,60,act,-0.714076
SS_CI_LO,60,act,-0.974021
SS_CI_HI,60,act,-0.534025
MAE_CI_LO,60,act,7.44909
MAE_CI_HI,60,act,10.3436
RMSE_CI_LO,60,act,13.1528
RMSE_CI_HI,60,act,26.4737
P95_CI_LO,60,act,24.6322
P95_CI_HI,60,act,36.7891
RMSE_P95_CI_LO,60,act,23.9095
RMSE_P95_CI_HI,60,act,37.6626
MAE,60,qui,4.94052
RMSE,60,qui,7.7779
NSE,60,qui,-0.247548
NMAE,60,qui,0.709479
MAPE,60,qui,0.0202468
P95,60,qui,16.7465
RMSE_P95,60,qui,15.6762
SS,60,qui,-0.69145
SS_CI_LO,60,qui,-0.824961
SS_CI_HI,60,qui,-0.586586
MAE_CI_LO,60,qui,4.46723
MAE_CI_HI,60,qui,5.30821
RMSE_CI_LO,60,qui,6.80415
RMSE_CI_HI,60,qui,8.7084
P95_CI_LO,60,qui,14.8667
P95_CI_HI,60,qui,18.123
RMSE_P95_CI_LO,60,qui,14.1096
RMSE_P95_CI_HI,60,qui,17.4973
MAE,120,all,9.66514
RMSE,120,all,24.8729
NSE,120,all,-0.965539
NMAE,120,all,0.544782
MAPE,120,all,0.0397074
P95,120,all,31.5062
RMSE_P95,120,all,33.9023
SS,120,all,-0.375332
SS_CI_LO,120,all,-0.691664
SS_CI_HI,120,all,-0.176896
MAE_CI_LO,120,all,7.41689
MAE_CI_HI,120,all,13.3547
RMSE_CI_LO,120,all,13.3004
RMSE_CI_HI,120,all,39.1973
P95_CI_LO,120,all,25.1993
P95_CI_HI,120,all,43.7217
RMSE_P95_CI_LO,120,all,25.9171
RMSE_P95_CI_HI,120,all,55.0138
MAE,120,act,13.115
RMSE,120,act,33.7035
NSE,120,act,-1.53976
NMAE,120,act,0.620139
MAPE,120,act,0.0539423
P95,120,act,46.9252
RMSE_P95,120,act,54.0445
SS,120,act,-0.469307
SS_CI_LO,120,act,-0.864533
SS_CI_HI,120,act,-0.169155
