metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,0.0722388,-0.00641832,0.149984,False
RMSE,5,0.223901,0.105875,0.384289,True
P95,5,0.374863,-0.19541,1.57178,False
RMSE_P95,5,0.488596,-0.378689,2.38356,False
MAE,15,0.00662044,-0.0729008,0.0786289,False
RMSE,15,0.048664,-0.0630473,0.134637,False
P95,15,0.238594,-0.800781,1.46484,False
RMSE_P95,15,0.607894,-1.40939,3.11602,False
MAE,60,-0.082331,-0.15156,-0.02464,True
RMSE,60,-0.0345312,-0.116052,0.0427231,False
P95,60,-0.064375,-0.70332,0.668555,False
RMSE_P95,60,-0.0863357,-1.74539,1.4527,False
MAE,120,-0.0309104,-0.0981198,0.034999,False
RMSE,120,0.00619427,-0.121985,0.168236,False
P95,120,-0.246562,-0.582129,0.117578,False
RMSE_P95,120,-0.305468,-1.08476,0.889308,False
MAE,240,-0.0877486,-0.13722,-0.0346208,True
RMSE,240,-0.0735677,-0.144812,-0.00241646,True
P95,240,-0.268203,-0.605859,0.015918,False
RMSE_P95,240,0.0175344,-0.902323,0.698995,False
MAE,720,-0.0187335,-0.0708577,0.0335674,False
RMSE,720,0.0289212,-0.0670067,0.164282,False
P95,720,-0.199624,-0.517824,0.35625,False
RMSE_P95,720,0.275009,-0.652959,1.22801,False
MAE,1000,-0.032758,-0.0839843,0.0108562,False
RMSE,1000,-0.00231044,-0.0721357,0.0764249,False
P95,1000,-0.100897,-0.355566,0.278223,False
RMSE_P95,1000,0.122812,-0.506236,0.875168,False
MAE,1440,-0.0371183,-0.0854136,0.00193082,False
RMSE,1440,-0.0112564,-0.0830612,0.0734743,False
P95,1440,-0.160793,-0.387012,0.160156,False
RMSE_P95,1440,0.100632,-0.42823,0.832007,False
MAE,2880,-0.0526086,-0.0865812,-0.021985,True
RMSE,2880,-0.0350466,-0.0853136,0.0195081,False
P95,2880,-0.185846,-0.410156,0.11748,False
RMSE_P95,2880,0.139642,-0.458773,1.2018,False
MAE,4320,-0.0336097,-0.0675093,-0.00333191,True
RMSE,4320,-0.0335185,-0.0741225,0.0129044,False
P95,4320,-0.168655,-0.359668,0.012793,False
RMSE_P95,4320,0.0383897,-0.558429,0.771944,False
