metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,1.43264,1.15241,1.74233,True
RMSE,5,1.99869,1.26749,2.6217,True
P95,5,5.08824,3.57402,6.96172,True
RMSE_P95,5,4.97357,3.24791,7.09673,True
MAE,15,1.14837,0.951235,1.40242,True
RMSE,15,1.88216,1.4008,2.40268,True
P95,15,3.35205,2.16592,5.05166,True
RMSE_P95,15,2.93726,0.85981,4.68405,True
MAE,60,0.737244,0.565159,0.927662,True
RMSE,60,1.27852,0.719925,1.91845,True
P95,60,1.5602,0.863281,2.37158,True
RMSE_P95,60,1.05464,-0.0453673,2.15669,False
MAE,120,0.900158,0.736305,1.06527,True
RMSE,120,1.15741,0.836084,1.5035,True
P95,120,2.37416,1.51084,3.41963,True
RMSE_P95,120,2.39635,0.999077,4.43648,True
MAE,240,0.447476,0.336863,0.540644,True
RMSE,240,0.187875,-0.00877563,0.369682,False
P95,240,0.748984,-0.0119141,1.49316,False
RMSE_P95,240,0.767145,-0.682025,2.82744,False
MAE,720,0.167312,0.0866064,0.237793,True
RMSE,720,0.0166891,-0.213757,0.215034,False
P95,720,-0.103851,-0.480566,0.30063,False
RMSE_P95,720,-0.244217,-1.89756,0.777778,False
MAE,1000,0.158798,0.106688,0.207393,True
RMSE,1000,0.00159194,-0.150463,0.151485,False
P95,1000,-0.206864,-0.625,0.14082,False
RMSE_P95,1000,-0.458302,-1.93213,0.50168,False
MAE,1440,0.12272,0.0644962,0.178387,True
RMSE,1440,0.00448156,-0.157473,0.135368,False
P95,1440,-0.215016,-0.570312,0.230469,False
RMSE_P95,1440,-0.420451,-1.70234,0.570654,False
MAE,2880,0.0650038,-0.00679842,0.121786,False
RMSE,2880,-0.0424985,-0.165832,0.0967828,False
P95,2880,-0.20117,-0.523438,0.0709961,False
RMSE_P95,2880,-0.382999,-2.02895,1.0557,False
MAE,4320,0.0890618,0.0295732,0.133933,True
RMSE,4320,-0.00370538,-0.11139,0.078757,False
P95,4320,0.0797671,-0.218848,0.367383,False
RMSE_P95,4320,-0.319271,-1.36931,0.573586,False
