metric,gap_len,subset,value
MAE,5,all,9.1786
RMSE,5,all,29.0857
NSE,5,all,-54.1036
NMAE,5,all,2.34254
MAPE,5,all,0.0162425
P95,5,all,37.5924
RMSE_P95,5,all,38.0709
SS,5,all,-6.79891
SS_CI_LO,5,all,-8.02162
SS_CI_HI,5,all,-5.62022
MAE_CI_LO,5,all,6.28811
MAE_CI_HI,5,all,12.4504
RMSE_CI_LO,5,all,18.1886
RMSE_CI_HI,5,all,41.1665
P95_CI_LO,5,all,24.9824
P95_CI_HI,5,all,55.8859
RMSE_P95_CI_LO,5,all,24.422
RMSE_P95_CI_HI,5,all,55.2807
MAE,5,act,14.4829
RMSE,5,act,40.0725
NSE,5,act,-64.6698
NMAE,5,act,2.92883
MAPE,5,act,0.0256299
P95,5,act,69.4285
RMSE_P95,5,act,65.7557
SS,5,act,-7.76906
SS_CI_LO,5,act,-9.32648
SS_CI_HI,5,act,-6.03523
MAE_CI_LO,5,act,10.0721
MAE_CI_HI,5,act,18.7227
RMSE_CI_LO,5,act,23.7987
RMSE_CI_HI,5,act,52.7271
P95_CI_LO,5,act,45.4142
P95_CI_HI,5,act,100.27
RMSE_P95_CI_LO,5,act,45.0955
RMSE_P95_CI_HI,5,act,102.262
MAE,5,qui,3.87425
RMSE,5,qui,9.282
NSE,5,qui,-12.7797
NMAE,5,qui,1.54941
MAPE,5,qui,0.00685514
P95,5,qui,14.09
RMSE_P95,5,qui,14.3307
SS,5,qui,-4.51716
SS_CI_LO,5,qui,-5.32196
SS_CI_HI,5,qui,-3.70641
MAE_CI_LO,5,qui,3.15329
MAE_CI_HI,5,qui,4.64867
RMSE_CI_LO,5,qui,6.14597
RMSE_CI_HI,5,qui,12.0615
P95_CI_LO,5,qui,11.2635
P95_CI_HI,5,qui,17.4264
RMSE_P95_CI_LO,5,qui,12.2991
RMSE_P95_CI_HI,5,qui,17.9331
MAE,15,all,8.8426
RMSE,15,all,30.8397
NSE,15,all,-11.8171
NMAE,15,all,1.02651
MAPE,15,all,0.0156624
P95,15,all,35.7402
RMSE_P95,15,all,36.4881
SS,15,all,-2.77595
SS_CI_LO,15,all,-3.31012
SS_CI_HI,15,all,-2.36174
MAE_CI_LO,15,all,6.51403
MAE_CI_HI,15,all,11.571
RMSE_CI_LO,15,all,17.8053
RMSE_CI_HI,15,all,42.2251
P95_CI_LO,15,all,25.3845
P95_CI_HI,15,all,52.5993
RMSE_P95_CI_LO,15,all,28.0472
RMSE_P95_CI_HI,15,all,53.8362
MAE,15,act,13.5564
RMSE,15,act,41.9843
NSE,15,act,-12.434
NMAE,15,act,1.18348
MAPE,15,act,0.0240176
P95,15,act,66.959
RMSE_P95,15,act,57.5754
SS,15,act,-2.95576
SS_CI_LO,15,act,-3.54978
SS_CI_HI,15,act,-2.34344
MAE_CI_LO,15,act,9.60929
MAE_CI_HI,15,act,17.7953
RMSE_CI_LO,15,act,26.3875
RMSE_CI_HI,15,act,57.8695
P95_CI_LO,15,act,38.0793
P95_CI_HI,15,act,85.4034
RMSE_P95_CI_LO,15,act,40.9663
RMSE_P95_CI_HI,15,act,86.8678
MAE,15,qui,4.12877
RMSE,15,qui,11.8108
NSE,15,qui,-7.11055
NMAE,15,qui,0.995555
MAPE,15,qui,0.00730727
P95,15,qui,12.9615
RMSE_P95,15,qui,14.2545
SS,15,qui,-2.28557
SS_CI_LO,15,qui,-3.18396
SS_CI_HI,15,qui,-1.63766
MAE_CI_LO,15,qui,3.08815
MAE_CI_HI,15,qui,5.46241
RMSE_CI_LO,15,qui,7.32106
RMSE_CI_HI,15,qui,16.3239
P95_CI_LO,15,qui,9.51895
P95_CI_HI,15,qui,23.2383
RMSE_P95_CI_LO,15,qui,8.89242
RMSE_P95_CI_HI,15,qui,25.8861
MAE,60,all,11.2021
RMSE,60,all,31.1766
NSE,60,all,-1.40494
NMAE,60,all,0.557215
MAPE,60,all,0.0198312
P95,60,all,47.5742
RMSE_P95,60,all,48.837
SS,60,all,-0.580574
SS_CI_LO,60,all,-0.727882
SS_CI_HI,60,all,-0.411108
MAE_CI_LO,60,all,8.71793
MAE_CI_HI,60,all,13.2054
RMSE_CI_LO,60,all,23.84
RMSE_CI_HI,60,all,37.3789
P95_CI_LO,60,all,34.7394
P95_CI_HI,60,all,57.5146
RMSE_P95_CI_LO,60,all,37.0834
RMSE_P95_CI_HI,60,all,60.9062
MAE,60,act,16.7922
RMSE,60,act,42.2782
NSE,60,act,-1.45493
NMAE,60,act,0.622316
MAPE,60,act,0.029733
P95,60,act,73.2484
RMSE_P95,60,act,94.0593
SS,60,act,-0.568676
SS_CI_LO,60,act,-0.809881
SS_CI_HI,60,act,-0.338426
MAE_CI_LO,60,act,13.9584
MAE_CI_HI,60,act,20.0463
RMSE_CI_LO,60,act,33.5188
RMSE_CI_HI,60,act,50.413
P95_CI_LO,60,act,58.1309
P95_CI_HI,60,act,101.615
RMSE_P95_CI_LO,60,act,56.3192
RMSE_P95_CI_HI,60,act,120.187
MAE,60,qui,5.61202
RMSE,60,qui,12.5107
NSE,60,qui,-0.951189
NMAE,60,qui,0.626597
MAPE,60,qui,0.00992954
P95,60,qui,23.2832
RMSE_P95,60,qui,30.2201
SS,60,qui,-0.617278
SS_CI_LO,60,qui,-0.76711
SS_CI_HI,60,qui,-0.460026
MAE_CI_LO,60,qui,4.48443
MAE_CI_HI,60,qui,6.79822
RMSE_CI_LO,60,qui,9.44277
RMSE_CI_HI,60,qui,14.9388
P95_CI_LO,60,qui,17.2548
P95_CI_HI,60,qui,31.8295
RMSE_P95_CI_LO,60,qui,19.7101
RMSE_P95_CI_HI,60,qui,37.0286
MAE,120,all,12.9971
RMSE,120,all,32.1961
