metric,gap_len,subset,value
MAE,5,all,2.69221
RMSE,5,all,10.0386
NSE,5,all,-154.81
NMAE,5,all,3.34761
MAPE,5,all,0.0047257
P95,5,all,9.44961
RMSE_P95,5,all,9.23456
SS,5,all,-9.01446
SS_CI_LO,5,all,-11.3093
SS_CI_HI,5,all,-7.3606
MAE_CI_LO,5,all,2.11086
MAE_CI_HI,5,all,3.45187
RMSE_CI_LO,5,all,5.12814
RMSE_CI_HI,5,all,14.4587
P95_CI_LO,5,all,7.65215
P95_CI_HI,5,all,11.4261
RMSE_P95_CI_LO,5,all,7.72124
RMSE_P95_CI_HI,5,all,11.6311
MAE,5,act,3.68683
RMSE,5,act,13.5317
NSE,5,act,-153.033
NMAE,5,act,3.38149
MAPE,5,act,0.00647121
P95,5,act,11.5943
RMSE_P95,5,act,11.666
SS,5,act,-9.74861
SS_CI_LO,5,act,-12.1596
SS_CI_HI,5,act,-7.13521
MAE_CI_LO,5,act,2.62302
MAE_CI_HI,5,act,4.80716
RMSE_CI_LO,5,act,5.84231
RMSE_CI_HI,5,act,18.82
P95_CI_LO,5,act,9.44395
P95_CI_HI,5,act,21.7136
RMSE_P95_CI_LO,5,act,9.38733
RMSE_P95_CI_HI,5,act,19.5407
MAE,5,qui,1.69759
RMSE,5,qui,4.29408
NSE,5,qui,-174.973
NMAE,5,qui,5.24429
MAPE,5,qui,0.00298019
P95,5,qui,7.01348
RMSE_P95,5,qui,6.86898
SS,5,qui,-7.72082
SS_CI_LO,5,qui,-9.55142
SS_CI_HI,5,qui,-6.0103
MAE_CI_LO,5,qui,1.34523
MAE_CI_HI,5,qui,2.05713
RMSE_CI_LO,5,qui,2.47776
RMSE_CI_HI,5,qui,5.90306
P95_CI_LO,5,qui,4.46875
P95_CI_HI,5,qui,8.94258
RMSE_P95_CI_LO,5,qui,4.45062
RMSE_P95_CI_HI,5,qui,8.87795
MAE,15,all,5.44662
RMSE,15,all,11.8945
NSE,15,all,-40.5405
NMAE,15,all,2.95133
MAPE,15,all,0.00956119
P95,15,all,21.5861
RMSE_P95,15,all,22.7446
SS,15,all,-7.97318
SS_CI_LO,15,all,-9.01408
SS_CI_HI,15,all,-6.99524
MAE_CI_LO,15,all,4.51728
MAE_CI_HI,15,all,6.57534
RMSE_CI_LO,15,all,9.62905
RMSE_CI_HI,15,all,14.356
P95_CI_LO,15,all,17.1551
P95_CI_HI,15,all,27.6042
RMSE_P95_CI_LO,15,all,17.4845
RMSE_P95_CI_HI,15,all,30.153
MAE,15,act,7.46209
RMSE,15,act,15.3665
NSE,15,act,-38.6518
NMAE,15,act,3.05785
MAPE,15,act,0.0130983
P95,15,act,31.2775
RMSE_P95,15,act,31.6235
SS,15,act,-8.10295
SS_CI_LO,15,act,-9.50649
SS_CI_HI,15,act,-6.86614
MAE_CI_LO,15,act,5.96312
MAE_CI_HI,15,act,9.0468
RMSE_CI_LO,15,act,12.4365
RMSE_CI_HI,15,act,18.5444
P95_CI_LO,15,act,23.2763
P95_CI_HI,15,act,37.6208
RMSE_P95_CI_LO,15,act,24.3453
RMSE_P95_CI_HI,15,act,39.5208
MAE,15,qui,3.43115
RMSE,15,qui,6.84295
NSE,15,qui,-53.6726
NMAE,15,qui,3.7075
MAPE,15,qui,0.00602406
P95,15,qui,13.4502
RMSE_P95,15,qui,13.6966
SS,15,qui,-7.70337
SS_CI_LO,15,qui,-8.89335
SS_CI_HI,15,qui,-6.55715
MAE_CI_LO,15,qui,2.88845
MAE_CI_HI,15,qui,4.017
RMSE_CI_LO,15,qui,5.25905
RMSE_CI_HI,15,qui,8.65772
P95_CI_LO,15,qui,10.6242
P95_CI_HI,15,qui,15.6411
