metric,gap_len,subset,value
MAE,5,all,1.94086
RMSE,5,all,7.73247
NSE,5,all,-91.4461
NMAE,5,all,2.41335
MAPE,5,all,0.00340654
P95,5,all,5.46504
RMSE_P95,5,all,5.27704
SS,5,all,-6.21959
SS_CI_LO,5,all,-8.08791
SS_CI_HI,5,all,-4.7615
MAE_CI_LO,5,all,1.42755
MAE_CI_HI,5,all,2.64103
RMSE_CI_LO,5,all,3.07613
RMSE_CI_HI,5,all,11.5545
P95_CI_LO,5,all,4.51123
P95_CI_HI,5,all,6.9377
RMSE_P95_CI_LO,5,all,4.46631
RMSE_P95_CI_HI,5,all,6.93155
MAE,5,act,2.85481
RMSE,5,act,10.7454
NSE,5,act,-96.1294
NMAE,5,act,2.61837
MAPE,5,act,0.00501042
P95,5,act,8.5582
RMSE_P95,5,act,8.68256
SS,5,act,-7.32293
SS_CI_LO,5,act,-9.49286
SS_CI_HI,5,act,-4.93999
MAE_CI_LO,5,act,1.88876
MAE_CI_HI,5,act,3.92618
RMSE_CI_LO,5,act,3.49574
RMSE_CI_HI,5,act,15.7826
P95_CI_LO,5,act,6.39062
P95_CI_HI,5,act,11.7797
RMSE_P95_CI_LO,5,act,6.12149
RMSE_P95_CI_HI,5,act,12.1254
MAE,5,qui,1.02691
RMSE,5,qui,2.02965
NSE,5,qui,-38.3144
NMAE,5,qui,3.17239
MAPE,5,qui,0.00180265
P95,5,qui,3.20898
RMSE_P95,5,qui,3.22743
SS,5,qui,-4.27542
SS_CI_LO,5,qui,-4.91831
SS_CI_HI,5,qui,-3.72475
MAE_CI_LO,5,qui,0.915215
MAE_CI_HI,5,qui,1.17826
RMSE_CI_LO,5,qui,1.48869
RMSE_CI_HI,5,qui,2.565
P95_CI_LO,5,qui,2.84297
P95_CI_HI,5,qui,4.12197
RMSE_P95_CI_LO,5,qui,2.74732
RMSE_P95_CI_HI,5,qui,4.07119
MAE,15,all,1.96692
RMSE,15,all,4.79855
NSE,15,all,-5.76087
NMAE,15,all,1.06581
MAPE,15,all,0.00345254
P95,15,all,6.59414
RMSE_P95,15,all,6.67754
SS,15,all,-2.24046
SS_CI_LO,15,all,-2.52567
SS_CI_HI,15,all,-1.91708
MAE_CI_LO,15,all,1.6145
MAE_CI_HI,15,all,2.4419
RMSE_CI_LO,15,all,3.32062
RMSE_CI_HI,15,all,6.15995
P95_CI_LO,15,all,5.44082
P95_CI_HI,15,all,8.87383
RMSE_P95_CI_LO,15,all,5.27595
RMSE_P95_CI_HI,15,all,9.01834
MAE,15,act,2.89097
RMSE,15,act,6.55958
NSE,15,act,-6.22543
NMAE,15,act,1.18467
MAPE,15,act,0.00507414
P95,15,act,10.4613
RMSE_P95,15,act,10.3907
SS,15,act,-2.52667
