metric,gap_len,subset,value
MAE,5,all,4.36471
RMSE,5,all,6.18563
NSE,5,all,-68.6877
NMAE,5,all,5.89046
MAPE,5,all,0.0173481
P95,5,all,11.4615
RMSE_P95,5,all,11.3327
SS,5,all,-21.3313
SS_CI_LO,5,all,-23.3111
SS_CI_HI,5,all,-19.5783
MAE_CI_LO,5,all,3.98251
MAE_CI_HI,5,all,4.82007
RMSE_CI_LO,5,all,5.27693
RMSE_CI_HI,5,all,7.62168
P95_CI_LO,5,all,10.103
P95_CI_HI,5,all,13.2623
RMSE_P95_CI_LO,5,all,9.96653
RMSE_P95_CI_HI,5,all,12.8757
MAE,5,act,4.83619
RMSE,5,act,7.21243
NSE,5,act,-49.6026
NMAE,5,act,4.76989
MAPE,5,act,0.0192256
P95,5,act,13.8075
RMSE_P95,5,act,13.3196
SS,5,act,-20.0613
SS_CI_LO,5,act,-22.2025
SS_CI_HI,5,act,-18.229
MAE_CI_LO,5,act,4.12736
MAE_CI_HI,5,act,5.51017
RMSE_CI_LO,5,act,5.6538
RMSE_CI_HI,5,act,8.86994
P95_CI_LO,5,act,11.4577
P95_CI_HI,5,act,17.7228
RMSE_P95_CI_LO,5,act,11.8839
RMSE_P95_CI_HI,5,act,18.3893
MAE,5,qui,3.89322
RMSE,5,qui,4.95025
NSE,5,qui,-348.541
NMAE,5,qui,14.7039
MAPE,5,qui,0.0154707
P95,5,qui,9.49678
RMSE_P95,5,qui,9.44115
SS,5,qui,-23.1395
SS_CI_LO,5,qui,-25.3313
SS_CI_HI,5,qui,-20.9251
MAE_CI_LO,5,qui,3.65095
MAE_CI_HI,5,qui,4.11074
RMSE_CI_LO,5,qui,4.63287
RMSE_CI_HI,5,qui,5.31256
P95_CI_LO,5,qui,8.84878
P95_CI_HI,5,qui,10.6297
RMSE_P95_CI_LO,5,qui,8.51016
RMSE_P95_CI_HI,5,qui,10.7661
MAE,15,all,4.5412
RMSE,15,all,6.38359
NSE,15,all,-33.5469
NMAE,15,all,4.18129
MAPE,15,all,0.0180504
P95,15,all,11.0764
RMSE_P95,15,all,11.2077
SS,15,all,-12.0951
SS_CI_LO,15,all,-13.5929
SS_CI_HI,15,all,-10.582
MAE_CI_LO,15,all,4.20121
MAE_CI_HI,15,all,4.8592
RMSE_CI_LO,15,all,5.32693
RMSE_CI_HI,15,all,7.91957
P95_CI_LO,15,all,10.078
P95_CI_HI,15,all,11.9811
RMSE_P95_CI_LO,15,all,9.9816
RMSE_P95_CI_HI,15,all,12.0519
MAE,15,act,4.93687
RMSE,15,act,7.40686
NSE,15,act,-27.0986
NMAE,15,act,3.53313
MAPE,15,act,0.0196277
P95,15,act,12.2078
RMSE_P95,15,act,12.1019
SS,15,act,-10.7674
SS_CI_LO,15,act,-12.1748
SS_CI_HI,15,act,-9.16843
MAE_CI_LO,15,act,4.407
MAE_CI_HI,15,act,5.60946
RMSE_CI_LO,15,act,5.68253
RMSE_CI_HI,15,act,9.65915
P95_CI_LO,15,act,10.8346
P95_CI_HI,15,act,13.9345
RMSE_P95_CI_LO,15,act,10.9671
RMSE_P95_CI_HI,15,act,13.8919
MAE,15,qui,4.14553
RMSE,15,qui,5.16128
NSE,15,qui,-64.5073
NMAE,15,qui,6.5008
MAPE,15,qui,0.0164731
P95,15,qui,9.93174
RMSE_P95,15,qui,9.76486
SS,15,qui,-14.1276
SS_CI_LO,15,qui,-15.7181
SS_CI_HI,15,qui,-12.8084
MAE_CI_LO,15,qui,3.8856
MAE_CI_HI,15,qui,4.40754
RMSE_CI_LO,15,qui,4.84439
RMSE_CI_HI,15,qui,5.45742
P95_CI_LO,15,qui,9.19868
P95_CI_HI,15,qui,10.7736
RMSE_P95_CI_LO,15,qui,8.8459
RMSE_P95_CI_HI,15,qui,10.2474
MAE,60,all,5.2069
RMSE,60,all,6.57876
NSE,60,all,-4.58124
NMAE,60,all,1.86982
MAPE,60,all,0.0206949
P95,60,all,12.3906
RMSE_P95,60,all,12.0975
SS,60,all,-3.7231
SS_CI_LO,60,all,-4.27714
SS_CI_HI,60,all,-3.22435
MAE_CI_LO,60,all,4.85541
MAE_CI_HI,60,all,5.51879
RMSE_CI_LO,60,all,6.09469
RMSE_CI_HI,60,all,6.97039
P95_CI_LO,60,all,11.483
P95_CI_HI,60,all,13.4507
RMSE_P95_CI_LO,60,all,10.8762
