metric,gap_len,subset,value
MAE,5,all,14.6884
RMSE,5,all,33.0672
NSE,5,all,-70.2221
NMAE,5,all,3.74875
MAPE,5,all,0.025989
P95,5,all,51.8953
RMSE_P95,5,all,51.6097
SS,5,all,-11.4805
SS_CI_LO,5,all,-13.1298
SS_CI_HI,5,all,-10.0829
MAE_CI_LO,5,all,11.8187
MAE_CI_HI,5,all,17.9637
RMSE_CI_LO,5,all,20.9513
RMSE_CI_HI,5,all,47.2621
P95_CI_LO,5,all,40.3886
P95_CI_HI,5,all,66.6979
RMSE_P95_CI_LO,5,all,40.8114
RMSE_P95_CI_HI,5,all,67.1251
MAE,5,act,20.7223
RMSE,5,act,44.2694
NSE,5,act,-79.1458
NMAE,5,act,4.19058
MAPE,5,act,0.0366658
P95,5,act,70.9918
RMSE_P95,5,act,71.0968
SS,5,act,-11.5468
SS_CI_LO,5,act,-13.789
SS_CI_HI,5,act,-9.66629
MAE_CI_LO,5,act,16.4349
MAE_CI_HI,5,act,25.266
RMSE_CI_LO,5,act,26.9695
RMSE_CI_HI,5,act,60.0181
P95_CI_LO,5,act,52.7269
P95_CI_HI,5,act,87.4122
RMSE_P95_CI_LO,5,act,51.663
RMSE_P95_CI_HI,5,act,88.1273
MAE,5,qui,8.65462
RMSE,5,qui,15.0698
NSE,5,qui,-35.322
NMAE,5,qui,3.4612
MAPE,5,qui,0.0153123
P95,5,qui,26.026
RMSE_P95,5,qui,26.1556
SS,5,qui,-11.3247
SS_CI_LO,5,qui,-13.2465
SS_CI_HI,5,qui,-9.52966
MAE_CI_LO,5,qui,7.35396
MAE_CI_HI,5,qui,9.77985
RMSE_CI_LO,5,qui,11.4054
RMSE_CI_HI,5,qui,18.2991
P95_CI_LO,5,qui,18.2104
P95_CI_HI,5,qui,32.7636
RMSE_P95_CI_LO,5,qui,17.9592
RMSE_P95_CI_HI,5,qui,32.1544
MAE,15,all,8.90768
RMSE,15,all,23.7095
NSE,15,all,-6.57554
NMAE,15,all,1.03407
MAPE,15,all,0.0157718
P95,15,all,32.1924
RMSE_P95,15,all,32.8998
SS,15,all,-2.80374
SS_CI_LO,15,all,-3.12364
SS_CI_HI,15,all,-2.4691
MAE_CI_LO,15,all,7.13031
MAE_CI_HI,15,all,11.0952
RMSE_CI_LO,15,all,14.8205
RMSE_CI_HI,15,all,33.8848
P95_CI_LO,15,all,24.1543
P95_CI_HI,15,all,44.2265
RMSE_P95_CI_LO,15,all,24.2618
RMSE_P95_CI_HI,15,all,46.7166
MAE,15,act,12.5073
RMSE,15,act,31.12
NSE,15,act,-6.38094
NMAE,15,act,1.09189
MAPE,15,act,0.0221484
P95,15,act,48.8187
RMSE_P95,15,act,48.3775
SS,15,act,-2.64962
SS_CI_LO,15,act,-3.13604
SS_CI_HI,15,act,-2.23374
MAE_CI_LO,15,act,9.73211
MAE_CI_HI,15,act,16.3544
RMSE_CI_LO,15,act,17.379
RMSE_CI_HI,15,act,47.2386
